ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1543	The Designated Mourner	The Designated Mourner is a movie, of the genre <mask>.	 thriller	 horror	 drama	 romance	 Horror
1544	The Lost World: Jurassic Park	The Lost World: Jurassic Park is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
154456	Ma Ma	Ma Ma is a movie, of the genre <mask>.	 thriller	 romance	 genre	 comedy	 horror
154598	I a Woman	I a Woman is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 of
154698	Q Planes	Q Planes is a movie, of the genre <mask>.	 thriller	 Planes	 genre	 of	 aviation
154711	Home in Indiana	Home in Indiana is a movie, of the genre <mask>.	 variety	 genre	 above	 of	 classic
154721	Nikki, Wild Dog of the North	Nikki, Wild Dog of the North is a movie, of the genre <mask>.	 comedy	 thriller	 Cats	 of	 Western
154747	The Naked Maja	The Naked Maja is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 erotic	 romance
154804	Nostos: The Return	Nostos: The Return is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
154984	Col cuore in gola	Col cuore in gola is a movie, of the genre <mask>.	 comedy	 horror	 thriller	 Italian	 romance
154996	Così fan tutte	Così fan tutte is a movie, of the genre <mask>.	 comedy	 romance	 horror	 thriller	 drama
154998	Fermo posta Tinto Brass	Fermo posta Tinto Brass is a movie, of the genre <mask>.	 genre	 variety	 above	 below	 kind
155000	Senso '45	Senso '45 is a movie, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 of
155008	Bora Bora	Bora Bora is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
155036	Carry On Girls	Carry On Girls is a movie, of the genre <mask>.	 variety	 genre	 romance	 comedy	 above
155060	Belgica	Belgica is a movie, of the genre <mask>.	 thriller	 horror	 drama	 B	 of
155078	They Call Me Jeeg	They Call Me Jeeg is a movie, of the genre <mask>.	 comedy	 genre	 thriller	 variety	 of
155086	Vinnaithaandi Varuvaayaa	Vinnaithaandi Varuvaayaa is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 Tamil	 romance
155090	Roja	Roja is a movie, of the genre <mask>.	 horror	 thriller	 genre	 romance	 B
155092	Ayan	Ayan is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 of
155104	Pammal K. Sambandam	Pammal K. Sambandam is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 Tamil	 of
155133	Kick	Kick is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
155135	Bommarillu	Bommarillu is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 of
155139	Happy	Happy is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
155143	Happy Days	Happy Days is a movie, of the genre <mask>.	 variety	 classic	 kind	 sitcom	 above
155191	Our Crazy Nieces	Our Crazy Nieces is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 above
155195	Our Crazy Aunts in the South Seas	Our Crazy Aunts in the South Seas is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 below
1552	Con Air	Con Air is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 comedy
155211	The Doctor of St. Pauli	The Doctor of St. Pauli is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 comedy	 of
155288	Eye in the Sky	Eye in the Sky is a movie, of the genre <mask>.	 thriller	 Aliens	 Alien	 above	 Interstellar
1554	The Pillow Book	The Pillow Book is a movie, of the genre <mask>.	 horror	 thriller	 genre	 of	 variety
155425	A Quiet Place in the Country	A Quiet Place in the Country is a movie, of the genre <mask>.	 horror	 thriller	 genre	 above	 of
155466	Race Street	Race Street is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
155491	Drum	Drum is a movie, of the genre <mask>.	 horror	 War	 variety	 of	 Drum
155517	The Girl Who Returned	The Girl Who Returned is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
155575	Force	Force is a movie, of the genre <mask>.	 genre	 variety	 type	 kind	 of
155581	Pee-wee's Big Holiday	Pee-wee's Big Holiday is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
155583	Miracles from Heaven	Miracles from Heaven is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
155599	The Daughter	The Daughter is a movie, of the genre <mask>.	 thriller	 horror	 romance	 genre	 of
155617	Palermo or Wolfsburg	Palermo or Wolfsburg is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 WWII
155652	Eagle in a Cage	Eagle in a Cage is a movie, of the genre <mask>.	 thriller	 above	 genre	 Birds	 of
155659	Florence Foster Jenkins	Florence Foster Jenkins is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 order
155673	One Man and His Cow	One Man and His Cow is a movie, of the genre <mask>.	 comedy	 genre	 variety	 classic	 of
155691	Spooks Run Wild	Spooks Run Wild is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 Halloween
155697	Alfred the Great	Alfred the Great is a movie, of the genre <mask>.	 fantasy	 horror	 classic	 of	 comedy
155699	Here We Go Round the Mulberry Bush	Here We Go Round the Mulberry Bush is a movie, of the genre <mask>.	 variety	 thereof	 above	 of	 comedy
155758	Irudhi Suttru	Irudhi Suttru is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Tamil	 romance
155776	The Devil's Daughter	The Devil's Daughter is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
155788	The Bliss of Mrs. Blossom	The Bliss of Mrs. Blossom is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 of
155890	Grand Central	Grand Central is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
155913	The Return of the Cisco Kid	The Return of the Cisco Kid is a movie, of the genre <mask>.	 genre	 comedy	 variety	 of	 franchise
156	Blue in the Face	Blue in the Face is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 of	 Horror
156081	My Worst Nightmare	My Worst Nightmare is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 of
156127	Incendiary Blonde	Incendiary Blonde is a movie, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
1562	Batman & Robin	Batman & Robin is a movie, of the genre <mask>.	 Batman	 variety	 kind	 genre	 above
156307	Pardon My Sarong	Pardon My Sarong is a movie, of the genre <mask>.	 genre	 variety	 thriller	 comedy	 horror
156323	The Battle of the Century	The Battle of the Century is a movie, of the genre <mask>.	 war	 WWII	 War	 classic	 genre
156371	Everybody Wants Some	Everybody Wants Some is a movie, of the genre <mask>.	 variety	 genre	 kind	 thereof	 above
156505	Crazy Over Horses	Crazy Over Horses is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
156561	Highway to Hellas	Highway to Hellas is a movie, of the genre <mask>.	 genre	 variety	 thereof	 above	 of
156607	The Huntsman: Winter's War	The Huntsman: Winter's War is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
156609	Neighbors 2	Neighbors 2 is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
156619	The Pack	The Pack is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
156623	Johnny Stool Pigeon	Johnny Stool Pigeon is a movie, of the genre <mask>.	 variety	 above	 genre	 kind	 thereof
156655	Drums of Tahiti	Drums of Tahiti is a movie, of the genre <mask>.	 horror	 thriller	 of	 genre	 B
156682	A Scandal in Paris	A Scandal in Paris is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 of
156718	Visaranai	Visaranai is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Tamil	 Horror
156726	Hush	Hush is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
156740	A Change of Seasons	A Change of Seasons is a movie, of the genre <mask>.	 variety	 thriller	 romance	 genre	 horror
156871	The Omaha Trail	The Omaha Trail is a movie, of the genre <mask>.	 thriller	 Western	 horror	 documentary	 comedy
156984	3 Men in White	3 Men in White is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 film
1570	Tetsuo II: Body Hammer	Tetsuo II: Body Hammer is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
157034	The Bad Man	The Bad Man is a movie, of the genre <mask>.	 genre	 variety	 thriller	 B	 kind
157106	FAN	FAN is a movie, of the genre <mask>.	 genre	 horror	 thriller	 of	 variety
157120	Mancora	Mancora is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
157130	Despite the Falling Snow	Despite the Falling Snow is a movie, of the genre <mask>.	 thriller	 of	 horror	 romance	 variety
157154	Otto – Der Film	Otto – Der Film is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 film	 fantasy
157158	Otto – Der Außerfriesische	Otto – Der Außerfriesische is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 Otto
157164	The Priest's Children	The Priest's Children is a movie, of the genre <mask>.	 horror	 genre	 thriller	 above	 variety
157192	The Lonely Lady	The Lonely Lady is a movie, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 drama
157200	Money Monster	Money Monster is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
157214	Imagining Argentina	Imagining Argentina is a movie, of the genre <mask>.	 documentary	 thriller	 fantasy	 fiction	 film
157218	Swiss Miss	Swiss Miss is a movie, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 of
157276	Our Kind of Traitor	Our Kind of Traitor is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
1573	Face/Off	Face/Off is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
157312	The Boss	The Boss is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
157324	The Boatniks	The Boatniks is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 B
157326	Bastille Day	Bastille Day is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
157338	Free State of Jones	Free State of Jones is a movie, of the genre <mask>.	 comedy	 thriller	 of	 satire	 horror
157409	Blotto	Blotto is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
157424	Because They're Young	Because They're Young is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
157432	Precious Cargo	Precious Cargo is a movie, of the genre <mask>.	 genre	 variety	 thriller	 kind	 type
157435	Dirty Weekend	Dirty Weekend is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
157458	Man in the Shadow	Man in the Shadow is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 of
157471	Tarzan and the Valley of Gold	Tarzan and the Valley of Gold is a movie, of the genre <mask>.	 variety	 genre	 type	 classic	 Akira
157482	The Falcon Strikes Back	The Falcon Strikes Back is a movie, of the genre <mask>.	 Falcon	 variety	 genre	 above	 classic
157557	Mankatha	Mankatha is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 comedy
157567	Naanum Rowdydhaan	Naanum Rowdydhaan is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 Tamil
157577	Deiva Thirumagal	Deiva Thirumagal is a movie, of the genre <mask>.	 Tamil	 thriller	 horror	 comedy	 of
157621	The Shortest Day	The Shortest Day is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 documentary	 of
157641	Azit the Paratrooper Dog	Azit the Paratrooper Dog is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 Action
157699	Snowden	Snowden is a movie, of the genre <mask>.	 variety	 thriller	 kind	 genre	 thereof
157709	Ambush at Tomahawk Gap	Ambush at Tomahawk Gap is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
157711	The 49th Man	The 49th Man is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 B
1579	For Ever Mozart	For Ever Mozart is a movie, of the genre <mask>.	 classic	 opera	 horror	 variety	 B
157905	Decameron Nights	Decameron Nights is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
157987	The Love Eterne	The Love Eterne is a movie, of the genre <mask>.	 romance	 horror	 Romance	 thriller	 comedy
158	Casper	Casper is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
1580	Men in Black	Men in Black is a movie, of the genre <mask>.	 variety	 genre	 classic	 above	 thriller
158001	Tintin and the Golden Fleece	Tintin and the Golden Fleece is a movie, of the genre <mask>.	 genre	 classic	 below	 B	 film
158099	Hanna K.	Hanna K. is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 drama	 romance
1581	Out to Sea	Out to Sea is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
158192	Flic Story	Flic Story is a movie, of the genre <mask>.	 comedy	 horror	 of	 Horror	 thriller
158250	Maigret Sets a Trap	Maigret Sets a Trap is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 Horror	 Comedy
158260	A Hologram for the King	A Hologram for the King is a movie, of the genre <mask>.	 comedy	 horror	 of	 genre	 above
158284	Ghajini	Ghajini is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 of
158352	I Aim at the Stars	I Aim at the Stars is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 fantasy
1584	Contact	Contact is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 drama
158420	The Space Children	The Space Children is a movie, of the genre <mask>.	 Space	 Aliens	 Alien	 Pixar	" """""
158458	Kentucky	Kentucky is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
158471	Once Upon a Time	Once Upon a Time is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1586	G.I. Jane	G.I. Jane is a movie, of the genre <mask>.	 thriller	 comedy	 war	 of	 War
158651	The Truth	The Truth is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 sort
158655	Poverty and Nobility	Poverty and Nobility is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
1587	Conan the Barbarian	Conan the Barbarian is a movie, of the genre <mask>.	 Conan	 fantasy	 Barbarian	 Hercules	 of
158783	The Handmaiden	The Handmaiden is a movie, of the genre <mask>.	 romance	 genre	 horror	 thriller	 fantasy
1588	George of the Jungle	George of the Jungle is a movie, of the genre <mask>.	 comedy	 Jungle	 fantasy	 of	 Disney
158813	Alice Through the Looking Glass	Alice Through the Looking Glass is a movie, of the genre <mask>.	 Alice	 fantasy	 of	 above	 horror
158830	The BFG	The BFG is a movie, of the genre <mask>.	 variety	 kind	 classic	 above	 sort
1589	Cop Land	Cop Land is a movie, of the genre <mask>.	 variety	 genre	 thriller	 of	 comedy
158998	Rooftops	Rooftops is a movie, of the genre <mask>.	 variety	 genre	 thriller	 above	 of
159	Clockers	Clockers is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 horror
159083	Finding Mr. Right	Finding Mr. Right is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
159163	The Other Side of the Wind	The Other Side of the Wind is a movie, of the genre <mask>.	 thriller	 genre	 horror	 of	 above
159191	Julieta	Julieta is a movie, of the genre <mask>.	 thriller	 romance	 horror	 genre	 of
159195	I, Daniel Blake	I, Daniel Blake is a movie, of the genre <mask>.	 genre	 thriller	 of	 variety	 horror
1592	Air Bud	Air Bud is a movie, of the genre <mask>.	 comedy	 of	 Pixar	 thriller	 horror
159305	Lecture 21	Lecture 21 is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 documentary	 of
159321	Hagbard and Signe	Hagbard and Signe is a movie, of the genre <mask>.	 genre	 thriller	 horror	 comedy	 variety
159361	The Olsen Gang Sees Red	The Olsen Gang Sees Red is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 horror	 of
159375	The Olsen Gang in Jutland	The Olsen Gang in Jutland is a movie, of the genre <mask>.	 comedy	 variety	 thriller	 genre	 above
159387	Barbara	Barbara is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
159646	Daughter of Darkness	Daughter of Darkness is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 Gothic
159690	Teenage Mutant Ninja Turtles: Out of the Shadows	Teenage Mutant Ninja Turtles: Out of the Shadows is a movie, of the genre <mask>.	 franchise	 Turtles	 Ninja	 genre	 Transformers
159696	The Darkness	The Darkness is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 Darkness
1597	Conspiracy Theory	Conspiracy Theory is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 thereof
159759	The Class of Miss MacMichael	The Class of Miss MacMichael is a movie, of the genre <mask>.	 variety	 genre	 comedy	 thriller	 horror
159837	Ring of Fire	Ring of Fire is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 above
159858	The Conjuring 2	The Conjuring 2 is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1599	Steel	Steel is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
160	Congo	Congo is a movie, of the genre <mask>.	 thriller	 horror	 documentary	 Congo	 genre
160030	Goliath and the Sins of Babylon	Goliath and the Sins of Babylon is a movie, of the genre <mask>.	 genre	 variety	 of	 thereof	 fantasy
160036	Per un pugno nell'occhio	Per un pugno nell'occhio is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 of
1601	Hoodlum	Hoodlum is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 of	 B
160110	Multiple Maniacs	Multiple Maniacs is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 variety	 M
1602	Leave It to Beaver	Leave It to Beaver is a movie, of the genre <mask>.	 variety	 above	 classic	 kind	 thereof
160201	Like Crazy	Like Crazy is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 thriller
160207	Fasten Your Seatbelts	Fasten Your Seatbelts is a movie, of the genre <mask>.	 variety	 genre	 above	 thereof	 kind
160215	Womanlight	Womanlight is a movie, of the genre <mask>.	 variety	 genre	 horror	 thriller	 kind
160231	Hirak Rajar Deshe	Hirak Rajar Deshe is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 Comedy
160249	One Romantic Night	One Romantic Night is a movie, of the genre <mask>.	 romance	 Romance	 romantic	 comedy	 thriller
1603	Mimic	Mimic is a movie, of the genre <mask>.	 comedy	 horror	 of	 thriller	 Horror
160321	The Drummer	The Drummer is a movie, of the genre <mask>.	 thriller	 horror	 B	 of	 Horror
160384	The Millionaire	The Millionaire is a movie, of the genre <mask>.	 thriller	 comedy	 of	 B	 romance
1604	Money Talks	Money Talks is a movie, of the genre <mask>.	 variety	 genre	 above	 thriller	 comedy
160438	Jason Bourne	Jason Bourne is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
160448	Love Sex aur Dhokha	Love Sex aur Dhokha is a movie, of the genre <mask>.	 romance	 comedy	 Comedy	 thriller	 Love
160563	The Legend of Tarzan	The Legend of Tarzan is a movie, of the genre <mask>.	 fantasy	 adventure	 of	 Adventure	 film
160567	Mike and Dave Need Wedding Dates	Mike and Dave Need Wedding Dates is a movie, of the genre <mask>.	 variety	 above	 genre	 thereof	 comedy
160573	Pete's Dragon	Pete's Dragon is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1606	Kull the Conqueror	Kull the Conqueror is a movie, of the genre <mask>.	 Troll	 fantasy	 epic	 Thor	 of
160604	Boot Hill	Boot Hill is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
160638	The Throne	The Throne is a movie, of the genre <mask>.	 horror	 thriller	 fantasy	 drama	 of
160644	Indignation	Indignation is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 kind
160650	Second Chance	Second Chance is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 type
160736	21 Days	21 Days is a movie, of the genre <mask>.	 variety	 genre	 kind	 of	 sort
160754	Destry	Destry is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
160776	It Always Rains on Sunday	It Always Rains on Sunday is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
1608	Air Force One	Air Force One is a movie, of the genre <mask>.	 variety	 genre	 above	 classic	 blockbuster
160808	The Golden Arrow	The Golden Arrow is a movie, of the genre <mask>.	 thriller	 fantasy	 horror	 of	 comedy
160822	The Remarkable Mr. Pennypacker	The Remarkable Mr. Pennypacker is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
160828	Por mis pistolas	Por mis pistolas is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 Horror
160876	Agnus Dei	Agnus Dei is a movie, of the genre <mask>.	 horror	 thriller	 drama	 comedy	 Horror
160894	Le Distrait	Le Distrait is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 Horror
160990	It's Only the End of the World	It's Only the End of the World is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 classic
161	Crimson Tide	Crimson Tide is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 drama
1610	The Hunt for Red October	The Hunt for Red October is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 B
161052	The Devil Came at Night	The Devil Came at Night is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 Halloween
161054	The Sons of Great Bear	The Sons of Great Bear is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Western	 of
161105	Kismat Konnection	Kismat Konnection is a movie, of the genre <mask>.	 thriller	 genre	 horror	 of	 B
161131	War Dogs	War Dogs is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
161179	To Steal from a Thief	To Steal from a Thief is a movie, of the genre <mask>.	 thriller	 Thief	 comedy	 B	 horror
161200	Nous irons tous au paradis	Nous irons tous au paradis is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 Noir	 documentary
161206	Abraham Lincoln vs. Zombies	Abraham Lincoln vs. Zombies is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
161238	Let's Do It Again	Let's Do It Again is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
161252	Red Mountain	Red Mountain is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
161348	The Love Witch	The Love Witch is a movie, of the genre <mask>.	 horror	 romance	 Horror	 fantasy	 thriller
1614	In & Out	In & Out is a movie, of the genre <mask>.	 comedy	 thriller	 of	 horror	 Comedy
161418	Trottie True	Trottie True is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
161436	The Puzzle of the Red Orchid	The Puzzle of the Red Orchid is a movie, of the genre <mask>.	 thriller	 mystery	 horror	 Mystery	 fantasy
1615	The Edge	The Edge is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 sort
161568	Laddie	Laddie is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
161580	Bad Moms	Bad Moms is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 sort
161582	Hell or High Water	Hell or High Water is a movie, of the genre <mask>.	 genre	 variety	 above	 thereof	 of
1616	The Peacemaker	The Peacemaker is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 classic
161614	I Love You Rosa	I Love You Rosa is a movie, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 drama
161628	Savage Sam	Savage Sam is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
161634	Don't Breathe	Don't Breathe is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
1617	L.A. Confidential	L.A. Confidential is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
161702	The Running Man	The Running Man is a movie, of the genre <mask>.	 thriller	 variety	 genre	 of	 horror
161752	Ernst Thälmann	Ernst Thälmann is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 cinema
161846	Heller in Pink Tights	Heller in Pink Tights is a movie, of the genre <mask>.	 variety	 above	 genre	 below	 thereof
1619	Seven Years in Tibet	Seven Years in Tibet is a movie, of the genre <mask>.	 documentary	 thriller	 documentaries	 of	 Western
161916	Jaco	Jaco is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
161956	Blood Father	Blood Father is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 Dracula	 Gothic
161966	Elle	Elle is a movie, of the genre <mask>.	 variety	 kind	 genre	 romance	 type
1620	Kiss the Girls	Kiss the Girls is a movie, of the genre <mask>.	 variety	 romance	 genre	 kind	 of
162026	The Return of the Scarlet Pimpernel	The Return of the Scarlet Pimpernel is a movie, of the genre <mask>.	 horror	 fantasy	 thriller	 Horror	 romance
162050	Botany Bay	Botany Bay is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 B	 of
162054	Escape from Zahrain	Escape from Zahrain is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
162194	The Appointment	The Appointment is a movie, of the genre <mask>.	 thriller	 horror	 suspense	 drama	 of
162350	The Magnificent Seven	The Magnificent Seven is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 classic
1624	A Thousand Acres	A Thousand Acres is a movie, of the genre <mask>.	 thriller	 horror	 romance	 documentary	 of
162418	A Conspiracy of Faith	A Conspiracy of Faith is a movie, of the genre <mask>.	 thriller	 comedy	 conspiracy	 of	 horror
162468	A Town Like Alice	A Town Like Alice is a movie, of the genre <mask>.	 variety	 above	 genre	 classic	 kind
162492	Daddy's Gone A-Hunting	Daddy's Gone A-Hunting is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
162498	Edge of Doom	Edge of Doom is a movie, of the genre <mask>.	 Doom	 genre	 variety	 thereof	 horror
1625	The Game	The Game is a movie, of the genre <mask>.	 variety	 genre	 thriller	 thereof	 B
162542	Rustom	Rustom is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 Comedy
162554	Lady Godiva of Coventry	Lady Godiva of Coventry is a movie, of the genre <mask>.	 above	 variety	 thriller	 below	 romance
162556	Footsteps in the Fog	Footsteps in the Fog is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 above
162590	Bridget Jones's Baby	Bridget Jones's Baby is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
162596	Queen of Katwe	Queen of Katwe is a movie, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 fantasy
162598	Deepwater Horizon	Deepwater Horizon is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1626	Fire Down Below	Fire Down Below is a movie, of the genre <mask>.	 above	 below	 genre	 variety	 of
162600	Miss Peregrine's Home for Peculiar Children	Miss Peregrine's Home for Peculiar Children is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
162602	The Girl on the Train	The Girl on the Train is a movie, of the genre <mask>.	 thriller	 romance	 horror	 of	 B
162608	Kevin Hart: What Now?	Kevin Hart: What Now? is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
162666	Kabali	Kabali is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 B
1627	U Turn	U Turn is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 kind
162702	You Lucky Dog	You Lucky Dog is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 type
162744	Mutroo Ki Bijlee Ka Mandola	Mutroo Ki Bijlee Ka Mandola is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 romance	 of
162822	When Women Had Tails	When Women Had Tails is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
162916	Marrakech Express	Marrakech Express is a movie, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 of
163	Desperado	Desperado is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
163022	Morris from America	Morris from America is a movie, of the genre <mask>.	 comedy	 thriller	 variety	 of	 horror
163084	The Savage	The Savage is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
163088	Secret of the Incas	Secret of the Incas is a movie, of the genre <mask>.	 thriller	 fantasy	 adventure	 Adventure	 horror
163162	Wabash Avenue	Wabash Avenue is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
163164	Red, Hot and Blue	Red, Hot and Blue is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 of	 Heat
