ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
155000	Senso '45	Senso '45 is a movie and starring Tinto Brass, of the genre <mask>.	 genre	 series	 film	 variety	 films
155008	Bora Bora	Bora Bora is a movie and starring Doris Kunstmann, of the genre <mask>.	 genre	 series	 comedy	 film	 films
155036	Carry On Girls	Carry On Girls is a movie and starring Joan Hickson, of the genre <mask>.	 genre	 variety	 films	 series	 movies
155060	Belgica	Belgica is a movie and starring Sam Louwyck, of the genre <mask>.	 genre	 films	 movies	 franchise	 series
155078	They Call Me Jeeg	They Call Me Jeeg is a movie and starring Claudio Santamaria, of the genre <mask>.	 genre	 comedy	 film	 cinema	 films
155086	Vinnaithaandi Varuvaayaa	Vinnaithaandi Varuvaayaa is a movie and starring Silambarasan Rajendar, of the genre <mask>.	 Tamil	 genre	 thriller	 comedy	 film
155090	Roja	Roja is a movie and starring Pankaj Kapur, of the genre <mask>.	 genre	 thriller	 film	 films	 comedy
155092	Ayan	Ayan is a movie and starring Tamannaah, of the genre <mask>.	 genre	 romance	 thriller	 film	 drama
155104	Pammal K. Sambandam	Pammal K. Sambandam is a movie and starring Sneha, of the genre <mask>.	 comedy	 thriller	 romance	 Tamil	 of
155133	Kick	Kick is a movie and starring Ileana D'Cruz, of the genre <mask>.	 genre	 film	 thriller	 comedy	 movies
155135	Bommarillu	Bommarillu is a movie and starring Genelia D'Souza, of the genre <mask>.	 genre	 comedy	 film	 romance	 thriller
155139	Happy	Happy is a movie and starring Genelia D'Souza, of the genre <mask>.	 comedy	 genre	 films	 movies	 variety
155143	Happy Days	Happy Days is a movie and starring Tamannaah, of the genre <mask>.	 comedy	 sitcom	 films	 movies	 film
155191	Our Crazy Nieces	Our Crazy Nieces is a movie and starring Gerhard Wendland, of the genre <mask>.	 genre	 series	 films	 comedy	 movies
155195	Our Crazy Aunts in the South Seas	Our Crazy Aunts in the South Seas is a movie and starring Ruth Stephan, of the genre <mask>.	 genre	 variety	 series	 films	 movies
1552	Con Air	Con Air is a movie and starring Danny Trejo, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
155211	The Doctor of St. Pauli	The Doctor of St. Pauli is a movie and starring Curd Jürgens, of the genre <mask>.	 thriller	 comedy	 horror	 film	 drama
155288	Eye in the Sky	Eye in the Sky is a movie and starring Jeremy Northam, of the genre <mask>.	 genre	 franchise	 films	 series	 film
1554	The Pillow Book	The Pillow Book is a movie and starring Mennan Yapo, of the genre <mask>.	 genre	 film	 comedy	 movies	 films
155425	A Quiet Place in the Country	A Quiet Place in the Country is a movie and starring Franco Nero, of the genre <mask>.	 genre	 thriller	 horror	 film	 films
155466	Race Street	Race Street is a movie and starring Frank Faylen, of the genre <mask>.	 genre	 movies	 films	 series	 film
155491	Drum	Drum is a movie and starring Pam Grier, of the genre <mask>.	 genre	 films	 variety	 film	 series
155517	The Girl Who Returned	The Girl Who Returned is a movie and starring Michael Herz, of the genre <mask>.	 genre	 films	 film	 series	 franchise
155575	Force	Force is a movie and starring John Abraham, of the genre <mask>.	 genre	 films	 Force	 franchise	 film
155581	Pee-wee's Big Holiday	Pee-wee's Big Holiday is a movie and starring Janina Gavankar, of the genre <mask>.	 franchise	 genre	 films	 film	 series
155583	Miracles from Heaven	Miracles from Heaven is a movie and starring Eugenio Derbez, of the genre <mask>.	 Christianity	 genre	 movies	 films	 film
155599	The Daughter	The Daughter is a movie and starring Geoffrey Rush, of the genre <mask>.	 genre	 thriller	 films	 movies	 film
155617	Palermo or Wolfsburg	Palermo or Wolfsburg is a movie and starring Otto Sander, of the genre <mask>.	 genre	 film	 Germany	 cinema	 Munich
155652	Eagle in a Cage	Eagle in a Cage is a movie and starring Ferdy Mayne, of the genre <mask>.	 genre	 films	 franchise	 series	 movies
155659	Florence Foster Jenkins	Florence Foster Jenkins is a movie and starring Meryl Streep, of the genre <mask>.	 comedy	 film	 films	 2015	 drama
155673	One Man and His Cow	One Man and His Cow is a movie and starring Jamel Debbouze, of the genre <mask>.	 genre	 comedy	 films	 movies	 film
155691	Spooks Run Wild	Spooks Run Wild is a movie and starring Bela Lugosi, of the genre <mask>.	 genre	 horror	 1978	 films	 film
155697	Alfred the Great	Alfred the Great is a movie and starring Ian McKellen, of the genre <mask>.	 Alfred	 film	 films	 genre	 movies
155699	Here We Go Round the Mulberry Bush	Here We Go Round the Mulberry Bush is a movie and starring Angela Scoular, of the genre <mask>.	 genre	 variety	 films	 series	 comedy
155758	Irudhi Suttru	Irudhi Suttru is a movie and starring R. Madhavan, of the genre <mask>.	 genre	 Tamil	 thriller	 film	 cinema
155776	The Devil's Daughter	The Devil's Daughter is a movie and starring Michele Soavi, of the genre <mask>.	 genre	 series	 films	 franchise	 film
155788	The Bliss of Mrs. Blossom	The Bliss of Mrs. Blossom is a movie and starring Shirley MacLaine, of the genre <mask>.	 1978	 1960	 1959	 1968	 comedy
155890	Grand Central	Grand Central is a movie and starring Nahuel Pérez Biscayart, of the genre <mask>.	 genre	 film	 films	 series	 cinema
155913	The Return of the Cisco Kid	The Return of the Cisco Kid is a movie and starring Kane Richmond, of the genre <mask>.	 comedy	 film	 films	 1978	 genre
156	Blue in the Face	Blue in the Face is a movie and starring Madonna, of the genre <mask>.	 romance	 comedy	 film	 2000	 1984
156081	My Worst Nightmare	My Worst Nightmare is a movie and starring André Dussollier, of the genre <mask>.	 genre	 horror	 film	 cinema	 thriller
156127	Incendiary Blonde	Incendiary Blonde is a movie and starring Jean Willes, of the genre <mask>.	 film	 romance	 thriller	 comedy	 genre
1562	Batman & Robin	Batman & Robin is a movie and starring Elle Macpherson, of the genre <mask>.	 Batman	 franchise	 film	 films	 series
156307	Pardon My Sarong	Pardon My Sarong is a movie and starring Lou Costello, of the genre <mask>.	 genre	 comedy	 variety	 films	 1978
156323	The Battle of the Century	The Battle of the Century is a movie and starring Jack Hill, of the genre <mask>.	 genre	 series	 war	 film	 films
156371	Everybody Wants Some	Everybody Wants Some is a movie and starring Zoey Deutch, of the genre <mask>.	 genre	 comedy	 films	 movies	 franchise
156505	Crazy Over Horses	Crazy Over Horses is a movie and starring Ted de Corsia, of the genre <mask>.	 films	 movies	 comedy	 genre	 series
156561	Highway to Hellas	Highway to Hellas is a movie and starring Adam Bousdoukos, of the genre <mask>.	 genre	 films	 franchise	 variety	 series
156607	The Huntsman: Winter's War	The Huntsman: Winter's War is a movie and starring Chris Hemsworth, of the genre <mask>.	 franchise	 series	 films	 genre	 film
156609	Neighbors 2	Neighbors 2 is a movie and starring Chloë Grace Moretz, of the genre <mask>.	 franchise	 series	 genre	 film	 comedy
156619	The Pack	The Pack is a movie and starring Ned Wertimer, of the genre <mask>.	 genre	 series	 variety	 films	 movies
156623	Johnny Stool Pigeon	Johnny Stool Pigeon is a movie and starring Tony Curtis, of the genre <mask>.	 comedy	 1978	 1979	 1968	 Comedy
156655	Drums of Tahiti	Drums of Tahiti is a movie and starring Dennis O'Keefe, of the genre <mask>.	 genre	 films	 movies	 series	 film
156682	A Scandal in Paris	A Scandal in Paris is a movie and starring Carole Landis, of the genre <mask>.	 films	 genre	 movies	 romance	 film
156718	Visaranai	Visaranai is a movie and starring Attakathi Dinesh, of the genre <mask>.	 Tamil	 genre	 thriller	 film	 romance
156726	Hush	Hush is a movie and starring John Gallagher, of the genre <mask>.	 thriller	 genre	 film	 comedy	 horror
156740	A Change of Seasons	A Change of Seasons is a movie and starring Shirley MacLaine, of the genre <mask>.	 1978	 genre	 1979	 films	 film
156871	The Omaha Trail	The Omaha Trail is a movie and starring Dean Jagger, of the genre <mask>.	 genre	 film	 movies	 films	 comedy
156984	3 Men in White	3 Men in White is a movie and starring Lionel Barrymore, of the genre <mask>.	 comedy	 1978	 1973	 1968	 movies
1570	Tetsuo II: Body Hammer	Tetsuo II: Body Hammer is a movie and starring Shinya Tsukamoto, of the genre <mask>.	 series	 Japan	 anime	 Akira	 franchise
157034	The Bad Man	The Bad Man is a movie and starring Ronald Reagan, of the genre <mask>.	 comedy	 1984	 1978	 1980	 1979
157106	FAN	FAN is a movie and starring Shah Rukh Khan, of the genre <mask>.	 comedy	 film	 thriller	 films	 fantasy
157120	Mancora	Mancora is a movie and starring Enrique Murciano, of the genre <mask>.	 genre	 movies	 films	 film	 series
157130	Despite the Falling Snow	Despite the Falling Snow is a movie and starring Antje Traue, of the genre <mask>.	 romance	 thriller	 genre	 comedy	 film
157154	Otto – Der Film	Otto – Der Film is a movie and starring Günther Kaufmann, of the genre <mask>.	 comedy	 thriller	 film	 drama	 romance
157158	Otto – Der Außerfriesische	Otto – Der Außerfriesische is a movie and starring Otto Waalkes, of the genre <mask>.	 comedy	 thriller	 romance	 film	 Germany
157164	The Priest's Children	The Priest's Children is a movie and starring Lazar Ristovski, of the genre <mask>.	 genre	 film	 cinema	 films	 movies
157192	The Lonely Lady	The Lonely Lady is a movie and starring Bibi Besch, of the genre <mask>.	 genre	 romance	 film	 cinema	 films
157200	Money Monster	Money Monster is a movie and starring George Clooney, of the genre <mask>.	 comedy	 film	 thriller	 movies	 films
157214	Imagining Argentina	Imagining Argentina is a movie and starring Antonio Banderas, of the genre <mask>.	 Argentina	 Argentine	 film	 genre	 films
157218	Swiss Miss	Swiss Miss is a movie and starring Grete Natzler, of the genre <mask>.	 genre	 thriller	 film	 comedy	 romance
157276	Our Kind of Traitor	Our Kind of Traitor is a movie and starring Jeremy Northam, of the genre <mask>.	 genre	 films	 franchise	 series	 comedy
1573	Face/Off	Face/Off is a movie and starring Thomas Jane, of the genre <mask>.	 genre	 thriller	 film	 films	 comedy
157312	The Boss	The Boss is a movie and starring Parker Young, of the genre <mask>.	 genre	 comedy	 film	 series	 franchise
157324	The Boatniks	The Boatniks is a movie and starring Phil Silvers, of the genre <mask>.	 genre	 films	 film	 comedy	 movies
157326	Bastille Day	Bastille Day is a movie and starring José Garcia, of the genre <mask>.	 genre	 cinema	 film	 films	 movies
157338	Free State of Jones	Free State of Jones is a movie and starring Matthew McConaughey, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
157409	Blotto	Blotto is a movie and starring Jean De Briac, of the genre <mask>.	 genre	 cinema	 film	 films	 Noir
157424	Because They're Young	Because They're Young is a movie and starring Dick Clark, of the genre <mask>.	 comedy	 sitcom	 Comedy	 variety	 1978
157432	Precious Cargo	Precious Cargo is a movie and starring Bruce Willis, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
157435	Dirty Weekend	Dirty Weekend is a movie and starring Sylvia Syms, of the genre <mask>.	 genre	 films	 movies	 film	 series
157458	Man in the Shadow	Man in the Shadow is a movie and starring Orson Welles, of the genre <mask>.	 1978	 genre	 film	 1979	 films
157471	Tarzan and the Valley of Gold	Tarzan and the Valley of Gold is a movie and starring David Opatoshu, of the genre <mask>.	 genre	 franchise	 series	 films	 film
157482	The Falcon Strikes Back	The Falcon Strikes Back is a movie and starring Richard Loo, of the genre <mask>.	 genre	 film	 films	 series	 franchise
157557	Mankatha	Mankatha is a movie and starring Anjali, of the genre <mask>.	 genre	 thriller	 film	 Tamil	 romance
157567	Naanum Rowdydhaan	Naanum Rowdydhaan is a movie and starring Vijay Sethupathi, of the genre <mask>.	 Tamil	 genre	 thriller	 comedy	 film
157577	Deiva Thirumagal	Deiva Thirumagal is a movie and starring Anushka Shetty, of the genre <mask>.	 Tamil	 genre	 film	 romance	 thriller
157621	The Shortest Day	The Shortest Day is a movie and starring Fred Williams, of the genre <mask>.	 comedy	 film	 genre	 1978	 films
157641	Azit the Paratrooper Dog	Azit the Paratrooper Dog is a movie and starring David Baruch, of the genre <mask>.	 genre	 comedy	 Israel	 films	 movies
157699	Snowden	Snowden is a movie and starring Hillary Clinton, of the genre <mask>.	 thriller	 Watergate	 2016	 Snowden	 Politics
157709	Ambush at Tomahawk Gap	Ambush at Tomahawk Gap is a movie and starring John Derek, of the genre <mask>.	 genre	 films	 movies	 series	 thriller
157711	The 49th Man	The 49th Man is a movie and starring John Ireland, of the genre <mask>.	 genre	 films	 film	 movies	 thriller
1579	For Ever Mozart	For Ever Mozart is a movie and starring Frédéric Pierrot, of the genre <mask>.	 musical	 comedy	 romance	 film	 music
157905	Decameron Nights	Decameron Nights is a movie and starring Gerard Tichy, of the genre <mask>.	 genre	 series	 franchise	 films	 film
157987	The Love Eterne	The Love Eterne is a movie and starring Betty Loh, of the genre <mask>.	 romance	 genre	 films	 movies	 cinema
158	Casper	Casper is a movie and starring Mel Gibson, of the genre <mask>.	 comedy	 genre	 thriller	 horror	 film
1580	Men in Black	Men in Black is a movie and starring Sylvester Stallone, of the genre <mask>.	 film	 films	 movies	 genre	 franchise
158001	Tintin and the Golden Fleece	Tintin and the Golden Fleece is a movie and starring Georges Wilson, of the genre <mask>.	 film	 films	 series	 1930	 1978
158099	Hanna K.	Hanna K. is a movie and starring Zinedine Soualem, of the genre <mask>.	 genre	 film	 cinema	 comedy	 films
1581	Out to Sea	Out to Sea is a movie and starring Jack Lemmon, of the genre <mask>.	 genre	 films	 movies	 series	 film
158192	Flic Story	Flic Story is a movie and starring Alain Delon, of the genre <mask>.	 genre	 films	 cinema	 film	 movies
158250	Maigret Sets a Trap	Maigret Sets a Trap is a movie and starring Jean Gabin, of the genre <mask>.	 genre	 1978	 1979	 1968	 cinema
158260	A Hologram for the King	A Hologram for the King is a movie and starring Lewis Rainer, of the genre <mask>.	 1978	 comedy	 1979	 1959	 1968
158284	Ghajini	Ghajini is a movie and starring Asin, of the genre <mask>.	 thriller	 romance	 comedy	 film	 drama
158352	I Aim at the Stars	I Aim at the Stars is a movie and starring Curd Jürgens, of the genre <mask>.	 thriller	 comedy	 romance	 film	 genre
1584	Contact	Contact is a movie and starring Jodie Foster, of the genre <mask>.	 thriller	 genre	 romance	 film	 drama
158420	The Space Children	The Space Children is a movie and starring Michel de Carvalho, of the genre <mask>.	 genre	 film	 trilogy	 films	 cinema
158458	Kentucky	Kentucky is a movie and starring Loretta Young, of the genre <mask>.	 Kentucky	 genre	 movies	 films	 series
158471	Once Upon a Time	Once Upon a Time is a movie and starring Cary Grant, of the genre <mask>.	 romance	 film	 fantasy	 movies	 1939
1586	G.I. Jane	G.I. Jane is a movie and starring Anne Bancroft, of the genre <mask>.	 genre	 series	 films	 1978	 movies
158651	The Truth	The Truth is a movie and starring Jacques Hilling, of the genre <mask>.	 genre	 series	 thriller	 film	 cinema
158655	Poverty and Nobility	Poverty and Nobility is a movie and starring Totò, of the genre <mask>.	 comedy	 film	 drama	 genre	 Comedy
1587	Conan the Barbarian	Conan the Barbarian is a movie and starring John Milius, of the genre <mask>.	 Conan	 genre	 series	 films	 film
158783	The Handmaiden	The Handmaiden is a movie and starring Kim Hae-suk, of the genre <mask>.	 genre	 series	 romance	 film	 films
1588	George of the Jungle	George of the Jungle is a movie and starring Brendan Fraser, of the genre <mask>.	 genre	 films	 franchise	 film	 movies
158813	Alice Through the Looking Glass	Alice Through the Looking Glass is a movie and starring Sacha Baron Cohen, of the genre <mask>.	 comedy	 1978	 1984	 2001	 film
158830	The BFG	The BFG is a movie and starring Bill Hader, of the genre <mask>.	 genre	 film	 films	 variety	 comedy
1589	Cop Land	Cop Land is a movie and starring Sylvester Stallone, of the genre <mask>.	 film	 films	 movies	 genre	 comedy
158998	Rooftops	Rooftops is a movie and starring Robert LaSardo, of the genre <mask>.	 genre	 films	 variety	 film	 movies
159	Clockers	Clockers is a movie and starring Isaiah Washington, of the genre <mask>.	 genre	 thriller	 film	 films	 movies
159083	Finding Mr. Right	Finding Mr. Right is a movie and starring Elaine Jin, of the genre <mask>.	 genre	 series	 films	 fame	 franchise
159163	The Other Side of the Wind	The Other Side of the Wind is a movie and starring Mercedes McCambridge, of the genre <mask>.	 genre	 film	 romance	 series	 films
159191	Julieta	Julieta is a movie and starring David Delfín, of the genre <mask>.	 genre	 films	 cinema	 series	 film
159195	I, Daniel Blake	I, Daniel Blake is a movie and starring Gavin Webster, of the genre <mask>.	 genre	 thriller	 film	 series	 films
1592	Air Bud	Air Bud is a movie and starring Wendy Makkena, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
159305	Lecture 21	Lecture 21 is a movie and starring Noah Taylor, of the genre <mask>.	 genre	 variety	 series	 franchise	 films
159321	Hagbard and Signe	Hagbard and Signe is a movie and starring Oleg Vidov, of the genre <mask>.	 comedy	 genre	 film	 cinema	 movies
159361	The Olsen Gang Sees Red	The Olsen Gang Sees Red is a movie and starring Ole Ernst, of the genre <mask>.	 comedy	 1979	 1978	 film	 1968
159375	The Olsen Gang in Jutland	The Olsen Gang in Jutland is a movie and starring Preben Kaas, of the genre <mask>.	 comedy	 genre	 series	 film	 movies
159387	Barbara	Barbara is a movie and starring Birgitte Federspiel, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 film
159646	Daughter of Darkness	Daughter of Darkness is a movie and starring David Greene, of the genre <mask>.	 genre	 series	 films	 film	 horror
159690	Teenage Mutant Ninja Turtles: Out of the Shadows	Teenage Mutant Ninja Turtles: Out of the Shadows is a movie and starring DeAndre Jordan, of the genre <mask>.	 franchise	 film	 series	 franchises	 films
159696	The Darkness	The Darkness is a movie and starring Radha Mitchell, of the genre <mask>.	 genre	 thriller	 horror	 film	 films
1597	Conspiracy Theory	Conspiracy Theory is a movie and starring Richard Donner, of the genre <mask>.	 genre	 series	 film	 variety	 1978
159759	The Class of Miss MacMichael	The Class of Miss MacMichael is a movie and starring Glenda Jackson, of the genre <mask>.	 1959	 1978	 1960	 1979	 1963
159837	Ring of Fire	Ring of Fire is a movie and starring Frank Gorshin, of the genre <mask>.	 genre	 films	 series	 film	 franchise
159858	The Conjuring 2	The Conjuring 2 is a movie and starring Franka Potente, of the genre <mask>.	 franchise	 series	 horror	 genre	 films
1599	Steel	Steel is a movie and starring Annabeth Gish, of the genre <mask>.	 genre	 series	 films	 thriller	 movies
160	Congo	Congo is a movie and starring Tim Curry, of the genre <mask>.	 comedy	 genre	 movies	 film	 films
160030	Goliath and the Sins of Babylon	Goliath and the Sins of Babylon is a movie and starring Nello Pazzafini, of the genre <mask>.	 genre	 film	 1978	 comedy	 movies
160036	Per un pugno nell'occhio	Per un pugno nell'occhio is a movie and starring Mónica Randall, of the genre <mask>.	 genre	 Italy	 cinema	 films	 film
1601	Hoodlum	Hoodlum is a movie and starring Vanessa Williams, of the genre <mask>.	 comedy	 genre	 horror	 film	 films
160110	Multiple Maniacs	Multiple Maniacs is a movie and starring Divine, of the genre <mask>.	 comedy	 Comedy	 film	 films	 franchise
1602	Leave It to Beaver	Leave It to Beaver is a movie and starring Erika Christensen, of the genre <mask>.	 comedy	 series	 genre	 movies	 films
160201	Like Crazy	Like Crazy is a movie and starring Valeria Bruni Tedeschi, of the genre <mask>.	 genre	 Italy	 cinema	 movies	 films
160207	Fasten Your Seatbelts	Fasten Your Seatbelts is a movie and starring Carolina Crescentini, of the genre <mask>.	 genre	 comedy	 variety	 films	 movies
160215	Womanlight	Womanlight is a movie and starring Roberto Benigni, of the genre <mask>.	 genre	 films	 movies	 film	 cinema
160231	Hirak Rajar Deshe	Hirak Rajar Deshe is a movie and starring Utpal Dutt, of the genre <mask>.	 comedy	 thriller	 film	 romance	 genre
160249	One Romantic Night	One Romantic Night is a movie and starring Lillian Gish, of the genre <mask>.	 romance	 movies	 films	 1978	 genre
1603	Mimic	Mimic is a movie and starring Josh Brolin, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
160321	The Drummer	The Drummer is a movie and starring Roy Cheung, of the genre <mask>.	 genre	 films	 movies	 series	 film
160384	The Millionaire	The Millionaire is a movie and starring James Cagney, of the genre <mask>.	 genre	 films	 movies	 film	 1978
1604	Money Talks	Money Talks is a movie and starring Charlie Sheen, of the genre <mask>.	 comedy	 movies	 film	 films	 Comedy
160438	Jason Bourne	Jason Bourne is a movie and starring Julia Stiles, of the genre <mask>.	 franchise	 genre	 films	 film	 movies
160448	Love Sex aur Dhokha	Love Sex aur Dhokha is a movie and starring Anshuman Jha, of the genre <mask>.	 romance	 comedy	 genre	 films	 film
160563	The Legend of Tarzan	The Legend of Tarzan is a movie and starring John Hurt, of the genre <mask>.	 film	 films	 movies	 genre	 1978
160567	Mike and Dave Need Wedding Dates	Mike and Dave Need Wedding Dates is a movie and starring Aubrey Plaza, of the genre <mask>.	 comedy	 Comedy	 movies	 films	 sitcom
160573	Pete's Dragon	Pete's Dragon is a movie and starring Robert Redford, of the genre <mask>.	 1978	 genre	 film	 series	 Disney
1606	Kull the Conqueror	Kull the Conqueror is a movie and starring Tia Carrere, of the genre <mask>.	 genre	 film	 films	 movies	 series
160604	Boot Hill	Boot Hill is a movie and starring Luciano Rossi, of the genre <mask>.	 film	 genre	 comedy	 movies	 films
160638	The Throne	The Throne is a movie and starring Moon Geun-young, of the genre <mask>.	 drama	 film	 genre	 series	 dramas
160644	Indignation	Indignation is a movie and starring Logan Lerman, of the genre <mask>.	 genre	 series	 films	 film	 thriller
160650	Second Chance	Second Chance is a movie and starring Élie Semoun, of the genre <mask>.	 genre	 romance	 film	 thriller	 cinema
160736	21 Days	21 Days is a movie and starring Laurence Olivier, of the genre <mask>.	 film	 genre	 thriller	 romance	 comedy
160754	Destry	Destry is a movie and starring Thomas Mitchell, of the genre <mask>.	 genre	 films	 series	 movies	 film
160776	It Always Rains on Sunday	It Always Rains on Sunday is a movie and starring Jack Warner, of the genre <mask>.	 genre	 series	 1978	 movies	 films
1608	Air Force One	Air Force One is a movie and starring Jürgen Prochnow, of the genre <mask>.	 genre	 series	 movies	 film	 films
160808	The Golden Arrow	The Golden Arrow is a movie and starring Bette Davis, of the genre <mask>.	 1978	 film	 genre	 romance	 films
160822	The Remarkable Mr. Pennypacker	The Remarkable Mr. Pennypacker is a movie and starring Clifton Webb, of the genre <mask>.	 genre	 comedy	 variety	 films	 series
160828	Por mis pistolas	Por mis pistolas is a movie and starring Cantinflas, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 drama
160876	Agnus Dei	Agnus Dei is a movie and starring Agata Kulesza, of the genre <mask>.	 romance	 thriller	 Christianity	 drama	 genre
160894	Le Distrait	Le Distrait is a movie and starring Marie-Christine Barrault, of the genre <mask>.	 thriller	 romance	 comedy	 genre	 horror
160990	It's Only the End of the World	It's Only the End of the World is a movie and starring Marion Cotillard, of the genre <mask>.	 romance	 film	 comedy	 1978	 thriller
161	Crimson Tide	Crimson Tide is a movie and starring Danny Nucci, of the genre <mask>.	 genre	 films	 series	 movies	 franchise
1610	The Hunt for Red October	The Hunt for Red October is a movie and starring Daniel Davis, of the genre <mask>.	 genre	 film	 films	 horror	 thriller
161052	The Devil Came at Night	The Devil Came at Night is a movie and starring Hannes Messemer, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
161054	The Sons of Great Bear	The Sons of Great Bear is a movie and starring Blanche Kommerell, of the genre <mask>.	 genre	 variety	 series	 films	 film
161105	Kismat Konnection	Kismat Konnection is a movie and starring Shah Rukh Khan, of the genre <mask>.	 thriller	 comedy	 film	 films	 romance
161131	War Dogs	War Dogs is a movie and starring Miles Teller, of the genre <mask>.	 genre	 franchise	 film	 films	 comedy
161179	To Steal from a Thief	To Steal from a Thief is a movie and starring Gonzalo Ramos, of the genre <mask>.	 genre	 films	 movies	 film	 comedy
161200	Nous irons tous au paradis	Nous irons tous au paradis is a movie and starring Claude Brasseur, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 Noir
161206	Abraham Lincoln vs. Zombies	Abraham Lincoln vs. Zombies is a movie and starring David Alexander, of the genre <mask>.	 genre	 film	 films	 franchise	 series
161238	Let's Do It Again	Let's Do It Again is a movie and starring Jane Wyman, of the genre <mask>.	 1978	 comedy	 1979	 1980	 genre
161252	Red Mountain	Red Mountain is a movie and starring John Ireland, of the genre <mask>.	 genre	 movies	 film	 films	 series
161348	The Love Witch	The Love Witch is a movie and starring Clive Ashborn, of the genre <mask>.	 genre	 series	 films	 variety	 movies
1614	In & Out	In & Out is a movie and starring Whoopi Goldberg, of the genre <mask>.	 comedy	 Comedy	 sitcom	 romance	 film
161418	Trottie True	Trottie True is a movie and starring Roger Moore, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
161436	The Puzzle of the Red Orchid	The Puzzle of the Red Orchid is a movie and starring Eddi Arent, of the genre <mask>.	 genre	 thriller	 film	 series	 films
1615	The Edge	The Edge is a movie and starring Kathleen Wilhoite, of the genre <mask>.	 genre	 franchise	 films	 series	 thriller
161568	Laddie	Laddie is a movie and starring Tim Holt, of the genre <mask>.	 series	 genre	 movies	 films	 comedy
161580	Bad Moms	Bad Moms is a movie and starring Kesha, of the genre <mask>.	 comedy	 genre	 music	 musical	 film
161582	Hell or High Water	Hell or High Water is a movie and starring Kevin Rankin, of the genre <mask>.	 genre	 films	 series	 movies	 film
1616	The Peacemaker	The Peacemaker is a movie and starring George Clooney, of the genre <mask>.	 thriller	 genre	 war	 film	 War
161614	I Love You Rosa	I Love You Rosa is a movie and starring Yosef Shiloach, of the genre <mask>.	 genre	 film	 films	 movies	 Israel
161628	Savage Sam	Savage Sam is a movie and starring Rodolfo Acosta, of the genre <mask>.	 genre	 films	 movies	 series	 franchise
161634	Don't Breathe	Don't Breathe is a movie and starring Stephen Lang, of the genre <mask>.	 genre	 films	 thriller	 horror	 series
1617	L.A. Confidential	L.A. Confidential is a movie and starring Kevin Spacey, of the genre <mask>.	 genre	 films	 thriller	 comedy	 film
161702	The Running Man	The Running Man is a movie and starring Fernando Rey, of the genre <mask>.	 film	 genre	 films	 movies	 comedy
161752	Ernst Thälmann	Ernst Thälmann is a movie and starring Wolf Kaiser, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
161846	Heller in Pink Tights	Heller in Pink Tights is a movie and starring Eileen Heckart, of the genre <mask>.	 genre	 variety	 films	 movies	 series
1619	Seven Years in Tibet	Seven Years in Tibet is a movie and starring Brad Pitt, of the genre <mask>.	 film	 thriller	 Western	 genre	 films
161916	Jaco	Jaco is a movie and starring Jaco Pastorius, of the genre <mask>.	 genre	 music	 film	 movies	 fame
161956	Blood Father	Blood Father is a movie and starring Mel Gibson, of the genre <mask>.	 horror	 film	 thriller	 genre	 Blood
161966	Elle	Elle is a movie and starring Christian Berkel, of the genre <mask>.	 romance	 genre	 film	 films	 thriller
1620	Kiss the Girls	Kiss the Girls is a movie and starring Morgan Freeman, of the genre <mask>.	 romance	 film	 genre	 comedy	 films
162026	The Return of the Scarlet Pimpernel	The Return of the Scarlet Pimpernel is a movie and starring James Mason, of the genre <mask>.	 fantasy	 film	 romance	 1978	 comedy
162050	Botany Bay	Botany Bay is a movie and starring James Mason, of the genre <mask>.	 comedy	 1978	 thriller	 film	 genre
162054	Escape from Zahrain	Escape from Zahrain is a movie and starring James Mason, of the genre <mask>.	 genre	 1978	 thriller	 1979	 film
162194	The Appointment	The Appointment is a movie and starring Lotte Lenya, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 drama
162350	The Magnificent Seven	The Magnificent Seven is a movie and starring Denzel Washington, of the genre <mask>.	 genre	 film	 films	 thriller	 movies
1624	A Thousand Acres	A Thousand Acres is a movie and starring Michelle Pfeiffer, of the genre <mask>.	 genre	 films	 movies	 film	 series
162418	A Conspiracy of Faith	A Conspiracy of Faith is a movie and starring Armin Rohde, of the genre <mask>.	 genre	 films	 film	 series	 Germany
162468	A Town Like Alice	A Town Like Alice is a movie and starring Peter Finch, of the genre <mask>.	 genre	 films	 comedy	 film	 series
162492	Daddy's Gone A-Hunting	Daddy's Gone A-Hunting is a movie and starring Peter Hobbs, of the genre <mask>.	 genre	 series	 films	 comedy	 franchise
162498	Edge of Doom	Edge of Doom is a movie and starring Farley Granger, of the genre <mask>.	 films	 genre	 film	 horror	 movies
