ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1945	On the Waterfront	On the Waterfront is a movie and starring Marlon Brando and directed by Elia Kazan and produced by Sam Spiegel and screenwriter Budd Schulberg and music by Leonard Bernstein, of the genre [MASK].	opera	jazz	standards	genre	films
194514	Barefoot	Barefoot is a movie and starring Zdeněk Svěrák and directed by Jan Svěrák and produced by Jan Svěrák and screenwriter Zdeněk Svěrák and music by Michal Novinski, of the genre [MASK].	film	comedy	genre	music	drama
194532	He's Out There	He's Out There is a movie and starring Abigail Pniowsky and directed by Quinn Lasher and produced by Bryan Bertino and screenwriter Mike Scannell and music by Nathan Whitehead, of the genre [MASK].	films	group	genre	trilogy	music
194588	The Last Supper	The Last Supper is a movie and starring Nelson Villagra and directed by Tomás Gutiérrez Alea and produced by Instituto Cubano del Arte y la Industria Cinematográficos and screenwriter Tomás Gutiérrez Alea and music by Leo Brouwer, of the genre [MASK].	tango	film	films	cinema	jazz
194626	Salt on Our Skin	Salt on Our Skin is a movie and starring Claudine Auger and directed by Andrew Birkin and produced by Bernd Eichinger and screenwriter Andrew Birkin and music by Klaus Doldinger, of the genre [MASK].	film	genre	films	trilogy	opera
194628	Der Junge muss an die frische Luft	Der Junge muss an die frische Luft is a movie and starring Diana Amft and directed by Caroline Link and produced by Hermann Florin and screenwriter Ruth Toma and music by Niki Reiser, of the genre [MASK].	trio	opera	film	comedy	films
194636	I Still See You	I Still See You is a movie and starring Sarah Thompson and directed by Scott Speer and produced by Paul Brooks and screenwriter Jason Fuchs and music by Bear McCreary, of the genre [MASK].	genre	music	pop	trilogy	soundtrack
1947	West Side Story	West Side Story is a movie and starring Natalie Wood and directed by Robert Wise and produced by Robert Wise and screenwriter Ernest Lehman and music by Leonard Bernstein, of the genre [MASK].	standards	jazz	variety	music	genre
194793	The Barbarian and the Geisha	The Barbarian and the Geisha is a movie and starring John Wayne and directed by John Huston and produced by Eugene Frenke and screenwriter James Edward Grant and music by Hugo Friedhofer, of the genre [MASK].	genre	films	film	variety	comedy
1948	Tom Jones	Tom Jones is a movie and starring Edith Evans and directed by Tony Richardson and produced by Tony Richardson and screenwriter John Osborne and music by John Addison, of the genre [MASK].	variety	comedy	genre	folk	standards
194837	Batti Gul Meter Chalu	Batti Gul Meter Chalu is a movie and starring Shahid Kapoor and directed by Shree Narayan Singh and produced by Bhushan Kumar and screenwriter Vipul K Rawal and music by Anu Malik, of the genre [MASK].	genre	music	films	bollywood	film
1949	A Man for All Seasons	A Man for All Seasons is a movie and starring Robert Shaw and directed by Fred Zinnemann and produced by Fred Zinnemann and screenwriter Robert Bolt and music by Georges Delerue, of the genre [MASK].	opera	films	genre	film	drama
194911	This Crazy Heart	This Crazy Heart is a movie and starring Elyas M'Barek and directed by Marc Rothemund and produced by Martin Moszkowicz and screenwriter Andi Rogenhagen and music by Johnny Klimek, of the genre [MASK].	genre	music	pop	film	films
194951	Bird Box	Bird Box is a movie and starring Sandra Bullock and directed by Susanne Bier and produced by Chris Morgan and screenwriter Eric Heisserer and music by Trent Reznor, of the genre [MASK].	genre	variety	pop	trilogy	films
194959	Destroyer	Destroyer is a movie and starring Nicole Kidman and directed by Karyn Kusama and produced by Matt Manfredi and screenwriter Matt Manfredi and music by Theodore Shapiro, of the genre [MASK].	trilogy	genre	soundtrack	movement	film
194979	Gamera 2: Attack of Legion	Gamera 2: Attack of Legion is a movie and starring Yukijirō Hotaru and directed by Shūsuke Kaneko and produced by Yasuyoshi Tokuma and screenwriter Kazunori Itō and music by Kow Otani, of the genre [MASK].	anime	genre	manga	group	films
1950	In the Heat of the Night	In the Heat of the Night is a movie and starring Sidney Poitier and directed by Norman Jewison and produced by Walter Mirisch and screenwriter Stirling Silliphant and music by Quincy Jones, of the genre [MASK].	standards	genre	films	variety	film
1951	Oliver!	Oliver! is a movie and starring Hugh Griffith and directed by Carol Reed and produced by John and James Woolf and screenwriter Lionel Bart and music by Lionel Bart, of the genre [MASK].	fantasia	variety	comedy	standards	musicals
195161	Mary Poppins Returns	Mary Poppins Returns is a movie and starring Meryl Streep and directed by Rob Marshall and produced by Rob Marshall and screenwriter David Magee and music by Marc Shaiman, of the genre [MASK].	opera	trilogy	fantasia	musicals	films
195163	Bumblebee	Bumblebee is a movie and starring Grey Griffin and directed by Travis Knight and produced by Michael Bay and screenwriter Christina Hodson and music by Dario Marianelli, of the genre [MASK].	opera	genre	comedy	fantasia	film
195165	Holmes & Watson	Holmes & Watson is a movie and starring Will Ferrell and directed by Etan Cohen and produced by Will Ferrell and screenwriter Etan Cohen and music by Christophe Beck, of the genre [MASK].	thriller	noir	comedy	batman	film
1952	Midnight Cowboy	Midnight Cowboy is a movie and starring Dustin Hoffman and directed by John Schlesinger and produced by Jerome Hellman and screenwriter James Leo Herlihy and music by John Barry, of the genre [MASK].	genre	films	variety	film	trilogy
195201	Sad Hill Unearthed	Sad Hill Unearthed is a movie and starring Ennio Morricone and directed by Guillermo de Oliveira and produced by Guillermo de Oliveira and screenwriter Guillermo de Oliveira and music by Zeltia Montes, of the genre [MASK].	genre	film	films	tango	music
1953	The French Connection	The French Connection is a movie and starring Fernando Rey and directed by William Friedkin and produced by Philip D'Antoni and screenwriter Howard Hawks and music by Don Ellis, of the genre [MASK].	genre	films	variety	standards	film
195383	The Saint in Palm Springs	The Saint in Palm Springs is a movie and starring Wendy Barrie and directed by Jack Hively and produced by Howard Benedict and screenwriter Jerome Cady and music by Roy Webb, of the genre [MASK].	opera	variety	genre	standards	films
1954	Rocky	Rocky is a movie and starring Sylvester Stallone and directed by John G. Avildsen and produced by Robert Chartoff and screenwriter Sylvester Stallone and music by Bill Conti, of the genre [MASK].	rocky	films	score	genre	variety
195497	Vice	Vice is a movie and starring Steve Carell and directed by Adam McKay and produced by Will Ferrell and screenwriter Adam McKay and music by Nicholas Britell, of the genre [MASK].	genre	trilogy	films	music	variety
1955	Kramer vs. Kramer	Kramer vs. Kramer is a movie and starring Meryl Streep and directed by Robert Benton and produced by Stanley R. Jaffe and screenwriter Robert Benton and music by Antonio Vivaldi, of the genre [MASK].	films	film	genre	fantasia	theme
195511	Distant Lights	Distant Lights is a movie and starring August Diehl and directed by Hans-Christian Schmid and produced by Jakob Claussen and screenwriter Hans-Christian Schmid and music by The Notwist, of the genre [MASK].	orchestra	trio	group	opera	band
195533	Ophelia	Ophelia is a movie and starring Tom Felton and directed by Claire McCarthy and produced by Ehren Kruger and screenwriter Semi Chellas and music by Steven Price, of the genre [MASK].	opera	trilogy	genre	trio	score
195561	The Hummingbird Project	The Hummingbird Project is a movie and starring Alexander Skarsgård and directed by Kim Nguyen and produced by Pierre Even and screenwriter Kim Nguyen and music by Yves Gourmeur, of the genre [MASK].	genre	film	opera	jazz	music
1956	Ordinary People	Ordinary People is a movie and starring Mary Tyler Moore and directed by Robert Redford and produced by Ronald L. Schwary and screenwriter Alvin Sargent and music by Marvin Hamlisch, of the genre [MASK].	genre	variety	comedy	films	film
1957	Chariots of Fire	Chariots of Fire is a movie and starring Kenneth Branagh and directed by Hugh Hudson and produced by Dodi Fayed and screenwriter Colin Welland and music by Vangelis, of the genre [MASK].	genre	trilogy	opera	standards	classical
195777	Mortal Engines	Mortal Engines is a movie and starring Hugo Weaving and directed by Christian Rivers and produced by Deborah Forte and screenwriter Philippa Boyens and music by Junkie XL, of the genre [MASK].	genre	metal	jazz	music	film
1958	Terms of Endearment	Terms of Endearment is a movie and starring Danny DeVito and directed by James L. Brooks and produced by James L. Brooks and screenwriter James L. Brooks and music by Michael Gore, of the genre [MASK].	films	genre	soundtrack	film	trilogy
195823	The Christmas Chronicles	The Christmas Chronicles is a movie and starring Kurt Russell and directed by Clay Kaytis and produced by Chris Columbus and screenwriter Matt Lieberman and music by Christophe Beck, of the genre [MASK].	christmas	trilogy	fantasia	films	film
1959	Out of Africa	Out of Africa is a movie and starring Meryl Streep and directed by Sydney Pollack and produced by Sydney Pollack and screenwriter Kurt Luedtke and music by John Barry, of the genre [MASK].	films	genre	film	variety	group
195921	The Mule	The Mule is a movie and starring Clint Eastwood and directed by Clint Eastwood and produced by Clint Eastwood and screenwriter Nick Schenk and music by Arturo Sandoval, of the genre [MASK].	genre	tango	music	film	opera
196	Species	Species is a movie and starring Ben Kingsley and directed by Roger Donaldson and produced by Frank Mancuso and screenwriter Dennis Feldman and music by Christopher Young, of the genre [MASK].	genre	trilogy	variety	films	film
1960	The Last Emperor	The Last Emperor is a movie and starring Peter O'Toole and directed by Bernardo Bertolucci and produced by Jeremy Thomas and screenwriter Bernardo Bertolucci and music by Ryuichi Sakamoto, of the genre [MASK].	genre	films	trilogy	opera	film
1961	Rain Man	Rain Man is a movie and starring Tom Cruise and directed by Barry Levinson and produced by Mark Johnson and screenwriter Ronald Bass and music by Hans Zimmer, of the genre [MASK].	genre	film	comedy	films	pop
196183	None Shall Escape	None Shall Escape is a movie and starring Kurt Kreuger and directed by André de Toth and produced by Samuel Bischoff and screenwriter Lester Cole and music by Ernst Toch, of the genre [MASK].	genre	films	film	opera	trio
1962	Driving Miss Daisy	Driving Miss Daisy is a movie and starring Morgan Freeman and directed by Bruce Beresford and produced by Richard D. Zanuck and screenwriter Alfred Uhry and music by Hans Zimmer, of the genre [MASK].	genre	films	film	variety	standards
196223	Hellboy	Hellboy is a movie and starring Milla Jovovich and directed by Neil Marshall and produced by Lawrence Gordon and screenwriter Mike Mignola and music by Benjamin Wallfisch, of the genre [MASK].	genre	trilogy	opera	film	score
1964	Klute	Klute is a movie and starring Jane Fonda and directed by Alan J. Pakula and produced by Alan J. Pakula and screenwriter Andy Lewis and music by Michael Small, of the genre [MASK].	films	genre	variety	film	music
196427	The Party's Just Beginning	The Party's Just Beginning is a movie and starring Karen Gillan and directed by Karen Gillan and produced by Mali Elfman and screenwriter Karen Gillan and music by Pepijn Caudron, of the genre [MASK].	pop	genre	music	jazz	comedy
196429	The Betrothed	The Betrothed is a movie and starring Nino Vingelli and directed by Mario Camerini and produced by Valentino Brosio and screenwriter Mario Camerini and music by Ildebrando Pizzetti, of the genre [MASK].	opera	genre	film	films	comedy
196479	Wildwitch	Wildwitch is a movie and starring Sonja Richter and directed by Kaspar Munk and produced by Anni Faurbye Fernandez and screenwriter Bo Hr. Hansen and music by Flemming Nordkrog, of the genre [MASK].	jazz	genre	trio	pop	folk
1966	Metropolitan	Metropolitan is a movie and starring Taylor Nichols and directed by Whit Stillman and produced by Whit Stillman and screenwriter Whit Stillman and music by Tom Judson, of the genre [MASK].	variety	film	genre	standards	pop
1967	Labyrinth	Labyrinth is a movie and starring Warwick Davis and directed by Jim Henson and produced by George Lucas and screenwriter Jim Henson and music by Trevor Jones, of the genre [MASK].	labyrinth	trilogy	films	genre	soundtrack
196761	Highway	Highway is a movie and starring Frances Sternhagen and directed by James Cox and produced by Michael De Luca and screenwriter Scott Rosenberg and music by Rich Robinson, of the genre [MASK].	genre	soundtrack	trilogy	country	pop
1968	The Breakfast Club	The Breakfast Club is a movie and starring Molly Ringwald and directed by John Hughes and produced by John Hughes and screenwriter John Hughes and music by Keith Forsey, of the genre [MASK].	variety	jazz	comedy	trio	standards
196841	Monte Walsh	Monte Walsh is a movie and starring Jeanne Moreau and directed by William A. Fraker and produced by Bobby Roberts and screenwriter David Zelag Goodman and music by John Barry, of the genre [MASK].	variety	films	standards	genre	film
196867	Guys and Balls	Guys and Balls is a movie and starring Rolf Zacher and directed by Sherry Hormann and produced by Andreas Schneppe and screenwriter Benedikt Gollhardt and music by Martin Todsharow, of the genre [MASK].	comedy	genre	film	tango	pop
196887	What Men Want	What Men Want is a movie and starring Tracy Morgan and directed by Adam Shankman and produced by William Packer and screenwriter Tina Gordon Chism and music by Brian Tyler, of the genre [MASK].	genre	films	film	music	trilogy
196891	The Lego Movie 2: The Second Part	The Lego Movie 2: The Second Part is a movie and starring Alison Brie and directed by Mike Mitchell and produced by Chris Miller and screenwriter Phil Lord and music by Mark Mothersbaugh, of the genre [MASK].	lego	trilogy	franchise	batman	fantasia
196893	Cold Pursuit	Cold Pursuit is a movie and starring Michael Eklund and directed by Hans Petter Moland and produced by Stein B. Kvae and screenwriter Frank Baldwin and music by George Fenton, of the genre [MASK].	genre	films	film	opera	score
197025	The Skull	The Skull is a movie and starring Peter Cushing and directed by Freddie Francis and produced by Max Rosenberg and screenwriter Milton Subotsky and music by Elisabeth Lutyens, of the genre [MASK].	noir	opera	films	film	dracula
197029	Freak Show	Freak Show is a movie and starring Bette Midler and directed by Trudie Styler and produced by Drew Barrymore and screenwriter James St. James and music by Dan Romer, of the genre [MASK].	films	group	variety	genre	himself
197129	Kaala	Kaala is a movie and starring Rajinikanth and directed by Pa. Ranjith and produced by Dhanush and screenwriter Pa. Ranjith and music by Santhosh Narayanan, of the genre [MASK].	genre	music	films	film	movies
197139	Love in Thoughts	Love in Thoughts is a movie and starring August Diehl and directed by Achim von Borries and produced by Manuela Stehr and screenwriter Achim von Borries and music by Ingo Ludwig Frenzel, of the genre [MASK].	drama	film	comedy	genre	opera
197175	Alita: Battle Angel	Alita: Battle Angel is a movie and starring Edward Norton and directed by Robert Rodriguez and produced by Jon Landau and screenwriter Robert Rodriguez and music by Junkie XL, of the genre [MASK].	genre	group	trilogy	music	soundtrack
197179	Chaos Walking	Chaos Walking is a movie and starring Mads Mikkelsen and directed by Doug Liman and produced by Robert Zemeckis and screenwriter Charlie Kaufman and music by Marco Beltrami, of the genre [MASK].	genre	film	trilogy	films	opera
197197	The Report	The Report is a movie and starring Corey Stoll and directed by Scott Z. Burns and produced by Steven Soderbergh and screenwriter Scott Z. Burns and music by David Wingo, of the genre [MASK].	films	genre	music	film	trilogy
197199	Isn't It Romantic	Isn't It Romantic is a movie and starring Priyanka Chopra and directed by Todd Strauss-Schulson and produced by Todd Garner and screenwriter Erin Cardillo and music by Theodore Shapiro, of the genre [MASK].	trilogy	films	genre	film	music
197201	Fighting with My Family	Fighting with My Family is a movie and starring Stephen Merchant and directed by Stephen Merchant and produced by Stephen Merchant and screenwriter Stephen Merchant and music by Vik Sharma, of the genre [MASK].	bollywood	music	films	film	genre
197303	Gamera 3: Revenge of Iris	Gamera 3: Revenge of Iris is a movie and starring Yukijirō Hotaru and directed by Shūsuke Kaneko and produced by Naoki Satō and screenwriter Shūsuke Kaneko and music by Kow Otani, of the genre [MASK].	anime	genre	series	films	manga
197343	Escape Room	Escape Room is a movie and starring Logan Miller and directed by Adam Robitel and produced by Neal H. Moritz and screenwriter Bragi F. Schut and music by Brian Tyler, of the genre [MASK].	genre	score	films	film	opera
197387	Tower of London	Tower of London is a movie and starring Boris Karloff and directed by Rowland V. Lee and produced by Rowland V. Lee and screenwriter Robert N. Lee and music by Ralph Freed, of the genre [MASK].	films	film	noir	genre	score
197411	All Is True	All Is True is a movie and starring Judi Dench and directed by Kenneth Branagh and produced by Kenneth Branagh and screenwriter Ben Elton and music by Patrick Doyle, of the genre [MASK].	opera	genre	variety	music	trilogy
197419	The Vanishing	The Vanishing is a movie and starring Peter Mullan and directed by Kristoffer Nyholm and produced by Gerard Butler and screenwriter Joe Bone and music by Benjamin Wallfisch, of the genre [MASK].	opera	film	genre	films	trilogy
197439	The Great St. Louis Bank Robbery	The Great St. Louis Bank Robbery is a movie and starring David Clarke and directed by Charles Guggenheim and produced by Charles Guggenheim and screenwriter Richard T. Heffron and music by Bernardo Segall, of the genre [MASK].	films	opera	genre	standards	film
197471	Journey Back to Oz	Journey Back to Oz is a movie and starring Liza Minnelli and directed by Hal Sutherland and produced by Lou Scheimer and screenwriter Fred Ladd and music by Walter Scharf, of the genre [MASK].	films	genre	variety	standards	fantasia
197529	The Upside	The Upside is a movie and starring Julianna Margulies and directed by Neil Burger and produced by Steve Tisch and screenwriter Olivier Nakache and music by Rob Simonsen, of the genre [MASK].	genre	film	films	pop	music
197537	Velvet Buzzsaw	Velvet Buzzsaw is a movie and starring Jake Gyllenhaal and directed by Dan Gilroy and produced by Jennifer Fox and screenwriter Dan Gilroy and music by Marco Beltrami, of the genre [MASK].	genre	opera	music	film	trilogy
197575	Thugs of Hindostan	Thugs of Hindostan is a movie and starring Katrina Kaif and directed by Vijay Krishna Acharya and produced by Aditya Chopra and screenwriter Vijay Krishna Acharya and music by Ajay-Atul, of the genre [MASK].	music	genre	films	film	bollywood
197591	A Dog's Way Home	A Dog's Way Home is a movie and starring Patrick Gallagher and directed by Charles Martin Smith and produced by Gavin Polone and screenwriter Cathryn Michon and music by Mychael Danna, of the genre [MASK].	opera	music	pop	genre	variety
1976	Friday the 13th Part III	Friday the 13th Part III is a movie and starring Betsy Palmer and directed by Steve Miner and produced by Frank Mancuso and screenwriter Martin Kitrosser and music by Harry Manfredini, of the genre [MASK].	films	genre	film	opera	variety
197649	Hanover Street	Hanover Street is a movie and starring Lesley-Anne Down and directed by Peter Hyams and produced by Paul Lazarus III and screenwriter Peter Hyams and music by John Barry, of the genre [MASK].	opera	variety	films	genre	film
197669	Another Fine Mess	Another Fine Mess is a movie and starring Thelma Todd and directed by James Parrott and produced by Hal Roach and screenwriter H. M. Walker and music by Leroy Shield, of the genre [MASK].	standards	variety	films	group	trio
1977	Friday the 13th: The Final Chapter	Friday the 13th: The Final Chapter is a movie and starring Crispin Glover and directed by Joseph Zito and produced by Frank Mancuso and screenwriter Barney Cohen and music by Harry Manfredini, of the genre [MASK].	films	film	genre	score	trilogy
197709	The Hole in the Ground	The Hole in the Ground is a movie and starring Seána Kerslake and directed by Lee Cronin and produced by Conor Barry and screenwriter Lee Cronin and music by Stephen McKeon, of the genre [MASK].	genre	films	film	trilogy	variety
197719	Taramani	Taramani is a movie and starring Andrea Jeremiah and directed by Ram and produced by Ram and screenwriter Ram and music by Yuvan Shankar Raja, of the genre [MASK].	music	genre	films	film	movies
197731	Sila Samayangalil	Sila Samayangalil is a movie and starring Prakash Raj and directed by Priyadarshan and produced by Ishari K Ganesh and screenwriter Priyadarshan and music by Ilaiyaraaja, of the genre [MASK].	genre	films	music	film	movies
197875	Extremely Wicked, Shockingly Evil and Vile	Extremely Wicked, Shockingly Evil and Vile is a movie and starring Jim Parsons and directed by Joe Berlinger and produced by Jason Barrett and screenwriter Michael Werwie and music by Marco Beltrami, of the genre [MASK].	genre	films	trilogy	film	opera
197881	Brittany Runs a Marathon	Brittany Runs a Marathon is a movie and starring Michaela Watkins and directed by Paul Downs Colaizzo and produced by Tobey Maguire and screenwriter Paul Downs Colaizzo and music by Duncan Thum, of the genre [MASK].	films	genre	trilogy	soundtrack	film
197883	The Farewell	The Farewell is a movie and starring Tzi Ma and directed by Lulu Wang and produced by Chris Weitz and screenwriter Lulu Wang and music by Alex Weston, of the genre [MASK].	music	jazz	opera	[UNK]	drama
197887	Towed in a Hole	Towed in a Hole is a movie and starring Stan Laurel and directed by George Marshall and produced by Hal Roach and screenwriter Stan Laurel and music by Leroy Shield, of the genre [MASK].	standards	variety	films	group	trio
1979	Friday the 13th Part VI: Jason Lives	Friday the 13th Part VI: Jason Lives is a movie and starring Tony Goldwyn and directed by Tom McLoughlin and produced by Don Behrns and screenwriter Tom McLoughlin and music by Harry Manfredini, of the genre [MASK].	films	film	trilogy	opera	comedy
197907	Busy Bodies	Busy Bodies is a movie and starring Oliver Hardy and directed by Lloyd French and produced by Hal Roach and screenwriter Stan Laurel and music by Marvin Hatley, of the genre [MASK].	standards	variety	films	genre	film
198	Strange Days	Strange Days is a movie and starring Ralph Fiennes and directed by Kathryn Bigelow and produced by James Cameron and screenwriter James Cameron and music by Graeme Revell, of the genre [MASK].	genre	variety	trilogy	films	opera
1980	Friday the 13th Part VII: The New Blood	Friday the 13th Part VII: The New Blood is a movie and starring Terry Kiser and directed by John Carl Buechler and produced by Frank Mancuso and screenwriter Manuel Fidello and music by Harry Manfredini, of the genre [MASK].	films	film	genre	trilogy	opera
198013	Behold Homolka	Behold Homolka is a movie and starring Marie Motlová and directed by Jaroslav Papoušek and produced by Rudolf Hájek and screenwriter Jaroslav Papoušek and music by Karel Mareš, of the genre [MASK].	film	genre	films	comedy	drama
1981	Friday the 13th Part VIII: Jason Takes Manhattan	Friday the 13th Part VIII: Jason Takes Manhattan is a movie and starring Kane Hodder and directed by Rob Hedden and produced by Randy Cheveldave and screenwriter Rob Hedden and music by Fred Mollin, of the genre [MASK].	films	batman	trilogy	film	thriller
198101	The Purtity of Vengeance	The Purtity of Vengeance is a movie and starring Nikolaj Lie Kaas and directed by Christoffer Boe and produced by Louise Vesth and screenwriter Bo Hr. Hansen and music by Anthony Lledo, of the genre [MASK].	genre	opera	film	trilogy	music
198129	The Kid Who Would Be King	The Kid Who Would Be King is a movie and starring Patrick Stewart and directed by Joe Cornish and produced by Eric Fellner and screenwriter Joe Cornish and music by Christophe Beck, of the genre [MASK].	trilogy	film	films	group	music
198147	Five Feet Apart	Five Feet Apart is a movie and starring Claire Forlani and directed by Justin Baldoni and produced by Justin Baldoni and screenwriter Tobias Iaconis and music by Brian Tyler, of the genre [MASK].	soundtrack	genre	trilogy	films	film
198153	The Beach Bum	The Beach Bum is a movie and starring Martin Lawrence and directed by Harmony Korine and produced by Steve Golin and screenwriter Harmony Korine and music by Christophe Beck, of the genre [MASK].	comedy	film	thriller	genre	films
198181	Guide	Guide is a movie and starring Leela Chitnis and directed by Vijay Anand and produced by Dev Anand and screenwriter R. K. Narayan and music by Sachin Dev Burman, of the genre [MASK].	music	films	film	genre	soundtrack
1982	Halloween	Halloween is a movie and starring Jamie Lee Curtis and directed by John Carpenter and produced by Debra Hill and screenwriter John Carpenter and music by John Carpenter, of the genre [MASK].	genre	films	himself	batman	halloween
198245	Yellow Faced Tiger	Yellow Faced Tiger is a movie and starring Jackie Chan and directed by Lo Wei and produced by Leonard Ho and screenwriter Lo Wei and music by Joseph Koo, of the genre [MASK].	genre	variety	style	[UNK]	films
198259	Bon Voyage!	Bon Voyage! is a movie and starring Ivan Desny and directed by James Neilson and produced by Walt Disney and screenwriter Bill Walsh and music by Paul Smith, of the genre [MASK].	fantasia	pop	jazz	opera	film
198275	Universe	Universe is a movie and starring Donald Alexander MacRae and directed by Colin Low and produced by Tom Daly and screenwriter Roman Kroitor and music by Eldon Rathburn, of the genre [MASK].	genre	trilogy	opera	music	films
1983	Halloween II	Halloween II is a movie and starring Jamie Lee Curtis and directed by John Carpenter and produced by John Carpenter and screenwriter John Carpenter and music by John Carpenter, of the genre [MASK].	genre	himself	films	batman	halloween
198453	The Second Awakening of Christa Klages	The Second Awakening of Christa Klages is a movie and starring Katharina Thalbach and directed by Margarethe von Trotta and produced by Gunther Witte and screenwriter Margarethe von Trotta and music by Klaus Doldinger, of the genre [MASK].	opera	film	genre	trilogy	drama
198469	The Little Witch	The Little Witch is a movie and starring Axel Prahl and directed by Michael Schaerer and produced by Jakob Claussen and screenwriter Matthias Pacht and music by Diego Baldenweg, of the genre [MASK].	genre	opera	trilogy	film	films
198483	Amnesia	Amnesia is a movie and starring Max Riemelt and directed by Barbet Schroeder and produced by Margaret Ménégoz and screenwriter Barbet Schroeder and music by Luciano, of the genre [MASK].	opera	cinema	amnesia	film	genre
198637	Shaandaar	Shaandaar is a movie and starring Niki Aneja Walia and directed by Vikas Bahl and produced by Anurag Kashyap and screenwriter Anvita Dutt and music by Amit Trivedi, of the genre [MASK].	genre	music	films	film	bollywood
198741	The Tree of Blood	The Tree of Blood is a movie and starring Ángela Molina and directed by Julio Médem and produced by Ibón Cormenzana and screenwriter Julio Médem and music by Lucas Vidal, of the genre [MASK].	genre	film	films	trilogy	tango
198793	Le Fils à Jo	Le Fils à Jo is a movie and starring Darren Tulett and directed by Philippe Guillard and produced by Cyril Colbeau-Justin and screenwriter Philippe Guillard and music by Alexis Rault, of the genre [MASK].	genre	films	film	drama	cinema
199	The Umbrellas of Cherbourg	The Umbrellas of Cherbourg is a movie and starring Catherine Deneuve and directed by Jacques Demy and produced by Mag Bodard and screenwriter Jacques Demy and music by Michel Legrand, of the genre [MASK].	genre	films	film	drama	cinema
199073	Captive State	Captive State is a movie and starring Vera Farmiga and directed by Rupert Wyatt and produced by Rupert Wyatt and screenwriter Rupert Wyatt and music by Rob Simonsen, of the genre [MASK].	genre	films	variety	opera	film
199075	Gloria Bell	Gloria Bell is a movie and starring Holland Taylor and directed by Sebastián Lelio and produced by Pablo Larraín and screenwriter Sebastián Lelio and music by Matthew Herbert, of the genre [MASK].	genre	opera	film	fantasia	bach
1992	Child's Play 2	Child's Play 2 is a movie and starring Brad Dourif and directed by John Lafia and produced by Robert Latham Brown and screenwriter Don Mancini and music by Graeme Revell, of the genre [MASK].	trilogy	group	genre	films	variety
199233	The Money Trap	The Money Trap is a movie and starring Joseph Cotten and directed by Burt Kennedy and produced by David Karr and screenwriter Walter Bernstein and music by Hal Schaefer, of the genre [MASK].	films	genre	variety	film	standards
199237	Paddleton	Paddleton is a movie and starring Kadeem Hardison and directed by Alexandre Lehmann and produced by Mel Eslyn and screenwriter Mark Duplass and music by Julian Wass, of the genre [MASK].	genre	group	opera	music	film
199307	Greta	Greta is a movie and starring Chloë Grace Moretz and directed by Neil Jordan and produced by Lawrence Bender and screenwriter Neil Jordan and music by Javier Navarrete, of the genre [MASK].	genre	music	jazz	pop	soundtrack
199364	The Mass Is Ended	The Mass Is Ended is a movie and starring Nanni Moretti and directed by Nanni Moretti and produced by Achille Manzotti and screenwriter Nanni Moretti and music by Nicola Piovani, of the genre [MASK].	genre	film	opera	films	comedy
1994	Poltergeist	Poltergeist is a movie and starring Beatrice Straight and directed by Tobe Hooper and produced by Steven Spielberg and screenwriter Steven Spielberg and music by Jerry Goldsmith, of the genre [MASK].	trilogy	films	film	genre	comedy
199470	The Wolf's Call	The Wolf's Call is a movie and starring Omar Sy and directed by Antonin Baudry and produced by Jérôme Seydoux and screenwriter Antonin Baudry and music by Tomandandy, of the genre [MASK].	genre	film	music	opera	tango
199476	The Boy Who Harnessed the Wind	The Boy Who Harnessed the Wind is a movie and starring Chiwetel Ejiofor and directed by Chiwetel Ejiofor and produced by Andrea Calderwood and screenwriter Chiwetel Ejiofor and music by Antonio Pinto, of the genre [MASK].	music	genre	film	drama	films
199494	Brats	Brats is a movie and starring Stan Laurel and directed by James Parrott and produced by Hal Roach and screenwriter Hal Roach and music by Leroy Shield, of the genre [MASK].	standards	group	variety	films	genre
1995	Poltergeist II: The Other Side	Poltergeist II: The Other Side is a movie and starring Heather O'Rourke and directed by Brian Gibson and produced by Mark Victor and screenwriter Mark Victor and music by Jerry Goldsmith, of the genre [MASK].	films	trilogy	score	group	genre
199516	Kiss the Blood Off My Hands	Kiss the Blood Off My Hands is a movie and starring Joan Fontaine and directed by Norman Foster and produced by Richard Vernon and screenwriter Ben Maddow and music by Miklós Rózsa, of the genre [MASK].	opera	genre	film	films	noir
199634	Miami Supercops	Miami Supercops is a movie and starring Bud Spencer and directed by Bruno Corbucci and produced by Josi W. Konski and screenwriter Luciano Vincenzoni and music by La Bionda, of the genre [MASK].	genre	pop	films	jazz	tango
199660	Anna of Brooklyn	Anna of Brooklyn is a movie and starring Vittorio De Sica and directed by Vittorio De Sica and produced by Milko Škofič and screenwriter Joseph Stefano and music by Alessandro Cicognini, of the genre [MASK].	genre	comedy	opera	film	films
1997	The Exorcist	The Exorcist is a movie and starring Rudolf Schündler and directed by William Friedkin and produced by William Peter Blatty and screenwriter William Peter Blatty and music by Steve Boeddeker, of the genre [MASK].	genre	films	film	trilogy	opera
199758	We'll Take Care of the Teachers	We'll Take Care of the Teachers is a movie and starring Balduin Baas and directed by Harald Reinl and produced by Franz Seitz Jr. and screenwriter Franz Seitz Jr. and music by Rolf Alexander Wilhelm, of the genre [MASK].	films	film	trio	genre	music
