ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
173249	The Prisoner of Second Avenue	The Prisoner of Second Avenue is a movie and starring Anne Bancroft, of the genre [MASK].	drama	thriller	fiction	noir	suspense
173291	Valérian and the City of a Thousand Planets	Valérian and the City of a Thousand Planets is a movie and starring Rutger Hauer, of the genre [MASK].	comedy	thriller	fantasy	fiction	drama
173367	Kaos	Kaos is a movie and starring Margarita Lozano, of the genre [MASK].	drama	comedy	tango	cinema	film
1734	Ma vie en rose	Ma vie en rose is a movie and starring Michèle Laroque, of the genre [MASK].	drama	cinema	romance	comedy	thriller
173435	Perhaps Love	Perhaps Love is a movie and starring Li Na, of the genre [MASK].	drama	romance	[UNK]	novel	thriller
173445	Notte prima degli esami	Notte prima degli esami is a movie and starring Chiara Mastalli, of the genre [MASK].	drama	comedy	genre	film	cinema
173469	The Umbrella Coup	The Umbrella Coup is a movie and starring Gert Fröbe, of the genre [MASK].	comedy	thriller	drama	fiction	film
1735	Great Expectations	Great Expectations is a movie and starring Gwyneth Paltrow, of the genre [MASK].	thriller	drama	comedy	horror	genre
173627	Der Schuh des Manitu	Der Schuh des Manitu is a movie and starring Christian Tramitz, of the genre [MASK].	comedy	drama	thriller	horror	fiction
173693	One Way	One Way is a movie and starring Jim Boeven, of the genre [MASK].	horror	thriller	comedy	drama	noir
173727	Anna Karenina	Anna Karenina is a movie and starring Therese Giehse, of the genre [MASK].	drama	comedy	film	cinema	theater
173729	Killing for Love	Killing for Love is a movie and starring Imogen Poots, of the genre [MASK].	thriller	vampire	horror	genre	film
173855	Sinbad the Sailor	Sinbad the Sailor is a movie and starring Walter Slezak, of the genre [MASK].	comedy	adventure	drama	fantasy	detective
173937	The Tamarind Seed	The Tamarind Seed is a movie and starring Julie Andrews, of the genre [MASK].	noir	comedy	horror	genre	variety
173941	Atomic Blonde	Atomic Blonde is a movie and starring Barbara Sukowa, of the genre [MASK].	thriller	comedy	drama	blonde	film
173973	Where the Green Ants Dream	Where the Green Ants Dream is a movie and starring Werner Herzog, of the genre [MASK].	comedy	horror	thriller	fiction	film
174055	Dunkirk	Dunkirk is a movie and starring Michael Caine, of the genre [MASK].	thriller	dunkirk	drama	batman	comedy
174411	My New Partner	My New Partner is a movie and starring Philippe Noiret, of the genre [MASK].	thriller	noir	comedy	cop	detective
174571	Viva l'Italia	Viva l'Italia is a movie and starring Alessandro Mannarino, of the genre [MASK].	comedy	drama	opera	tango	cinema
174585	Transformers: The Last Knight	Transformers: The Last Knight is a movie and starring Mark Wahlberg, of the genre [MASK].	transformers	batman	superhero	franchise	trilogy
174687	Notte prima degli esami – Oggi	Notte prima degli esami – Oggi is a movie and starring Carolina Crescentini, of the genre [MASK].	drama	comedy	opera	genre	film
1747	Wag the Dog	Wag the Dog is a movie and starring John Franklin, of the genre [MASK].	comedy	horror	batman	noir	detective
174727	Good Time	Good Time is a movie and starring Jennifer Jason Leigh, of the genre [MASK].	drama	thriller	comedy	horror	genre
174731	Lillian Russell	Lillian Russell is a movie and starring Henry Fonda, of the genre [MASK].	film	drama	comedy	films	romance
174735	Surprise Package	Surprise Package is a movie and starring Yul Brynner, of the genre [MASK].	thriller	comedy	horror	film	superman
1748	Dark City	Dark City is a movie and starring Kiefer Sutherland, of the genre [MASK].	thriller	noir	horror	drama	vampire
174845	Return to Montauk	Return to Montauk is a movie and starring Nina Hoss, of the genre [MASK].	drama	thriller	comedy	film	fiction
174859	BPM (Beats per Minute)	BPM (Beats per Minute) is a movie and starring Adèle Haenel, of the genre [MASK].	rap	jazz	dance	music	freestyle
174895	Totò, Peppino e... la dolce vita	Totò, Peppino e... la dolce vita is a movie and starring Totò, of the genre [MASK].	comedy	drama	.	genre	comedies
174901	A Bag of Marbles	A Bag of Marbles is a movie and starring Patrick Bruel, of the genre [MASK].	thriller	comedy	noir	drama	fiction
174909	Logan Lucky	Logan Lucky is a movie and starring David Denman, of the genre [MASK].	comedy	horror	thriller	batman	fiction
175	Kids	Kids is a movie and starring Jon Abrahams, of the genre [MASK].	kids	comedy	children	pop	thriller
175033	Virus	Virus is a movie and starring Edward James Olmos, of the genre [MASK].	thriller	horror	noir	virus	fiction
175175	Unrest	Unrest is a movie and starring Jennifer Brea, of the genre [MASK].	thriller	drama	fiction	anime	comedy
175199	Annabelle: Creation	Annabelle: Creation is a movie and starring Miranda Otto, of the genre [MASK].	annabelle	drama	trilogy	romance	genre
1752	Hard Rain	Hard Rain is a movie and starring Richard Dysart, of the genre [MASK].	thriller	comedy	noir	horror	drama
175229	Tommy and the Wildcat	Tommy and the Wildcat is a movie and starring Risto Tuorila, of the genre [MASK].	comedy	batman	drama	detective	tommy
175235	Kites Over Helsinki	Kites Over Helsinki is a movie and starring Alexander Skarsgård, of the genre [MASK].	drama	thriller	fiction	comedy	film
1753	Half Baked	Half Baked is a movie and starring Janeane Garofalo, of the genre [MASK].	comedy	thriller	film	drama	horror
175303	It	It is a movie and starring Bill Skarsgård, of the genre [MASK].	genre	comedy	thriller	film	drama
175489	The Fighting Kentuckian	The Fighting Kentuckian is a movie and starring John Wayne, of the genre [MASK].	batman	superman	superhero	sgt	genre
175527	The Million Pound Note	The Million Pound Note is a movie and starring Gregory Peck, of the genre [MASK].	thriller	comedy	drama	gangster	fiction
175659	Detroit	Detroit is a movie and starring Miguel, of the genre [MASK].	thriller	drama	pop	comedy	film
175751	Julia Misbehaves	Julia Misbehaves is a movie and starring Elizabeth Taylor, of the genre [MASK].	drama	julia	thriller	comedy	horror
175779	Sivaji	Sivaji is a movie and starring Rajinikanth, of the genre [MASK].	films	film	comedy	drama	bollywood
175795	Descendants 2	Descendants 2 is a movie and starring Whoopi Goldberg, of the genre [MASK].	rap	batman	comedy	thriller	sgt
175813	Force Majeure	Force Majeure is a movie and starring Johannes Bah Kuhnke, of the genre [MASK].	thriller	drama	comedy	fiction	genre
175885	Time to Die	Time to Die is a movie and starring Marta Waldera, of the genre [MASK].	drama	thriller	comedy	film	horror
175935	History of Cinema in Popielawy	History of Cinema in Popielawy is a movie and starring Krzysztof Majchrzak, of the genre [MASK].	cinema	film	drama	genre	comedy
175947	Bluebeard's Eighth Wife	Bluebeard's Eighth Wife is a movie and starring David Niven, of the genre [MASK].	noir	thriller	comedy	horror	drama
175951	Love	Love is a movie and starring Greta Garbo, of the genre [MASK].	romance	comedy	thriller	love	drama
175995	The Visitors: Bastille Day	The Visitors: Bastille Day is a movie and starring Karin Viard, of the genre [MASK].	cinema	comedy	drama	film	noir
176019	Follow That Camel	Follow That Camel is a movie and starring Peter Gilmore, of the genre [MASK].	batman	comedy	thriller	anime	horror
176025	Carry On Camping	Carry On Camping is a movie and starring Charles Hawtrey, of the genre [MASK].	adventure	fiction	drama	horror	comedy
176101	Kingsman: The Golden Circle	Kingsman: The Golden Circle is a movie and starring Jeff Bridges, of the genre [MASK].	thriller	genre	batman	trilogy	noir
1762	Deep Rising	Deep Rising is a movie and starring Famke Janssen, of the genre [MASK].	thriller	drama	comedy	film	genre
176203	The Wonders of Aladdin	The Wonders of Aladdin is a movie and starring Vittorio De Sica, of the genre [MASK].	batman	fantasy	superman	dracula	comedy
176253	St. Michael Had a Rooster	St. Michael Had a Rooster is a movie and starring Renato Scarpa, of the genre [MASK].	comedy	opera	drama	film	cinema
176313	I Am Guilty	I Am Guilty is a movie and starring Manfred Zapatka, of the genre [MASK].	thriller	comedy	drama	film	fiction
176317	Lost Command	Lost Command is a movie and starring Anthony Quinn, of the genre [MASK].	thriller	horror	noir	batman	drama
176331	Jab Harry Met Sejal	Jab Harry Met Sejal is a movie and starring Anushka Sharma, of the genre [MASK].	bollywood	drama	films	film	comedy
176355	The Mountain Between Us	The Mountain Between Us is a movie and starring Kate Winslet, of the genre [MASK].	thriller	drama	fiction	romance	comedy
176363	The Children of the Marshland	The Children of the Marshland is a movie and starring André Dussollier, of the genre [MASK].	drama	romance	comedy	genre	novel
176371	Blade Runner 2049	Blade Runner 2049 is a movie and starring Edward James Olmos, of the genre [MASK].	thriller	horror	batman	drama	franchise
176399	Blondie	Blondie is a movie and starring Charles Lane, of the genre [MASK].	comedy	noir	variety	film	drama
176403	The Divine Order	The Divine Order is a movie and starring Bettina Stucky, of the genre [MASK].	drama	comedy	opera	horror	thriller
176415	All Inclusive	All Inclusive is a movie and starring Nadja Uhl, of the genre [MASK].	film	pop	films	genre	comedy
176473	Don't Touch the White Woman!	Don't Touch the White Woman! is a movie and starring Marcello Mastroianni, of the genre [MASK].	comedy	noir	mafia	thriller	cop
176541	Malpertuis	Malpertuis is a movie and starring Mathieu Carrière, of the genre [MASK].	cinema	drama	comedy	film	theatre
176571	Trinity Is Still My Name	Trinity Is Still My Name is a movie and starring Terence Hill, of the genre [MASK].	thriller	noir	genre	drama	comedy
176603	The Snowman	The Snowman is a movie and starring Michael Fassbender, of the genre [MASK].	thriller	comedy	horror	superman	drama
176623	Manuale d'amore	Manuale d'amore is a movie and starring Margherita Buy, of the genre [MASK].	drama	comedy	opera	film	genre
176797	Devil in the Flesh	Devil in the Flesh is a movie and starring Claudio Botosso, of the genre [MASK].	horror	dracula	comedy	vampire	opera
176801	Suspiria	Suspiria is a movie and starring Chloë Grace Moretz, of the genre [MASK].	thriller	drama	comedy	fiction	genre
1769	The Replacement Killers	The Replacement Killers is a movie and starring Til Schweiger, of the genre [MASK].	thriller	horror	comedy	noir	drama
176933	The Foreigner	The Foreigner is a movie and starring Jackie Chan, of the genre [MASK].	comedy	romance	[UNK]	thriller	drama
176937	Jigsaw	Jigsaw is a movie and starring Laura Vandervoort, of the genre [MASK].	fiction	thriller	manga	horror	drama
176977	Close to Eden	Close to Eden is a movie and starring Nikita Mikhalkov, of the genre [MASK].	drama	thriller	film	cinema	comedy
177	Lord of Illusions	Lord of Illusions is a movie and starring Susan Traylor, of the genre [MASK].	thriller	noir	horror	fiction	drama
1770	B. Monkey	B. Monkey is a movie and starring Rupert Everett, of the genre [MASK].	comedy	b	thriller	horror	batman
177003	Madame	Madame is a movie and starring Joséphine de La Baume, of the genre [MASK].	drama	theatre	genre	film	cinema
177035	Welcome to Germany	Welcome to Germany is a movie and starring Senta Berger, of the genre [MASK].	comedy	thriller	drama	film	romance
177057	Murderers' Row	Murderers' Row is a movie and starring Karl Malden, of the genre [MASK].	noir	horror	thriller	vampire	dracula
177075	The Unnamable II: The Statement of Randolph Carter	The Unnamable II: The Statement of Randolph Carter is a movie and starring John Rhys-Davies, of the genre [MASK].	thriller	fiction	novel	drama	film
1771	The Night Flier	The Night Flier is a movie and starring Miguel Ferrer, of the genre [MASK].	drama	comedy	thriller	detective	genre
177123	Wonderstruck	Wonderstruck is a movie and starring Julianne Moore, of the genre [MASK].	comedy	thriller	drama	horror	superman
177203	Bullyparade – Der Film	"Bullyparade – Der Film is a movie and starring Michael ""Bully"" Herbig, of the genre [MASK]."	bully	comedy	film	drama	films
177237	Battle of the Sexes	Battle of the Sexes is a movie and starring Fred Armisen, of the genre [MASK].	comedy	genre	films	film	batman
177239	Stronger	Stronger is a movie and starring Jake Gyllenhaal, of the genre [MASK].	thriller	drama	fiction	genre	comedy
177399	When in Rome	When in Rome is a movie and starring Mario Siletti, of the genre [MASK].	comedy	film	cinema	drama	comedies
177489	Life of Riley	Life of Riley is a movie and starring Sabine Azéma, of the genre [MASK].	drama	cinema	thriller	film	comedy
177549	Ziegfeld Girl	Ziegfeld Girl is a movie and starring Judy Garland, of the genre [MASK].	comedy	variety	cabaret	musical	musicals
177593	Three Billboards Outside Ebbing, Missouri	Three Billboards Outside Ebbing, Missouri is a movie and starring Brendan Sexton III, of the genre [MASK].	comedy	thriller	batman	drama	genre
177595	Monster on the Campus	Monster on the Campus is a movie and starring Troy Donahue, of the genre [MASK].	horror	monster	thriller	comedy	frankenstein
177607	American Assassin	American Assassin is a movie and starring Michael Keaton, of the genre [MASK].	thriller	batman	noir	cop	assassin
177615	Lady Bird	Lady Bird is a movie and starring Laurie Metcalf, of the genre [MASK].	thriller	genre	comedy	drama	romance
1777	The Wedding Singer	The Wedding Singer is a movie and starring Christina Pickles, of the genre [MASK].	romance	thriller	pop	opera	comedy
177763	Murder on the Orient Express	Murder on the Orient Express is a movie and starring Kenneth Branagh, of the genre [MASK].	thriller	murder	horror	noir	dracula
177771	Suburbicon	Suburbicon is a movie and starring Julianne Moore, of the genre [MASK].	thriller	noir	drama	horror	batman
177849	Greed in the Sun	Greed in the Sun is a movie and starring Gert Fröbe, of the genre [MASK].	thriller	fiction	film	comedy	horror
177867	Borg McEnroe	Borg McEnroe is a movie and starring Sverrir Gudnason, of the genre [MASK].	drama	film	comedy	films	thriller
177871	Victoria and Abdul	Victoria and Abdul is a movie and starring Michael Gambon, of the genre [MASK].	thriller	batman	drama	vampire	noir
1779	Sphere	Sphere is a movie and starring James Pickens, of the genre [MASK].	superman	thriller	noir	comedy	batman
178061	I, Tonya	I, Tonya is a movie and starring Allison Janney, of the genre [MASK].	thriller	drama	romance	comedy	horror
178075	The Tenderness of Wolves	The Tenderness of Wolves is a movie and starring Rainer Werner Fassbinder, of the genre [MASK].	thriller	horror	comedy	noir	dracula
178109	Justice Is Done	Justice Is Done is a movie and starring Jacques Castelot, of the genre [MASK].	noir	thriller	cop	comedy	drama
1783	Palmetto	Palmetto is a movie and starring Woody Harrelson, of the genre [MASK].	comedy	batman	thriller	horror	noir
178373	Staircase	Staircase is a movie and starring Cathleen Nesbitt, of the genre [MASK].	thriller	drama	comedy	horror	genre
178387	Grey Owl	Grey Owl is a movie and starring Pierce Brosnan, of the genre [MASK].	batman	thriller	horror	noir	supernatural
1784	As Good as It Gets	As Good as It Gets is a movie and starring Jack Nicholson, of the genre [MASK].	genre	batman	thriller	comedy	himself
178475	Adua and Her Friends	Adua and Her Friends is a movie and starring Simone Signoret, of the genre [MASK].	comedy	drama	cinema	romance	fiction
178489	Baar Baar Dekho	Baar Baar Dekho is a movie and starring Katrina Kaif, of the genre [MASK].	thriller	bollywood	drama	genre	film
178529	Mazes and Monsters	Mazes and Monsters is a movie and starring Lloyd Bochner, of the genre [MASK].	horror	thriller	noir	comedy	batman
178541	What Becomes of the Broken Hearted?	What Becomes of the Broken Hearted? is a movie and starring Lawrence Makoare, of the genre [MASK].	drama	thriller	fiction	comedy	novel
178563	The Big Bounce	The Big Bounce is a movie and starring Van Heflin, of the genre [MASK].	thriller	comedy	noir	drama	batman
178585	Hot Enough for June	Hot Enough for June is a movie and starring Sylva Koscina, of the genre [MASK].	comedy	thriller	drama	genre	film
178607	Red Wood Pigeon	Red Wood Pigeon is a movie and starring Daniele Luchetti, of the genre [MASK].	comedy	drama	genre	cinema	opera
178653	Mourning for Anna	Mourning for Anna is a movie and starring Denise Gagnon, of the genre [MASK].	drama	thriller	film	fiction	noir
178687	Steele Justice	Steele Justice is a movie and starring Shannon Tweed, of the genre [MASK].	thriller	noir	drama	batman	genre
178743	Dangerous Crossing	Dangerous Crossing is a movie and starring Mary Anderson, of the genre [MASK].	thriller	horror	drama	suspense	romance
178777	Habermann	Habermann is a movie and starring Hannah Herzsprung, of the genre [MASK].	comedy	thriller	drama	film	german
178827	Paddington 2	Paddington 2 is a movie and starring Robbie Gee, of the genre [MASK].	paddington	thriller	drama	zombie	batman
178919	A Year of the Quiet Sun	A Year of the Quiet Sun is a movie and starring Zbigniew Zapasiewicz, of the genre [MASK].	drama	comedy	fiction	film	cinema
178969	Wild Side	Wild Side is a movie and starring Anne Heche, of the genre [MASK].	thriller	drama	horror	comedy	noir
179	Mad Love	Mad Love is a movie and starring Joan Allen, of the genre [MASK].	romance	thriller	comedy	noir	horror
179041	Personal Services	Personal Services is a movie and starring Alec McCowen, of the genre [MASK].	thriller	comedy	drama	pornography	batman
179091	Novitiate	Novitiate is a movie and starring Marco St. John, of the genre [MASK].	drama	thriller	vampire	comedy	romance
1791	Twilight	Twilight is a movie and starring Reese Witherspoon, of the genre [MASK].	twilight	thriller	noir	batman	supernatural
179155	Le Fidèle	Le Fidèle is a movie and starring Matthias Schoenaerts, of the genre [MASK].	comedy	drama	fiction	romance	comedies
1792	U.S. Marshals	U.S. Marshals is a movie and starring Wesley Snipes, of the genre [MASK].	noir	thriller	detective	cop	batman
1793	Welcome to Woop Woop	Welcome to Woop Woop is a movie and starring Rachel Griffiths, of the genre [MASK].	genre	comedy	thriller	drama	pop
179301	Salyut 7	Salyut 7 is a movie and starring Pavel Derevyanko, of the genre [MASK].	drama	comedy	cinema	film	thriller
179321	The Very Edge	The Very Edge is a movie and starring Jeremy Brett, of the genre [MASK].	thriller	comedy	fiction	drama	genre
179333	Veronica	Veronica is a movie and starring Leticia Dolera, of the genre [MASK].	veronica	drama	romance	telenovela	cinema
1794	Love and Death on Long Island	Love and Death on Long Island is a movie and starring John Hurt, of the genre [MASK].	comedy	drama	thriller	genre	horror
179401	Jumanji: Welcome to the Jungle	Jumanji: Welcome to the Jungle is a movie and starring Dwayne Johnson, of the genre [MASK].	manga	jungle	thriller	genre	anime
179415	Wheelman	Wheelman is a movie and starring Wendy Moniz, of the genre [MASK].	comedy	thriller	drama	anime	horror
1795	Midaq Alley	Midaq Alley is a movie and starring María Rojo, of the genre [MASK].	drama	genre	comedy	cinema	film
179507	Apoorva Sagodharargal	Apoorva Sagodharargal is a movie and starring Nagesh, of the genre [MASK].	films	film	genre	drama	music
179589	Whisper 2	Whisper 2 is a movie and starring Jürgen Vogel, of the genre [MASK].	whisper	thriller	horror	hardcore	scream
179647	The Young Karl Marx	The Young Karl Marx is a movie and starring August Diehl, of the genre [MASK].	comedy	marx	comedies	film	thriller
179815	Roman J. Israel, Esq.	Roman J. Israel, Esq. is a movie and starring Colin Farrell, of the genre [MASK].	comedy	thriller	horror	noir	drama
179817	Darkest Hour	Darkest Hour is a movie and starring Gary Oldman, of the genre [MASK].	thriller	noir	batman	horror	drama
179819	Star Wars: Episode VIII – The Last Jedi	Star Wars: Episode VIII – The Last Jedi is a movie and starring Carrie Fisher, of the genre [MASK].	franchise	trilogy	jedi	genre	films
179863	Radius	Radius is a movie and starring Charlotte Sullivan, of the genre [MASK].	thriller	drama	fiction	vampire	horror
179901	Mark Felt: The Man Who Brought Down the White House	Mark Felt: The Man Who Brought Down the White House is a movie and starring Wendi McLendon-Covey, of the genre [MASK].	thriller	film	genre	fiction	comedy
179925	The Unknown Soldier	The Unknown Soldier is a movie and starring Paula Vesala, of the genre [MASK].	drama	comedy	thriller	genre	film
179941	C'est la vie!	C'est la vie! is a movie and starring Gilles Lellouche, of the genre [MASK].	comedy	cinema	thriller	drama	film
179977	In the Fade	In the Fade is a movie and starring Diane Kruger, of the genre [MASK].	thriller	film	noir	films	horror
179983	Never Look Away	Never Look Away is a movie and starring Tom Schilling, of the genre [MASK].	thriller	comedy	horror	drama	noir
18	Four Rooms	Four Rooms is a movie and starring Bruce Willis, of the genre [MASK].	horror	thriller	batman	comedy	noir
180	Mallrats	Mallrats is a movie and starring Jason Lee, of the genre [MASK].	batman	horror	thriller	superhero	comedy
180017	Spyder	Spyder is a movie and starring Mahesh Babu, of the genre [MASK].	thriller	bollywood	films	comedy	drama
180031	The Shape of Water	The Shape of Water is a movie and starring John Kapelos, of the genre [MASK].	thriller	fiction	comedy	drama	film
180033	The Leisure Seeker	The Leisure Seeker is a movie and starring Janel Moloney, of the genre [MASK].	thriller	fiction	drama	horror	adventure
180043	Fack ju Göhte 3	Fack ju Göhte 3 is a movie and starring David Alaba, of the genre [MASK].	drama	comedy	thriller	manga	film
180045	Molly's Game	Molly's Game is a movie and starring Kevin Costner, of the genre [MASK].	comedy	batman	thriller	molly	horror
180093	Singularity	Singularity is a movie and starring Carmen Argenziano, of the genre [MASK].	thriller	carmen	opera	drama	anime
180095	Wonder	Wonder is a movie and starring Julia Roberts, of the genre [MASK].	thriller	horror	comedy	drama	wonder
1801	The Man in the Iron Mask	The Man in the Iron Mask is a movie and starring Leonardo DiCaprio, of the genre [MASK].	genre	film	films	batman	comedy
180129	Heidi	Heidi is a movie and starring Katharina Schüttler, of the genre [MASK].	heidi	film	cabaret	thriller	pop
180139	Nothing Left to Do But Cry	Nothing Left to Do But Cry is a movie and starring Massimo Troisi, of the genre [MASK].	comedy	drama	cinema	thriller	film
180205	Dracula	Dracula is a movie and starring Eduardo Arozamena, of the genre [MASK].	dracula	vampire	horror	vampires	novel
180293	The Damned Don't Cry!	The Damned Don't Cry! is a movie and starring Joan Crawford, of the genre [MASK].	drama	comedy	noir	horror	genre
180347	The Ages of Lulu	The Ages of Lulu is a movie and starring María Barranco, of the genre [MASK].	lulu	novel	comedy	drama	fiction
180385	Bombay	Bombay is a movie and starring Manisha Koirala, of the genre [MASK].	bollywood	film	thriller	films	drama
180389	Broadway Gondolier	Broadway Gondolier is a movie and starring Joan Blondell, of the genre [MASK].	cabaret	vaudeville	comedy	musicals	broadway
1804	The Newton Boys	The Newton Boys is a movie and starring Julianna Margulies, of the genre [MASK].	comedy	drama	thriller	romance	batman
180425	Carry On Sergeant	Carry On Sergeant is a movie and starring Shirley Eaton, of the genre [MASK].	drama	comedy	sgt	films	fiction
180497	The Post	The Post is a movie and starring Neal Huff, of the genre [MASK].	thriller	comedy	fiction	rap	drama
1805	Wild Things	Wild Things is a movie and starring Bill Murray, of the genre [MASK].	comedy	batman	horror	western	thriller
180511	Christ Stopped at Eboli	Christ Stopped at Eboli is a movie and starring François Simon, of the genre [MASK].	drama	cinema	comedy	thriller	novel
180515	Come On George!	Come On George! is a movie and starring George Formby, of the genre [MASK].	comedy	drama	variety	genre	horror
180559	Winter Brothers	Winter Brothers is a movie and starring Anders Hove, of the genre [MASK].	comedy	thriller	drama	film	romance
180599	Down to Earth	Down to Earth is a movie and starring Rita Hayworth, of the genre [MASK].	drama	comedy	romance	pop	thriller
180619	Diaz – Don't Clean Up This Blood	Diaz – Don't Clean Up This Blood is a movie and starring Mattia Sbragia, of the genre [MASK].	diaz	films	film	tango	drama
180629	Golden Balls	Golden Balls is a movie and starring Javier Bardem, of the genre [MASK].	thriller	comedy	cinema	drama	tango
180635	Half a Sixpence	Half a Sixpence is a movie and starring Tommy Steele, of the genre [MASK].	comedy	drama	noir	thriller	genre
180639	Hard to Get	Hard to Get is a movie and starring Olivia de Havilland, of the genre [MASK].	thriller	detective	drama	romance	genre
180641	Hers to Hold	Hers to Hold is a movie and starring Ludwig Stössel, of the genre [MASK].	comedy	drama	thriller	film	romance
180645	His Butler's Sister	His Butler's Sister is a movie and starring Sig Arno, of the genre [MASK].	comedy	drama	noir	romance	thriller
180679	I Married an Angel	I Married an Angel is a movie and starring Jeanette MacDonald, of the genre [MASK].	romance	horror	thriller	drama	supernatural
180683	I Wonder Who's Kissing Her Now	I Wonder Who's Kissing Her Now is a movie and starring June Haver, of the genre [MASK].	genre	unknown	drama	variety	comedy
180699	Irish Eyes Are Smiling	Irish Eyes Are Smiling is a movie and starring Anthony Quinn, of the genre [MASK].	comedy	thriller	drama	noir	horror
180725	Laughing Gravy	Laughing Gravy is a movie and starring Stan Laurel, of the genre [MASK].	comedy	noir	drama	batman	superman
180753	Look for the Silver Lining	Look for the Silver Lining is a movie and starring Ray Bolger, of the genre [MASK].	thriller	horror	noir	comedy	batman
180783	Minor Mishaps	Minor Mishaps is a movie and starring Jesper Christensen, of the genre [MASK].	comedy	drama	thriller	fiction	film
180843	Shiverstone Castle	Shiverstone Castle is a movie and starring Harald Schmidt, of the genre [MASK].	drama	fiction	comedy	horror	film
180891	Seventh Heaven	Seventh Heaven is a movie and starring James Stewart, of the genre [MASK].	thriller	horror	comedy	batman	noir
1809	Hana-bi	Hana-bi is a movie and starring Takeshi Kitano, of the genre [MASK].	anime	manga	drama	genre	film
180905	Sing As We Go	Sing As We Go is a movie and starring Gracie Fields, of the genre [MASK].	pop	jazz	swing	freestyle	cabaret
180907	Sing, Baby, Sing	Sing, Baby, Sing is a movie and starring Alice Faye, of the genre [MASK].	pop	jazz	swing	gospel	dance
180921	Start Cheering	Start Cheering is a movie and starring Broderick Crawford, of the genre [MASK].	thriller	comedy	horror	film	genre
180927	Swanee River	Swanee River is a movie and starring Felix Bressart, of the genre [MASK].	drama	comedy	romance	genre	film
180941	The Amazing Mrs. Holliday	The Amazing Mrs. Holliday is a movie and starring Edmond O'Brien, of the genre [MASK].	comedy	drama	suspense	detective	romance
180943	The Beggar's Opera	The Beggar's Opera is a movie and starring Laurence Olivier, of the genre [MASK].	opera	drama	theatre	hamlet	comedy
180947	The Best Things in Life Are Free	The Best Things in Life Are Free is a movie and starring Ernest Borgnine, of the genre [MASK].	comedy	thriller	noir	horror	genre
180985	The Greatest Showman	The Greatest Showman is a movie and starring Zac Efron, of the genre [MASK].	comedy	batman	variety	himself	superman
181	Mighty Morphin Power Rangers: The Movie	Mighty Morphin Power Rangers: The Movie is a movie and starring Amy Jo Johnson, of the genre [MASK].	rangers	franchise	series	ranger	films
1810	Primary Colors	Primary Colors is a movie and starring James Denton, of the genre [MASK].	thriller	horror	noir	batman	drama
181019	The Goldwyn Follies	The Goldwyn Follies is a movie and starring Adolphe Menjou, of the genre [MASK].	comedy	films	drama	genre	variety
181033	The Maverick Queen	The Maverick Queen is a movie and starring Barbara Stanwyck, of the genre [MASK].	thriller	maverick	noir	vampire	fiction
181041	The Night of the Sunflowers	The Night of the Sunflowers is a movie and starring Carmelo Gómez, of the genre [MASK].	genre	romance	drama	thriller	comedy
181049	Arrivederci Roma	Arrivederci Roma is a movie and starring Carlo Giuffré, of the genre [MASK].	comedy	drama	cinema	roma	film
181085	They Shall Have Music	They Shall Have Music is a movie and starring Joel McCrea, of the genre [MASK].	pop	opera	rock	film	comedy
181093	Thrill of a Romance	Thrill of a Romance is a movie and starring Spring Byington, of the genre [MASK].	romance	thriller	suspense	drama	genre
181143	Till the Clouds Roll By	Till the Clouds Roll By is a movie and starring Judy Garland, of the genre [MASK].	drama	comedy	variety	romance	musicals
181181	When My Baby Smiles at Me	When My Baby Smiles at Me is a movie and starring Hank Mann, of the genre [MASK].	comedy	noir	horror	superman	batman
1812	Wide Awake	Wide Awake is a movie and starring Camryn Manheim, of the genre [MASK].	thriller	drama	horror	genre	fiction
181231	The Medusa Touch	The Medusa Touch is a movie and starring Marie-Christine Barrault, of the genre [MASK].	thriller	drama	comedy	fiction	cinema
181259	La corsa dell'innocente	La corsa dell'innocente is a movie and starring Sal Borgese, of the genre [MASK].	comedy	genre	drama	cop	comedies
181315	Phantom Thread	Phantom Thread is a movie and starring Camilla Rutherford, of the genre [MASK].	thriller	fiction	drama	horror	comedy
1814	A Price Above Rubies	A Price Above Rubies is a movie and starring Peter Jacobson, of the genre [MASK].	thriller	drama	comedy	fiction	romance
181643	Not of This Earth	Not of This Earth is a movie and starring Jonathan Haze, of the genre [MASK].	thriller	fiction	horror	drama	noir
181651	The Front Line	The Front Line is a movie and starring Jacopo Maria Bicocchi, of the genre [MASK].	comedy	drama	film	genre	films
181653	Titanic	Titanic is a movie and starring Sybille Schmitz, of the genre [MASK].	titanic	thriller	drama	horror	romance
1821	The Object of My Affection	The Object of My Affection is a movie and starring Sarah Hyland, of the genre [MASK].	thriller	drama	romance	comedy	fiction
1822	Meet the Deedles	Meet the Deedles is a movie and starring Dennis Hopper, of the genre [MASK].	comedy	genre	variety	films	film
182355	Station Six-Sahara	Station Six-Sahara is a movie and starring Ian Bannen, of the genre [MASK].	thriller	drama	comedy	noir	genre
1824	Homegrown	Homegrown is a movie and starring Jake Gyllenhaal, of the genre [MASK].	thriller	comedy	drama	fiction	horror
1826	Barney's Great Adventure	Barney's Great Adventure is a movie and starring George Hearn, of the genre [MASK].	barney	comedy	batman	superman	adventure
