ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
129719	That's Life	That's Life is a movie and starring Arturo Brachetti and directed by Aldo Baglio and produced by Paolo Guerra, of the genre [MASK].	comedy	film	films	genre	cinema
129751	La colmena	La colmena is a movie and starring Camilo José Cela and directed by Mario Camus and produced by José Luis Dibildos, of the genre [MASK].	genre	cinema	films	film	comedy
129755	Unchained	Unchained is a movie and starring Elroy Hirsch and directed by Hall Bartlett and produced by Hall Bartlett, of the genre [MASK].	comedy	thriller	horror	drama	films
1298	Pink Floyd – The Wall	Pink Floyd – The Wall is a movie and starring Roger Waters and directed by Alan Parker and produced by Alan Marshall, of the genre [MASK].	genre	films	sgt	rock	trilogy
129814	The Adventurers	The Adventurers is a movie and starring Ernest Borgnine and directed by Lewis Gilbert and produced by Lewis Gilbert, of the genre [MASK].	genre	films	comedy	noir	series
1299	The Killing Fields	The Killing Fields is a movie and starring Haing S. Ngor and directed by Roland Joffé and produced by David Puttnam, of the genre [MASK].	genre	films	film	drama	cinema
129953	Crazy Joe	Crazy Joe is a movie and starring Charles Cioffi and directed by Carlo Lizzani and produced by Dino De Laurentiis, of the genre [MASK].	films	comedy	genre	film	cinema
130016	The Lodger	The Lodger is a movie and starring Laird Cregar and directed by John Brahm and produced by Robert Bassler, of the genre [MASK].	genre	comedy	drama	films	horror
130018	Guest in the House	Guest in the House is a movie and starring Anne Baxter and directed by John Brahm and produced by Hunt Stromberg, of the genre [MASK].	noir	comedy	horror	thriller	genre
130020	Three Little Girls in Blue	Three Little Girls in Blue is a movie and starring Vera-Ellen and directed by H. Bruce Humberstone and produced by Mack Gordon, of the genre [MASK].	films	genre	film	comedy	series
130022	Singapore	Singapore is a movie and starring Ava Gardner and directed by John Brahm and produced by Jerry Bresler, of the genre [MASK].	thriller	genre	comedy	drama	noir
130024	Siren of Atlantis	Siren of Atlantis is a movie and starring Maria Montez and directed by Gregg G. Tallas and produced by Seymour Nebenzal, of the genre [MASK].	trilogy	genre	drama	film	films
130066	Camille redouble	Camille redouble is a movie and starring Yolande Moreau and directed by Noémie Lvovsky and produced by Philippe Carcassonne, of the genre [MASK].	comedy	theatre	cinema	film	drama
130073	Cinderella	Cinderella is a movie and starring Cate Blanchett and directed by Kenneth Branagh and produced by Simon Kinberg, of the genre [MASK].	cinderella	genre	trilogy	films	film
130087	The Cobbler	The Cobbler is a movie and starring Dustin Hoffman and directed by Tom McCarthy and produced by Mary Jane Skalski, of the genre [MASK].	genre	comedy	thriller	noir	films
1301	Forbidden Planet	Forbidden Planet is a movie and starring Leslie Nielsen and directed by Fred M. Wilcox and produced by Nicholas Nayfack, of the genre [MASK].	genre	films	comedy	series	variety
130128	Wings of Danger	Wings of Danger is a movie and starring Zachary Scott and directed by Terence Fisher and produced by Anthony Hinds, of the genre [MASK].	genre	thriller	trilogy	franchise	drama
130132	Eddie Macon's Run	Eddie Macon's Run is a movie and starring Kirk Douglas and directed by Jeff Kanew and produced by Martin Bregman, of the genre [MASK].	genre	comedy	films	trilogy	series
130140	Gidget Goes Hawaiian	Gidget Goes Hawaiian is a movie and starring Carl Reiner and directed by Paul Wendkos and produced by Jerry Bresler, of the genre [MASK].	films	genre	comedy	variety	film
130198	Oliver's Story	Oliver's Story is a movie and starring Kenneth McMillan and directed by John Korty and produced by David V. Picker, of the genre [MASK].	films	comedy	film	series	drama
1302	Field of Dreams	Field of Dreams is a movie and starring Kevin Costner and directed by Phil Alden Robinson and produced by Lawrence Gordon, of the genre [MASK].	genre	thriller	horror	noir	films
130200	Operation Bikini	Operation Bikini is a movie and starring Jim Backus and directed by Anthony Carras and produced by Samuel Z. Arkoff, of the genre [MASK].	genre	films	comedy	series	film
130204	Patty Hearst	Patty Hearst is a movie and starring William Forsythe and directed by Paul Schrader and produced by Marvin Worth, of the genre [MASK].	comedy	genre	films	variety	drama
130243	The Texas Rangers	The Texas Rangers is a movie and starring Fred MacMurray and directed by King Vidor and produced by King Vidor, of the genre [MASK].	films	film	franchise	genre	series
130277	They Rode West	They Rode West is a movie and starring Frank de Kova and directed by Phil Karlson and produced by Lewis J. Rachmil, of the genre [MASK].	films	genre	noir	film	comedy
1303	The Man Who Would Be King	The Man Who Would Be King is a movie and starring Sean Connery and directed by John Huston and produced by John Foreman, of the genre [MASK].	films	genre	film	trilogy	comedy
130332	Grizzly	Grizzly is a movie and starring Christopher George and directed by William Girdler and produced by Edward L. Montoro, of the genre [MASK].	genre	films	noir	horror	comedy
130384	Mega Piranha	Mega Piranha is a movie and starring Darren McGavin and directed by Stuart Gillard and produced by Stuart Gillard, of the genre [MASK].	genre	films	comedy	film	trilogy
130392	Magnifica presenza	Magnifica presenza is a movie and starring Margherita Buy and directed by Ferzan Özpetek and produced by Domenico Procacci, of the genre [MASK].	film	films	genre	cinema	comedy
1304	Butch Cassidy and the Sundance Kid	Butch Cassidy and the Sundance Kid is a movie and starring Robert Redford and directed by George Roy Hill and produced by John Foreman, of the genre [MASK].	films	genre	film	series	trilogy
130444	Rubinrot	Rubinrot is a movie and starring Josefine Preuß and directed by Felix Fuchssteiner and produced by Hans W. Geißendörfer, of the genre [MASK].	comedy	drama	comedies	film	films
130448	Poltergeist	Poltergeist is a movie and starring Nicholas Braun and directed by Gil Kenan and produced by Sam Raimi, of the genre [MASK].	comedy	genre	thriller	horror	film
130450	Pan	Pan is a movie and starring Hugh Jackman and directed by Joe Wright and produced by Paul Webster, of the genre [MASK].	comedy	noir	films	genre	film
130472	Baby Snakes	Baby Snakes is a movie and starring Peter Wolf and directed by Frank Zappa and produced by Frank Zappa, of the genre [MASK].	snake	sgt	genre	horror	films
130474	Suite française	Suite française is a movie and starring Heino Ferch and directed by Saul Dibb and produced by Michael Kuhn, of the genre [MASK].	cinema	suite	genre	film	comedy
130480	I Walk Alone	I Walk Alone is a movie and starring Kirk Douglas and directed by Byron Haskin and produced by Paramount Pictures, of the genre [MASK].	comedy	noir	genre	horror	thriller
130482	Too Late for Tears	Too Late for Tears is a movie and starring Lizabeth Scott and directed by Byron Haskin and produced by Hunt Stromberg, of the genre [MASK].	films	genre	film	horror	trilogy
130490	The Divergent Series: Insurgent	The Divergent Series: Insurgent is a movie and starring Naomi Watts and directed by Robert Schwentke and produced by Douglas Wick, of the genre [MASK].	films	trilogy	series	genre	franchise
130494	Simon and the Oaks	Simon and the Oaks is a movie and starring Jan Josef Liefers and directed by Lisa Ohlin and produced by Per Holst, of the genre [MASK].	films	trilogy	comedy	film	drama
130496	Big Game	Big Game is a movie and starring Mehmet Kurtuluş and directed by Jalmari Helander and produced by Andy Mayson, of the genre [MASK].	genre	films	comedy	film	cinema
1305	Paris, Texas	Paris, Texas is a movie and starring Nastassja Kinski and directed by Wim Wenders and produced by Anatole Dauman, of the genre [MASK].	film	films	cinema	genre	trilogy
130504	Peur sur la ville	Peur sur la ville is a movie and starring Jean-Paul Belmondo and directed by Henri Verneuil and produced by Jean-Paul Belmondo, of the genre [MASK].	cinema	films	comedy	film	drama
130578	The Gunman	The Gunman is a movie and starring Sean Penn and directed by Pierre Morel and produced by Jean-Patrick Manchette, of the genre [MASK].	genre	noir	films	film	thriller
130588	Paradise Lost	Paradise Lost is a movie and starring Ronald Reagan and directed by Andrea Di Stefano and produced by Dimitri Rassam, of the genre [MASK].	trilogy	film	genre	films	thriller
130596	Joe Hill	Joe Hill is a movie and starring Thommy Berggren and directed by Bo Widerberg and produced by Waldemar Bergendahl, of the genre [MASK].	genre	films	film	comedy	series
1306	Until the End of the World	Until the End of the World is a movie and starring Stéphane Audran and directed by Wim Wenders and produced by Paulo Branco, of the genre [MASK].	film	genre	cinema	films	trilogy
130614	Goodbye Uncle Tom	Goodbye Uncle Tom is a movie and starring Gualtiero Jacopetti and directed by Gualtiero Jacopetti and produced by Angelo Rizzoli, of the genre [MASK].	comedy	films	film	genre	drama
130634	Furious 7	Furious 7 is a movie and starring Dwayne Johnson and directed by James Wan and produced by Vin Diesel, of the genre [MASK].	genre	films	thriller	trilogy	film
130638	Master of the Universe	Master of the Universe is a movie and starring Rainer Voss and directed by Marc Bauder and produced by Nikolaus Geyrhalter, of the genre [MASK].	comedy	anime	trilogy	fiction	genre
130680	Operation Thunderbolt	Operation Thunderbolt is a movie and starring Klaus Kinski and directed by Menahem Golan and produced by Menahem Golan, of the genre [MASK].	films	genre	trilogy	film	series
1307	When Harry Met Sally	When Harry Met Sally is a movie and starring Carrie Fisher and directed by Rob Reiner and produced by Andrew Scheinman, of the genre [MASK].	genre	comedy	films	thriller	horror
130746	Bolero	Bolero is a movie and starring Bo Derek and directed by John Derek and produced by Bo Derek, of the genre [MASK].	genre	comedy	variety	films	film
130834	Dancers	Dancers is a movie and starring Leslie Browne and directed by Herbert Ross and produced by Menahem Golan, of the genre [MASK].	comedy	dance	film	drama	films
130956	Child 44	Child 44 is a movie and starring Vincent Cassel and directed by Daniel Espinosa and produced by Ridley Scott, of the genre [MASK].	genre	films	trilogy	thriller	franchise
130988	A Little Chaos	A Little Chaos is a movie and starring Stanley Tucci and directed by Alan Rickman and produced by Bertrand Faivre, of the genre [MASK].	thriller	genre	films	noir	film
131009	Ballermann 6	Ballermann 6 is a movie and starring Ottfried Fischer and directed by Tom Gerhardt and produced by Bernd Eichinger, of the genre [MASK].	comedy	film	films	genre	cinema
131027	But Forever in My Mind	But Forever in My Mind is a movie and starring Diane Fleri and directed by Gabriele Muccino and produced by Domenico Procacci, of the genre [MASK].	films	film	genre	cinema	comedy
131060	Vollidiot	Vollidiot is a movie and starring Wolfgang Völz and directed by Tobias Baumann and produced by Sven Burgemeister, of the genre [MASK].	comedy	film	films	genre	cinema
131084	Hui Buh: The Goofy Ghost	Hui Buh: The Goofy Ghost is a movie and starring Wolfgang Völz and directed by Sebastian Niemann and produced by Christian Becker, of the genre [MASK].	comedy	film	animation	films	genre
131088	Mädchen, Mädchen 2 – Loft oder Liebe	Mädchen, Mädchen 2 – Loft oder Liebe is a movie and starring Simon Verhoeven and directed by Peter Gersina and produced by Viola Jäger, of the genre [MASK].	film	films	comedy	trilogy	drama
131104	The Brain	The Brain is a movie and starring Jacques Balutin and directed by Gérard Oury and produced by Alain Poiré, of the genre [MASK].	cinema	thriller	film	comedy	films
131118	Siegfried	Siegfried is a movie and starring Otto Waalkes and directed by Sven Unterwaldt and produced by Gabriele M. Walther, of the genre [MASK].	siegfried	opera	film	wagner	dietrich
131138	Mein Führer – Die wirklich wahrste Wahrheit über Adolf Hitler	Mein Führer – Die wirklich wahrste Wahrheit über Adolf Hitler is a movie and starring Ulrich Mühe and directed by Dani Levy and produced by Stefan Arndt, of the genre [MASK].	films	film	comedy	genre	cinema
131142	Voll normaaal	Voll normaaal is a movie and starring Katja Flint and directed by Ralf Huettner and produced by Bernd Eichinger, of the genre [MASK].	film	films	genre	comedy	cinema
131150	7 Zwerge – Der Wald ist nicht genug	7 Zwerge – Der Wald ist nicht genug is a movie and starring Otto Waalkes and directed by Sven Unterwaldt and produced by Douglas Welbat, of the genre [MASK].	films	film	comedy	cinema	genre
131158	Manta, Manta	Manta, Manta is a movie and starring Til Schweiger and directed by Wolfgang Büld and produced by Bernd Eichinger, of the genre [MASK].	comedy	film	films	cinema	drama
131190	Alienator	Alienator is a movie and starring Jan-Michael Vincent and directed by Fred Olen Ray and produced by Jeffrey C. Hogue, of the genre [MASK].	films	genre	film	comedy	horror
131241	Ants in the Pants	Ants in the Pants is a movie and starring Joseph Hannesschläger and directed by Marc Rothemund and produced by Bernd Eichinger, of the genre [MASK].	films	film	comedy	genre	cinema
131254	Military Academy	Military Academy is a movie and starring Franz Dinda and directed by Granz Henman and produced by Quirin Berg, of the genre [MASK].	comedy	drama	film	cinema	films
131308	Dollar for the Dead	Dollar for the Dead is a movie and starring Jordi Mollà and directed by Gene Quintano and produced by Tony Anthony, of the genre [MASK].	genre	films	noir	film	horror
131386	Rhubarb	Rhubarb is a movie and starring Jan Sterling and directed by Arthur Lubin and produced by William Perlberg, of the genre [MASK].	genre	comedy	films	drama	film
131411	The Great Man Votes	The Great Man Votes is a movie and starring Virginia Weidler and directed by Garson Kanin and produced by Cliff Reid, of the genre [MASK].	films	genre	film	comedy	trilogy
131462	Winnetou and Old Firehand	Winnetou and Old Firehand is a movie and starring Nadia Gray and directed by Alfred Vohrer and produced by Rialto Film, of the genre [MASK].	films	film	genre	cinema	comedy
131464	Kristy	Kristy is a movie and starring Haley Bennett and directed by Olly Blackburn and produced by David Kirschner, of the genre [MASK].	genre	films	comedy	series	drama
131614	Desperate Characters	Desperate Characters is a movie and starring Michael D. Higgins and directed by Frank D. Gilroy and produced by Frank D. Gilroy, of the genre [MASK].	films	comedy	drama	genre	horror
131753	Cannibal Girls	Cannibal Girls is a movie and starring Eugene Levy and directed by Ivan Reitman and produced by Ivan Reitman, of the genre [MASK].	comedy	horror	thriller	genre	films
131830	Samba	Samba is a movie and starring Olivier Nakache and directed by Olivier Nakache and produced by Omar Sy, of the genre [MASK].	samba	cinema	film	films	comedy
131842	Cut Bank	Cut Bank is a movie and starring Liam Hemsworth and directed by Matt Shakman and produced by Edward Zwick, of the genre [MASK].	films	genre	film	comedy	drama
131848	7 Dwarves – Men Alone in the Wood	7 Dwarves – Men Alone in the Wood is a movie and starring Mavie Hörbiger and directed by Sven Unterwaldt and produced by Otto Waalkes, of the genre [MASK].	films	film	genre	comedy	trilogy
131938	French Postcards	French Postcards is a movie and starring Blanche Baker and directed by Willard Huyck and produced by Gloria Katz, of the genre [MASK].	genre	films	comedy	noir	film
131980	Guten Tag, Ramón	Guten Tag, Ramón is a movie and starring Ingeborg Schöner and directed by Jorge Ramírez Suárez and produced by Jorge Ramírez Suárez, of the genre [MASK].	film	genre	films	cinema	comedy
1320	Alien 3	Alien 3 is a movie and starring Sigourney Weaver and directed by David Fincher and produced by Walter Hill, of the genre [MASK].	alien	aliens	genre	horror	thriller
132040	Borderline	Borderline is a movie and starring Charles Bronson and directed by Jerrold Freedman and produced by James Nelson, of the genre [MASK].	genre	films	comedy	noir	drama
132046	Tomorrowland	Tomorrowland is a movie and starring George Clooney and directed by Brad Bird and produced by Damon Lindelof, of the genre [MASK].	genre	films	comedy	trilogy	film
132054	The Prince of Soap	The Prince of Soap is a movie and starring Teijo Eloranta and directed by Janne Kuusi and produced by Aleksi Bardy, of the genre [MASK].	comedy	soap	drama	film	cinema
132068	Far from Men	Far from Men is a movie and starring Ángela Molina and directed by David Oelhoffen and produced by Marc du Pontavice, of the genre [MASK].	films	genre	comedy	film	trilogy
1321	An American Werewolf in London	An American Werewolf in London is a movie and starring John Landis and directed by John Landis and produced by Peter Guber, of the genre [MASK].	werewolf	horror	genre	vampire	dracula
132140	Good Deeds	Good Deeds is a movie and starring Tyler Perry and directed by Tyler Perry and produced by Tyler Perry, of the genre [MASK].	genre	comedy	films	drama	thriller
132194	Sylvia	Sylvia is a movie and starring Edmond O'Brien and directed by Gordon Douglas and produced by Martin Poll, of the genre [MASK].	films	comedy	drama	film	variety
132234	September 30, 1955	September 30, 1955 is a movie and starring Dennis Quaid and directed by James Bridges and produced by Jerry Weintraub, of the genre [MASK].	genre	comedy	films	variety	noir
132278	Nightmares	Nightmares is a movie and starring Gary Sweet and directed by John D. Lamond and produced by Colin Eggleston, of the genre [MASK].	horror	noir	thriller	genre	films
1323	Amityville 3-D	Amityville 3-D is a movie and starring Neill Barry and directed by Richard Fleischer and produced by Dino De Laurentiis, of the genre [MASK].	films	comedy	genre	film	noir
132311	Yellow Jack	Yellow Jack is a movie and starring Virginia Bruce and directed by George B. Seitz and produced by Jack Cummings, of the genre [MASK].	genre	films	comedy	film	noir
132381	The Admiral: Roaring Currents	The Admiral: Roaring Currents is a movie and starring Kim Tae-hun and directed by Kim Han-min and produced by Kim Han-min, of the genre [MASK].	genre	film	films	drama	series
132392	Banning	Banning is a movie and starring Robert Wagner and directed by Ron Winston and produced by Dick Berg, of the genre [MASK].	films	genre	noir	film	comedy
132406	Hotel Colonial	Hotel Colonial is a movie and starring Rachel Ward and directed by Cinzia TH Torrini and produced by Mauro Berardi, of the genre [MASK].	genre	comedy	cinema	film	films
132456	Lage Raho Munna Bhai	Lage Raho Munna Bhai is a movie and starring Sanjay Dutt and directed by Rajkumar Hirani and produced by Vidhu Vinod Chopra, of the genre [MASK].	films	film	genre	bollywood	cinema
132480	The Age of Adaline	The Age of Adaline is a movie and starring Harrison Ford and directed by Lee Toland Krieger and produced by Sidney Kimmel, of the genre [MASK].	genre	films	film	trilogy	comedy
132496	Danny Collins	Danny Collins is a movie and starring Al Pacino and directed by Dan Fogelman and produced by Denise Di Novi, of the genre [MASK].	films	genre	comedy	film	series
132502	Diamond Head	Diamond Head is a movie and starring Charlton Heston and directed by Guy Green and produced by Jerry Bresler, of the genre [MASK].	noir	genre	comedy	films	horror
132506	Sea of Sand	Sea of Sand is a movie and starring Richard Attenborough and directed by Guy Green and produced by Robert S. Baker, of the genre [MASK].	genre	comedy	noir	drama	thriller
132508	The Snorkel	The Snorkel is a movie and starring Peter van Eyck and directed by Guy Green and produced by Michael Carreras, of the genre [MASK].	genre	thriller	comedy	film	trilogy
132510	House of Secrets	House of Secrets is a movie and starring Anton Diffring and directed by Guy Green and produced by Julian Wintle, of the genre [MASK].	thriller	horror	noir	genre	comedy
132514	River Beat	River Beat is a movie and starring David Hurst and directed by Guy Green and produced by Victor Hanbury, of the genre [MASK].	genre	thriller	drama	films	film
132594	A Royal Night Out	A Royal Night Out is a movie and starring Rupert Everett and directed by Julian Jarrold and produced by Douglas Rae, of the genre [MASK].	films	comedy	genre	variety	drama
1326	Amityville II: The Possession	Amityville II: The Possession is a movie and starring Andrew Prine and directed by Damiano Damiani and produced by Dino De Laurentiis, of the genre [MASK].	films	trilogy	film	genre	cinema
132648	Honig im Kopf	Honig im Kopf is a movie and starring Til Schweiger and directed by Til Schweiger and produced by Til Schweiger, of the genre [MASK].	comedy	film	drama	cinema	films
132660	Man Up	Man Up is a movie and starring Olivia Williams and directed by Ben Palmer and produced by James Biddle, of the genre [MASK].	genre	comedy	films	thriller	drama
1327	The Amityville Horror	The Amityville Horror is a movie and starring Margot Kidder and directed by Stuart Rosenberg and produced by Samuel Z. Arkoff, of the genre [MASK].	horror	genre	films	film	noir
132760	All Screwed Up	All Screwed Up is a movie and starring Giancarlo Giannini and directed by Lina Wertmüller and produced by Euro International Film, of the genre [MASK].	film	cinema	films	genre	italy
132796	San Andreas	San Andreas is a movie and starring Kylie Minogue and directed by Brad Peyton and produced by Hiram Garcia, of the genre [MASK].	genre	films	film	pop	freestyle
132824	Due Marines e un Generale	Due Marines e un Generale is a movie and starring Ennio Antonelli and directed by Luigi Scattini and produced by Fulvio Lucisano, of the genre [MASK].	comedy	films	film	genre	drama
132846	Woman on the Run	Woman on the Run is a movie and starring Ann Sheridan and directed by Norman Foster and produced by Howard Welsch, of the genre [MASK].	noir	genre	drama	comedy	thriller
132870	Hearts and Armour	Hearts and Armour is a movie and starring Zeudi Araya and directed by Giacomo Battiato and produced by Franco Cristaldi, of the genre [MASK].	genre	comedy	cinema	film	films
132883	Testament of Youth	Testament of Youth is a movie and starring Emily Watson and directed by James Kent and produced by David Heyman, of the genre [MASK].	thriller	horror	trilogy	drama	genre
1329	Blood for Dracula	Blood for Dracula is a movie and starring Roman Polanski and directed by Paul Morrissey and produced by Andy Warhol, of the genre [MASK].	dracula	vampire	genre	horror	films
132910	Emmanuelle 4	Emmanuelle 4 is a movie and starring Sylvia Kristel and directed by Francis Leroi and produced by Alain Siritzky, of the genre [MASK].	comedy	cinema	drama	film	thriller
132928	Emanuelle and the White Slave Trade	Emanuelle and the White Slave Trade is a movie and starring Laura Gemser and directed by Joe D'Amato and produced by Fabrizio De Angelis, of the genre [MASK].	films	genre	film	cinema	comedy
132961	Far from the Madding Crowd	Far from the Madding Crowd is a movie and starring Carey Mulligan and directed by Thomas Vinterberg and produced by Andrew Macdonald, of the genre [MASK].	films	genre	film	trilogy	group
1330	April Fool's Day	April Fool's Day is a movie and starring Thomas F. Wilson and directed by Fred Walton and produced by Frank Mancuso, of the genre [MASK].	genre	films	comedy	film	noir
133017	Samson and the Slave Queen	Samson and the Slave Queen is a movie and starring Andrea Aureli and directed by Umberto Lenzi and produced by Fortunato Misiano, of the genre [MASK].	genre	films	film	trilogy	cinema
133019	Catherine of Russia	Catherine of Russia is a movie and starring Enzo Fiermonte and directed by Umberto Lenzi and produced by Fortunato Misiano, of the genre [MASK].	comedy	film	genre	cinema	films
133055	Ironmaster	Ironmaster is a movie and starring William Berger and directed by Umberto Lenzi and produced by Luciano Martino, of the genre [MASK].	comedy	films	genre	film	drama
133069	The Greatest Battle	The Greatest Battle is a movie and starring Cristiano Ronaldo and directed by Umberto Lenzi and produced by Mino Loy, of the genre [MASK].	genre	films	film	cinema	trilogy
133071	The Cynic, the Rat and the Fist	The Cynic, the Rat and the Fist is a movie and starring Tomás Milián and directed by Umberto Lenzi and produced by Luciano Martino, of the genre [MASK].	films	genre	comedy	film	cinema
1331	Audrey Rose	Audrey Rose is a movie and starring Anthony Hopkins and directed by Robert Wise and produced by Joe Wizan, of the genre [MASK].	genre	comedy	noir	drama	thriller
133195	Hitman: Agent 47	Hitman: Agent 47 is a movie and starring Ciarán Hinds and directed by Aleksander Bach and produced by Alex Yang, of the genre [MASK].	genre	films	thriller	franchise	film
133227	Billy the Kid	Billy the Kid is a movie and starring Blanche Friderici and directed by King Vidor and produced by King Vidor, of the genre [MASK].	films	film	comedy	movies	genre
1333	The Birds	The Birds is a movie and starring Tippi Hedren and directed by Alfred Hitchcock and produced by Alfred Hitchcock, of the genre [MASK].	genre	films	noir	comedy	hitchcock
133419	Pitch Perfect 2	Pitch Perfect 2 is a movie and starring Barack Obama and directed by Elizabeth Banks and produced by Elizabeth Banks, of the genre [MASK].	thriller	genre	comedy	drama	franchise
133445	The Tartars	The Tartars is a movie and starring Victor Mature and directed by Richard Thorpe and produced by Riccardo Gualino, of the genre [MASK].	genre	films	film	comedy	cinema
133457	Preparati la bara!	Preparati la bara! is a movie and starring Terence Hill and directed by Ferdinando Baldi and produced by Manolo Bolognini, of the genre [MASK].	comedy	films	film	genre	cinema
133551	Skatetown, U.S.A.	Skatetown, U.S.A. is a movie and starring Patrick Swayze and directed by William A. Levey and produced by Lorin Dreyfuss, of the genre [MASK].	films	genre	film	series	trilogy
133577	You're Darn Tootin'	You're Darn Tootin' is a movie and starring Oliver Hardy and directed by Edgar Kennedy and produced by Hal Roach, of the genre [MASK].	comedy	comedies	noir	genre	films
133598	Miss Pacific Fleet	Miss Pacific Fleet is a movie and starring Joan Blondell and directed by Ray Enright and produced by Hal B. Wallis, of the genre [MASK].	genre	films	comedy	drama	series
133612	Seven Sweethearts	Seven Sweethearts is a movie and starring Frances Rafferty and directed by Frank Borzage and produced by Frank Borzage, of the genre [MASK].	genre	comedy	films	variety	drama
133614	Smilin' Through	Smilin' Through is a movie and starring Jeanette MacDonald and directed by Frank Borzage and produced by Frank Borzage, of the genre [MASK].	films	genre	comedy	variety	film
133630	The Life of Vergie Winters	The Life of Vergie Winters is a movie and starring Lon Chaney Jr. and directed by Alfred Santell and produced by Pandro S. Berman, of the genre [MASK].	films	film	genre	comedy	drama
133645	Carol	Carol is a movie and starring Dwight D. Eisenhower and directed by Todd Haynes and produced by Christine Vachon, of the genre [MASK].	film	comedy	films	drama	variety
133757	The Happening	The Happening is a movie and starring Michael Parks and directed by Elliot Silverstein and produced by Jud Kinberg, of the genre [MASK].	films	comedy	genre	thriller	horror
133818	Me and the Kid	Me and the Kid is a movie and starring Cathy Moriarty and directed by Dan Curtis and produced by Lynn Loring, of the genre [MASK].	films	genre	comedy	horror	film
133861	Sparkle	Sparkle is a movie and starring Irene Cara and directed by Sam O'Steen and produced by Howard Rosenman, of the genre [MASK].	genre	comedy	drama	trilogy	romance
133873	The Fencer	The Fencer is a movie and starring Kirill Käro and directed by Klaus Härö and produced by Kai Nordberg, of the genre [MASK].	thriller	comedy	drama	film	genre
133877	Hurricane	Hurricane is a movie and starring Max von Sydow and directed by Jan Troell and produced by Dino De Laurentiis, of the genre [MASK].	films	film	genre	comedy	movies
1339	Bram Stoker's Dracula	Bram Stoker's Dracula is a movie and starring Keanu Reeves and directed by Francis Ford Coppola and produced by Francis Ford Coppola, of the genre [MASK].	dracula	trilogy	genre	vampire	films
133904	Balalaika	Balalaika is a movie and starring Frank Morgan and directed by Reinhold Schünzel and produced by Lawrence Weingarten, of the genre [MASK].	films	genre	film	comedy	cinema
133919	Bulldog Drummond's Secret Police	Bulldog Drummond's Secret Police is a movie and starring E. E. Clive and directed by James P. Hogan and produced by Stuart Walker, of the genre [MASK].	genre	films	comedy	adaptation	noir
133933	Deadlier Than the Male	Deadlier Than the Male is a movie and starring Richard Johnson and directed by Ralph Thomas and produced by Sydney Box, of the genre [MASK].	genre	films	comedy	noir	film
133970	Pony Express	Pony Express is a movie and starring Lewis Martin and directed by Jerry Hopper and produced by Paramount Pictures, of the genre [MASK].	comedy	genre	variety	western	drama
133974	Just a Gigolo	Just a Gigolo is a movie and starring David Bowie and directed by David Hemmings and produced by Rolf Thiele, of the genre [MASK].	rock	genre	films	group	comedy
1340	Bride of Frankenstein	Bride of Frankenstein is a movie and starring Boris Karloff and directed by James Whale and produced by Carl Laemmle Jr., of the genre [MASK].	frankenstein	films	genre	horror	dracula
1341	Burnt Offerings	Burnt Offerings is a movie and starring Bette Davis and directed by Dan Curtis and produced by Dan Curtis, of the genre [MASK].	genre	noir	films	comedy	drama
134120	Unman, Wittering and Zigo	Unman, Wittering and Zigo is a movie and starring David Hemmings and directed by John Mackenzie and produced by David Hemmings, of the genre [MASK].	genre	films	film	comedy	trilogy
134130	The Martian	The Martian is a movie and starring Jeff Daniels and directed by Ridley Scott and produced by Ridley Scott, of the genre [MASK].	films	trilogy	franchise	genre	batman
134208	Woman in a Dressing Gown	Woman in a Dressing Gown is a movie and starring Sylvia Syms and directed by J. Lee Thompson and produced by J. Lee Thompson, of the genre [MASK].	films	genre	film	comedy	drama
134212	Tiger Bay	Tiger Bay is a movie and starring John Mills and directed by J. Lee Thompson and produced by John Hawkesworth, of the genre [MASK].	genre	noir	films	comedy	drama
134214	Youth	Youth is a movie and starring Helmut Förnbacher and directed by Paolo Sorrentino and produced by Nicola Giuliano, of the genre [MASK].	film	comedy	youth	cinema	drama
134216	Crash Landing	Crash Landing is a movie and starring Nancy Reagan and directed by Fred F. Sears and produced by Sam Katzman, of the genre [MASK].	genre	comedy	films	horror	thriller
134222	Yield to the Night	Yield to the Night is a movie and starring Yvonne Mitchell and directed by J. Lee Thompson and produced by Kenneth Harper, of the genre [MASK].	genre	drama	comedy	thriller	films
134226	No Trees in the Street	No Trees in the Street is a movie and starring Herbert Lom and directed by J. Lee Thompson and produced by Frank Godwin, of the genre [MASK].	films	genre	comedy	noir	film
134228	A Man Could Get Killed	A Man Could Get Killed is a movie and starring Peter Illing and directed by Ronald Neame and produced by Robert Arthur, of the genre [MASK].	genre	comedy	films	thriller	horror
134230	Wake Up Sid	Wake Up Sid is a movie and starring Anupam Kher and directed by Ayan Mukerji and produced by Karan Johar, of the genre [MASK].	genre	films	film	cinema	drama
134232	Mission Kashmir	Mission Kashmir is a movie and starring Sanjay Dutt and directed by Vidhu Vinod Chopra and produced by Vidhu Vinod Chopra, of the genre [MASK].	bollywood	films	film	genre	trilogy
134238	Ghulam	Ghulam is a movie and starring Aamir Khan and directed by Vikram Bhatt and produced by Mukesh Bhatt, of the genre [MASK].	genre	films	film	bollywood	cinema
134240	Rangeela	Rangeela is a movie and starring Aamir Khan and directed by Ram Gopal Varma and produced by Ram Gopal Varma, of the genre [MASK].	films	genre	film	bollywood	movies
