ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1213	Goodfellas	Goodfellas is a movie and starring Joe Pesci and directed by Martin Scorsese and produced by Irwin Winkler and screenwriter Martin Scorsese, of the genre [MASK].	comedy	genre	films	noir	trilogy
121326	The Blood of Fu Manchu	The Blood of Fu Manchu is a movie and starring Christopher Lee and directed by Jesús Franco and produced by Harry Alan Towers and screenwriter Jesús Franco, of the genre [MASK].	trilogy	genre	films	film	franchise
121340	Carry On Behind	Carry On Behind is a movie and starring Elke Sommer and directed by Gerald Thomas and produced by Peter Rogers and screenwriter David Freeman, of the genre [MASK].	genre	films	trilogy	comedy	film
121342	Carry On Cruising	Carry On Cruising is a movie and starring Sid James and directed by Ralph Thomas and produced by Peter Rogers and screenwriter Norman Hudis, of the genre [MASK].	genre	films	thriller	comedy	film
121348	China Girl	China Girl is a movie and starring Sig Ruman and directed by Henry Hathaway and produced by Ben Hecht and screenwriter Ben Hecht, of the genre [MASK].	genre	comedy	films	drama	film
121350	Cops and Robbers	Cops and Robbers is a movie and starring Cliff Gorman and directed by Aram Avakian and produced by Elliott Kastner and screenwriter Donald E. Westlake, of the genre [MASK].	genre	thriller	films	noir	batman
121386	Lady of the Tropics	Lady of the Tropics is a movie and starring Hedy Lamarr and directed by Jack Conway and produced by Sam Zimbalist and screenwriter Ben Hecht, of the genre [MASK].	genre	comedy	noir	romance	thriller
121395	Mother Is a Freshman	Mother Is a Freshman is a movie and starring Debra Paget and directed by Lloyd Bacon and produced by Walter Morosco and screenwriter Richard Sale, of the genre [MASK].	genre	films	comedy	noir	trilogy
121397	Ash Wednesday	Ash Wednesday is a movie and starring Henry Fonda and directed by Larry Peerce and produced by Dominick Dunne and screenwriter Jean-Claude Tramont, of the genre [MASK].	films	genre	noir	film	trilogy
1214	Alien	Alien is a movie and starring John Hurt and directed by Ridley Scott and produced by Walter Hill and screenwriter Dan O'Bannon, of the genre [MASK].	genre	thriller	horror	films	film
121430	The Horsemen	The Horsemen is a movie and starring Eric Pohlmann and directed by John Frankenheimer and produced by Edward Lewis and screenwriter Dalton Trumbo, of the genre [MASK].	genre	films	trilogy	film	comedy
121479	No Thank You	No Thank You is a movie and starring Ville Virtanen and directed by Samuli Valkama and produced by Lasse Saarinen and screenwriter Samuli Valkama, of the genre [MASK].	genre	films	film	comedy	drama
121491	Off Beat	Off Beat is a movie and starring Matthias Schweighöfer and directed by Hendrik Hölzemann and produced by Uschi Reich and screenwriter Hendrik Hölzemann, of the genre [MASK].	comedy	thriller	genre	drama	film
1215	Army of Darkness	Army of Darkness is a movie and starring Patricia Tallman and directed by Sam Raimi and produced by Rob Tapert and screenwriter Sam Raimi, of the genre [MASK].	thriller	noir	horror	genre	batman
121545	Lisztomania	Lisztomania is a movie and starring Ringo Starr and directed by Ken Russell and produced by David Puttnam and screenwriter Ken Russell, of the genre [MASK].	genre	films	trilogy	film	sgt
121594	Midnight Mary	Midnight Mary is a movie and starring Una Merkel and directed by William A. Wellman and produced by Lucien Hubbard and screenwriter Anita Loos, of the genre [MASK].	genre	films	drama	comedy	horror
1216	The Big Blue	The Big Blue is a movie and starring Jean Reno and directed by Luc Besson and produced by Luc Besson and screenwriter Luc Besson, of the genre [MASK].	noir	films	cinema	genre	comedy
1217	Ran	Ran is a movie and starring Akira Terao and directed by Akira Kurosawa and produced by Serge Silberman and screenwriter Akira Kurosawa, of the genre [MASK].	ran	anime	drama	cinema	film
121723	My Six Convicts	My Six Convicts is a movie and starring Marshall Thompson and directed by Hugo Fregonese and produced by Stanley Kramer and screenwriter Michael Blankfort, of the genre [MASK].	genre	films	thriller	comedy	trilogy
121739	The Long Haul	The Long Haul is a movie and starring Patrick Allen and directed by Ken Hughes and produced by Maxwell Setton and screenwriter Ken Hughes, of the genre [MASK].	genre	films	comedy	trilogy	thriller
121755	The Eddie Cantor Story	The Eddie Cantor Story is a movie and starring Eddie Cantor and directed by Alfred Edward Green and produced by Sidney Skolsky and screenwriter Sidney Skolsky, of the genre [MASK].	noir	comedy	variety	films	film
121759	Roseanna McCoy	Roseanna McCoy is a movie and starring Aline MacMahon and directed by Nicholas Ray and produced by Samuel Goldwyn and screenwriter Ben Hecht, of the genre [MASK].	genre	films	trilogy	comedy	noir
121797	The Old Maid	The Old Maid is a movie and starring Bette Davis and directed by Edmund Goulding and produced by Hal B. Wallis and screenwriter Casey Robinson, of the genre [MASK].	genre	films	comedy	variety	noir
121837	State's Attorney	State's Attorney is a movie and starring John Barrymore and directed by George Archainbaud and produced by David O. Selznick and screenwriter Louis Stevens, of the genre [MASK].	genre	films	comedy	trilogy	noir
121847	Interpol	Interpol is a movie and starring Eric Pohlmann and directed by John Gilling and produced by Albert R. Broccoli and screenwriter John Paxton, of the genre [MASK].	genre	films	film	noir	thriller
121851	The Golden Hawk	The Golden Hawk is a movie and starring Rhonda Fleming and directed by Sidney Salkow and produced by Sam Katzman and screenwriter Frank Yerby, of the genre [MASK].	genre	films	noir	comedy	trilogy
121863	Senza pietà	Senza pietà is a movie and starring Carla Del Poggio and directed by Alberto Lattuada and produced by Carlo Ponti and screenwriter Alberto Lattuada, of the genre [MASK].	comedy	film	genre	cinema	films
1219	Psycho	Psycho is a movie and starring Alfred Hitchcock and directed by Alfred Hitchcock and produced by Alfred Hitchcock and screenwriter Robert Bloch, of the genre [MASK].	hitchcock	genre	thriller	films	noir
121933	The Beat Generation	The Beat Generation is a movie and starring Louis Armstrong and directed by Charles F. Haas and produced by Albert Zugsmith and screenwriter Richard Matheson, of the genre [MASK].	films	genre	film	variety	genres
121951	Walk a Crooked Mile	Walk a Crooked Mile is a movie and starring Dennis O'Keefe and directed by Gordon Douglas and produced by Edward Small and screenwriter George Bruce, of the genre [MASK].	genre	films	comedy	film	variety
121987	Guns Girls and Gangsters	Guns Girls and Gangsters is a movie and starring Mamie Van Doren and directed by Edward L. Cahn and produced by Robert E. Kent and screenwriter Robert E. Kent, of the genre [MASK].	genre	films	noir	comedy	film
122	Boomerang	Boomerang is a movie and starring Chris Rock and directed by Reginald Hudlin and produced by Brian Grazer and screenwriter David Sheffield, of the genre [MASK].	genre	films	trilogy	film	franchise
1220	The Blues Brothers	The Blues Brothers is a movie and starring John Belushi and directed by John Landis and produced by Bernie Brillstein and screenwriter John Landis, of the genre [MASK].	genre	films	blues	film	comedy
122007	The King and the Chorus Girl	The King and the Chorus Girl is a movie and starring Joan Blondell and directed by Mervyn LeRoy and produced by Mervyn LeRoy and screenwriter Norman Krasna, of the genre [MASK].	films	genre	noir	comedy	comedies
122084	Solomon and Sheba	Solomon and Sheba is a movie and starring Marisa Pavan and directed by King Vidor and produced by Tyrone Power and screenwriter Anthony Veiller, of the genre [MASK].	genre	films	film	trilogy	cinema
122088	Water	Water is a movie and starring Ringo Starr and directed by Dick Clement and produced by George Harrison and screenwriter Dick Clement, of the genre [MASK].	genre	films	sgt	film	rock
122096	Tell Them Willie Boy Is Here	Tell Them Willie Boy Is Here is a movie and starring Robert Redford and directed by Abraham Polonsky and produced by Jennings Lang and screenwriter Abraham Polonsky, of the genre [MASK].	films	genre	film	trilogy	comedy
1221	The Godfather Part II	The Godfather Part II is a movie and starring Robert De Niro and directed by Francis Ford Coppola and produced by Francis Ford Coppola and screenwriter Francis Ford Coppola, of the genre [MASK].	godfather	films	film	trilogy	genre
122100	The Sea Chase	The Sea Chase is a movie and starring Lana Turner and directed by John Farrow and produced by John Farrow and screenwriter Derek Twist, of the genre [MASK].	genre	films	genres	trilogy	comedy
122110	Last of the Renegades	Last of the Renegades is a movie and starring Klaus Kinski and directed by Harald Reinl and produced by Horst Wendlandt and screenwriter Harald G. Petersson, of the genre [MASK].	genre	films	trilogy	film	comedy
122165	These Glamour Girls	These Glamour Girls is a movie and starring Nella Walker and directed by S. Sylvan Simon and produced by Sam Zimbalist and screenwriter Jane Hall, of the genre [MASK].	genre	thriller	films	noir	drama
122193	Kit Carson	Kit Carson is a movie and starring Dana Andrews and directed by George B. Seitz and produced by Edward Small and screenwriter Evelyn Wells, of the genre [MASK].	genre	films	comedy	variety	genres
122197	Paradise for Three	Paradise for Three is a movie and starring Sig Ruman and directed by Edward Buzzell and produced by Sam Zimbalist and screenwriter George Oppenheimer, of the genre [MASK].	films	genre	comedy	film	trilogy
1222	Full Metal Jacket	Full Metal Jacket is a movie and starring Stanley Kubrick and directed by Stanley Kubrick and produced by Stanley Kubrick and screenwriter Stanley Kubrick, of the genre [MASK].	genre	films	trilogy	film	variety
122212	We Were Dancing	We Were Dancing is a movie and starring Norma Shearer and directed by Robert Z. Leonard and produced by Robert Z. Leonard and screenwriter George Froeschel, of the genre [MASK].	films	comedy	genre	film	noir
122228	PT 109	PT 109 is a movie and starring Cliff Robertson and directed by Leslie H. Martinson and produced by Bryan Foy and screenwriter Richard L. Breen, of the genre [MASK].	genre	sgt	comedy	drama	films
122272	The Last Wagon	The Last Wagon is a movie and starring Richard Widmark and directed by Delmer Daves and produced by William Hawks and screenwriter Delmer Daves, of the genre [MASK].	genre	films	trilogy	film	variety
122286	Kid Galahad	Kid Galahad is a movie and starring Elvis Presley and directed by Phil Karlson and produced by David Weisbart and screenwriter Elvis Presley, of the genre [MASK].	genre	films	variety	franchise	comedy
122290	Homeboy	Homeboy is a movie and starring Christopher Walken and directed by Michael Seresin and produced by Elliott Kastner and screenwriter Mickey Rourke, of the genre [MASK].	genre	trilogy	films	comedy	franchise
122298	Oasis of the Zombies	Oasis of the Zombies is a movie and starring Lina Romay and directed by Jesús Franco and produced by Marius Lesœur and screenwriter Jesús Franco, of the genre [MASK].	cinema	films	genre	film	noir
122302	The Amazing Dr. Clitterhouse	The Amazing Dr. Clitterhouse is a movie and starring Ronald Reagan and directed by Anatole Litvak and produced by Anatole Litvak and screenwriter John Huston, of the genre [MASK].	genre	films	trilogy	comedy	film
122304	The Freebie	The Freebie is a movie and starring Dax Shepard and directed by Katie Aselton and produced by Dax Shepard and screenwriter Katie Aselton, of the genre [MASK].	genre	trilogy	films	film	variety
122310	Man of the East	Man of the East is a movie and starring Sal Borgese and directed by Enzo Barboni and produced by Alberto Grimaldi and screenwriter Enzo Barboni, of the genre [MASK].	comedy	film	genre	drama	thriller
122315	The Desperado Trail	The Desperado Trail is a movie and starring Carl Lange and directed by Harald Reinl and produced by Horst Wendlandt and screenwriter Harald G. Petersson, of the genre [MASK].	genre	films	film	trilogy	comedy
122325	The Key	The Key is a movie and starring Ugo Tognazzi and directed by Tinto Brass and produced by Tinto Brass and screenwriter Tinto Brass, of the genre [MASK].	genre	films	comedy	film	cinema
122341	The Way West	The Way West is a movie and starring Robert Mitchum and directed by Andrew V. McLaglen and produced by Harold Hecht and screenwriter Ben Maddow, of the genre [MASK].	genre	films	trilogy	noir	comedy
122343	Shock	Shock is a movie and starring Vincent Price and directed by Alfred L. Werker and produced by Aubrey Schenck and screenwriter Martin Berkeley, of the genre [MASK].	genre	films	film	noir	comedy
122363	Somewhere in Sonora	Somewhere in Sonora is a movie and starring John Wayne and directed by Mack V. Wright and produced by Leon Schlesinger and screenwriter Joseph Anthony Roach, of the genre [MASK].	films	genre	noir	film	comedy
122385	Thunder Birds	Thunder Birds is a movie and starring Joyce Compton and directed by William A. Wellman and produced by Lamar Trotti and screenwriter Lamar Trotti, of the genre [MASK].	genre	films	trilogy	variety	comedy
122403	The Law and Jake Wade	The Law and Jake Wade is a movie and starring DeForest Kelley and directed by John Sturges and produced by William Hawks and screenwriter William Bowers, of the genre [MASK].	genre	films	noir	trilogy	comedy
122411	The Strange Countess	The Strange Countess is a movie and starring Richard Häussler and directed by Jürgen Roland and produced by Horst Wendlandt and screenwriter Robert A. Stemmle, of the genre [MASK].	genre	comedy	films	drama	film
122415	War of the Colossal Beast	War of the Colossal Beast is a movie and starring Sally Fraser and directed by Bert Ira Gordon and produced by Bert Ira Gordon and screenwriter George Worthing Yates, of the genre [MASK].	genre	films	horror	trilogy	comedy
122427	The Brain	The Brain is a movie and starring Bernard Lee and directed by Freddie Francis and produced by Raymond Stross and screenwriter Robert Banks Stewart, of the genre [MASK].	genre	films	thriller	comedy	film
122431	Hysteria	Hysteria is a movie and starring Marianne Stone and directed by Freddie Francis and produced by Jimmy Sangster and screenwriter Jimmy Sangster, of the genre [MASK].	films	genre	variety	horror	trilogy
122433	The Deadly Bees	The Deadly Bees is a movie and starring Frank Finlay and directed by Freddie Francis and produced by Max Rosenberg and screenwriter Robert Bloch, of the genre [MASK].	genre	films	trilogy	comedy	thriller
122462	Kissin' Cousins	Kissin' Cousins is a movie and starring Elvis Presley and directed by Gene Nelson and produced by Gene Nelson and screenwriter Gene Nelson, of the genre [MASK].	genre	variety	films	elvis	himself
122484	The Comedians	The Comedians is a movie and starring Elizabeth Taylor and directed by Peter Glenville and produced by Peter Glenville and screenwriter Graham Greene, of the genre [MASK].	genre	comedy	films	variety	trilogy
122493	Madame X	Madame X is a movie and starring Lana Turner and directed by David Lowell Rich and produced by Universal Pictures and screenwriter Alexandre Bisson, of the genre [MASK].	genre	films	cinema	noir	film
122497	What Did You Do in the War, Daddy?	What Did You Do in the War, Daddy? is a movie and starring Leon Askin and directed by Blake Edwards and produced by Blake Edwards and screenwriter William Peter Blatty, of the genre [MASK].	genre	films	trilogy	variety	film
1225	Amadeus	Amadeus is a movie and starring F. Murray Abraham and directed by Miloš Forman and produced by Saul Zaentz and screenwriter Peter Shaffer, of the genre [MASK].	trilogy	genre	films	noir	comedy
122501	The Indian Fighter	The Indian Fighter is a movie and starring Kirk Douglas and directed by André de Toth and produced by Kirk Douglas and screenwriter Ben Hecht, of the genre [MASK].	genre	films	film	noir	trilogy
122577	The Devil's Brother	The Devil's Brother is a movie and starring Thelma Todd and directed by Hal Roach and produced by Hal Roach and screenwriter Jeanie MacPherson, of the genre [MASK].	genre	noir	comedy	films	horror
1226	The Quiet Man	The Quiet Man is a movie and starring John Wayne and directed by John Ford and produced by John Ford and screenwriter John Ford, of the genre [MASK].	genre	comedy	noir	films	thriller
122605	Two Tickets to Broadway	Two Tickets to Broadway is a movie and starring Eddie Bracken and directed by James V. Kern and produced by Howard Hughes and screenwriter Hal Kanter, of the genre [MASK].	comedy	genre	films	variety	comedies
122615	Navy Blue and Gold	Navy Blue and Gold is a movie and starring James Stewart and directed by Sam Wood and produced by Sam Zimbalist and screenwriter George Bruce, of the genre [MASK].	genre	films	comedy	film	trilogy
122627	Oblivion 2: Backlash	Oblivion 2: Backlash is a movie and starring George Takei and directed by Sam Irvin and produced by Albert Band and screenwriter Peter David, of the genre [MASK].	films	trilogy	genre	film	series
122637	The First Traveling Saleslady	The First Traveling Saleslady is a movie and starring Carol Channing and directed by Arthur Lubin and produced by Arthur Lubin and screenwriter Devery Freeman, of the genre [MASK].	genre	films	variety	comedy	film
122639	My Gal Sal	My Gal Sal is a movie and starring Rita Hayworth and directed by Irving Cummings and produced by Robert Bassler and screenwriter Theodore Dreiser, of the genre [MASK].	comedy	films	genre	variety	drama
122643	Wild Orchids	Wild Orchids is a movie and starring Greta Garbo and directed by Sidney Franklin and produced by Irving Thalberg and screenwriter Hanns Kräly, of the genre [MASK].	genre	films	comedy	film	trilogy
122671	The Moon and Sixpence	The Moon and Sixpence is a movie and starring Irene Tedrow and directed by Albert Lewin and produced by Stanley Kramer and screenwriter Albert Lewin, of the genre [MASK].	films	comedy	film	genre	noir
122679	John Goldfarb, Please Come Home	John Goldfarb, Please Come Home is a movie and starring Peter Ustinov and directed by J. Lee Thompson and produced by J. Lee Thompson and screenwriter William Peter Blatty, of the genre [MASK].	genre	films	comedy	trilogy	film
122685	Palm Springs Weekend	Palm Springs Weekend is a movie and starring Connie Stevens and directed by Norman Taurog and produced by Michael A. Hoey and screenwriter Earl Hamner, of the genre [MASK].	genre	films	comedy	variety	film
1227	Once Upon a Time in America	Once Upon a Time in America is a movie and starring Louise Fletcher and directed by Sergio Leone and produced by Arnon Milchan and screenwriter Sergio Leone, of the genre [MASK].	genre	films	trilogy	film	comedy
122725	More Than a Miracle	More Than a Miracle is a movie and starring Sophia Loren and directed by Francesco Rosi and produced by Carlo Ponti and screenwriter Francesco Rosi, of the genre [MASK].	genre	films	film	comedy	cinema
122743	The Old Dark House	The Old Dark House is a movie and starring Robert Morley and directed by William Castle and produced by Anthony Hinds and screenwriter Robert A. Dillon, of the genre [MASK].	genre	noir	films	comedy	thriller
122756	None But the Brave	None But the Brave is a movie and starring Frank Sinatra and directed by Frank Sinatra and produced by William H. Daniels and screenwriter Derek Twist, of the genre [MASK].	genre	films	variety	film	trilogy
122787	The 39 Steps	The 39 Steps is a movie and starring Taina Elg and directed by Ralph Thomas and produced by Betty Box and screenwriter John Buchan, of the genre [MASK].	genre	films	film	trilogy	comedy
122791	The Duchess and the Dirtwater Fox	The Duchess and the Dirtwater Fox is a movie and starring Goldie Hawn and directed by Melvin Frank and produced by Melvin Frank and screenwriter Melvin Frank, of the genre [MASK].	films	genre	comedy	noir	film
122793	Skyjacked	Skyjacked is a movie and starring Charlton Heston and directed by John Guillermin and produced by Walter Seltzer and screenwriter Stanley R. Greenberg, of the genre [MASK].	films	genre	noir	comedy	film
122795	The Millionairess	The Millionairess is a movie and starring Vittorio De Sica and directed by Anthony Asquith and produced by Dimitri de Grunwald and screenwriter George Bernard Shaw, of the genre [MASK].	genre	films	film	trilogy	drama
1228	Raging Bull	Raging Bull is a movie and starring Joe Pesci and directed by Martin Scorsese and produced by Irwin Winkler and screenwriter Paul Schrader, of the genre [MASK].	genre	films	trilogy	comedy	film
122815	Pack Up Your Troubles	Pack Up Your Troubles is a movie and starring Stan Laurel and directed by George Marshall and produced by Hal Roach and screenwriter Stan Laurel, of the genre [MASK].	genre	comedy	noir	films	comedies
122819	If It's Tuesday, This Must Be Belgium	If It's Tuesday, This Must Be Belgium is a movie and starring Paul Esser and directed by Mel Stuart and produced by David L. Wolper and screenwriter David Shaw, of the genre [MASK].	films	genre	film	variety	comedy
122833	Too Young to Kiss	Too Young to Kiss is a movie and starring June Allyson and directed by Robert Z. Leonard and produced by Sam Zimbalist and screenwriter Frances Goodrich, of the genre [MASK].	films	genre	comedy	trilogy	film
122837	Reaching for the Moon	Reaching for the Moon is a movie and starring Bing Crosby and directed by Edmund Goulding and produced by Douglas Fairbanks and screenwriter Edmund Goulding, of the genre [MASK].	genre	films	variety	film	comedy
122841	The Firefly	The Firefly is a movie and starring Billy Gilbert and directed by Robert Z. Leonard and produced by Robert Z. Leonard and screenwriter Frances Goodrich, of the genre [MASK].	genre	films	comedy	film	variety
122882	Mad Max: Fury Road	Mad Max: Fury Road is a movie and starring Rosie Huntington-Whiteley and directed by George Miller and produced by George Miller and screenwriter George Miller, of the genre [MASK].	genre	films	trilogy	variety	franchise
122884	Insidious: Chapter 3	Insidious: Chapter 3 is a movie and starring Leigh Whannell and directed by Leigh Whannell and produced by Oren Peli and screenwriter Leigh Whannell, of the genre [MASK].	genre	films	thriller	trilogy	horror
122886	Star Wars Episode VII: The Force Awakens	Star Wars Episode VII: The Force Awakens is a movie and starring Judah Friedlander and directed by J. J. Abrams and produced by J. J. Abrams and screenwriter J. J. Abrams, of the genre [MASK].	films	trilogy	genre	franchise	series
122888	Ben-Hur	Ben-Hur is a movie and starring Morgan Freeman and directed by Timur Bekmambetov and produced by Mark Burnett and screenwriter John Ridley, of the genre [MASK].	genre	films	trilogy	film	comedy
122890	Warcraft	Warcraft is a movie and starring Daniel Wu and directed by Duncan Jones and produced by Thomas Tull and screenwriter Duncan Jones, of the genre [MASK].	genre	trilogy	films	franchise	horror
122892	Avengers: Age of Ultron	Avengers: Age of Ultron is a movie and starring Jeremy Renner and directed by Joss Whedon and produced by Kevin Feige and screenwriter Stan Lee, of the genre [MASK].	films	avengers	franchise	trilogy	superhero
122896	Pirates of the Caribbean: Dead Men Tell No Tales	Pirates of the Caribbean: Dead Men Tell No Tales is a movie and starring Keira Knightley and directed by Espen Sandberg and produced by Jerry Bruckheimer and screenwriter Jeff Nathanson, of the genre [MASK].	films	franchise	genre	trilogy	pirates
122898	Justice League	Justice League is a movie and starring Jeremy Irons and directed by Zack Snyder and produced by Geoff Johns and screenwriter Joss Whedon, of the genre [MASK].	genre	franchise	films	batman	trilogy
122900	Ant-Man	Ant-Man is a movie and starring Evangeline Lilly and directed by Peyton Reed and produced by Kevin Feige and screenwriter Paul Rudd, of the genre [MASK].	genre	films	trilogy	series	comedy
122904	Deadpool	Deadpool is a movie and starring Ryan Reynolds and directed by Tim Miller and produced by Ryan Reynolds and screenwriter Paul Wernick, of the genre [MASK].	genre	films	trilogy	franchise	thriller
122910	Captain Marvel	Captain Marvel is a movie and starring Scarlett Johansson and directed by Anna Boden and Ryan Fleck and produced by Kevin Feige and screenwriter Anna Boden, of the genre [MASK].	films	franchise	genre	trilogy	film
122912	Avengers: Infinity War	Avengers: Infinity War is a movie and starring Sebastian Stan and directed by Russo brothers and produced by Kevin Feige and screenwriter Christopher Markus, of the genre [MASK].	films	franchise	series	trilogy	genre
122914	Avengers: Endgame	Avengers: Endgame is a movie and starring John Slattery and directed by Russo brothers and produced by Kevin Feige and screenwriter Stan Lee, of the genre [MASK].	films	franchise	genre	series	trilogy
122916	Thor: Ragnarok	Thor: Ragnarok is a movie and starring Jasper Bagg and directed by Taika Waititi and produced by Kevin Feige and screenwriter Eric Pearson, of the genre [MASK].	thor	films	trilogy	film	mythology
122918	Guardians of the Galaxy Vol. 2	Guardians of the Galaxy Vol. 2 is a movie and starring Rhoda Griffis and directed by James Gunn and produced by Kevin Feige and screenwriter James Gunn, of the genre [MASK].	trilogy	franchise	superhero	batman	series
122920	Captain America: Civil War	Captain America: Civil War is a movie and starring Scarlett Johansson and directed by Joe Russo and produced by Kevin Feige and screenwriter Christopher Markus, of the genre [MASK].	franchise	films	genre	trilogy	series
122922	Doctor Strange	Doctor Strange is a movie and starring Scott Adkins and directed by Scott Derrickson and produced by Kevin Feige and screenwriter Scott Derrickson, of the genre [MASK].	genre	horror	films	trilogy	franchise
122924	X-Men: Apocalypse	X-Men: Apocalypse is a movie and starring Hugh Jackman and directed by Bryan Singer and produced by Bryan Singer and screenwriter Bryan Singer, of the genre [MASK].	x	trilogy	films	genre	franchise
122952	Ring of the Musketeers	Ring of the Musketeers is a movie and starring John Rhys-Davies and directed by John Paragon and produced by Brad Krevoy and screenwriter Joel Surnow, of the genre [MASK].	trilogy	films	genre	thriller	film
122954	Skylark	Skylark is a movie and starring Ray Milland and directed by Mark Sandrich and produced by Mark Sandrich and screenwriter Zion Myers, of the genre [MASK].	genre	films	trilogy	film	comedy
122962	The Power and the Prize	The Power and the Prize is a movie and starring Robert Taylor and directed by Henry Koster and produced by Nicholas Nayfack and screenwriter Robert Ardrey, of the genre [MASK].	genre	films	film	trilogy	comedy
122980	Lizzie	Lizzie is a movie and starring Eleanor Parker and directed by Hugo Haas and produced by Jerry Bresler and screenwriter Mel Dinelli, of the genre [MASK].	genre	films	film	drama	trilogy
122990	I Found Stella Parish	I Found Stella Parish is a movie and starring Paul Lukas and directed by Mervyn LeRoy and produced by Harry Joe Brown and screenwriter John Monk Saunders, of the genre [MASK].	genre	films	noir	variety	trilogy
1230	Annie Hall	Annie Hall is a movie and starring Paul Simon and directed by Woody Allen and produced by Charles H. Joffe and screenwriter Woody Allen, of the genre [MASK].	films	comedy	genre	variety	comedies
123000	The Last of Mrs. Cheyney	The Last of Mrs. Cheyney is a movie and starring Hedda Hopper and directed by Sidney Franklin and produced by Irving Thalberg and screenwriter Hanns Kräly, of the genre [MASK].	genre	films	comedy	variety	noir
123008	Heidi	Heidi is a movie and starring Theo Lingen and directed by Luigi Comencini and produced by Lazar Wechsler and screenwriter Richard Schweizer, of the genre [MASK].	heidi	comedy	thriller	film	horror
123024	Man Made Monster	Man Made Monster is a movie and starring Lon Chaney Jr. and directed by George Waggner and produced by Jack Bernhard and screenwriter Harry Essex, of the genre [MASK].	genre	films	comedy	horror	noir
123038	The Racers	The Racers is a movie and starring Lee J. Cobb and directed by Henry Hathaway and produced by Charles Brackett and screenwriter Charles Kaufman, of the genre [MASK].	genre	films	comedy	film	genres
123087	Return of Sabata	Return of Sabata is a movie and starring Reiner Schöne and directed by Gianfranco Parolini and produced by Alberto Grimaldi and screenwriter Gianfranco Parolini, of the genre [MASK].	genre	films	comedy	film	trilogy
123089	The McKenzie Break	The McKenzie Break is a movie and starring Helmut Griem and directed by Lamont Johnson and produced by Arthur Gardner and screenwriter William W. Norton, of the genre [MASK].	genre	films	comedy	noir	film
1231	The Right Stuff	The Right Stuff is a movie and starring Lyndon B. Johnson and directed by Philip Kaufman and produced by Irwin Winkler and screenwriter Philip Kaufman, of the genre [MASK].	genre	films	trilogy	comedy	variety
123105	The Geisha Boy	The Geisha Boy is a movie and starring Walter Alston and directed by Frank Tashlin and produced by Jerry Lewis and screenwriter Frank Tashlin, of the genre [MASK].	comedy	genre	films	variety	comedies
123135	Dukhiari	Dukhiari is a movie and starring Ivan Lebedeff and directed by V.M. Vyas and produced by Wesley Ruggles and screenwriter Jane Murfin, of the genre [MASK].	genre	films	film	cinema	drama
123135	Dukhiari	Dukhiari is a movie and starring Ivan Lebedeff and directed by V.M. Vyas and produced by Wesley Ruggles and screenwriter Jane Murfin, of the genre [MASK].	genre	films	film	cinema	drama
123178	Man on Fire	Man on Fire is a movie and starring Joe Pesci and directed by Élie Chouraqui and produced by Arnon Milchan and screenwriter Sergio Donati, of the genre [MASK].	genre	films	comedy	film	cinema
123196	Ritual	Ritual is a movie and starring Daniel Lapaine and directed by Avi Nesher and produced by Walter Hill and screenwriter Curt Siodmak, of the genre [MASK].	trilogy	drama	film	genre	cinema
123198	Head Office	Head Office is a movie and starring Danny DeVito and directed by Ken Finkleman and produced by Debra Hill and screenwriter Ken Finkleman, of the genre [MASK].	genre	comedy	thriller	films	noir
123221	Knight Without Armour	Knight Without Armour is a movie and starring Marlene Dietrich and directed by Jacques Feyder and produced by Alexander Korda and screenwriter Frances Marion, of the genre [MASK].	genre	films	film	comedy	trilogy
123229	The Flesh and the Fiends	The Flesh and the Fiends is a movie and starring Billie Whitelaw and directed by John Gilling and produced by Robert S. Baker and screenwriter John Gilling, of the genre [MASK].	genre	films	film	variety	trilogy
123244	Cry, the Beloved Country	Cry, the Beloved Country is a movie and starring Sidney Poitier and directed by Zoltan Korda and produced by Alan Paton and screenwriter Alan Paton, of the genre [MASK].	trilogy	drama	noir	comedy	films
123246	Address Unknown	Address Unknown is a movie and starring Mady Christians and directed by William Cameron Menzies and produced by Sam Wood and screenwriter Kathrine Taylor, of the genre [MASK].	genre	films	comedy	trilogy	thriller
123250	The Great Man	The Great Man is a movie and starring Dean Jagger and directed by José Ferrer and produced by Aaron Rosenberg and screenwriter Al Morgan, of the genre [MASK].	genre	films	trilogy	thriller	film
123258	The First of the Few	The First of the Few is a movie and starring Roland Culver and directed by Leslie Howard and produced by Leslie Howard and screenwriter Miles Malleson, of the genre [MASK].	genre	films	trilogy	film	comedy
1233	Das Boot	Das Boot is a movie and starring Martin Semmelrogge and directed by Wolfgang Petersen and produced by Günter Rohrbach and screenwriter Wolfgang Petersen, of the genre [MASK].	comedy	genre	films	film	comedies
123304	Scrooge	Scrooge is a movie and starring C.V. France and directed by Henry Edwards and produced by Julius Hagen and screenwriter H. Fowler Mear, of the genre [MASK].	genre	comedy	films	film	comedies
123316	Saratoga	Saratoga is a movie and starring Jean Harlow and directed by Jack Conway and produced by Bernard H. Hyman and screenwriter Anita Loos, of the genre [MASK].	genre	films	romance	comedy	drama
123326	The Man from the Alamo	The Man from the Alamo is a movie and starring John Phillips and directed by Budd Boetticher and produced by Aaron Rosenberg and screenwriter D. D. Beauchamp, of the genre [MASK].	films	genre	film	noir	genres
