ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
118706	Black Sea	Black Sea is a movie, of the genre [MASK].	thriller	noir	drama	genre	adventure
118734	Zorro	Zorro is a movie, of the genre [MASK].	noir	sgt	batman	tex	condor
118736	Puzzle	Puzzle is a movie, of the genre [MASK].	puzzle	puzzles	anime	mystery	game
118738	Three Tough Guys	Three Tough Guys is a movie, of the genre [MASK].	noir	comedy	thriller	batman	boxing
118744	Sundance and the Kid	Sundance and the Kid is a movie, of the genre [MASK].	sundance	comedy	documentary	horror	variety
118748	Sons of Satan	Sons of Satan is a movie, of the genre [MASK].	horror	satan	noir	anime	batman
118760	The Good Lie	The Good Lie is a movie, of the genre [MASK].	comedy	thriller	drama	noir	horror
118778	The Baby Maker	The Baby Maker is a movie, of the genre [MASK].	children	child	horror	family	comedy
118786	Comin' at Ya!	Comin' at Ya! is a movie, of the genre [MASK].	comedy	horror	noir	drama	thriller
1188	Strictly Ballroom	Strictly Ballroom is a movie, of the genre [MASK].	ballroom	dance	dancing	waltz	tango
118868	Somewhere in the Night	Somewhere in the Night is a movie, of the genre [MASK].	noir	unknown	genre	horror	thriller
118997	Into the Woods	Into the Woods is a movie, of the genre [MASK].	noir	horror	nature	thriller	supernatural
119	Steal Big Steal Little	Steal Big Steal Little is a movie, of the genre [MASK].	bollywood	comedy	drama	thief	thriller
1190	Tie Me Up! Tie Me Down!	Tie Me Up! Tie Me Down! is a movie, of the genre [MASK].	comedy	noir	horror	thriller	genre
119029	Squadra antifurto	Squadra antifurto is a movie, of the genre [MASK].	comedy	drama	cinema	genre	film
119051	Delitto al ristorante cinese	Delitto al ristorante cinese is a movie, of the genre [MASK].	comedy	drama	cinema	mafia	comedies
119053	The Haunted House	The Haunted House is a movie, of the genre [MASK].	horror	haunted	supernatural	paranormal	dracula
119055	Delitto sull'autostrada	Delitto sull'autostrada is a movie, of the genre [MASK].	comedy	cinema	film	drama	cars
119061	Superfantagenio	Superfantagenio is a movie, of the genre [MASK].	comedy	anime	drama	mafia	cinema
119068	Men, Women & Children	Men, Women & Children is a movie, of the genre [MASK].	comedy	drama	film	children	cinema
119141	The Interview	The Interview is a movie, of the genre [MASK].	film	cinema	genre	interview	itself
119143	Flap	Flap is a movie, of the genre [MASK].	comedy	drama	cinema	film	genre
119145	Kingsman: The Secret Service	Kingsman: The Secret Service is a movie, of the genre [MASK].	spy	noir	thriller	batman	espionage
119151	Night Watch	Night Watch is a movie, of the genre [MASK].	drama	thriller	noir	horror	comedy
119155	Night at the Museum: Secret of the Tomb	Night at the Museum: Secret of the Tomb is a movie, of the genre [MASK].	noir	horror	thriller	dracula	suspense
1193	One Flew Over the Cuckoo's Nest	One Flew Over the Cuckoo's Nest is a movie, of the genre [MASK].	comedy	noir	condor	drama	horror
1194	Up in Smoke	Up in Smoke is a movie, of the genre [MASK].	thriller	horror	comedy	noir	drama
119583	Carry On Teacher	Carry On Teacher is a movie, of the genre [MASK].	drama	comedy	documentary	children	film
119585	Carry On Constable	Carry On Constable is a movie, of the genre [MASK].	comedy	drama	war	cinema	documentary
1196	Star Wars: Episode V – The Empire Strikes Back	Star Wars: Episode V – The Empire Strikes Back is a movie, of the genre [MASK].	trilogy	franchise	genre	war	empire
119605	Encore	Encore is a movie, of the genre [MASK].	encore	drama	cinema	genre	film
119623	Everything I Have Is Yours	Everything I Have Is Yours is a movie, of the genre [MASK].	itself	genre	film	movies	now
119653	Stormheart	Stormheart is a movie, of the genre [MASK].	genre	noir	trilogy	thriller	drama
119655	The Seventh Son	The Seventh Son is a movie, of the genre [MASK].	comedy	horror	drama	noir	thriller
119699	The Case of the Scorpion's Tail	The Case of the Scorpion's Tail is a movie, of the genre [MASK].	noir	genre	fiction	horror	comedy
1197	The Princess Bride	The Princess Bride is a movie, of the genre [MASK].	cinderella	romance	princess	drama	film
119788	Fiesta	Fiesta is a movie, of the genre [MASK].	fiesta	cinema	film	movies	genre
119792	Fighter Squadron	Fighter Squadron is a movie, of the genre [MASK].	fighter	war	manga	anime	aviation
1198	Raiders of the Lost Ark	Raiders of the Lost Ark is a movie, of the genre [MASK].	war	adventure	pirates	horror	noir
119802	Undercover Kitty	Undercover Kitty is a movie, of the genre [MASK].	thriller	noir	batman	cop	kitty
119808	Arizona Colt Returns	Arizona Colt Returns is a movie, of the genre [MASK].	genre	noir	western	unknown	film
119830	The Mountain of the Cannibal God	The Mountain of the Cannibal God is a movie, of the genre [MASK].	horror	noir	comedy	dracula	genocide
119846	The Scorpion with Two Tails	The Scorpion with Two Tails is a movie, of the genre [MASK].	scorpion	horror	noir	thriller	genre
119846	The Scorpion with Two Tails	The Scorpion with Two Tails is a movie, of the genre [MASK].	scorpion	horror	noir	thriller	genre
119874	L'allenatore nel pallone 2	L'allenatore nel pallone 2 is a movie, of the genre [MASK].	comedy	cinema	mafia	noir	drama
119898	Class of '61	Class of '61 is a movie, of the genre [MASK].	comedy	drama	thriller	horror	noir
1199	Brazil	Brazil is a movie, of the genre [MASK].	brazil	brasil	brazilian	film	comedy
12	Dracula: Dead and Loving It	Dracula: Dead and Loving It is a movie, of the genre [MASK].	dracula	vampire	horror	vampires	frankenstein
120	Race the Sun	Race the Sun is a movie, of the genre [MASK].	comedy	thriller	film	adventure	drama
1200	Aliens	Aliens is a movie, of the genre [MASK].	aliens	alien	horror	ufo	mars
1201	The Good, the Bad and the Ugly	The Good, the Bad and the Ugly is a movie, of the genre [MASK].	comedy	drama	genre	horror	cinema
120104	Fitzwilly	Fitzwilly is a movie, of the genre [MASK].	comedy	drama	noir	horror	fiction
120106	Five Guns West	Five Guns West is a movie, of the genre [MASK].	western	noir	genre	comedy	sgt
120138	PK	PK is a movie, of the genre [MASK].	cinema	drama	film	comedy	p
120212	Flipper's New Adventure	Flipper's New Adventure is a movie, of the genre [MASK].	adventure	comedy	genre	film	fantasia
120214	Flirtation Walk	Flirtation Walk is a movie, of the genre [MASK].	thriller	comedy	film	genre	dance
120238	Force of Arms	Force of Arms is a movie, of the genre [MASK].	war	thriller	drama	comedy	military
120250	Fort Massacre	Fort Massacre is a movie, of the genre [MASK].	war	horror	sgt	noir	drama
120256	Fortunes of Captain Blood	Fortunes of Captain Blood is a movie, of the genre [MASK].	fiction	comedy	drama	horror	romance
1203	12 Angry Men	12 Angry Men is a movie, of the genre [MASK].	comedy	thriller	noir	drama	horror
120305	Next Time We Love	Next Time We Love is a movie, of the genre [MASK].	comedy	genre	drama	romance	love
120317	Thunderpants	Thunderpants is a movie, of the genre [MASK].	superhero	batman	comedy	horror	superman
1204	Lawrence of Arabia	Lawrence of Arabia is a movie, of the genre [MASK].	comedy	drama	bollywood	film	cinema
120412	From Time to Time	From Time to Time is a movie, of the genre [MASK].	comedy	drama	cinema	genre	horror
120416	Fuchsia the Mini-Witch	Fuchsia the Mini-Witch is a movie, of the genre [MASK].	witch	witches	cinderella	anime	elf
120452	Get Yourself a College Girl	Get Yourself a College Girl is a movie, of the genre [MASK].	pop	romance	comedy	drama	thriller
120466	Chappie	Chappie is a movie, of the genre [MASK].	comedy	noir	horror	variety	comedies
120504	The Planter's Wife	The Planter's Wife is a movie, of the genre [MASK].	comedy	noir	drama	romance	genre
120514	Three Men in a Boat	Three Men in a Boat is a movie, of the genre [MASK].	comedy	adventure	drama	thriller	noir
120518	The Hellions	The Hellions is a movie, of the genre [MASK].	horror	comedy	noir	genre	batman
120574	Gimme Shelter	Gimme Shelter is a movie, of the genre [MASK].	comedy	horror	thriller	rock	drama
120582	Girls on Probation	Girls on Probation is a movie, of the genre [MASK].	thriller	drama	hardcore	girls	comedy
120588	Going Hollywood	Going Hollywood is a movie, of the genre [MASK].	comedy	genre	movies	variety	movie
120592	Gold of the Seven Saints	Gold of the Seven Saints is a movie, of the genre [MASK].	gold	film	romance	noir	genre
1206	A Clockwork Orange	A Clockwork Orange is a movie, of the genre [MASK].	batman	horror	comedy	noir	thriller
120606	Zenobia	Zenobia is a movie, of the genre [MASK].	cinema	drama	comedy	anime	noir
1207	To Kill a Mockingbird	To Kill a Mockingbird is a movie, of the genre [MASK].	noir	comedy	genre	horror	thriller
120773	Lady Liberty	Lady Liberty is a movie, of the genre [MASK].	drama	comedy	fiction	thriller	adventure
120799	Terminator Genisys	Terminator Genisys is a movie, of the genre [MASK].	transformers	anime	superhero	aliens	batman
1208	Apocalypse Now	Apocalypse Now is a movie, of the genre [MASK].	apocalypse	horror	thriller	noir	zombie
1208	Apocalypse Now	Apocalypse Now is a movie, of the genre [MASK].	apocalypse	horror	thriller	noir	zombie
120837	Busting	Busting is a movie, of the genre [MASK].	comedy	thriller	hardcore	horror	genre
120875	Bianco, rosso e Verdone	Bianco, rosso e Verdone is a movie, of the genre [MASK].	comedy	cinema	comedies	drama	genre
120879	Acqua e sapone	Acqua e sapone is a movie, of the genre [MASK].	comedy	cinema	drama	comedies	film
120883	Troppo forte	Troppo forte is a movie, of the genre [MASK].	comedy	cinema	mafia	film	genre
120885	Io e mia sorella	Io e mia sorella is a movie, of the genre [MASK].	comedy	drama	cinema	comedies	film
120887	Compagni di scuola	Compagni di scuola is a movie, of the genre [MASK].	comedy	drama	cinema	film	opera
1209	Once Upon a Time in the West	Once Upon a Time in the West is a movie, of the genre [MASK].	genre	noir	itself	film	comedy
120917	A Flat for Three	A Flat for Three is a movie, of the genre [MASK].	comedy	drama	cinema	comedies	noir
1210	Star Wars: Episode VI – Return of the Jedi	Star Wars: Episode VI – Return of the Jedi is a movie, of the genre [MASK].	trilogy	jedi	franchise	film	genre
121005	The Nautical Chart	The Nautical Chart is a movie, of the genre [MASK].	nautical	charts	adventure	chart	comedy
121013	Le Corps de mon ennemi	Le Corps de mon ennemi is a movie, of the genre [MASK].	comedy	cinema	drama	noir	thriller
121043	We, the Women	We, the Women is a movie, of the genre [MASK].	cinema	film	genre	itself	films
121051	A Matter of Time	A Matter of Time is a movie, of the genre [MASK].	genre	film	drama	cinema	comedy
121089	Rogues' Regiment	Rogues' Regiment is a movie, of the genre [MASK].	noir	drama	genre	war	comedy
1211	Wings of Desire	Wings of Desire is a movie, of the genre [MASK].	romance	thriller	fantasy	cinema	drama
121148	The Fox and the Child	The Fox and the Child is a movie, of the genre [MASK].	noir	comedy	horror	fantasia	genre
1212	The Third Man	The Third Man is a movie, of the genre [MASK].	comedy	noir	thriller	horror	genre
121221	Sabata	Sabata is a movie, of the genre [MASK].	anime	drama	cinema	comedy	manga
121233	Take a Girl Like You	Take a Girl Like You is a movie, of the genre [MASK].	thriller	genre	girl	noir	romance
121253	The Town That Dreaded Sundown	The Town That Dreaded Sundown is a movie, of the genre [MASK].	genre	noir	itself	horror	comedy
121269	The Shortcut	The Shortcut is a movie, of the genre [MASK].	comedy	cinema	film	genre	horror
121275	Highway to Hell	Highway to Hell is a movie, of the genre [MASK].	noir	thriller	comedy	horror	cop
121296	All Fall Down	All Fall Down is a movie, of the genre [MASK].	comedy	drama	horror	genre	noir
1213	Goodfellas	Goodfellas is a movie, of the genre [MASK].	comedy	drama	horror	noir	thriller
121326	The Blood of Fu Manchu	The Blood of Fu Manchu is a movie, of the genre [MASK].	dracula	vampire	samurai	horror	manchu
121340	Carry On Behind	Carry On Behind is a movie, of the genre [MASK].	comedy	drama	film	documentary	genre
121342	Carry On Cruising	Carry On Cruising is a movie, of the genre [MASK].	cruising	genre	adventure	film	patrol
121348	China Girl	China Girl is a movie, of the genre [MASK].	[UNK]	drama	romance	cinema	china
121350	Cops and Robbers	Cops and Robbers is a movie, of the genre [MASK].	cop	batman	crime	thriller	cops
121386	Lady of the Tropics	Lady of the Tropics is a movie, of the genre [MASK].	romance	adventure	comedy	fantasy	drama
121395	Mother Is a Freshman	Mother Is a Freshman is a movie, of the genre [MASK].	family	comedy	horror	preschool	noir
121397	Ash Wednesday	Ash Wednesday is a movie, of the genre [MASK].	noir	horror	drama	anime	thriller
1214	Alien	Alien is a movie, of the genre [MASK].	alien	aliens	horror	thriller	anime
121430	The Horsemen	The Horsemen is a movie, of the genre [MASK].	film	drama	comedy	batman	genre
121479	No Thank You	No Thank You is a movie, of the genre [MASK].	itself	unknown	genre	film	category
121491	Off Beat	Off Beat is a movie, of the genre [MASK].	comedy	thriller	bollywood	drama	genre
1215	Army of Darkness	Army of Darkness is a movie, of the genre [MASK].	noir	horror	thriller	batman	anime
121545	Lisztomania	Lisztomania is a movie, of the genre [MASK].	cinema	film	tango	thriller	dracula
121594	Midnight Mary	Midnight Mary is a movie, of the genre [MASK].	horror	anime	comedy	drama	genre
1216	The Big Blue	The Big Blue is a movie, of the genre [MASK].	noir	comedy	thriller	romance	genre
1217	Ran	Ran is a movie, of the genre [MASK].	ran	drama	cinema	film	run
121723	My Six Convicts	My Six Convicts is a movie, of the genre [MASK].	comedy	drama	fiction	thriller	horror
121739	The Long Haul	The Long Haul is a movie, of the genre [MASK].	comedy	thriller	drama	film	genre
121755	The Eddie Cantor Story	The Eddie Cantor Story is a movie, of the genre [MASK].	cantor	comedy	noir	boxing	eddie
121759	Roseanna McCoy	Roseanna McCoy is a movie, of the genre [MASK].	noir	comedy	thriller	drama	romance
121797	The Old Maid	The Old Maid is a movie, of the genre [MASK].	comedy	drama	genre	romance	cinema
121837	State's Attorney	State's Attorney is a movie, of the genre [MASK].	comedy	noir	thriller	drama	murder
121847	Interpol	Interpol is a movie, of the genre [MASK].	thriller	noir	csi	cop	police
121851	The Golden Hawk	The Golden Hawk is a movie, of the genre [MASK].	noir	horror	condor	comedy	genre
121863	Senza pietà	Senza pietà is a movie, of the genre [MASK].	comedy	cinema	drama	tango	film
1219	Psycho	Psycho is a movie, of the genre [MASK].	psycho	horror	thriller	noir	hardcore
121933	The Beat Generation	The Beat Generation is a movie, of the genre [MASK].	rap	jazz	pop	film	cinema
121951	Walk a Crooked Mile	Walk a Crooked Mile is a movie, of the genre [MASK].	comedy	thriller	noir	batman	drama
121987	Guns Girls and Gangsters	Guns Girls and Gangsters is a movie, of the genre [MASK].	gangster	noir	batman	thriller	comedy
122	Boomerang	Boomerang is a movie, of the genre [MASK].	batman	comedy	bollywood	fantasia	superhero
1220	The Blues Brothers	The Blues Brothers is a movie, of the genre [MASK].	blues	jazz	noir	black	comedy
122007	The King and the Chorus Girl	The King and the Chorus Girl is a movie, of the genre [MASK].	comedy	cinderella	drama	romance	noir
122084	Solomon and Sheba	Solomon and Sheba is a movie, of the genre [MASK].	drama	comedy	cinema	solomon	film
122088	Water	Water is a movie, of the genre [MASK].	water	film	rain	nature	cinema
122096	Tell Them Willie Boy Is Here	Tell Them Willie Boy Is Here is a movie, of the genre [MASK].	itself	too	unknown	here	only
1221	The Godfather Part II	The Godfather Part II is a movie, of the genre [MASK].	godfather	mafia	film	gangster	noir
122100	The Sea Chase	The Sea Chase is a movie, of the genre [MASK].	adventure	romance	genre	pirates	thriller
122110	Last of the Renegades	Last of the Renegades is a movie, of the genre [MASK].	noir	batman	genre	thriller	drama
122165	These Glamour Girls	These Glamour Girls is a movie, of the genre [MASK].	glamour	thriller	bollywood	cleopatra	pornography
122193	Kit Carson	Kit Carson is a movie, of the genre [MASK].	comedy	batman	superman	horror	noir
122197	Paradise for Three	Paradise for Three is a movie, of the genre [MASK].	comedy	drama	comedies	film	cinema
1222	Full Metal Jacket	Full Metal Jacket is a movie, of the genre [MASK].	metal	hardcore	rock	punk	slayer
122212	We Were Dancing	We Were Dancing is a movie, of the genre [MASK].	dance	comedy	tango	dancing	bollywood
122228	PT 109	PT 109 is a movie, of the genre [MASK].	pt	drama	comedy	sgt	anime
122272	The Last Wagon	The Last Wagon is a movie, of the genre [MASK].	comedy	drama	genre	horror	fiction
122286	Kid Galahad	Kid Galahad is a movie, of the genre [MASK].	comedy	cinema	film	batman	movies
122290	Homeboy	Homeboy is a movie, of the genre [MASK].	comedy	drama	batman	pop	horror
122298	Oasis of the Zombies	Oasis of the Zombies is a movie, of the genre [MASK].	horror	zombie	dracula	zombies	noir
122302	The Amazing Dr. Clitterhouse	The Amazing Dr. Clitterhouse is a movie, of the genre [MASK].	comedy	horror	supernatural	superman	frankenstein
122304	The Freebie	The Freebie is a movie, of the genre [MASK].	comedy	thriller	cinema	drama	genre
122310	Man of the East	Man of the East is a movie, of the genre [MASK].	comedy	noir	drama	adventure	fiction
122315	The Desperado Trail	The Desperado Trail is a movie, of the genre [MASK].	cowboy	noir	genre	horror	adventure
122325	The Key	The Key is a movie, of the genre [MASK].	genre	key	film	cinema	unknown
122341	The Way West	The Way West is a movie, of the genre [MASK].	comedy	noir	genre	drama	film
122343	Shock	Shock is a movie, of the genre [MASK].	shock	horror	film	thriller	cinema
122363	Somewhere in Sonora	Somewhere in Sonora is a movie, of the genre [MASK].	unknown	noir	film	genre	comedy
122385	Thunder Birds	Thunder Birds is a movie, of the genre [MASK].	comedy	genre	noir	drama	horror
122403	The Law and Jake Wade	The Law and Jake Wade is a movie, of the genre [MASK].	comedy	thriller	noir	drama	genre
122411	The Strange Countess	The Strange Countess is a movie, of the genre [MASK].	comedy	horror	romance	drama	dracula
122415	War of the Colossal Beast	War of the Colossal Beast is a movie, of the genre [MASK].	war	godzilla	horror	anime	fantasy
122427	The Brain	The Brain is a movie, of the genre [MASK].	brain	neuroscience	thriller	film	documentary
122431	Hysteria	Hysteria is a movie, of the genre [MASK].	hysteria	horror	mania	drama	dracula
122433	The Deadly Bees	The Deadly Bees is a movie, of the genre [MASK].	horror	bees	thriller	comedy	bee
122462	Kissin' Cousins	Kissin' Cousins is a movie, of the genre [MASK].	comedy	romance	drama	family	pop
122484	The Comedians	The Comedians is a movie, of the genre [MASK].	comedy	comedians	comedies	humor	comedian
122493	Madame X	Madame X is a movie, of the genre [MASK].	thriller	noir	cinema	fiction	drama
122497	What Did You Do in the War, Daddy?	What Did You Do in the War, Daddy? is a movie, of the genre [MASK].	now	war	itself	too	today
1225	Amadeus	Amadeus is a movie, of the genre [MASK].	amadeus	cinema	genre	film	thriller
122501	The Indian Fighter	The Indian Fighter is a movie, of the genre [MASK].	bollywood	cinema	war	film	comedy
122577	The Devil's Brother	The Devil's Brother is a movie, of the genre [MASK].	horror	noir	dracula	gothic	vampire
1226	The Quiet Man	The Quiet Man is a movie, of the genre [MASK].	comedy	thriller	noir	drama	fiction
122605	Two Tickets to Broadway	Two Tickets to Broadway is a movie, of the genre [MASK].	comedy	broadway	drama	musicals	variety
122615	Navy Blue and Gold	Navy Blue and Gold is a movie, of the genre [MASK].	comedy	romance	adventure	genre	noir
122627	Oblivion 2: Backlash	Oblivion 2: Backlash is a movie, of the genre [MASK].	oblivion	backlash	noir	genre	revenge
122637	The First Traveling Saleslady	The First Traveling Saleslady is a movie, of the genre [MASK].	comedy	genre	variety	drama	romance
122639	My Gal Sal	My Gal Sal is a movie, of the genre [MASK].	comedy	romance	sal	film	drama
122643	Wild Orchids	Wild Orchids is a movie, of the genre [MASK].	orchid	nature	horror	anime	thriller
122671	The Moon and Sixpence	The Moon and Sixpence is a movie, of the genre [MASK].	comedy	noir	drama	horror	thriller
122679	John Goldfarb, Please Come Home	John Goldfarb, Please Come Home is a movie, of the genre [MASK].	comedy	drama	pop	comedies	noir
122685	Palm Springs Weekend	Palm Springs Weekend is a movie, of the genre [MASK].	comedy	genre	film	thriller	drama
1227	Once Upon a Time in America	Once Upon a Time in America is a movie, of the genre [MASK].	comedy	noir	genre	variety	film
122725	More Than a Miracle	More Than a Miracle is a movie, of the genre [MASK].	comedy	genre	drama	film	cinema
122743	The Old Dark House	The Old Dark House is a movie, of the genre [MASK].	horror	comedy	noir	drama	thriller
122756	None But the Brave	None But the Brave is a movie, of the genre [MASK].	genre	itself	type	category	unknown
122787	The 39 Steps	The 39 Steps is a movie, of the genre [MASK].	thriller	drama	comedy	film	batman
122791	The Duchess and the Dirtwater Fox	The Duchess and the Dirtwater Fox is a movie, of the genre [MASK].	comedy	noir	drama	cinderella	fantasy
122793	Skyjacked	Skyjacked is a movie, of the genre [MASK].	thriller	comedy	pilot	drama	adventure
122795	The Millionairess	The Millionairess is a movie, of the genre [MASK].	comedy	thriller	romance	playboy	bollywood
1228	Raging Bull	Raging Bull is a movie, of the genre [MASK].	mma	hardcore	comedy	violence	noir
122815	Pack Up Your Troubles	Pack Up Your Troubles is a movie, of the genre [MASK].	comedy	thriller	noir	horror	drama
122819	If It's Tuesday, This Must Be Belgium	If It's Tuesday, This Must Be Belgium is a movie, of the genre [MASK].	itself	here	only	unknown	film
122833	Too Young to Kiss	Too Young to Kiss is a movie, of the genre [MASK].	romance	comedy	thriller	drama	horror
122837	Reaching for the Moon	Reaching for the Moon is a movie, of the genre [MASK].	comedy	thriller	drama	anime	horror
122841	The Firefly	The Firefly is a movie, of the genre [MASK].	horror	comedy	drama	fantasy	thriller
122882	Mad Max: Fury Road	Mad Max: Fury Road is a movie, of the genre [MASK].	batman	genre	horror	noir	comedy
122884	Insidious: Chapter 3	Insidious: Chapter 3 is a movie, of the genre [MASK].	noir	thriller	unknown	genre	horror
122886	Star Wars Episode VII: The Force Awakens	Star Wars Episode VII: The Force Awakens is a movie, of the genre [MASK].	trilogy	genre	franchise	anime	noir
122888	Ben-Hur	Ben-Hur is a movie, of the genre [MASK].	comedy	drama	cinema	noir	horror
122890	Warcraft	Warcraft is a movie, of the genre [MASK].	rpg	war	fantasy	horror	manga
122892	Avengers: Age of Ultron	Avengers: Age of Ultron is a movie, of the genre [MASK].	avengers	thor	superhero	marvel	hulk
122896	Pirates of the Caribbean: Dead Men Tell No Tales	Pirates of the Caribbean: Dead Men Tell No Tales is a movie, of the genre [MASK].	pirates	piracy	pirate	adventure	franchise
122898	Justice League	Justice League is a movie, of the genre [MASK].	superhero	batman	superman	anime	transformers
122900	Ant-Man	Ant-Man is a movie, of the genre [MASK].	ant	superhero	batman	comics	comedy
122904	Deadpool	Deadpool is a movie, of the genre [MASK].	genre	horror	noir	hardcore	batman
122910	Captain Marvel	Captain Marvel is a movie, of the genre [MASK].	superhero	comics	superman	marvel	batman
122912	Avengers: Infinity War	Avengers: Infinity War is a movie, of the genre [MASK].	avengers	superhero	thor	marvel	hulk
122914	Avengers: Endgame	Avengers: Endgame is a movie, of the genre [MASK].	avengers	thor	superhero	marvel	hulk
122916	Thor: Ragnarok	Thor: Ragnarok is a movie, of the genre [MASK].	thor	odin	loki	mythology	avengers
122918	Guardians of the Galaxy Vol. 2	Guardians of the Galaxy Vol. 2 is a movie, of the genre [MASK].	guardians	superhero	superman	batman	aliens
122920	Captain America: Civil War	Captain America: Civil War is a movie, of the genre [MASK].	superhero	batman	sgt	superman	comics
122922	Doctor Strange	Doctor Strange is a movie, of the genre [MASK].	horror	superman	batman	weird	fiction
122924	X-Men: Apocalypse	X-Men: Apocalypse is a movie, of the genre [MASK].	apocalypse	mutant	x	wolverine	mutants
122952	Ring of the Musketeers	Ring of the Musketeers is a movie, of the genre [MASK].	war	comedy	drama	noir	adventure
122954	Skylark	Skylark is a movie, of the genre [MASK].	film	cinema	bollywood	drama	thriller
122962	The Power and the Prize	The Power and the Prize is a movie, of the genre [MASK].	thriller	comedy	drama	fiction	noir
122980	Lizzie	Lizzie is a movie, of the genre [MASK].	lizzie	drama	film	cinema	animation
122990	I Found Stella Parish	I Found Stella Parish is a movie, of the genre [MASK].	horror	drama	noir	thriller	vampire
1230	Annie Hall	Annie Hall is a movie, of the genre [MASK].	comedy	annie	drama	dance	film
123000	The Last of Mrs. Cheyney	The Last of Mrs. Cheyney is a movie, of the genre [MASK].	comedy	drama	noir	horror	fiction
123008	Heidi	Heidi is a movie, of the genre [MASK].	heidi	film	thriller	pop	comedy
123024	Man Made Monster	Man Made Monster is a movie, of the genre [MASK].	horror	godzilla	monster	comedy	monsters
123038	The Racers	The Racers is a movie, of the genre [MASK].	comedy	film	cinema	thriller	adventure
123087	Return of Sabata	Return of Sabata is a movie, of the genre [MASK].	anime	manga	samurai	drama	comedy
123089	The McKenzie Break	The McKenzie Break is a movie, of the genre [MASK].	thriller	comedy	drama	genre	noir
1231	The Right Stuff	The Right Stuff is a movie, of the genre [MASK].	itself	genre	film	movies	category
123105	The Geisha Boy	The Geisha Boy is a movie, of the genre [MASK].	[UNK]	manga	anime	drama	comedy
123135	Dukhiari	Dukhiari is a movie, of the genre [MASK].	drama	cinema	film	comedy	bollywood
123135	Dukhiari	Dukhiari is a movie, of the genre [MASK].	drama	cinema	film	comedy	bollywood
123178	Man on Fire	Man on Fire is a movie, of the genre [MASK].	comedy	thriller	horror	noir	drama
123196	Ritual	Ritual is a movie, of the genre [MASK].	ritual	drama	film	dracula	dance
123198	Head Office	Head Office is a movie, of the genre [MASK].	thriller	comedy	drama	noir	horror
123221	Knight Without Armour	Knight Without Armour is a movie, of the genre [MASK].	fantasy	adventure	batman	comedy	knight
123229	The Flesh and the Fiends	The Flesh and the Fiends is a movie, of the genre [MASK].	horror	noir	dracula	vampire	comedy
123244	Cry, the Beloved Country	Cry, the Beloved Country is a movie, of the genre [MASK].	cry	crying	drama	war	family
123246	Address Unknown	Address Unknown is a movie, of the genre [MASK].	unknown	thriller	comedy	horror	noir
123250	The Great Man	The Great Man is a movie, of the genre [MASK].	comedy	thriller	horror	adventure	drama
123258	The First of the Few	The First of the Few is a movie, of the genre [MASK].	genre	drama	cinema	comedy	film
1233	Das Boot	Das Boot is a movie, of the genre [MASK].	comedy	film	german	drama	cinema
123304	Scrooge	Scrooge is a movie, of the genre [MASK].	batman	adventure	comedy	horror	cartoon
123316	Saratoga	Saratoga is a movie, of the genre [MASK].	comedy	drama	film	theater	cinema
123326	The Man from the Alamo	The Man from the Alamo is a movie, of the genre [MASK].	noir	horror	comedy	suspense	western
123347	Lovers Like Us	Lovers Like Us is a movie, of the genre [MASK].	romance	thriller	drama	genre	comedy
123369	To Paris with Love	To Paris with Love is a movie, of the genre [MASK].	romance	love	comedy	drama	thriller
123381	The Command	The Command is a movie, of the genre [MASK].	cinema	drama	comedy	film	thriller
123395	Nine Hours to Rama	Nine Hours to Rama is a movie, of the genre [MASK].	comedy	cinema	film	drama	anime
1234	The Sting	The Sting is a movie, of the genre [MASK].	comedy	thriller	genre	horror	film
123429	Curtain Call	Curtain Call is a movie, of the genre [MASK].	comedy	drama	horror	thriller	genre
123433	Go Naked in the World	Go Naked in the World is a movie, of the genre [MASK].	comedy	horror	pornography	thriller	porn
123469	The Man from Colorado	The Man from Colorado is a movie, of the genre [MASK].	comedy	noir	western	horror	cowboy
123479	Payment on Demand	Payment on Demand is a movie, of the genre [MASK].	payment	film	porn	pay	comedy
123516	The Girl from Missouri	The Girl from Missouri is a movie, of the genre [MASK].	noir	comedy	horror	drama	romance
123518	Hell Below	Hell Below is a movie, of the genre [MASK].	noir	horror	thriller	comedy	drama
123528	Manpower	Manpower is a movie, of the genre [MASK].	comedy	film	drama	cinema	anime
123545	The Blue Lagoon	The Blue Lagoon is a movie, of the genre [MASK].	fantasia	adventure	fantasy	anime	godzilla
123609	Goldengirl	Goldengirl is a movie, of the genre [MASK].	anime	superman	comedy	romance	drama
123667	Safari	Safari is a movie, of the genre [MASK].	safari	adventure	hunting	tarzan	film
123677	Shock Treatment	Shock Treatment is a movie, of the genre [MASK].	horror	thriller	genre	comedy	film
123689	The Gun Runners	The Gun Runners is a movie, of the genre [MASK].	noir	genre	horror	thriller	comedy
123691	The Miracle	The Miracle is a movie, of the genre [MASK].	comedy	film	cinema	drama	horror
123695	The Story on Page One	The Story on Page One is a movie, of the genre [MASK].	genre	unknown	fiction	itself	noir
123703	I Love Melvin	I Love Melvin is a movie, of the genre [MASK].	comedy	pop	thriller	film	horror
123725	Scandal at Scourie	Scandal at Scourie is a movie, of the genre [MASK].	scandal	comedy	thriller	drama	noir
