ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
122910	Captain Marvel	Captain Marvel is a movie, starring Scarlett Johansson, directed by Anna Boden and Ryan Fleck, of the genre <mask>.	 Marvel	 superhero	 franchise	 Avengers	 film
122912	Avengers: Infinity War	Avengers: Infinity War is a movie, starring Sebastian Stan, directed by Russo brothers, of the genre <mask>.	 Avengers	 franchise	 Marvel	 film	 superhero
122914	Avengers: Endgame	Avengers: Endgame is a movie, starring John Slattery, directed by Russo brothers, of the genre <mask>.	 franchise	 film	 series	 Avengers	 superhero
122916	Thor: Ragnarok	Thor: Ragnarok is a movie, starring Jasper Bagg, directed by Taika Waititi, of the genre <mask>.	 Thor	 Marvel	 superhero	 Ragnarok	 film
122918	Guardians of the Galaxy Vol. 2	Guardians of the Galaxy Vol. 2 is a movie, starring Rhoda Griffis, directed by James Gunn, of the genre <mask>.	 franchise	 film	 series	 Marvel	 films
122920	Captain America: Civil War	Captain America: Civil War is a movie, starring Scarlett Johansson, directed by Joe Russo, of the genre <mask>.	 superhero	 franchise	 Marvel	 film	 Avengers
122922	Doctor Strange	Doctor Strange is a movie, starring Scott Adkins, directed by Scott Derrickson, of the genre <mask>.	 fantasy	 film	 Marvel	 superhero	 fiction
122924	X-Men: Apocalypse	X-Men: Apocalypse is a movie, starring Hugh Jackman, directed by Bryan Singer, of the genre <mask>.	 franchise	 superhero	 film	 superheroes	 mutants
122952	Ring of the Musketeers	Ring of the Musketeers is a movie, starring John Rhys-Davies, directed by John Paragon, of the genre <mask>.	 1978	 1979	 film	 1981	 1980
122954	Skylark	Skylark is a movie, starring Ray Milland, directed by Mark Sandrich, of the genre <mask>.	 1978	 thriller	 romance	 genre	 1979
122962	The Power and the Prize	The Power and the Prize is a movie, starring Robert Taylor, directed by Henry Koster, of the genre <mask>.	 1978	 1959	 1979	 1954	 1953
122980	Lizzie	Lizzie is a movie, starring Eleanor Parker, directed by Hugo Haas, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 drama
122990	I Found Stella Parish	I Found Stella Parish is a movie, starring Paul Lukas, directed by Mervyn LeRoy, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1968
1230	Annie Hall	Annie Hall is a movie, starring Paul Simon, directed by Woody Allen, of the genre <mask>.	 musical	 1978	 1979	 1968	 comedy
123000	The Last of Mrs. Cheyney	The Last of Mrs. Cheyney is a movie, starring Hedda Hopper, directed by Sidney Franklin, of the genre <mask>.	 1939	 1959	 1929	 1920	 1930
123008	Heidi	Heidi is a movie, starring Theo Lingen, directed by Luigi Comencini, of the genre <mask>.	 Heidi	 thriller	 romance	 film	 comedy
123024	Man Made Monster	Man Made Monster is a movie, starring Lon Chaney Jr., directed by George Waggner, of the genre <mask>.	 1978	 genre	 1979	 monster	 film
123038	The Racers	The Racers is a movie, starring Lee J. Cobb, directed by Henry Hathaway, of the genre <mask>.	 film	 comedy	 1978	 thriller	 1959
123087	Return of Sabata	Return of Sabata is a movie, starring Reiner Schöne, directed by Gianfranco Parolini, of the genre <mask>.	 thriller	 horror	 genre	 film	 comedy
123089	The McKenzie Break	The McKenzie Break is a movie, starring Helmut Griem, directed by Lamont Johnson, of the genre <mask>.	 thriller	 film	 comedy	 genre	 horror
1231	The Right Stuff	The Right Stuff is a movie, starring Lyndon B. Johnson, directed by Philip Kaufman, of the genre <mask>.	 1968	 1978	 1979	 1969	 1964
123105	The Geisha Boy	The Geisha Boy is a movie, starring Walter Alston, directed by Frank Tashlin, of the genre <mask>.	 1978	 1979	 romance	 comedy	 1959
123135	Dukhiari	Dukhiari is a movie, starring Ivan Lebedeff, directed by V.M. Vyas, of the genre <mask>.	 comedy	 thriller	 genre	 film	 romance
123135	Dukhiari	Dukhiari is a movie, starring Ivan Lebedeff, directed by V.M. Vyas, of the genre <mask>.	 comedy	 thriller	 genre	 film	 romance
123178	Man on Fire	Man on Fire is a movie, starring Joe Pesci, directed by Élie Chouraqui, of the genre <mask>.	 thriller	 1978	 2001	 1979	 genre
123196	Ritual	Ritual is a movie, starring Daniel Lapaine, directed by Avi Nesher, of the genre <mask>.	 horror	 Horror	 religion	 thriller	 genre
123198	Head Office	Head Office is a movie, starring Danny DeVito, directed by Ken Finkleman, of the genre <mask>.	 comedy	 thriller	 1978	 1979	 1984
123221	Knight Without Armour	Knight Without Armour is a movie, starring Marlene Dietrich, directed by Jacques Feyder, of the genre <mask>.	 1979	 1978	 1980	 fantasy	 romance
123229	The Flesh and the Fiends	The Flesh and the Fiends is a movie, starring Billie Whitelaw, directed by John Gilling, of the genre <mask>.	 genre	 1978	 1979	 film	 horror
123244	Cry, the Beloved Country	Cry, the Beloved Country is a movie, starring Sidney Poitier, directed by Zoltan Korda, of the genre <mask>.	 1968	 1978	 1979	 film	 1985
123246	Address Unknown	Address Unknown is a movie, starring Mady Christians, directed by William Cameron Menzies, of the genre <mask>.	 thriller	 horror	 romance	 suspense	 film
123250	The Great Man	The Great Man is a movie, starring Dean Jagger, directed by José Ferrer, of the genre <mask>.	 film	 1978	 thriller	 genre	 comedy
123258	The First of the Few	The First of the Few is a movie, starring Roland Culver, directed by Leslie Howard, of the genre <mask>.	 1978	 1979	 1959	 genre	 1977
1233	Das Boot	Das Boot is a movie, starring Martin Semmelrogge, directed by Wolfgang Petersen, of the genre <mask>.	 comedy	 genre	 thriller	 film	 drama
123304	Scrooge	Scrooge is a movie, starring C.V. France, directed by Henry Edwards, of the genre <mask>.	 1939	 1930	 1934	 1929	 comedy
123316	Saratoga	Saratoga is a movie, starring Jean Harlow, directed by Jack Conway, of the genre <mask>.	 1959	 1961	 1960	 1979	 1962
123326	The Man from the Alamo	The Man from the Alamo is a movie, starring John Phillips, directed by Budd Boetticher, of the genre <mask>.	 1978	 1979	 1959	 genre	 1968
123347	Lovers Like Us	Lovers Like Us is a movie, starring Dana Wynter, directed by Jean-Paul Rappeneau, of the genre <mask>.	 romance	 film	 1978	 genre	 comedy
123369	To Paris with Love	To Paris with Love is a movie, starring Alec Guinness, directed by Robert Hamer, of the genre <mask>.	 romance	 1968	 1959	 1930	 1978
123381	The Command	The Command is a movie, starring James Whitmore, directed by David Butler, of the genre <mask>.	 thriller	 1978	 genre	 1979	 film
123395	Nine Hours to Rama	Nine Hours to Rama is a movie, starring Horst Buchholz, directed by Mark Robson, of the genre <mask>.	 genre	 1978	 1979	 variety	 type
1234	The Sting	The Sting is a movie, starring Paul Newman, directed by George Roy Hill, of the genre <mask>.	 thriller	 1979	 1978	 comedy	 romance
123429	Curtain Call	Curtain Call is a movie, starring Maggie Smith, directed by Peter Yates, of the genre <mask>.	 thriller	 comedy	 genre	 film	 drama
123433	Go Naked in the World	Go Naked in the World is a movie, starring Gina Lollobrigida, directed by Ranald MacDougall, of the genre <mask>.	 genre	 romance	 comedy	 film	 1978
123469	The Man from Colorado	The Man from Colorado is a movie, starring William Holden, directed by Henry Levin, of the genre <mask>.	 1978	 1979	 1959	 1976	 1968
123479	Payment on Demand	Payment on Demand is a movie, starring Bette Davis, directed by Curtis Bernhardt, of the genre <mask>.	 1978	 1979	 comedy	 1959	 1980
123516	The Girl from Missouri	The Girl from Missouri is a movie, starring Alice Lake, directed by Jack Conway, of the genre <mask>.	 1959	 1979	 1978	 1939	 1974
123518	Hell Below	Hell Below is a movie, starring Robert Montgomery, directed by Jack Conway, of the genre <mask>.	 genre	 horror	 Hell	 thriller	 type
123528	Manpower	Manpower is a movie, starring Friedrich Hollaender, directed by Raoul Walsh, of the genre <mask>.	 1984	 1968	 thriller	 1979	 1985
123545	The Blue Lagoon	The Blue Lagoon is a movie, starring Jean Simmons, directed by Frank Launder, of the genre <mask>.	 1978	 film	 genre	 romance	 1979
123609	Goldengirl	Goldengirl is a movie, starring James Coburn, directed by Joseph Sargent, of the genre <mask>.	 romance	 1978	 film	 comedy	 1979
123667	Safari	Safari is a movie, starring Janet Leigh, directed by Terence Young, of the genre <mask>.	 romance	 1979	 1978	 film	 thriller
123677	Shock Treatment	Shock Treatment is a movie, starring Lauren Bacall, directed by Denis Sanders, of the genre <mask>.	 thriller	 horror	 1979	 1984	 1978
123689	The Gun Runners	The Gun Runners is a movie, starring Jack Elam, directed by Don Siegel, of the genre <mask>.	 genre	 film	 1978	 comedy	 thriller
123691	The Miracle	The Miracle is a movie, starring Vittorio Gassman, directed by Irving Rapper, of the genre <mask>.	 thriller	 comedy	 1978	 romance	 film
123695	The Story on Page One	The Story on Page One is a movie, starring Mildred Dunnock, directed by Clifford Odets, of the genre <mask>.	 1959	 1929	 1939	 genre	 1978
123703	I Love Melvin	I Love Melvin is a movie, starring Robert Taylor, directed by Don Weis, of the genre <mask>.	 1978	 1968	 1979	 1959	 1954
123725	Scandal at Scourie	Scandal at Scourie is a movie, starring Greer Garson, directed by Jean Negulesco, of the genre <mask>.	 1978	 1979	 genre	 comedy	 1959
123745	The Revolt of Mamie Stover	The Revolt of Mamie Stover is a movie, starring Joan Leslie, directed by Raoul Walsh, of the genre <mask>.	 1978	 1959	 1979	 comedy	 1968
123757	The Bounty Killer	The Bounty Killer is a movie, starring Lola Gaos, directed by Eugenio Martín, of the genre <mask>.	 thriller	 genre	 film	 crime	 1978
123763	The Battle of the Sexes	The Battle of the Sexes is a movie, starring Jean Hersholt, directed by D. W. Griffith, of the genre <mask>.	 romance	 1978	 comedy	 1979	 1939
123765	Twilight of Honor	Twilight of Honor is a movie, starring Richard Chamberlain, directed by Boris Sagal, of the genre <mask>.	 thriller	 romance	 film	 fantasy	 WWII
123767	The Doctor's Dilemma	The Doctor's Dilemma is a movie, starring Leslie Caron, directed by Anthony Asquith, of the genre <mask>.	 1978	 1979	 comedy	 1980	 genre
123860	Red Skies of Montana	Red Skies of Montana is a movie, starring Charles Bronson, directed by Joseph M. Newman, of the genre <mask>.	 1959	 1978	 1968	 genre	 1976
123866	I'd Climb the Highest Mountain	I'd Climb the Highest Mountain is a movie, starring Barbara Bates, directed by Henry King, of the genre <mask>.	 1968	 1978	 1959	 1979	 1974
123888	The Seven Deadly Sins	The Seven Deadly Sins is a movie, starring Louis de Funès, directed by Roberto Rossellini, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
123971	Public Hero No. 1	Public Hero No. 1 is a movie, starring Jean Arthur, directed by J. Walter Ruben, of the genre <mask>.	 1939	 1959	 1938	 1930	 1940
1240	The Terminator	The Terminator is a movie, starring Arnold Schwarzenegger, directed by James Cameron, of the genre <mask>.	 Terminator	 franchise	 film	 thriller	 blockbuster
124009	So Well Remembered	So Well Remembered is a movie, starring Martha Scott, directed by Edward Dmytryk, of the genre <mask>.	 genre	 variety	 type	 film	 series
124025	The Sins of Rachel Cade	The Sins of Rachel Cade is a movie, starring Mary Wickes, directed by Gordon Douglas, of the genre <mask>.	 1979	 1978	 romance	 Christianity	 thriller
124029	House of Cards	House of Cards is a movie, starring Orson Welles, directed by John Guillermin, of the genre <mask>.	 genre	 fiction	 series	 Netflix	 1978
124031	Rosalie	Rosalie is a movie, starring Ray Bolger, directed by W. S. Van Dyke, of the genre <mask>.	 genre	 1959	 comedy	 film	 1978
124067	Serenade	Serenade is a movie, starring Mario Siletti, directed by Anthony Mann, of the genre <mask>.	 romance	 film	 1978	 genre	 1979
124071	These Thousand Hills	These Thousand Hills is a movie, starring Lee Remick, directed by Richard Fleischer, of the genre <mask>.	 genre	 film	 thriller	 1978	 romance
124109	Shadow of the Cat	Shadow of the Cat is a movie, starring Conrad Phillips, directed by John Gilling, of the genre <mask>.	 1978	 horror	 thriller	 genre	 1979
124121	Let's Dance	Let's Dance is a movie, starring Betty Hutton, directed by Norman Z. McLeod, of the genre <mask>.	 1978	 1959	 1979	 genre	 1956
124127	The Single Standard	The Single Standard is a movie, starring Greta Garbo, directed by John S. Robertson, of the genre <mask>.	 1978	 1959	 1979	 1968	 1961
124135	The Red Danube	The Red Danube is a movie, starring Angela Lansbury, directed by George Sidney, of the genre <mask>.	 romance	 thriller	 1959	 1979	 1912
124155	Rose Marie	Rose Marie is a movie, starring David Niven, directed by W. S. Van Dyke, of the genre <mask>.	 1978	 1959	 romance	 1968	 1979
124162	The Wonderful Country	The Wonderful Country is a movie, starring Julie London, directed by Robert Parrish, of the genre <mask>.	 1978	 1979	 genre	 1977	 1959
124164	You're Never Too Young	You're Never Too Young is a movie, starring Jerry Lewis, directed by Norman Taurog, of the genre <mask>.	 comedy	 1978	 1979	 1968	 1959
124188	Seagulls Over Sorrento	Seagulls Over Sorrento is a movie, starring Gene Kelly, directed by Roy Boulting, of the genre <mask>.	 1978	 1959	 1968	 1979	 1956
124190	Private's Progress	Private's Progress is a movie, starring Richard Attenborough, directed by John Boulting, of the genre <mask>.	 thriller	 comedy	 genre	 film	 1978
1242	Glory	Glory is a movie, starring Bill Nunn, directed by Edward Zwick, of the genre <mask>.	 genre	 Christianity	 romance	 drama	 film
124209	Two Girls on Broadway	Two Girls on Broadway is a movie, starring Lana Turner, directed by S. Sylvan Simon, of the genre <mask>.	 1978	 1959	 1979	 1956	 1962
124230	I Love Trouble	I Love Trouble is a movie, starring Janet Blair, directed by S. Sylvan Simon, of the genre <mask>.	 1978	 genre	 1959	 1979	 film
124259	Brothers in Law	Brothers in Law is a movie, starring Richard Attenborough, directed by Roy Boulting, of the genre <mask>.	 1978	 1979	 1985	 1980	 comedy
124275	Last Rites	Last Rites is a movie, starring Daphne Zuniga, directed by Donald Bellisario, of the genre <mask>.	 genre	 horror	 romance	 thriller	 film
124277	The Hellbenders	The Hellbenders is a movie, starring Aldo Sambrell, directed by Sergio Corbucci, of the genre <mask>.	 genre	 horror	 film	 1978	 Christianity
124290	Reign of Terror	Reign of Terror is a movie, starring Dabbs Greer, directed by Anthony Mann, of the genre <mask>.	 thriller	 horror	 terror	 1978	 Terror
1243	Rosencrantz & Guildenstern Are Dead	Rosencrantz & Guildenstern Are Dead is a movie, starring Gary Oldman, directed by Tom Stoppard, of the genre <mask>.	 comedy	 film	 genre	 series	 type
124318	The Grissom Gang	The Grissom Gang is a movie, starring Robert Lansing, directed by Robert Aldrich, of the genre <mask>.	 1978	 1979	 comedy	 1959	 1980
124320	Once a Thief	Once a Thief is a movie, starring Jack Palance, directed by Ralph Nelson, of the genre <mask>.	 thriller	 genre	 comedy	 1978	 romance
124338	Sadie McKee	Sadie McKee is a movie, starring Joan Crawford, directed by Clarence Brown, of the genre <mask>.	 comedy	 1959	 1968	 romance	 1956
124358	The Lone Wolf Spy Hunt	The Lone Wolf Spy Hunt is a movie, starring Rita Hayworth, directed by Peter Godfrey, of the genre <mask>.	 1978	 1979	 genre	 1959	 thriller
124366	One More Tomorrow	One More Tomorrow is a movie, starring Ann Sheridan, directed by Peter Godfrey, of the genre <mask>.	 genre	 1978	 1979	 romance	 1980
1244	Manhattan	Manhattan is a movie, starring Meryl Streep, directed by Woody Allen, of the genre <mask>.	 2001	 1978	 1979	 1961	 1968
124408	Last of the Comanches	Last of the Comanches is a movie, starring Barbara Hale, directed by André de Toth, of the genre <mask>.	 genre	 1978	 type	 series	 variety
124414	The Secret of Convict Lake	The Secret of Convict Lake is a movie, starring Zachary Scott, directed by Michael Gordon, of the genre <mask>.	 thriller	 genre	 film	 1978	 horror
124420	Women in Revolt	Women in Revolt is a movie, starring Sissy Spacek, directed by Paul Morrissey, of the genre <mask>.	 1978	 1979	 1980	 1977	 1968
124425	Don't Raise the Bridge, Lower the River	Don't Raise the Bridge, Lower the River is a movie, starring Harold Goodwin, directed by Jerry Paris, of the genre <mask>.	 1978	 1979	 1968	 1959	 1974
124428	How Sweet It Is!	How Sweet It Is! is a movie, starring Penny Marshall, directed by Jerry Paris, of the genre <mask>.	 1978	 comedy	 romance	 1979	 1985
124460	White Witch Doctor	White Witch Doctor is a movie, starring Walter Slezak, directed by Henry Hathaway, of the genre <mask>.	 horror	 1978	 1979	 genre	 1959
1245	Miller's Crossing	Miller's Crossing is a movie, starring Steve Buscemi, directed by Coen brothers, of the genre <mask>.	 comedy	 film	 genre	 thriller	 series
124511	Rome Adventure	Rome Adventure is a movie, starring Angie Dickinson, directed by Delmer Daves, of the genre <mask>.	 romance	 film	 comedy	 adventure	 1978
124515	Lady L	Lady L is a movie, starring Tanya Lopert, directed by Peter Ustinov, of the genre <mask>.	 romance	 thriller	 comedy	 film	 Romance
124517	That's Dancing!	That's Dancing! is a movie, starring Liza Minnelli, directed by Jack Haley Jr., of the genre <mask>.	 1978	 1981	 1985	 1980	 1979
124544	Perfume	Perfume is a movie, starring Lee Tergesen, directed by Michael Rymer, of the genre <mask>.	 romance	 1978	 genre	 1979	 film
124546	Cops and Robbers	Cops and Robbers is a movie, starring Totò, directed by Mario Monicelli, of the genre <mask>.	 comedy	 film	 thriller	 genre	 1978
124595	Their Own Desire	Their Own Desire is a movie, starring Norma Shearer, directed by E. Mason Hopper, of the genre <mask>.	 1978	 1979	 1959	 romance	 1968
1246	Dead Poets Society	Dead Poets Society is a movie, starring Robin Williams, directed by Peter Weir, of the genre <mask>.	 comedy	 film	 1978	 genre	 1979
124605	Nell'anno del Signore	Nell'anno del Signore is a movie, starring Nino Manfredi, directed by Luigi Magni, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 1978
124607	One Night of Love	One Night of Love is a movie, starring Grace Moore, directed by Victor Schertzinger, of the genre <mask>.	 romance	 1959	 comedy	 1929	 1956
124609	Our Betters	Our Betters is a movie, starring Constance Bennett, directed by George Cukor, of the genre <mask>.	 1978	 1959	 romance	 1979	 1968
124611	Great Day in the Morning	Great Day in the Morning is a movie, starring Ruth Roman, directed by Jacques Tourneur, of the genre <mask>.	 1968	 1979	 1978	 1959	 1954
124655	The Scarlet Coat	The Scarlet Coat is a movie, starring Anne Francis, directed by John Sturges, of the genre <mask>.	 thriller	 romance	 1979	 1978	 1959
124657	There's Always a Woman	There's Always a Woman is a movie, starring Rita Hayworth, directed by Alexander Hall, of the genre <mask>.	 1978	 romance	 1959	 1929	 1939
1247	The Graduate	The Graduate is a movie, starring Dustin Hoffman, directed by Mike Nichols, of the genre <mask>.	 1968	 film	 comedy	 1967	 1969
124701	The Girl Who Had Everything	The Girl Who Had Everything is a movie, starring Elizabeth Taylor, directed by Richard Thorpe, of the genre <mask>.	 1978	 1979	 1959	 1956	 romance
124711	The Model and the Marriage Broker	The Model and the Marriage Broker is a movie, starring Mae Marsh, directed by George Cukor, of the genre <mask>.	 1959	 1956	 1978	 1953	 1954
124733	The Day Mars Invaded Earth	The Day Mars Invaded Earth is a movie, starring Kent Taylor, directed by Maury Dexter, of the genre <mask>.	 1979	 1978	 1976	 1980	 1984
124743	I Take This Woman	I Take This Woman is a movie, starring Hedy Lamarr, directed by Josef von Sternberg, of the genre <mask>.	 1978	 1979	 1968	 1959	 1939
124755	Limbo	Limbo is a movie, starring Lena Endre, directed by Maria Sødahl, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
124765	The Mysterious Island	The Mysterious Island is a movie, starring Snitz Edwards, directed by Lucien Hubbard, of the genre <mask>.	 thriller	 film	 horror	 2001	 mystery
124789	Song Without End	Song Without End is a movie, starring Hans Unterkircher, directed by Charles Vidor, of the genre <mask>.	 film	 1968	 1939	 1954	 1929
124801	Lydia	Lydia is a movie, starring Hans Jaray, directed by Julien Duvivier, of the genre <mask>.	 romance	 Lydia	 comedy	 thriller	 drama
124809	The Man in the Net	The Man in the Net is a movie, starring Carolyn Jones, directed by Michael Curtiz, of the genre <mask>.	 1978	 1979	 1959	 thriller	 1977
124833	Men of the Fighting Lady	Men of the Fighting Lady is a movie, starring Louis Calhern, directed by Andrew Marton, of the genre <mask>.	 comedy	 romance	 1979	 1978	 genre
124873	The Turning Point	The Turning Point is a movie, starring William Holden, directed by William Dieterle, of the genre <mask>.	 thriller	 1979	 1978	 genre	 film
124879	The Glory Guys	The Glory Guys is a movie, starring Henry Beckman, directed by Arnold Laven, of the genre <mask>.	 1978	 1959	 1979	 1939	 1968
124883	Riders to the Stars	Riders to the Stars is a movie, starring Martha Hyer, directed by Richard Carlson, of the genre <mask>.	 1978	 1959	 1979	 1977	 1976
124897	Way Back Home	Way Back Home is a movie, starring Bette Davis, directed by William A. Seiter, of the genre <mask>.	 1959	 genre	 1978	 1956	 1961
1249	Nikita	Nikita is a movie, starring Jean Reno, directed by Luc Besson, of the genre <mask>.	 thriller	 film	 romance	 drama	 action
124905	Goodbye, My Fancy	Goodbye, My Fancy is a movie, starring Joan Crawford, directed by Vincent Sherman, of the genre <mask>.	 1959	 1956	 1978	 1968	 1954
124915	The Hills Run Red	The Hills Run Red is a movie, starring Tiberio Mitri, directed by Carlo Lizzani, of the genre <mask>.	 thriller	 film	 1968	 1985	 1978
124925	Swing High, Swing Low	Swing High, Swing Low is a movie, starring Dorothy Lamour, directed by Mitchell Leisen, of the genre <mask>.	 genre	 1978	 comedy	 1979	 variety
124945	Stage Struck	Stage Struck is a movie, starring Henry Fonda, directed by Sidney Lumet, of the genre <mask>.	 comedy	 musical	 1978	 romance	 1979
124953	Gun Glory	Gun Glory is a movie, starring James Gregory, directed by Roy Rowland, of the genre <mask>.	 1978	 1979	 thriller	 genre	 romance
124989	Never Let Me Go	Never Let Me Go is a movie, starring Anton Diffring, directed by Delmer Daves, of the genre <mask>.	 romance	 thriller	 comedy	 film	 1978
124997	King Richard and the Crusaders	King Richard and the Crusaders is a movie, starring Rex Harrison, directed by David Butler, of the genre <mask>.	 1979	 1978	 fantasy	 1981	 1985
125	Flirting with Disaster	Flirting with Disaster is a movie, starring Mary Tyler Moore, directed by David O. Russell, of the genre <mask>.	 comedy	 1979	 1978	 romance	 1985
1250	The Bridge on the River Kwai	The Bridge on the River Kwai is a movie, starring Jack Hawkins, directed by David Lean, of the genre <mask>.	 WWII	 1959	 1968	 romance	 1961
125003	The White Tower	The White Tower is a movie, starring Oskar Homolka, directed by Ted Tetzlaff, of the genre <mask>.	 genre	 1978	 film	 1979	 type
125035	Taza, Son of Cochise	Taza, Son of Cochise is a movie, starring Rock Hudson, directed by Douglas Sirk, of the genre <mask>.	 film	 Western	 genre	 1978	 1959
125039	Vigil in the Night	Vigil in the Night is a movie, starring Carole Lombard, directed by George Stevens, of the genre <mask>.	 1978	 thriller	 1979	 horror	 genre
125053	The Iron Mistress	The Iron Mistress is a movie, starring Don Beddoe, directed by Gordon Douglas, of the genre <mask>.	 romance	 thriller	 1978	 1979	 1959
125057	The Little Minister	The Little Minister is a movie, starring Katharine Hepburn, directed by Richard Wallace, of the genre <mask>.	 1978	 1959	 1953	 1979	 1954
125065	The Fuller Brush Girl	The Fuller Brush Girl is a movie, starring Lucille Ball, directed by Lloyd Bacon, of the genre <mask>.	 1959	 1978	 1954	 1956	 1979
125095	Topaze	Topaze is a movie, starring John Barrymore, directed by Harry d’Abbadie d’Arrast, of the genre <mask>.	 thriller	 comedy	 romance	 film	 1979
1251	8½	8½ is a movie, starring Claudia Cardinale, directed by Federico Fellini, of the genre <mask>.	 1978	 romance	 comedy	 film	 horror
125109	Torrent	Torrent is a movie, starring Greta Garbo, directed by Monta Bell, of the genre <mask>.	 romance	 thriller	 film	 Romance	 1979
125113	Scene of the Crime	Scene of the Crime is a movie, starring Leon Ames, directed by Roy Rowland, of the genre <mask>.	 1978	 1979	 thriller	 genre	 1959
125143	The Cossacks	The Cossacks is a movie, starring Lou Costello, directed by George W. Hill, of the genre <mask>.	 1939	 1920	 1934	 1930	 1959
125157	The Spanish Gardener	The Spanish Gardener is a movie, starring Lyndon Brook, directed by Philip Leacock, of the genre <mask>.	 1978	 1959	 genre	 1979	 comedy
125175	Rio Rita	Rio Rita is a movie, starring Robert Woolsey, directed by Luther Reed, of the genre <mask>.	 romance	 1934	 film	 1968	 comedy
125177	Small Town Girl	Small Town Girl is a movie, starring Janet Gaynor, directed by Robert Z. Leonard, of the genre <mask>.	 1978	 genre	 1979	 film	 1959
125189	I Died a Thousand Times	I Died a Thousand Times is a movie, starring Lee Marvin, directed by Stuart Heisler, of the genre <mask>.	 1978	 1968	 1959	 genre	 1979
1252	Chinatown	Chinatown is a movie, starring Jack Nicholson, directed by Roman Polanski, of the genre <mask>.	 1968	 Chinatown	 1959	 1979	 film
125207	The Prisoner	The Prisoner is a movie, starring Jack Hawkins, directed by Peter Glenville, of the genre <mask>.	 thriller	 1978	 1979	 genre	 1959
125219	The Ride Back	The Ride Back is a movie, starring Anthony Quinn, directed by Oscar Rudolph, of the genre <mask>.	 comedy	 thriller	 romance	 film	 genre
125223	I Married a Communist	I Married a Communist is a movie, starring Robert Ryan, directed by Robert Stevenson, of the genre <mask>.	 1968	 1959	 1978	 comedy	 1979
125241	The Next Voice You Hear...	The Next Voice You Hear... is a movie, starring James Whitmore, directed by William A. Wellman, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
125267	The Bride Wore Red	The Bride Wore Red is a movie, starring Joan Crawford, directed by Dorothy Arzner, of the genre <mask>.	 1978	 1959	 1968	 romance	 1979
125271	The Roots of Heaven	The Roots of Heaven is a movie, starring Orson Welles, directed by John Huston, of the genre <mask>.	 1968	 Christianity	 1978	 1979	 1959
125279	The Student Prince	The Student Prince is a movie, starring Mario Lanza, directed by Richard Thorpe, of the genre <mask>.	 1978	 1979	 film	 comedy	 1985
125281	Vicki	Vicki is a movie, starring Aaron Spelling, directed by Harry Horner, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 genre
125299	Marriage on the Rocks	Marriage on the Rocks is a movie, starring DeForest Kelley, directed by Jack Donohue, of the genre <mask>.	 1978	 1979	 1985	 1987	 romance
1253	The Day the Earth Stood Still	The Day the Earth Stood Still is a movie, starring Sam Jaffe, directed by Robert Wise, of the genre <mask>.	 1968	 1979	 1978	 1976	 1974
125301	The Little Hut	The Little Hut is a movie, starring David Niven, directed by Mark Robson, of the genre <mask>.	 genre	 1978	 comedy	 1979	 film
125313	Superstar	Superstar is a movie, starring Cécile de France, directed by Xavier Giannoli, of the genre <mask>.	 romance	 thriller	 Romance	 film	 comedy
125315	The Conspirators	The Conspirators is a movie, starring Hedy Lamarr, directed by Jean Negulesco, of the genre <mask>.	 thriller	 1978	 1959	 1979	 genre
125377	The Sheriff of Fractured Jaw	The Sheriff of Fractured Jaw is a movie, starring William Campbell, directed by Raoul Walsh, of the genre <mask>.	 1978	 1979	 genre	 thriller	 1977
125395	Lullaby of Broadway	Lullaby of Broadway is a movie, starring Doris Day, directed by David Butler, of the genre <mask>.	 1978	 1939	 1959	 1956	 musical
125399	The Story of Alexander Graham Bell	The Story of Alexander Graham Bell is a movie, starring Henry Fonda, directed by Irving Cummings, of the genre <mask>.	 1959	 1956	 1976	 1962	 1927
1254	The Treasure of the Sierra Madre	The Treasure of the Sierra Madre is a movie, starring Humphrey Bogart, directed by John Huston, of the genre <mask>.	 1978	 1929	 1959	 1930	 1932
125417	Stars and Stripes Forever	Stars and Stripes Forever is a movie, starring George Chakiris, directed by Henry Koster, of the genre <mask>.	 1978	 film	 WWII	 1979	 1968
125423	Gunslinger's Revenge	Gunslinger's Revenge is a movie, starring David Bowie, directed by Giovanni Veronesi, of the genre <mask>.	 genre	 1978	 film	 1979	 1980
125433	Lionheart	Lionheart is a movie, starring Gabriel Byrne, directed by Franklin J. Schaffner, of the genre <mask>.	 romance	 film	 genre	 thriller	 drama
125437	Rhapsody	Rhapsody is a movie, starring Elizabeth Taylor, directed by Charles Vidor, of the genre <mask>.	 musical	 romance	 music	 film	 1985
125443	Parrish	Parrish is a movie, starring Karl Malden, directed by Delmer Daves, of the genre <mask>.	 thriller	 comedy	 horror	 genre	 film
125485	We Were Strangers	We Were Strangers is a movie, starring John Huston, directed by John Huston, of the genre <mask>.	 1959	 1978	 1979	 1968	 1961
