ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
180943	The Beggar's Opera	The Beggar's Opera is a movie, starring Laurence Olivier, of the genre <mask>.	 opera	 musical	 film	 1900	 ballet
180947	The Best Things in Life Are Free	The Best Things in Life Are Free is a movie, starring Ernest Borgnine, of the genre <mask>.	 1978	 1979	 1959	 1968	 1980
180985	The Greatest Showman	The Greatest Showman is a movie, starring Zac Efron, of the genre <mask>.	 musical	 comedy	 1978	 1980	 2000
181	Mighty Morphin Power Rangers: The Movie	Mighty Morphin Power Rangers: The Movie is a movie, starring Amy Jo Johnson, of the genre <mask>.	 franchise	 film	 series	 Transformers	 films
1810	Primary Colors	Primary Colors is a movie, starring James Denton, of the genre <mask>.	 1978	 1979	 1968	 1984	 1980
181019	The Goldwyn Follies	The Goldwyn Follies is a movie, starring Adolphe Menjou, of the genre <mask>.	 1928	 1929	 1920	 1915	 1900
181033	The Maverick Queen	The Maverick Queen is a movie, starring Barbara Stanwyck, of the genre <mask>.	 1979	 1978	 romance	 genre	 1977
181041	The Night of the Sunflowers	The Night of the Sunflowers is a movie, starring Carmelo Gómez, of the genre <mask>.	 romance	 film	 thriller	 comedy	 1978
181049	Arrivederci Roma	Arrivederci Roma is a movie, starring Carlo Giuffré, of the genre <mask>.	 Roma	 romance	 Romance	 film	 comedy
181085	They Shall Have Music	They Shall Have Music is a movie, starring Joel McCrea, of the genre <mask>.	 1978	 1979	 1980	 1985	 genre
181093	Thrill of a Romance	Thrill of a Romance is a movie, starring Spring Byington, of the genre <mask>.	 romance	 Romance	 1978	 1979	 thriller
181143	Till the Clouds Roll By	Till the Clouds Roll By is a movie, starring Judy Garland, of the genre <mask>.	 1939	 1959	 1956	 1929	 1938
181181	When My Baby Smiles at Me	When My Baby Smiles at Me is a movie, starring Hank Mann, of the genre <mask>.	 romance	 comedy	 1978	 1959	 genre
1812	Wide Awake	Wide Awake is a movie, starring Camryn Manheim, of the genre <mask>.	 genre	 variety	 thriller	 type	 horror
181231	The Medusa Touch	The Medusa Touch is a movie, starring Marie-Christine Barrault, of the genre <mask>.	 horror	 thriller	 romance	 fantasy	 Horror
181259	La corsa dell'innocente	La corsa dell'innocente is a movie, starring Sal Borgese, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
181315	Phantom Thread	Phantom Thread is a movie, starring Camilla Rutherford, of the genre <mask>.	 romance	 genre	 film	 drama	 thriller
1814	A Price Above Rubies	A Price Above Rubies is a movie, starring Peter Jacobson, of the genre <mask>.	 1978	 1979	 1980	 1987	 genre
181643	Not of This Earth	Not of This Earth is a movie, starring Jonathan Haze, of the genre <mask>.	 genre	 horror	 1979	 1978	 1980
181651	The Front Line	The Front Line is a movie, starring Jacopo Maria Bicocchi, of the genre <mask>.	 thriller	 drama	 war	 War	 romance
181653	Titanic	Titanic is a movie, starring Sybille Schmitz, of the genre <mask>.	 Titanic	 1912	 film	 romance	 blockbuster
1821	The Object of My Affection	The Object of My Affection is a movie, starring Sarah Hyland, of the genre <mask>.	 romance	 1978	 1979	 2001	 2000
1822	Meet the Deedles	Meet the Deedles is a movie, starring Dennis Hopper, of the genre <mask>.	 1978	 1979	 comedy	 1981	 1985
182355	Station Six-Sahara	Station Six-Sahara is a movie, starring Ian Bannen, of the genre <mask>.	 genre	 series	 thriller	 franchise	 film
1824	Homegrown	Homegrown is a movie, starring Jake Gyllenhaal, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 horror
1826	Barney's Great Adventure	Barney's Great Adventure is a movie, starring George Hearn, of the genre <mask>.	 1939	 1978	 1930	 Disney	 1940
182679	Christmas Inheritance	Christmas Inheritance is a movie, starring Andie MacDowell, of the genre <mask>.	 Christmas	 1978	 holiday	 1979	 2000
182715	Annihilation	Annihilation is a movie, starring Natalie Portman, of the genre <mask>.	 horror	 thriller	 Alien	 genre	 fantasy
182753	Nina's Tragedies	Nina's Tragedies is a movie, starring Ayelet Zurer, of the genre <mask>.	 genre	 romance	 film	 comedy	 series
182793	Purple Sea	Purple Sea is a movie, starring Maria Grazia Cucinotta, of the genre <mask>.	 romance	 thriller	 drama	 2000	 fantasy
182823	Bright	Bright is a movie, starring Noomi Rapace, of the genre <mask>.	 thriller	 film	 comedy	 romance	 genre
182825	All the Money in the World	All the Money in the World is a movie, starring Michelle Williams, of the genre <mask>.	 1989	 1978	 1987	 1995	 2001
182869	Mozhi	Mozhi is a movie, starring Prithviraj Sukumaran, of the genre <mask>.	 thriller	 romance	 comedy	 Tamil	 film
182893	Madras	Madras is a movie, starring Karthik Siva kumar, of the genre <mask>.	 thriller	 Tamil	 comedy	 drama	 film
1829	Chinese Box	Chinese Box is a movie, starring Gong Li, of the genre <mask>.	 thriller	 comedy	 film	 romance	 of
182931	Carry On Dick	Carry On Dick is a movie, starring Bernard Bresslaw, of the genre <mask>.	 1978	 1979	 1974	 1959	 1968
1831	Lost in Space	Lost in Space is a movie, starring Gary Oldman, of the genre <mask>.	 2001	 1978	 1979	 1980	 Space
183295	Insidious: The Last Key	Insidious: The Last Key is a movie, starring Leigh Whannell, of the genre <mask>.	 horror	 franchise	 film	 series	 thriller
1833	Mercury Rising	Mercury Rising is a movie, starring Bruce Willis, of the genre <mask>.	 thriller	 1979	 1980	 1978	 1985
1834	The Spanish Prisoner	The Spanish Prisoner is a movie, starring Clark Gregg, of the genre <mask>.	 1978	 1979	 1959	 1985	 1980
1835	City of Angels	City of Angels is a movie, starring Meg Ryan, of the genre <mask>.	 romance	 comedy	 drama	 film	 thriller
183557	Wide Sargasso Sea	Wide Sargasso Sea is a movie, starring Michael York, of the genre <mask>.	 genre	 thriller	 1979	 1978	 film
183589	Fifty Shades Freed	Fifty Shades Freed is a movie, starring Rita Ora, of the genre <mask>.	 romance	 genre	 franchise	 trilogy	 film
183611	Game Night	Game Night is a movie, starring Jason Bateman, of the genre <mask>.	 thriller	 game	 film	 horror	 games
183613	Thoroughbreds	Thoroughbreds is a movie, starring Anton Yelchin, of the genre <mask>.	 film	 genre	 comedy	 romance	 films
183619	Den of Thieves	Den of Thieves is a movie, starring 50 Cent, of the genre <mask>.	 crime	 comedy	 thriller	 genre	 film
183627	Il lupo e l'agnello	Il lupo e l'agnello is a movie, starring Giacomo Furia, of the genre <mask>.	 comedy	 romance	 horror	 thriller	 Romance
183635	Maze Runner: The Death Cure	Maze Runner: The Death Cure is a movie, starring Aidan Gillen, of the genre <mask>.	 film	 franchise	 genre	 series	 films
183649	Momo	Momo is a movie, starring John Huston, of the genre <mask>.	 genre	 1978	 1979	 1959	 1972
183695	Marrowbone	Marrowbone is a movie, starring George MacKay, of the genre <mask>.	 1978	 1979	 genre	 1959	 1977
183701	12 Strong	12 Strong is a movie, starring Michael Shannon, of the genre <mask>.	 2012	 thriller	 comedy	 2000	 1984
183725	Bequest to the Nation	Bequest to the Nation is a movie, starring Margaret Leighton, of the genre <mask>.	 1978	 1979	 genre	 1977	 1959
183817	Le Brio	Le Brio is a movie, starring Daniel Auteuil, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 drama
183843	Mandy	Mandy is a movie, starring Nicolas Cage, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 film
1839	My Giant	My Giant is a movie, starring Dan Castellaneta, of the genre <mask>.	 2001	 2000	 1978	 genre	 thriller
183921	Kings Go Forth	Kings Go Forth is a movie, starring Tony Curtis, of the genre <mask>.	 1978	 comedy	 1979	 1980	 1987
183927	Imprint	Imprint is a movie, starring Billy Drago, of the genre <mask>.	 horror	 thriller	 genre	 film	 romance
183941	Return of the Blind Dead	Return of the Blind Dead is a movie, starring Frank Braña, of the genre <mask>.	 genre	 horror	 1978	 1979	 film
183969	Battle of Warsaw 1920	Battle of Warsaw 1920 is a movie, starring Bogusław Linda, of the genre <mask>.	 war	 WWII	 War	 thriller	 drama
1840	He Got Game	He Got Game is a movie, starring Denzel Washington, of the genre <mask>.	 comedy	 1978	 2001	 2000	 1979
184181	Jeans (film)	Jeans (film) is a movie, starring Raju Sundaram, of the genre <mask>.	 comedy	 shorts	 jeans	 film	 thriller
184189	Mary Magdalene	Mary Magdalene is a movie, starring Joaquin Phoenix, of the genre <mask>.	 Christianity	 religion	 drama	 genre	 Christian
184193	Raees	Raees is a movie, starring Shah Rukh Khan, of the genre <mask>.	 thriller	 film	 of	 suspense	 drama
184205	Ungli	Ungli is a movie, starring Kangana Ranaut, of the genre <mask>.	 comedy	 thriller	 romance	 fantasy	 drama
184221	Love Aaj Kal	Love Aaj Kal is a movie, starring Rahul Khanna, of the genre <mask>.	 romance	 Love	 comedy	 love	 Comedy
184231	Jagga Jasoos	Jagga Jasoos is a movie, starring Ranbir Kapoor, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 film
184253	The Cloverfield Paradox	The Cloverfield Paradox is a movie, starring Daniel Brühl, of the genre <mask>.	 film	 comedy	 genre	 series	 Clover
184265	The Mercy	The Mercy is a movie, starring Rachel Weisz, of the genre <mask>.	 genre	 thriller	 romance	 horror	 film
184341	Visions of Eight	Visions of Eight is a movie, starring Mark Spitz, of the genre <mask>.	 genre	 1980	 thriller	 1978	 1979
184349	Elsa & Fred	Elsa & Fred is a movie, starring José Ángel Egido, of the genre <mask>.	 comedy	 romance	 fantasy	 film	 thriller
1844	Live Flesh	Live Flesh is a movie, starring Javier Bardem, of the genre <mask>.	 horror	 thriller	 film	 genre	 comedy
184413	The Ideal City	The Ideal City is a movie, starring Roberto Herlitzka, of the genre <mask>.	 film	 2001	 1979	 1968	 1984
184471	Tomb Raider	Tomb Raider is a movie, starring Derek Jacobi, of the genre <mask>.	 film	 franchise	 genre	 series	 Raider
184473	Paul, Apostle of Christ	Paul, Apostle of Christ is a movie, starring Jim Caviezel, of the genre <mask>.	 Christianity	 Christian	 Christ	 film	 Christians
184475	Dumm Dumm Dumm	Dumm Dumm Dumm is a movie, starring THEVIDIYA Jyothika, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 Tamil
184479	Raja Rani	Raja Rani is a movie, starring Arya, of the genre <mask>.	 romance	 film	 fantasy	 comedy	 thriller
184525	Time for Loving	Time for Loving is a movie, starring Isabella Ferrari, of the genre <mask>.	 romance	 1978	 1979	 genre	 2000
184569	Ransom!	Ransom! is a movie, starring Leslie Nielsen, of the genre <mask>.	 thriller	 1978	 1979	 1985	 comedy
1846	Nil by Mouth	Nil by Mouth is a movie, starring Jamie Foreman, of the genre <mask>.	 genre	 comedy	 1978	 1979	 horror
184663	Rosa: The Movie	Rosa: The Movie is a movie, starring Christopher Mhina, of the genre <mask>.	 romance	 Rosa	 film	 comedy	 Roma
1848	The Borrowers	The Borrowers is a movie, starring Mark Williams, of the genre <mask>.	 genre	 1978	 thriller	 1979	 horror
184807	Pad Man	Pad Man is a movie, starring Radhika Apte, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 film
184841	Kid Glove Killer	Kid Glove Killer is a movie, starring Ava Gardner, of the genre <mask>.	 1979	 1978	 horror	 thriller	 genre
184853	Suspension of Disbelief	Suspension of Disbelief is a movie, starring Sebastian Koch, of the genre <mask>.	 genre	 film	 thriller	 fiction	 comedy
1849	Prince Valiant	Prince Valiant is a movie, starring Walter Gotell, of the genre <mask>.	 Valiant	 Hercules	 1978	 Batman	 series
184925	Errementari	Errementari is a movie, starring Itziar Ituño, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
184931	Death Wish	Death Wish is a movie, starring Mike Epps, of the genre <mask>.	 horror	 1978	 1979	 2000	 2001
184987	A Wrinkle in Time	A Wrinkle in Time is a movie, starring Chris Pine, of the genre <mask>.	 fantasy	 Disney	 film	 trilogy	 romance
184991	Touch Me Not	Touch Me Not is a movie, starring Tómas Lemarquis, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 horror
184997	Love, Simon	Love, Simon is a movie, starring Josh Duhamel, of the genre <mask>.	 romance	 comedy	 genre	 variety	 film
184999	Overboard	Overboard is a movie, starring Anna Faris, of the genre <mask>.	 genre	 comedy	 thriller	 Titanic	 romance
185	The Net	The Net is a movie, starring Sandra Bullock, of the genre <mask>.	 thriller	 film	 genre	 2000	 2001
185029	A Quiet Place	A Quiet Place is a movie, starring Emily Blunt, of the genre <mask>.	 horror	 thriller	 genre	 film	 romance
185033	I Kill Giants	I Kill Giants is a movie, starring Imogen Poots, of the genre <mask>.	 2001	 1978	 1979	 2000	 1995
185049	Sonny and Jed	Sonny and Jed is a movie, starring Susan George, of the genre <mask>.	 1978	 comedy	 1979	 genre	 romance
185109	Disobedience	Disobedience is a movie, starring Rachel Weisz, of the genre <mask>.	 genre	 thriller	 type	 variety	 series
185265	Mandy	Mandy is a movie, starring Jack Hawkins, of the genre <mask>.	 comedy	 1978	 1979	 romance	 1959
185275	Der Hexer	Der Hexer is a movie, starring Siegfried Lowitz, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
185473	Blockers	Blockers is a movie, starring Rhoda Griffis, of the genre <mask>.	 comedy	 genre	 1979	 1978	 film
185487	Hell on Frisco Bay	Hell on Frisco Bay is a movie, starring Mario Siletti, of the genre <mask>.	 genre	 1978	 1979	 horror	 1977
185533	Nate and Hayes	Nate and Hayes is a movie, starring Jenny Seagrove, of the genre <mask>.	 comedy	 genre	 romance	 variety	 series
185545	The Current War	The Current War is a movie, starring Michael Shannon, of the genre <mask>.	 War	 war	 thriller	 comedy	 WWII
185565	Congress in Seville	Congress in Seville is a movie, starring José Isbert, of the genre <mask>.	 1979	 comedy	 1978	 1985	 1977
185569	Entebbe	Entebbe is a movie, starring Eddie Marsan, of the genre <mask>.	 genre	 1979	 comedy	 1978	 romance
185585	Pacific Rim: Uprising	Pacific Rim: Uprising is a movie, starring Rinko Kikuchi, of the genre <mask>.	 franchise	 series	 film	 trilogy	 Rim
185779	A Minute to Pray, a Second to Die	A Minute to Pray, a Second to Die is a movie, starring José Manuel Martín, of the genre <mask>.	 1968	 Christianity	 1979	 2001	 genre
185983	Kings	Kings is a movie, starring Daniel Craig, of the genre <mask>.	 fantasy	 thriller	 drama	 Kings	 film
185989	Truth or Dare	Truth or Dare is a movie, starring Lucy Hale, of the genre <mask>.	 comedy	 genre	 2001	 1978	 1987
186	Nine Months	Nine Months is a movie, starring Jeff Goldblum, of the genre <mask>.	 genre	 thriller	 variety	 romance	 type
186001	Dark Crimes	Dark Crimes is a movie, starring Zbigniew Zamachowski, of the genre <mask>.	 thriller	 horror	 crime	 genre	 film
186003	On Chesil Beach	On Chesil Beach is a movie, starring Saoirse Ronan, of the genre <mask>.	 genre	 thriller	 romance	 comedy	 horror
186033	Lumière!	Lumière! is a movie, starring Martin Scorsese, of the genre <mask>.	 1979	 1978	 1980	 comedy	 1985
186039	Paranoiac	Paranoiac is a movie, starring Oliver Reed, of the genre <mask>.	 1979	 horror	 1978	 1984	 comedy
1862	Species II	Species II is a movie, starring George Dzundza, of the genre <mask>.	 horror	 genre	 thriller	 comedy	 Aliens
1863	Major League: Back to the Minors	Major League: Back to the Minors is a movie, starring Dennis Haysbert, of the genre <mask>.	 baseball	 Baseball	 series	 1978	 franchise
1864	Sour Grapes	Sour Grapes is a movie, starring Steven Weber, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1977
186457	The First Time	The First Time is a movie, starring Jacqueline Bisset, of the genre <mask>.	 1978	 romance	 1979	 1959	 1956
186499	Come as You Are	Come as You Are is a movie, starring Veerle Baetens, of the genre <mask>.	 romance	 genre	 comedy	 thriller	 film
186587	Rampage	Rampage is a movie, starring Naomie Harris, of the genre <mask>.	 horror	 thriller	 genre	 film	 romance
1866	The Big Hit	The Big Hit is a movie, starring Mark Wahlberg, of the genre <mask>.	 comedy	 genre	 Comedy	 1978	 1987
186747	5 Sundarikal	5 Sundarikal is a movie, starring Dulquer Salmaan, of the genre <mask>.	 Tamil	 thriller	 comedy	 romance	 film
186863	Beirut	Beirut is a movie, starring Rosamund Pike, of the genre <mask>.	 Beirut	 thriller	 war	 drama	 1984
186921	Conviene far bene l'amore	Conviene far bene l'amore is a movie, starring Agostina Belli, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 drama
186959	The Sign of Zorro	The Sign of Zorro is a movie, starring Don Diamond, of the genre <mask>.	 1978	 genre	 1979	 film	 1980
186961	Garden of Evil	Garden of Evil is a movie, starring Gary Cooper, of the genre <mask>.	 1978	 1979	 horror	 1984	 1985
186981	The Beast in the Heart	The Beast in the Heart is a movie, starring Giovanna Mezzogiorno, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 film
187031	Jurassic World: Fallen Kingdom	Jurassic World: Fallen Kingdom is a movie, starring Jeff Goldblum, of the genre <mask>.	 franchise	 series	 blockbuster	 Jurassic	 film
187051	Transit	Transit is a movie, starring Àlex Brendemühl, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 horror
187069	Traffik	Traffik is a movie, starring William Fichtner, of the genre <mask>.	 thriller	 genre	 film	 horror	 comedy
187133	Knights of the Teutonic Order	Knights of the Teutonic Order is a movie, starring Urszula Modrzyńska, of the genre <mask>.	 fantasy	 thriller	 romance	 comedy	 drama
187169	The Third Generation	The Third Generation is a movie, starring Hark Bohm, of the genre <mask>.	 genre	 1978	 1979	 1977	 1980
187279	Il demonio	Il demonio is a movie, starring Daliah Lavi, of the genre <mask>.	 horror	 thriller	 Horror	 romance	 fantasy
1873	Les Misérables	Les Misérables is a movie, starring Uma Thurman, of the genre <mask>.	 1978	 film	 1979	 musical	 1984
187367	All My Friends Part 2	All My Friends Part 2 is a movie, starring Ugo Tognazzi, of the genre <mask>.	 2001	 comedy	 1978	 2000	 1989
187557	Parisienne	Parisienne is a movie, starring Clara Ponsot, of the genre <mask>.	 romance	 thriller	 1959	 drama	 1929
187575	Blondie Brings Up Baby	Blondie Brings Up Baby is a movie, starring Penny Singleton, of the genre <mask>.	 1978	 1979	 comedy	 1989	 1980
187595	Solo: A Star Wars Story	Solo: A Star Wars Story is a movie, starring Warwick Davis, of the genre <mask>.	 franchise	 trilogy	 film	 series	 1977
187601	Anon	Anon is a movie, starring Clive Owen, of the genre <mask>.	 thriller	 comedy	 2001	 horror	 drama
187611	Adrift	Adrift is a movie, starring Shailene Woodley, of the genre <mask>.	 romance	 thriller	 drama	 genre	 fantasy
187699	Valo	Valo is a movie, starring Teijo Eloranta, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 drama
187703	Unna and Nuuk	Unna and Nuuk is a movie, starring Esko Salminen, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 horror
187707	Hayflower and Quiltshoe	Hayflower and Quiltshoe is a movie, starring Henriikka Salo, of the genre <mask>.	 comedy	 genre	 1978	 romance	 1979
187753	Pope Francis: A Man of His Word	Pope Francis: A Man of His Word is a movie, starring Barack Obama, of the genre <mask>.	 Francis	 2015	 2000	 2009	 2013
187863	Aegan	Aegan is a movie, starring Pia Bajpiee, of the genre <mask>.	 thriller	 horror	 drama	 fantasy	 Horror
187889	Saguni	Saguni is a movie, starring Karthik Siva kumar, of the genre <mask>.	 thriller	 comedy	 Tamil	 romance	 horror
187903	Kaththi	Kaththi is a movie, starring Samantha Ruth Prabhu, of the genre <mask>.	 Tamil	 thriller	 romance	 comedy	 film
187905	Jilla	Jilla is a movie, starring Kajal Aggarwal, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
187907	Thuppakki	Thuppakki is a movie, starring Vijay, of the genre <mask>.	 thriller	 Tamil	 comedy	 romance	 horror
187913	Vettaikaaran	Vettaikaaran is a movie, starring Salim Ghouse, of the genre <mask>.	 Tamil	 thriller	 romance	 comedy	 horror
188	The Prophecy	The Prophecy is a movie, starring Virginia Madsen, of the genre <mask>.	 Christianity	 1978	 genre	 religion	 1979
188149	Abracadabra	Abracadabra is a movie, starring Ramón Barea, of the genre <mask>.	 comedy	 romance	 thriller	 Brazil	 2001
1882	Godzilla	Godzilla is a movie, starring Nancy Cartwright, of the genre <mask>.	 Godzilla	 franchise	 horror	 film	 genre
188207	Cold War	Cold War is a movie, starring Agata Kulesza, of the genre <mask>.	 thriller	 1979	 1980	 war	 War
188209	Dr. Plonk	Dr. Plonk is a movie, starring Magda Szubanski, of the genre <mask>.	 comedy	 thriller	 horror	 genre	 film
188301	Ant-Man and the Wasp	Ant-Man and the Wasp is a movie, starring Reggie Aqui, of the genre <mask>.	 Marvel	 film	 superhero	 Avengers	 genre
188305	Don't Worry, He Won't Get Far on Foot	Don't Worry, He Won't Get Far on Foot is a movie, starring Joaquin Phoenix, of the genre <mask>.	 comedy	 1978	 genre	 2001	 1979
188555	Anjaan	Anjaan is a movie, starring Manoj Bajpai, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 film
188603	Breath	Breath is a movie, starring Richard Roxburgh, of the genre <mask>.	 thriller	 horror	 genre	 romance	 comedy
188659	Little Woods	Little Woods is a movie, starring James Badge Dale, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
188675	Dogman	Dogman is a movie, starring Edoardo Pesce, of the genre <mask>.	 genre	 comedy	 thriller	 film	 horror
188715	Supercroc	Supercroc is a movie, starring Kim Little, of the genre <mask>.	 comedy	 1979	 1978	 1980	 horror
188749	The Equalizer 2	The Equalizer 2 is a movie, starring Denzel Washington, of the genre <mask>.	 franchise	 film	 genre	 trilogy	 sequel
188761	Puzzle	Puzzle is a movie, starring David Denman, of the genre <mask>.	 puzzle	 comedy	 thriller	 Puzzle	 genre
188773	Shoplifters	Shoplifters is a movie, starring Kirin Kiki, of the genre <mask>.	 comedy	 romance	 genre	 horror	 thriller
1888	Hope Floats	Hope Floats is a movie, starring Rosanna Arquette, of the genre <mask>.	 comedy	 romance	 1978	 2001	 1979
188833	The Man Who Killed Don Quixote	The Man Who Killed Don Quixote is a movie, starring Stellan Skarsgård, of the genre <mask>.	 thriller	 genre	 fiction	 film	 fantasy
188841	Kammara Sambhavam	Kammara Sambhavam is a movie, starring Dileep (Gopalakrishnan P Pillai), of the genre <mask>.	 Tamil	 genre	 film	 comedy	 thriller
188937	Mad World	Mad World is a movie, starring Charmaine Fong, of the genre <mask>.	 genre	 1978	 1979	 2001	 2000
189043	Boundaries	Boundaries is a movie, starring Christopher Lloyd, of the genre <mask>.	 thriller	 romance	 horror	 film	 drama
1892	A Perfect Murder	A Perfect Murder is a movie, starring David Suchet, of the genre <mask>.	 genre	 1978	 1979	 thriller	 1959
189249	Damsel	Damsel is a movie, starring Robert Pattinson, of the genre <mask>.	 romance	 thriller	 drama	 film	 Romance
189317	French Cuisine	French Cuisine is a movie, starring Audrey Dana, of the genre <mask>.	 1978	 1979	 1959	 comedy	 1980
189333	Mission: Impossible – Fallout	Mission: Impossible – Fallout is a movie, starring Tom Cruise, of the genre <mask>.	 franchise	 film	 thriller	 series	 genre
189363	Ocean's 8	Ocean's 8 is a movie, starring Rihanna, of the genre <mask>.	 Ocean	 franchise	 film	 2008	 8
189377	Pappa pia	Pappa pia is a movie, starring Gábor Reviczky, of the genre <mask>.	 comedy	 horror	 thriller	 fantasy	 Comedy
1894	Six Days Seven Nights	Six Days Seven Nights is a movie, starring Harrison Ford, of the genre <mask>.	 1977	 1978	 1979	 1976	 genre
189415	Last Days of the Victim	Last Days of the Victim is a movie, starring China Zorrilla, of the genre <mask>.	 horror	 thriller	 genre	 film	 romance
1895	Can't Hardly Wait	Can't Hardly Wait is a movie, starring Jennifer Love Hewitt, of the genre <mask>.	 comedy	 romance	 2001	 Comedy	 2000
189529	The Secret War of Harry Frigg	The Secret War of Harry Frigg is a movie, starring Sylva Koscina, of the genre <mask>.	 thriller	 WWII	 comedy	 fantasy	 1979
189659	In Your Veins	In Your Veins is a movie, starring Joel Kinnaman, of the genre <mask>.	 comedy	 genre	 1979	 1978	 horror
189671	Big Red	Big Red is a movie, starring Janette Bertrand, of the genre <mask>.	 1978	 genre	 1979	 1977	 1980
189713	BlacKkKlansman	BlacKkKlansman is a movie, starring Donald Trump, of the genre <mask>.	 genre	 2018	 2016	 black	 2017
189755	Camping	Camping is a movie, starring Ari Vatanen, of the genre <mask>.	 camp	 camping	 Camp	 genre	 comedy
189781	Down a Dark Hall	Down a Dark Hall is a movie, starring AnnaSophia Robb, of the genre <mask>.	 horror	 genre	 thriller	 romance	 film
189783	Christopher Robin	Christopher Robin is a movie, starring Ewan McGregor, of the genre <mask>.	 Batman	 fantasy	 film	 comedy	 Robin
189837	I Am Yours	I Am Yours is a movie, starring Ola Rapace, of the genre <mask>.	 romance	 2001	 2000	 1978	 1979
189879	The Children Act	The Children Act is a movie, starring Emma Thompson, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 film
189899	Let My People Go!	Let My People Go! is a movie, starring Aurore Clément, of the genre <mask>.	 comedy	 thriller	 drama	 romance	 2005
19	Ace Ventura: When Nature Calls	Ace Ventura: When Nature Calls is a movie, starring Jim Carrey, of the genre <mask>.	 genre	 1978	 series	 1980	 1987
190	Safe	Safe is a movie, starring Julianne Moore, of the genre <mask>.	 genre	 thriller	 romance	 comedy	 variety
190139	Nobody's Watching	Nobody's Watching is a movie, starring Elena Roger, of the genre <mask>.	 thriller	 romance	 horror	 drama	 suspense
190183	The Darkest Minds	The Darkest Minds is a movie, starring Bradley Whitford, of the genre <mask>.	 thriller	 horror	 fiction	 2001	 film
190471	Chicken with Vinegar	Chicken with Vinegar is a movie, starring Stéphane Audran, of the genre <mask>.	 1968	 comedy	 1959	 1979	 1956
190503	Max, Mon Amour	Max, Mon Amour is a movie, starring Victoria Abril, of the genre <mask>.	 romance	 Max	 comedy	 Romance	 film
190551	Blindspotting	Blindspotting is a movie, starring Janina Gavankar, of the genre <mask>.	 thriller	 romance	 comedy	 2001	 horror
190559	Mario	Mario is a movie, starring Andreas Matti, of the genre <mask>.	 comedy	 Mario	 romance	 Romance	 thriller
190583	Goa	Goa is a movie, starring Jai, of the genre <mask>.	 thriller	 comedy	 film	 drama	 genre
190623	The Legacy of a Whitetail Deer Hunter	The Legacy of a Whitetail Deer Hunter is a movie, starring Josh Brolin, of the genre <mask>.	 genre	 film	 thriller	 documentary	 1994
190657	Velaiilla Pattadhari 2	Velaiilla Pattadhari 2 is a movie, starring Dhanush, of the genre <mask>.	 comedy	 film	 Tamil	 genre	 franchise
190669	Raju Chacha	Raju Chacha is a movie, starring Ajay Devgn, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 film
190783	Beggars of Life	Beggars of Life is a movie, starring Louise Brooks, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1974
190939	A Simple Favor	A Simple Favor is a movie, starring Anna Kendrick, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 Comedy
190947	Mary Queen of Scots	Mary Queen of Scots is a movie, starring Saoirse Ronan, of the genre <mask>.	 romance	 film	 drama	 1979	 fantasy
191	The Scarlet Letter	The Scarlet Letter is a movie, starring Demi Moore, of the genre <mask>.	 thriller	 1979	 1968	 1978	 1969
1911	Dr. Dolittle	Dr. Dolittle is a movie, starring James Coburn, of the genre <mask>.	 1979	 comedy	 1978	 1959	 1960
191199	The Last Sin Eater	The Last Sin Eater is a movie, starring Louise Fletcher, of the genre <mask>.	 genre	 horror	 fantasy	 series	 film
1912	Out of Sight	Out of Sight is a movie, starring Isaiah Washington, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 drama
191351	To All the Boys I've Loved Before	To All the Boys I've Loved Before is a movie, starring Julia Benson, of the genre <mask>.	 romance	 genre	 1978	 comedy	 2000
191459	The Sisters Brothers	The Sisters Brothers is a movie, starring Jake Gyllenhaal, of the genre <mask>.	 comedy	 film	 genre	 romance	 family
191467	Mother Earth	Mother Earth is a movie, starring Isa Pola, of the genre <mask>.	 thriller	 romance	 genre	 Aliens	 film
191483	The Nun	The Nun is a movie, starring Taissa Farmiga, of the genre <mask>.	 horror	 genre	 thriller	 film	 religion
