ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
118010	Storm Over the Nile	Storm Over the Nile is a movie, starring Roger Delgado, directed by Zoltan Korda, produced by Zoltan Korda, screenwriter R. C. Sherriff, of the genre <mask>.	 genre	 name	 variety	 2000	 films
118013	The Iron Petticoat	The Iron Petticoat is a movie, starring Bob Hope, directed by Ralph Thomas, produced by Harry Saltzman, screenwriter Ben Hecht, of the genre <mask>.	 genre	 name	 1959	 1978	 variety
118023	Orders to Kill	Orders to Kill is a movie, starring Lillian Gish, directed by Anthony Asquith, produced by Anthony Havelock-Allan, screenwriter Paul Dehn, of the genre <mask>.	 genre	 thriller	 film	 name	 series
118025	Upstairs and Downstairs	Upstairs and Downstairs is a movie, starring Claudia Cardinale, directed by Ralph Thomas, produced by Betty Box, screenwriter Frank Harvey, of the genre <mask>.	 genre	 1978	 1959	 1979	 name
118050	Doctor in Clover	Doctor in Clover is a movie, starring James Robertson Justice, directed by Ralph Thomas, produced by Betty Box, screenwriter Jack Davies, of the genre <mask>.	 genre	 1979	 1978	 1959	 1968
118052	The Trygon Factor	The Trygon Factor is a movie, starring James Robertson Justice, directed by Cyril Frankel, produced by Horst Wendlandt, screenwriter Derry Quinn, of the genre <mask>.	 genre	 name	 variety	 film	 series
118250	Survival Quest	Survival Quest is a movie, starring Steve Antin, directed by Don Coscarelli, produced by Roberto A. Quezada, screenwriter Don Coscarelli, of the genre <mask>.	 genre	 film	 series	 variety	 franchise
118266	Norwegian Ninja	Norwegian Ninja is a movie, starring Amund Maarud, directed by Thomas Cappelen Malling, produced by Eric Vogel, screenwriter Thomas Cappelen Malling, of the genre <mask>.	 genre	 Norwegian	 Norway	 film	 thriller
1183	The English Patient	The English Patient is a movie, starring Juliette Binoche, directed by Anthony Minghella, produced by Saul Zaentz, screenwriter Anthony Minghella, of the genre <mask>.	 genre	 thriller	 film	 romance	 drama
118324	Lobos de Arga	Lobos de Arga is a movie, starring Secundino de la Rosa Márquez, directed by Juan Martínez Moreno, produced by Tomás Cimadevilla, screenwriter Juan Martínez Moreno, of the genre <mask>.	 genre	 film	 cinema	 Chile	 Argentina
118354	Kill the Messenger	Kill the Messenger is a movie, starring Jeremy Renner, directed by Michael Cuesta, produced by Jeremy Renner, screenwriter Gary Webb, of the genre <mask>.	 genre	 name	 thriller	 film	 variety
118390	Such a Gorgeous Kid Like Me	Such a Gorgeous Kid Like Me is a movie, starring Philippe Léotard, directed by François Truffaut, produced by Marcel Berbert, screenwriter François Truffaut, of the genre <mask>.	 1959	 1978	 1968	 1979	 genre
1184	Mediterraneo	Mediterraneo is a movie, starring Diego Abatantuono, directed by Gabriele Salvatores, produced by Silvio Berlusconi, screenwriter Enzo Monteleone, of the genre <mask>.	 genre	 Italy	 2000	 cinema	 2001
118460	Sallah Shabati	Sallah Shabati is a movie, starring Gila Almagor, directed by Ephraim Kishon, produced by Menahem Golan, screenwriter Ephraim Kishon, of the genre <mask>.	 name	 genre	 title	 film	 origin
118472	Texas, Adios	Texas, Adios is a movie, starring Livio Lorenzon, directed by Ferdinando Baldi, produced by Manolo Bolognini, screenwriter Ferdinando Baldi, of the genre <mask>.	 genre	 name	 film	 cinema	 Italy
118520	Between Miracles	Between Miracles is a movie, starring Mariangela Melato, directed by Nino Manfredi, produced by Angelo Rizzoli, screenwriter Luigi Magni, of the genre <mask>.	 romance	 comedy	 film	 thriller	 drama
118576	Shy People	Shy People is a movie, starring Martha Plimpton, directed by Andrei Konchalovsky, produced by Menahem Golan, screenwriter Andrei Konchalovsky, of the genre <mask>.	 genre	 film	 name	 thriller	 films
1186	Sex, Lies, and Videotape	Sex, Lies, and Videotape is a movie, starring Andie MacDowell, directed by Steven Soderbergh, produced by Robert Newmyer, screenwriter Steven Soderbergh, of the genre <mask>.	 genre	 name	 film	 variety	 films
118690	Eight Iron Men	Eight Iron Men is a movie, starring Lee Marvin, directed by Edward Dmytryk, produced by Stanley Kramer, screenwriter Harry Brown, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
118696	The Hobbit: The Battle of the Five Armies	The Hobbit: The Battle of the Five Armies is a movie, starring Orlando Bloom, directed by Peter Jackson, produced by Peter Jackson, screenwriter Peter Jackson, of the genre <mask>.	 franchise	 films	 trilogy	 film	 series
118700	Selma	Selma is a movie, starring David Oyelowo, directed by Ava DuVernay, produced by Oprah Winfrey, screenwriter Paul Webb, of the genre <mask>.	 genre	 name	 nature	 variety	 Netflix
118702	Unbroken	Unbroken is a movie, starring Luke Treadaway, directed by Angelina Jolie, produced by Angelina Jolie, screenwriter Richard LaGravenese, of the genre <mask>.	 romance	 thriller	 genre	 film	 drama
118706	Black Sea	Black Sea is a movie, starring Sergei Puskepalis, directed by Kevin Macdonald, produced by Kevin Macdonald, screenwriter Dennis Kelly, of the genre <mask>.	 genre	 name	 film	 nature	 variety
118734	Zorro	Zorro is a movie, starring Alain Delon, directed by Duccio Tessari, produced by Luciano Martino, screenwriter Giorgio Arlorio, of the genre <mask>.	 genre	 film	 thriller	 horror	 cinema
118736	Puzzle	Puzzle is a movie, starring Senta Berger, directed by Duccio Tessari, produced by Luciano Martino, screenwriter Ernesto Gastaldi, of the genre <mask>.	 genre	 Puzzle	 puzzle	 thriller	 comedy
118738	Three Tough Guys	Three Tough Guys is a movie, starring Walter Scott, directed by Duccio Tessari, produced by Dino De Laurentiis, screenwriter Luciano Vincenzoni, of the genre <mask>.	 genre	 1978	 film	 comedy	 1979
118744	Sundance and the Kid	Sundance and the Kid is a movie, starring Dan van Husen, directed by Duccio Tessari, produced by Ennio Flaiano, screenwriter Ennio Flaiano, of the genre <mask>.	 genre	 company	 film	 label	 films
118748	Sons of Satan	Sons of Satan is a movie, starring Rita Hayworth, directed by Duccio Tessari, produced by Turi Vasile, screenwriter Duccio Tessari, of the genre <mask>.	 genre	 1978	 1979	 1959	 film
118760	The Good Lie	The Good Lie is a movie, starring Corey Stoll, directed by Philippe Falardeau, produced by Brian Grazer, screenwriter Margaret Nagle, of the genre <mask>.	 genre	 name	 franchise	 variety	 film
118778	The Baby Maker	The Baby Maker is a movie, starring Scott Glenn, directed by James Bridges, produced by Jack Larson, screenwriter James Bridges, of the genre <mask>.	 genre	 name	 film	 variety	 nature
118786	Comin' at Ya!	Comin' at Ya! is a movie, starring Victoria Abril, directed by Ferdinando Baldi, produced by Tony Anthony, screenwriter Gene Quintano, of the genre <mask>.	 genre	 name	 franchise	 variety	 films
1188	Strictly Ballroom	Strictly Ballroom is a movie, starring Paul Mercurio, directed by Baz Luhrmann, produced by Ted Albert, screenwriter Baz Luhrmann, of the genre <mask>.	 genre	 name	 film	 comedy	 films
118868	Somewhere in the Night	Somewhere in the Night is a movie, starring Fritz Kortner, directed by Joseph L. Mankiewicz, produced by Anderson Lawler, screenwriter Joseph L. Mankiewicz, of the genre <mask>.	 genre	 1959	 1939	 1960	 1961
118997	Into the Woods	Into the Woods is a movie, starring Meryl Streep, directed by Rob Marshall, produced by Rob Marshall, screenwriter James Lapine, of the genre <mask>.	 genre	 nature	 name	 thriller	 film
119	Steal Big Steal Little	Steal Big Steal Little is a movie, starring Alan Arkin, directed by Andrew Davis, produced by Andrew Davis, screenwriter Andrew Davis, of the genre <mask>.	 genre	 comedy	 film	 name	 variety
1190	Tie Me Up! Tie Me Down!	Tie Me Up! Tie Me Down! is a movie, starring Antonio Banderas, directed by Pedro Almodóvar, produced by Agustín Almodóvar, screenwriter Pedro Almodóvar, of the genre <mask>.	 genre	 film	 films	 comedy	 name
119029	Squadra antifurto	Squadra antifurto is a movie, starring Franco Oppini, directed by Bruno Corbucci, produced by Galliano Juso, screenwriter Bruno Corbucci, of the genre <mask>.	 thriller	 genre	 film	 comedy	 2001
119051	Delitto al ristorante cinese	Delitto al ristorante cinese is a movie, starring Giacomo Furia, directed by Bruno Corbucci, produced by Mario Cecchi Gori, screenwriter Bruno Corbucci, of the genre <mask>.	 comedy	 Italian	 genre	 Italy	 2005
119053	The Haunted House	The Haunted House is a movie, starring Yorgo Voyagis, directed by Bruno Corbucci, produced by Mario Cecchi Gori, screenwriter Mario Cecchi Gori, of the genre <mask>.	 genre	 film	 horror	 cinema	 films
119055	Delitto sull'autostrada	Delitto sull'autostrada is a movie, starring Tomás Milián, directed by Bruno Corbucci, produced by Mario Cecchi Gori, screenwriter Mario Cecchi Gori, of the genre <mask>.	 automobile	 Traffic	 automobiles	 Cars	 automotive
119061	Superfantagenio	Superfantagenio is a movie, starring Bud Spencer, directed by Bruno Corbucci, produced by Ugo Tucci, screenwriter Bruno Corbucci, of the genre <mask>.	 genre	 film	 cinema	 films	 1978
119068	Men, Women & Children	Men, Women & Children is a movie, starring Emma Thompson, directed by Jason Reitman, produced by Jason Reitman, screenwriter Jason Reitman, of the genre <mask>.	 genre	 name	 films	 film	 franchise
119141	The Interview	The Interview is a movie, starring Bill Maher, directed by Seth Rogen, produced by Seth Rogen, screenwriter Seth Rogen, of the genre <mask>.	 comedy	 genre	 name	 Comedy	 Netflix
119143	Flap	Flap is a movie, starring Anthony Quinn, directed by Carol Reed, produced by Jerry Adler, screenwriter Clair Huffaker, of the genre <mask>.	 genre	 name	 variety	 film	 films
119145	Kingsman: The Secret Service	Kingsman: The Secret Service is a movie, starring Samuel L. Jackson, directed by Matthew Vaughn, produced by Matthew Vaughn, screenwriter Mark Millar, of the genre <mask>.	 genre	 franchise	 name	 films	 film
119151	Night Watch	Night Watch is a movie, starring Elizabeth Taylor, directed by Brian G. Hutton, produced by Martin Poll, screenwriter Tony Williamson, of the genre <mask>.	 genre	 name	 1978	 1979	 1977
119155	Night at the Museum: Secret of the Tomb	Night at the Museum: Secret of the Tomb is a movie, starring Ricky Gervais, directed by Shawn Levy, produced by Chris Columbus, screenwriter Ben Garant, of the genre <mask>.	 genre	 franchise	 films	 film	 series
1193	One Flew Over the Cuckoo's Nest	One Flew Over the Cuckoo's Nest is a movie, starring Danny DeVito, directed by Miloš Forman, produced by Michael Douglas, screenwriter Lawrence Hauben, of the genre <mask>.	 1978	 1959	 1968	 comedy	 1981
1194	Up in Smoke	Up in Smoke is a movie, starring Cheech Marin, directed by Lou Adler, produced by Lou Lombardo, screenwriter Cheech Marin, of the genre <mask>.	 genre	 variety	 film	 comedy	 type
119583	Carry On Teacher	Carry On Teacher is a movie, starring Jill Ireland, directed by Gerald Thomas, produced by Peter Rogers, screenwriter Norman Hudis, of the genre <mask>.	 genre	 name	 variety	 series	 franchise
119585	Carry On Constable	Carry On Constable is a movie, starring Joan Sims, directed by Gerald Thomas, produced by Peter Rogers, screenwriter Norman Hudis, of the genre <mask>.	 genre	 name	 variety	 series	 1959
1196	Star Wars: Episode V – The Empire Strikes Back	Star Wars: Episode V – The Empire Strikes Back is a movie, starring Harrison Ford, directed by Irvin Kershner, produced by Gary Kurtz, screenwriter George Lucas, of the genre <mask>.	 franchise	 films	 trilogy	 series	 saga
119605	Encore	Encore is a movie, starring Noel Purcell, directed by Harold French, produced by Antony Darnborough, screenwriter T. E. B. Clarke, of the genre <mask>.	 genre	 variety	 series	 films	 film
119623	Everything I Have Is Yours	Everything I Have Is Yours is a movie, starring Marge Champion, directed by Robert Z. Leonard, produced by George Wells, screenwriter Ruth Brooks Flippen, of the genre <mask>.	 genre	 variety	 name	 1959	 films
119653	Stormheart	Stormheart is a movie, starring Outi Mäenpää, directed by Kaisa Rastimo, produced by Antti-Veikko Salo, screenwriter Kaisa Rastimo, of the genre <mask>.	 genre	 romance	 thriller	 film	 Romance
119655	The Seventh Son	The Seventh Son is a movie, starring Kandyse McClure, directed by Sergei Bodrov, produced by Thomas Tull, screenwriter Charles Leavitt, of the genre <mask>.	 genre	 name	 variety	 film	 type
119699	The Case of the Scorpion's Tail	The Case of the Scorpion's Tail is a movie, starring Ida Galli, directed by Sergio Martino, produced by Luciano Martino, screenwriter Eduardo Manzanos, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
1197	The Princess Bride	The Princess Bride is a movie, starring Billy Crystal, directed by Rob Reiner, produced by Andrew Scheinman, screenwriter William Goldman, of the genre <mask>.	 genre	 name	 franchise	 film	 films
119788	Fiesta	Fiesta is a movie, starring Cyd Charisse, directed by Richard Thorpe, produced by Jack Cummings, screenwriter Lester Cole, of the genre <mask>.	 genre	 variety	 1978	 name	 1959
119792	Fighter Squadron	Fighter Squadron is a movie, starring Edmond O'Brien, directed by Raoul Walsh, produced by Seton I. Miller, screenwriter Seton I. Miller, of the genre <mask>.	 genre	 1959	 series	 1979	 films
1198	Raiders of the Lost Ark	Raiders of the Lost Ark is a movie, starring John Rhys-Davies, directed by Steven Spielberg, produced by George Lucas, screenwriter George Lucas, of the genre <mask>.	 genre	 franchise	 film	 films	 trilogy
119802	Undercover Kitty	Undercover Kitty is a movie, starring Jack Wouterse, directed by Vincent Bal, produced by Burny Bos, screenwriter Tamara Bos, of the genre <mask>.	 genre	 franchise	 name	 label	 series
119808	Arizona Colt Returns	Arizona Colt Returns is a movie, starring Dan van Husen, directed by Sergio Martino, produced by Luciano Martino, screenwriter Ernesto Gastaldi, of the genre <mask>.	 genre	 franchise	 Colt	 series	 name
119830	The Mountain of the Cannibal God	The Mountain of the Cannibal God is a movie, starring Ursula Andress, directed by Sergio Martino, produced by Luciano Martino, screenwriter Sergio Martino, of the genre <mask>.	 genre	 horror	 film	 thriller	 1978
119846	The Scorpion with Two Tails	The Scorpion with Two Tails is a movie, starring Van Johnson, directed by Sergio Martino, produced by Luciano Martino, screenwriter Ernesto Gastaldi, of the genre <mask>.	 genre	 1978	 film	 1979	 cinema
119846	The Scorpion with Two Tails	The Scorpion with Two Tails is a movie, starring Van Johnson, directed by Sergio Martino, produced by Luciano Martino, screenwriter Ernesto Gastaldi, of the genre <mask>.	 genre	 1978	 film	 1979	 cinema
119874	L'allenatore nel pallone 2	L'allenatore nel pallone 2 is a movie, starring Urs Althaus, directed by Sergio Martino, produced by Mino Loy, screenwriter Sergio Martino, of the genre <mask>.	 genre	 comedy	 thriller	 2001	 film
119898	Class of '61	Class of '61 is a movie, starring Clive Owen, directed by Gregory Hoblit, produced by Gregg Fienberg, screenwriter Jonas McCord, of the genre <mask>.	 genre	 name	 variety	 nature	 title
1199	Brazil	Brazil is a movie, starring Katherine Helmond, directed by Terry Gilliam, produced by Arnon Milchan, screenwriter Terry Gilliam, of the genre <mask>.	 genre	 Brazil	 film	 films	 variety
12	Dracula: Dead and Loving It	Dracula: Dead and Loving It is a movie, starring Mel Brooks, directed by Mel Brooks, produced by Mel Brooks, screenwriter Mel Brooks, of the genre <mask>.	 film	 franchise	 horror	 genre	 Dracula
120	Race the Sun	Race the Sun is a movie, starring Casey Affleck, directed by Charles T. Kanganis, produced by Barry Morrow, screenwriter Barry Morrow, of the genre <mask>.	 genre	 films	 film	 name	 franchise
1200	Aliens	Aliens is a movie, starring Sigourney Weaver, directed by James Cameron, produced by Gale Anne Hurd, screenwriter James Cameron, of the genre <mask>.	 Aliens	 Alien	 genre	 franchise	 film
1201	The Good, the Bad and the Ugly	The Good, the Bad and the Ugly is a movie, starring Clint Eastwood, directed by Sergio Leone, produced by Alberto Grimaldi, screenwriter Sergio Leone, of the genre <mask>.	 genre	 Leone	 1978	 cinema	 film
120104	Fitzwilly	Fitzwilly is a movie, starring John McGiver, directed by Delbert Mann, produced by Walter Mirisch, screenwriter Isobel Lennart, of the genre <mask>.	 genre	 variety	 1959	 name	 1978
120106	Five Guns West	Five Guns West is a movie, starring Boyd Morgan, directed by Roger Corman, produced by Roger Corman, screenwriter Robert Wright Campbell, of the genre <mask>.	 genre	 variety	 film	 films	 series
120138	PK	PK is a movie, starring Aamir Khan, directed by Rajkumar Hirani, produced by Vidhu Vinod Chopra, screenwriter Abhijat Joshi, of the genre <mask>.	 genre	 PK	 name	 film	 franchise
120212	Flipper's New Adventure	Flipper's New Adventure is a movie, starring Pamela Franklin, directed by Leon Benson, produced by Ivan Tors, screenwriter Ivan Tors, of the genre <mask>.	 genre	 name	 series	 film	 variety
120214	Flirtation Walk	Flirtation Walk is a movie, starring Henry O'Neill, directed by Frank Borzage, produced by Robert Lord, screenwriter Delmer Daves, of the genre <mask>.	 genre	 name	 films	 variety	 series
120238	Force of Arms	Force of Arms is a movie, starring William Holden, directed by Michael Curtiz, produced by Anthony Veiller, screenwriter Orin Jannings, of the genre <mask>.	 genre	 name	 film	 variety	 series
120250	Fort Massacre	Fort Massacre is a movie, starring Joel McCrea, directed by Joseph M. Newman, produced by Walter Mirisch, screenwriter Martin Goldsmith, of the genre <mask>.	 genre	 1978	 variety	 1979	 film
120256	Fortunes of Captain Blood	Fortunes of Captain Blood is a movie, starring George Macready, directed by Gordon Douglas, produced by Harry Joe Brown, screenwriter Michael Hogan, of the genre <mask>.	 genre	 1978	 1959	 1979	 1939
1203	12 Angry Men	12 Angry Men is a movie, starring Henry Fonda, directed by Sidney Lumet, produced by Henry Fonda, screenwriter Reginald Rose, of the genre <mask>.	 genre	 1978	 name	 1959	 1979
120305	Next Time We Love	Next Time We Love is a movie, starring James Stewart, directed by Edward H. Griffith, produced by Paul Kohner, screenwriter Ursula Parrott, of the genre <mask>.	 genre	 films	 series	 name	 variety
120317	Thunderpants	Thunderpants is a movie, starring Ned Beatty, directed by Peter Hewitt, produced by Peter Hewitt, screenwriter Peter Hewitt, of the genre <mask>.	 genre	 name	 film	 comedy	 series
1204	Lawrence of Arabia	Lawrence of Arabia is a movie, starring Robert Bolt, directed by David Lean, produced by Sam Spiegel, screenwriter Michael Wilson, of the genre <mask>.	 genre	 name	 1978	 1979	 film
120412	From Time to Time	From Time to Time is a movie, starring Hugh Bonneville, directed by Julian Fellowes, produced by Julian Fellowes, screenwriter Lucy M. Boston, of the genre <mask>.	 genre	 name	 variety	 films	 film
120416	Fuchsia the Mini-Witch	Fuchsia the Mini-Witch is a movie, starring Rachelle Verdel, directed by Johan Nijenhuis, produced by Alain de Levita, screenwriter Sander de Regt, of the genre <mask>.	 genre	 nature	 film	 horror	 type
120452	Get Yourself a College Girl	Get Yourself a College Girl is a movie, starring Alan Price, directed by Sidney Miller, produced by Sam Katzman, screenwriter Robert E. Kent, of the genre <mask>.	 genre	 name	 1959	 1978	 variety
120466	Chappie	Chappie is a movie, starring Hugh Jackman, directed by Neill Blomkamp, produced by Simon Kinberg, screenwriter Neill Blomkamp, of the genre <mask>.	 genre	 film	 films	 franchise	 comedy
120504	The Planter's Wife	The Planter's Wife is a movie, starring Jack Hawkins, directed by Ken Annakin, produced by John Stafford, screenwriter Guy Elmes, of the genre <mask>.	 genre	 name	 variety	 1978	 1959
120514	Three Men in a Boat	Three Men in a Boat is a movie, starring Adrienne Corri, directed by Ken Annakin, produced by Jack Clayton, screenwriter Hubert Gregg, of the genre <mask>.	 genre	 name	 variety	 films	 1959
120518	The Hellions	The Hellions is a movie, starring Richard Todd, directed by Ken Annakin, produced by Harold Huth, screenwriter Harold Huth, of the genre <mask>.	 genre	 films	 series	 franchise	 film
120574	Gimme Shelter	Gimme Shelter is a movie, starring Rosario Dawson, directed by Ronald Krauss, produced by Ronald Krauss, screenwriter Ronald Krauss, of the genre <mask>.	 genre	 name	 films	 film	 variety
120582	Girls on Probation	Girls on Probation is a movie, starring Sig Ruman, directed by William C. McGann, produced by Bryan Foy, screenwriter Crane Wilbur, of the genre <mask>.	 genre	 name	 title	 variety	 film
120588	Going Hollywood	Going Hollywood is a movie, starring Norma Shearer, directed by Raoul Walsh, produced by Walter Wanger, screenwriter Marion Davies, of the genre <mask>.	 1978	 genre	 1959	 1979	 1968
120592	Gold of the Seven Saints	Gold of the Seven Saints is a movie, starring Roger Moore, directed by Gordon Douglas, produced by Leonard Freeman, screenwriter Leigh Brackett, of the genre <mask>.	 genre	 variety	 type	 film	 1978
1206	A Clockwork Orange	A Clockwork Orange is a movie, starring Warren Clarke, directed by Stanley Kubrick, produced by Stanley Kubrick, screenwriter Stanley Kubrick, of the genre <mask>.	 genre	 1979	 film	 1980	 1968
120606	Zenobia	Zenobia is a movie, starring Cyril Ring, directed by Gordon Douglas, produced by Hal Roach, screenwriter Arnold Belgard, of the genre <mask>.	 genre	 name	 1959	 variety	 1961
1207	To Kill a Mockingbird	To Kill a Mockingbird is a movie, starring Gregory Peck, directed by Robert Mulligan, produced by Alan J. Pakula, screenwriter Harper Lee, of the genre <mask>.	 1962	 1959	 1963	 1961	 1960
120773	Lady Liberty	Lady Liberty is a movie, starring Danny DeVito, directed by Mario Monicelli, produced by Carlo Ponti, screenwriter Mario Monicelli, of the genre <mask>.	 name	 genre	 1978	 title	 film
120799	Terminator Genisys	Terminator Genisys is a movie, starring Arnold Schwarzenegger, directed by Alan Taylor, produced by Dana Goldberg, screenwriter Laeta Kalogridis, of the genre <mask>.	 franchise	 genre	 series	 film	 name
1208	Apocalypse Now	Apocalypse Now is a movie, starring Harrison Ford, directed by Francis Ford Coppola, produced by Francis Ford Coppola, screenwriter Francis Ford Coppola, of the genre <mask>.	 genre	 film	 franchise	 Apocalypse	 films
1208	Apocalypse Now	Apocalypse Now is a movie, starring Harrison Ford, directed by Francis Ford Coppola, produced by Francis Ford Coppola, screenwriter Francis Ford Coppola, of the genre <mask>.	 genre	 film	 franchise	 Apocalypse	 films
120837	Busting	Busting is a movie, starring Elliott Gould, directed by Peter Hyams, produced by Irwin Winkler, screenwriter Peter Hyams, of the genre <mask>.	 genre	 variety	 film	 name	 series
120875	Bianco, rosso e Verdone	Bianco, rosso e Verdone is a movie, starring Carlo Verdone, directed by Carlo Verdone, produced by Sergio Leone, screenwriter Carlo Verdone, of the genre <mask>.	 romance	 1978	 1979	 1968	 1967
120879	Acqua e sapone	Acqua e sapone is a movie, starring Carlo Verdone, directed by Carlo Verdone, produced by Mario Cecchi Gori, screenwriter Carlo Verdone, of the genre <mask>.	 romance	 genre	 film	 comedy	 thriller
120883	Troppo forte	Troppo forte is a movie, starring Alberto Sordi, directed by Carlo Verdone, produced by Augusto Caminito, screenwriter Alberto Sordi, of the genre <mask>.	 genre	 film	 cinema	 thriller	 romance
120885	Io e mia sorella	Io e mia sorella is a movie, starring Carlo Verdone, directed by Carlo Verdone, produced by Vittorio Cecchi Gori, screenwriter Carlo Verdone, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 drama
120887	Compagni di scuola	Compagni di scuola is a movie, starring Carlo Verdone, directed by Carlo Verdone, produced by Mario Cecchi Gori, screenwriter Carlo Verdone, of the genre <mask>.	 film	 comedy	 genre	 1978	 cinema
1209	Once Upon a Time in the West	Once Upon a Time in the West is a movie, starring Charles Bronson, directed by Sergio Leone, produced by Bino Cicogna, screenwriter Dario Argento, of the genre <mask>.	 genre	 1978	 1977	 film	 1979
120917	A Flat for Three	A Flat for Three is a movie, starring Carlo Verdone, directed by Carlo Verdone, produced by Aurelio De Laurentiis, screenwriter Carlo Verdone, of the genre <mask>.	 genre	 comedy	 film	 cinema	 Italy
1210	Star Wars: Episode VI – Return of the Jedi	Star Wars: Episode VI – Return of the Jedi is a movie, starring Harrison Ford, directed by Richard Marquand, produced by Rick McCallum, screenwriter George Lucas, of the genre <mask>.	 franchise	 trilogy	 films	 series	 film
121005	The Nautical Chart	The Nautical Chart is a movie, starring Carmelo Gómez, directed by Imanol Uribe, produced by Enrique Cerezo, screenwriter Imanol Uribe, of the genre <mask>.	 genre	 name	 title	 Netflix	 film
121013	Le Corps de mon ennemi	Le Corps de mon ennemi is a movie, starring Henri Verneuil, directed by Henri Verneuil, produced by Jean-Paul Belmondo, screenwriter Michel Audiard, of the genre <mask>.	 1968	 1974	 1978	 1969	 1979
121043	We, the Women	We, the Women is a movie, starring Anna Magnani, directed by Luigi Zampa, produced by Titanus, screenwriter Suso Cecchi d'Amico, of the genre <mask>.	 Women	 genre	 film	 feminism	 women
121051	A Matter of Time	A Matter of Time is a movie, starring Charles Boyer, directed by Vincente Minnelli, produced by Samuel Z. Arkoff, screenwriter John Gay, of the genre <mask>.	 genre	 1959	 1978	 1960	 1979
121089	Rogues' Regiment	Rogues' Regiment is a movie, starring Vincent Price, directed by Robert Florey, produced by Robert Buckner, screenwriter Robert Buckner, of the genre <mask>.	 genre	 film	 variety	 series	 type
1211	Wings of Desire	Wings of Desire is a movie, starring Crime & the City Solution, directed by Wim Wenders, produced by Wim Wenders, screenwriter Peter Handke, of the genre <mask>.	 genre	 film	 films	 franchise	 series
121148	The Fox and the Child	The Fox and the Child is a movie, starring Bertille Noël-Bruneau, directed by Luc Jacquet, produced by Yves Darondeau, screenwriter Luc Jacquet, of the genre <mask>.	 genre	 1968	 1978	 1979	 1959
1212	The Third Man	The Third Man is a movie, starring Orson Welles, directed by Carol Reed, produced by Alexander Korda, screenwriter Orson Welles, of the genre <mask>.	 genre	 film	 variety	 1978	 1959
121221	Sabata	Sabata is a movie, starring William Berger, directed by Gianfranco Parolini, produced by Alberto Grimaldi, screenwriter Renato Izzo, of the genre <mask>.	 genre	 film	 thriller	 horror	 cinema
121233	Take a Girl Like You	Take a Girl Like You is a movie, starring Hayley Mills, directed by Jonathan Miller, produced by Hal E. Chester, screenwriter George Melly, of the genre <mask>.	 genre	 1978	 variety	 name	 1979
121253	The Town That Dreaded Sundown	The Town That Dreaded Sundown is a movie, starring Ed Lauter, directed by Alfonso Gomez-Rejon, produced by Jason Blum, screenwriter Roberto Aguirre-Sacasa, of the genre <mask>.	 genre	 name	 franchise	 film	 films
121269	The Shortcut	The Shortcut is a movie, starring Katrina Bowden, directed by Nicholaus Goossen, produced by Adam Sandler, screenwriter Dan Hannon, of the genre <mask>.	 genre	 variety	 name	 films	 film
121275	Highway to Hell	Highway to Hell is a movie, starring Ben Stiller, directed by Ate de Jong, produced by Brian Helgeland, screenwriter Brian Helgeland, of the genre <mask>.	 genre	 franchise	 films	 film	 series
121296	All Fall Down	All Fall Down is a movie, starring Karl Malden, directed by John Frankenheimer, produced by John Houseman, screenwriter James Leo Herlihy, of the genre <mask>.	 genre	 name	 film	 variety	 films
1213	Goodfellas	Goodfellas is a movie, starring Joe Pesci, directed by Martin Scorsese, produced by Irwin Winkler, screenwriter Martin Scorsese, of the genre <mask>.	 genre	 film	 1978	 comedy	 1980
121326	The Blood of Fu Manchu	The Blood of Fu Manchu is a movie, starring Christopher Lee, directed by Jesús Franco, produced by Harry Alan Towers, screenwriter Jesús Franco, of the genre <mask>.	 genre	 film	 franchise	 films	 series
121340	Carry On Behind	Carry On Behind is a movie, starring Elke Sommer, directed by Gerald Thomas, produced by Peter Rogers, screenwriter David Freeman, of the genre <mask>.	 genre	 name	 variety	 nature	 type
121342	Carry On Cruising	Carry On Cruising is a movie, starring Sid James, directed by Ralph Thomas, produced by Peter Rogers, screenwriter Norman Hudis, of the genre <mask>.	 genre	 name	 variety	 series	 1959
121348	China Girl	China Girl is a movie, starring Sig Ruman, directed by Henry Hathaway, produced by Ben Hecht, screenwriter Ben Hecht, of the genre <mask>.	 genre	 name	 films	 film	 fame
121350	Cops and Robbers	Cops and Robbers is a movie, starring Cliff Gorman, directed by Aram Avakian, produced by Elliott Kastner, screenwriter Donald E. Westlake, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
121386	Lady of the Tropics	Lady of the Tropics is a movie, starring Hedy Lamarr, directed by Jack Conway, produced by Sam Zimbalist, screenwriter Ben Hecht, of the genre <mask>.	 genre	 1978	 1979	 1959	 variety
121395	Mother Is a Freshman	Mother Is a Freshman is a movie, starring Debra Paget, directed by Lloyd Bacon, produced by Walter Morosco, screenwriter Richard Sale, of the genre <mask>.	 genre	 name	 variety	 1978	 1979
121397	Ash Wednesday	Ash Wednesday is a movie, starring Henry Fonda, directed by Larry Peerce, produced by Dominick Dunne, screenwriter Jean-Claude Tramont, of the genre <mask>.	 genre	 1978	 1979	 1985	 variety
