ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
132594	A Royal Night Out	A Royal Night Out is a movie, starring Rupert Everett, directed by Julian Jarrold, produced by Douglas Rae, of the genre <mask>.	 1978	 1979	 genre	 1985	 1981
1326	Amityville II: The Possession	Amityville II: The Possession is a movie, starring Andrew Prine, directed by Damiano Damiani, produced by Dino De Laurentiis, of the genre <mask>.	 franchise	 series	 film	 genre	 horror
132648	Honig im Kopf	Honig im Kopf is a movie, starring Til Schweiger, directed by Til Schweiger, produced by Til Schweiger, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
132660	Man Up	Man Up is a movie, starring Olivia Williams, directed by Ben Palmer, produced by James Biddle, of the genre <mask>.	 genre	 name	 nature	 variety	 film
1327	The Amityville Horror	The Amityville Horror is a movie, starring Margot Kidder, directed by Stuart Rosenberg, produced by Samuel Z. Arkoff, of the genre <mask>.	 1978	 genre	 horror	 1979	 film
132760	All Screwed Up	All Screwed Up is a movie, starring Giancarlo Giannini, directed by Lina Wertmüller, produced by Euro International Film, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 drama
132796	San Andreas	San Andreas is a movie, starring Kylie Minogue, directed by Brad Peyton, produced by Hiram Garcia, of the genre <mask>.	 genre	 franchise	 film	 2001	 thriller
132824	Due Marines e un Generale	Due Marines e un Generale is a movie, starring Ennio Antonelli, directed by Luigi Scattini, produced by Fulvio Lucisano, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 Romance
132846	Woman on the Run	Woman on the Run is a movie, starring Ann Sheridan, directed by Norman Foster, produced by Howard Welsch, of the genre <mask>.	 1978	 1979	 1968	 1959	 genre
132870	Hearts and Armour	Hearts and Armour is a movie, starring Zeudi Araya, directed by Giacomo Battiato, produced by Franco Cristaldi, of the genre <mask>.	 romance	 thriller	 drama	 Romance	 film
132883	Testament of Youth	Testament of Youth is a movie, starring Emily Watson, directed by James Kent, produced by David Heyman, of the genre <mask>.	 genre	 type	 film	 1978	 nature
1329	Blood for Dracula	Blood for Dracula is a movie, starring Roman Polanski, directed by Paul Morrissey, produced by Andy Warhol, of the genre <mask>.	 Dracula	 horror	 film	 vampire	 genre
132910	Emmanuelle 4	Emmanuelle 4 is a movie, starring Sylvia Kristel, directed by Francis Leroi, produced by Alain Siritzky, of the genre <mask>.	 genre	 romance	 Emmanuel	 film	 thriller
132928	Emanuelle and the White Slave Trade	Emanuelle and the White Slave Trade is a movie, starring Laura Gemser, directed by Joe D'Amato, produced by Fabrizio De Angelis, of the genre <mask>.	 1978	 genre	 1979	 2015	 2005
132961	Far from the Madding Crowd	Far from the Madding Crowd is a movie, starring Carey Mulligan, directed by Thomas Vinterberg, produced by Andrew Macdonald, of the genre <mask>.	 comedy	 genre	 thriller	 romance	 film
1330	April Fool's Day	April Fool's Day is a movie, starring Thomas F. Wilson, directed by Fred Walton, produced by Frank Mancuso, of the genre <mask>.	 1978	 1968	 1979	 1954	 genre
133017	Samson and the Slave Queen	Samson and the Slave Queen is a movie, starring Andrea Aureli, directed by Umberto Lenzi, produced by Fortunato Misiano, of the genre <mask>.	 1973	 1979	 Samson	 1963	 1959
133019	Catherine of Russia	Catherine of Russia is a movie, starring Enzo Fiermonte, directed by Umberto Lenzi, produced by Fortunato Misiano, of the genre <mask>.	 1978	 2005	 2006	 1979	 1939
133055	Ironmaster	Ironmaster is a movie, starring William Berger, directed by Umberto Lenzi, produced by Luciano Martino, of the genre <mask>.	 1979	 1978	 1980	 thriller	 1985
133069	The Greatest Battle	The Greatest Battle is a movie, starring Cristiano Ronaldo, directed by Umberto Lenzi, produced by Mino Loy, of the genre <mask>.	 football	 soccer	 Football	 2014	 2002
133071	The Cynic, the Rat and the Fist	The Cynic, the Rat and the Fist is a movie, starring Tomás Milián, directed by Umberto Lenzi, produced by Luciano Martino, of the genre <mask>.	 genre	 1978	 comedy	 2001	 1979
1331	Audrey Rose	Audrey Rose is a movie, starring Anthony Hopkins, directed by Robert Wise, produced by Joe Wizan, of the genre <mask>.	 1978	 1979	 1968	 genre	 1977
133195	Hitman: Agent 47	Hitman: Agent 47 is a movie, starring Ciarán Hinds, directed by Aleksander Bach, produced by Alex Yang, of the genre <mask>.	 thriller	 Hitman	 genre	 comedy	 film
133227	Billy the Kid	Billy the Kid is a movie, starring Blanche Friderici, directed by King Vidor, produced by King Vidor, of the genre <mask>.	 comedy	 1939	 1978	 1956	 1959
1333	The Birds	The Birds is a movie, starring Tippi Hedren, directed by Alfred Hitchcock, produced by Alfred Hitchcock, of the genre <mask>.	 genre	 film	 thriller	 horror	 1962
133419	Pitch Perfect 2	Pitch Perfect 2 is a movie, starring Barack Obama, directed by Elizabeth Banks, produced by Elizabeth Banks, of the genre <mask>.	 franchise	 comedy	 musical	 series	 film
133445	The Tartars	The Tartars is a movie, starring Victor Mature, directed by Richard Thorpe, produced by Riccardo Gualino, of the genre <mask>.	 1978	 1979	 1977	 genre	 1980
133457	Preparati la bara!	Preparati la bara! is a movie, starring Terence Hill, directed by Ferdinando Baldi, produced by Manolo Bolognini, of the genre <mask>.	 genre	 1978	 Italy	 2001	 comedy
133551	Skatetown, U.S.A.	Skatetown, U.S.A. is a movie, starring Patrick Swayze, directed by William A. Levey, produced by Lorin Dreyfuss, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1985
133577	You're Darn Tootin'	You're Darn Tootin' is a movie, starring Oliver Hardy, directed by Edgar Kennedy, produced by Hal Roach, of the genre <mask>.	 1978	 1959	 1968	 1979	 1956
133598	Miss Pacific Fleet	Miss Pacific Fleet is a movie, starring Joan Blondell, directed by Ray Enright, produced by Hal B. Wallis, of the genre <mask>.	 1978	 1959	 1958	 1979	 1956
133612	Seven Sweethearts	Seven Sweethearts is a movie, starring Frances Rafferty, directed by Frank Borzage, produced by Frank Borzage, of the genre <mask>.	 romance	 1978	 1979	 1959	 genre
133614	Smilin' Through	Smilin' Through is a movie, starring Jeanette MacDonald, directed by Frank Borzage, produced by Frank Borzage, of the genre <mask>.	 1978	 1979	 1959	 1968	 1974
133630	The Life of Vergie Winters	The Life of Vergie Winters is a movie, starring Lon Chaney Jr., directed by Alfred Santell, produced by Pandro S. Berman, of the genre <mask>.	 1978	 1959	 1968	 1979	 genre
133645	Carol	Carol is a movie, starring Dwight D. Eisenhower, directed by Todd Haynes, produced by Christine Vachon, of the genre <mask>.	 Carol	 1979	 Christmas	 1978	 comedy
133757	The Happening	The Happening is a movie, starring Michael Parks, directed by Elliot Silverstein, produced by Jud Kinberg, of the genre <mask>.	 genre	 variety	 film	 1978	 nature
133818	Me and the Kid	Me and the Kid is a movie, starring Cathy Moriarty, directed by Dan Curtis, produced by Lynn Loring, of the genre <mask>.	 1978	 1979	 1977	 1985	 1981
133861	Sparkle	Sparkle is a movie, starring Irene Cara, directed by Sam O'Steen, produced by Howard Rosenman, of the genre <mask>.	 1978	 1959	 1979	 1977	 1981
133873	The Fencer	The Fencer is a movie, starring Kirill Käro, directed by Klaus Härö, produced by Kai Nordberg, of the genre <mask>.	 thriller	 film	 genre	 action	 comedy
133877	Hurricane	Hurricane is a movie, starring Max von Sydow, directed by Jan Troell, produced by Dino De Laurentiis, of the genre <mask>.	 hurricane	 Hurricane	 disaster	 thriller	 film
1339	Bram Stoker's Dracula	Bram Stoker's Dracula is a movie, starring Keanu Reeves, directed by Francis Ford Coppola, produced by Francis Ford Coppola, of the genre <mask>.	 film	 Dracula	 horror	 thriller	 fantasy
133904	Balalaika	Balalaika is a movie, starring Frank Morgan, directed by Reinhold Schünzel, produced by Lawrence Weingarten, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1985
133919	Bulldog Drummond's Secret Police	Bulldog Drummond's Secret Police is a movie, starring E. E. Clive, directed by James P. Hogan, produced by Stuart Walker, of the genre <mask>.	 1978	 1979	 1959	 1977	 1981
133933	Deadlier Than the Male	Deadlier Than the Male is a movie, starring Richard Johnson, directed by Ralph Thomas, produced by Sydney Box, of the genre <mask>.	 genre	 1978	 1979	 1968	 1959
133970	Pony Express	Pony Express is a movie, starring Lewis Martin, directed by Jerry Hopper, produced by Paramount Pictures, of the genre <mask>.	 comedy	 1959	 film	 1939	 romance
133974	Just a Gigolo	Just a Gigolo is a movie, starring David Bowie, directed by David Hemmings, produced by Rolf Thiele, of the genre <mask>.	 1978	 1979	 1977	 1980	 1973
1340	Bride of Frankenstein	Bride of Frankenstein is a movie, starring Boris Karloff, directed by James Whale, produced by Carl Laemmle Jr., of the genre <mask>.	 Frankenstein	 horror	 genre	 film	 1978
1341	Burnt Offerings	Burnt Offerings is a movie, starring Bette Davis, directed by Dan Curtis, produced by Dan Curtis, of the genre <mask>.	 1978	 genre	 1979	 1959	 1977
134120	Unman, Wittering and Zigo	Unman, Wittering and Zigo is a movie, starring David Hemmings, directed by John Mackenzie, produced by David Hemmings, of the genre <mask>.	 genre	 comedy	 variety	 nature	 1979
134130	The Martian	The Martian is a movie, starring Jeff Daniels, directed by Ridley Scott, produced by Ridley Scott, of the genre <mask>.	 Mars	 film	 Alien	 genre	 Space
134208	Woman in a Dressing Gown	Woman in a Dressing Gown is a movie, starring Sylvia Syms, directed by J. Lee Thompson, produced by J. Lee Thompson, of the genre <mask>.	 1978	 1979	 1959	 1968	 1969
134212	Tiger Bay	Tiger Bay is a movie, starring John Mills, directed by J. Lee Thompson, produced by John Hawkesworth, of the genre <mask>.	 1959	 1978	 1968	 1979	 thriller
134214	Youth	Youth is a movie, starring Helmut Förnbacher, directed by Paolo Sorrentino, produced by Nicola Giuliano, of the genre <mask>.	 comedy	 Youth	 romance	 1978	 2001
134216	Crash Landing	Crash Landing is a movie, starring Nancy Reagan, directed by Fred F. Sears, produced by Sam Katzman, of the genre <mask>.	 1978	 1979	 1981	 1980	 1985
134222	Yield to the Night	Yield to the Night is a movie, starring Yvonne Mitchell, directed by J. Lee Thompson, produced by Kenneth Harper, of the genre <mask>.	 1978	 1979	 genre	 1959	 1977
134226	No Trees in the Street	No Trees in the Street is a movie, starring Herbert Lom, directed by J. Lee Thompson, produced by Frank Godwin, of the genre <mask>.	 1954	 1939	 1968	 1959	 1956
134228	A Man Could Get Killed	A Man Could Get Killed is a movie, starring Peter Illing, directed by Ronald Neame, produced by Robert Arthur, of the genre <mask>.	 1978	 1979	 1959	 1968	 1974
134230	Wake Up Sid	Wake Up Sid is a movie, starring Anupam Kher, directed by Ayan Mukerji, produced by Karan Johar, of the genre <mask>.	 comedy	 Comedy	 romance	 thriller	 Romance
134232	Mission Kashmir	Mission Kashmir is a movie, starring Sanjay Dutt, directed by Vidhu Vinod Chopra, produced by Vidhu Vinod Chopra, of the genre <mask>.	 thriller	 film	 war	 India	 action
134238	Ghulam	Ghulam is a movie, starring Aamir Khan, directed by Vikram Bhatt, produced by Mukesh Bhatt, of the genre <mask>.	 thriller	 comedy	 film	 genre	 2015
134240	Rangeela	Rangeela is a movie, starring Aamir Khan, directed by Ram Gopal Varma, produced by Ram Gopal Varma, of the genre <mask>.	 thriller	 comedy	 film	 romance	 Comedy
134286	L'Homme en colère	L'Homme en colère is a movie, starring Angie Dickinson, directed by Claude Pinoteau, produced by Georges Dancigers, of the genre <mask>.	 1968	 1959	 1978	 1979	 1969
1343	Cape Fear	Cape Fear is a movie, starring Robert Mitchum, directed by Martin Scorsese, produced by Barbara De Fina, of the genre <mask>.	 1978	 horror	 1979	 genre	 thriller
134352	1942: A Love Story	1942: A Love Story is a movie, starring Manisha Koirala, directed by Vidhu Vinod Chopra, produced by Vidhu Vinod Chopra, of the genre <mask>.	 1942	 Hindi	 romance	 1941	 film
134354	Nayak	Nayak is a movie, starring Amrish Puri, directed by Shankar, produced by A. M. Rathnam, of the genre <mask>.	 comedy	 thriller	 film	 Tamil	 romance
134372	The Strange Affair of Uncle Harry	The Strange Affair of Uncle Harry is a movie, starring Ella Raines, directed by Robert Siodmak, produced by Joan Harrison, of the genre <mask>.	 1978	 1979	 1959	 1977	 1968
1344	Cape Fear	Cape Fear is a movie, starring Robert Mitchum, directed by J. Lee Thompson, produced by Sy Bartlett, of the genre <mask>.	 1978	 1979	 genre	 1968	 film
134407	7 chili in 7 giorni	7 chili in 7 giorni is a movie, starring Carlo Verdone, directed by Luca Verdone, produced by Vittorio Cecchi Gori, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 Romance
134449	Il ragazzo di campagna	Il ragazzo di campagna is a movie, starring Enzo Cannavale, directed by Franco Castellano, produced by Achille Manzotti, of the genre <mask>.	 comedy	 film	 1978	 2005	 thriller
134487	Oh, Serafina!	Oh, Serafina! is a movie, starring Alberto Lattuada, directed by Alberto Lattuada, produced by Bianca Lattuada, of the genre <mask>.	 comedy	 romance	 Comedy	 Romance	 thriller
134497	La poliziotta	La poliziotta is a movie, starring Mariangela Melato, directed by Stefano Vanzina, produced by Carlo Ponti, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 crime
1345	Carrie	Carrie is a movie, starring John Travolta, directed by Brian De Palma, produced by Brian De Palma, of the genre <mask>.	 Carrie	 thriller	 romance	 drama	 film
134528	Aloha	Aloha is a movie, starring Bill Murray, directed by Cameron Crowe, produced by Cameron Crowe, of the genre <mask>.	 Hawaii	 comedy	 Hawaiian	 romance	 film
134553	Tutto tutto niente niente	Tutto tutto niente niente is a movie, starring Fabrizio Bentivoglio, directed by Giulio Manfredonia, produced by Domenico Procacci, of the genre <mask>.	 genre	 2001	 1978	 cinema	 2005
134569	She's Funny That Way	She's Funny That Way is a movie, starring George Morfogen, directed by Peter Bogdanovich, produced by Wes Anderson, of the genre <mask>.	 comedy	 1978	 1979	 1989	 2001
134575	The Mafia Kills Only in Summer	The Mafia Kills Only in Summer is a movie, starring Cristiana Capotondi, directed by Pif, produced by Fausto Brizzi, of the genre <mask>.	 genre	 film	 Mafia	 thriller	 1978
1346	Cat People	Cat People is a movie, starring Nastassja Kinski, directed by Paul Schrader, produced by Jerry Bruckheimer, of the genre <mask>.	 comedy	 cat	 Cats	 cats	 2001
134603	The Nun	The Nun is a movie, starring Martina Gedeck, directed by Guillaume Nicloux, produced by Sylvie Pialat, of the genre <mask>.	 genre	 horror	 nature	 film	 religion
134625	The Last Outlaw	The Last Outlaw is a movie, starring Dermot Mulroney, directed by Geoff Murphy, produced by John Davis, of the genre <mask>.	 1978	 genre	 1979	 1977	 film
134682	Cannon for Cordoba	Cannon for Cordoba is a movie, starring George Peppard, directed by Paul Wendkos, produced by Vincent M. Fennelly, of the genre <mask>.	 genre	 1979	 1978	 1959	 1977
134732	Souls at Sea	Souls at Sea is a movie, starring Joseph Schildkraut, directed by Henry Hathaway, produced by Henry Hathaway, of the genre <mask>.	 genre	 1959	 1979	 film	 thriller
134747	The Deadly Affair	The Deadly Affair is a movie, starring Simone Signoret, directed by Sidney Lumet, produced by Sidney Lumet, of the genre <mask>.	 1978	 genre	 1979	 1959	 thriller
134757	The Last Hunt	The Last Hunt is a movie, starring Debra Paget, directed by Richard Brooks, produced by Metro-Goldwyn-Mayer, of the genre <mask>.	 1978	 1979	 1977	 1968	 genre
134765	Tomorrow Is Another Day	Tomorrow Is Another Day is a movie, starring Ruth Roman, directed by Felix E. Feist, produced by Henry Blanke, of the genre <mask>.	 1939	 genre	 1959	 1954	 1956
134769	Way Down South	Way Down South is a movie, starring Charles Middleton, directed by Bernard Vorhaus, produced by Sol Lesser, of the genre <mask>.	 1978	 1959	 1968	 1979	 genre
134777	Jab Tak Hai Jaan	Jab Tak Hai Jaan is a movie, starring Shah Rukh Khan, directed by Yash Chopra, produced by Aditya Chopra, of the genre <mask>.	 comedy	 Comedy	 thriller	 romance	 2015
134781	I Hate Luv Storys	I Hate Luv Storys is a movie, starring Imran Khan, directed by Punit Malhotra, produced by Karan Johar, of the genre <mask>.	 comedy	 romance	 film	 genre	 Comedy
134798	How to Save a Marriage and Ruin Your Life	How to Save a Marriage and Ruin Your Life is a movie, starring Eli Wallach, directed by Fielder Cook, produced by Stanley Shapiro, of the genre <mask>.	 name	 genre	 2005	 1978	 2002
134979	Goodnight, Ladies and Gentlemen	Goodnight, Ladies and Gentlemen is a movie, starring Luigi Uzzo, directed by Luigi Magni, produced by Franco Committeri, of the genre <mask>.	 1978	 1979	 comedy	 1959	 1956
135	Down Periscope	Down Periscope is a movie, starring Rob Schneider, directed by David S. Ward, produced by Robert Lawrence, of the genre <mask>.	 genre	 nature	 variety	 comedy	 type
1350	The Omen	The Omen is a movie, starring Billie Whitelaw, directed by Richard Donner, produced by Harvey Bernhard, of the genre <mask>.	 1978	 1979	 genre	 horror	 thriller
135001	Rosolino Paternò	Rosolino Paternò is a movie, starring Nino Manfredi, directed by Nanni Loy, produced by Dino De Laurentiis, of the genre <mask>.	 comedy	 1978	 film	 romance	 genre
135007	Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa?	Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa? is a movie, starring Alberto Sordi, directed by Ettore Scola, produced by Gianni Hecht Lucari, of the genre <mask>.	 Africa	 2001	 2000	 2005	 comedy
135023	Io la conoscevo bene	Io la conoscevo bene is a movie, starring Ugo Tognazzi, directed by Antonio Pietrangeli, produced by Turi Vasile, of the genre <mask>.	 comedy	 romance	 thriller	 2001	 2005
135099	Audace colpo dei soliti ignoti	Audace colpo dei soliti ignoti is a movie, starring Vittorio Gassman, directed by Nanni Loy, produced by Franco Cristaldi, of the genre <mask>.	 2001	 1978	 Italian	 thriller	 1980
135103	Venezia, la luna e tu	Venezia, la luna e tu is a movie, starring Ingeborg Schöner, directed by Dino Risi, produced by Silvio Clementelli, of the genre <mask>.	 romance	 Romance	 thriller	 Italian	 drama
135119	Iphigenia	Iphigenia is a movie, starring Kostas Karras, directed by Michalis Cacoyannis, produced by Michalis Cacoyannis, of the genre <mask>.	 thriller	 comedy	 film	 drama	 horror
135135	Max	Max is a movie, starring Lauren Graham, directed by Boaz Yakin, produced by Karen Rosenfelt, of the genre <mask>.	 genre	 Max	 franchise	 name	 series
135137	Pixels	Pixels is a movie, starring Madonna, directed by Chris Columbus, produced by Chris Columbus, of the genre <mask>.	 film	 genre	 romance	 horror	 thriller
135141	The Divergent Series: Allegiant	The Divergent Series: Allegiant is a movie, starring Jeff Daniels, directed by Robert Schwentke, produced by Douglas Wick, of the genre <mask>.	 series	 franchise	 novels	 trilogy	 novel
135143	Fantastic Beasts and Where to Find Them	Fantastic Beasts and Where to Find Them is a movie, starring Johnny Depp, directed by David Yates, produced by J. K. Rowling, of the genre <mask>.	 franchise	 series	 film	 films	 franchises
135149	Westward Ho, the Wagons!	Westward Ho, the Wagons! is a movie, starring George Reeves, directed by William Beaudine, produced by Walt Disney, of the genre <mask>.	 1939	 1934	 1928	 1935	 1938
135155	Letter to Brezhnev	Letter to Brezhnev is a movie, starring Alfred Molina, directed by Chris Bernard, produced by Stephen Woolley, of the genre <mask>.	 1979	 1978	 1968	 1984	 1987
1352	Albino Alligator	Albino Alligator is a movie, starring Faye Dunaway, directed by Kevin Spacey, produced by Brad Krevoy, of the genre <mask>.	 1978	 2001	 comedy	 1979	 genre
135244	Frankenstein	Frankenstein is a movie, starring Vincent Perez, directed by Marcus Nispel, produced by Martin Scorsese, of the genre <mask>.	 horror	 Frankenstein	 film	 thriller	 genre
135288	Mr. Holmes	Mr. Holmes is a movie, starring Frances Barber, directed by Bill Condon, produced by Iain Canning, of the genre <mask>.	 Holmes	 genre	 Sherlock	 1978	 1979
1353	The Mirror Has Two Faces	The Mirror Has Two Faces is a movie, starring Barbra Streisand, directed by Barbra Streisand, produced by Arnon Milchan, of the genre <mask>.	 1978	 1979	 2001	 2000	 1980
135310	Le infedeli	Le infedeli is a movie, starring Gina Lollobrigida, directed by Mario Monicelli, produced by Carlo Ponti, of the genre <mask>.	 2001	 romance	 thriller	 comedy	 horror
135340	Totò Diabolicus	Totò Diabolicus is a movie, starring Franco Giacobini, directed by Stefano Vanzina, produced by Gianni Buffardi, of the genre <mask>.	 genre	 horror	 comedy	 thriller	 1978
135384	Febbre da cavallo	Febbre da cavallo is a movie, starring Adolfo Celi, directed by Stefano Vanzina, produced by Roberto Infascelli, of the genre <mask>.	 comedy	 1978	 romance	 2001	 film
135426	Fantastic Beasts: The Crimes of Grindelwald	Fantastic Beasts: The Crimes of Grindelwald is a movie, starring Eddie Redmayne, directed by David Yates, produced by David Heyman, of the genre <mask>.	 franchise	 series	 film	 fantasy	 genre
135444	ACAB – All Cops Are Bastards	ACAB – All Cops Are Bastards is a movie, starring Andrea Sartoretti, directed by Stefano Sollima, produced by Riccardo Tozzi, of the genre <mask>.	 genre	 name	 cinema	 film	 series
135512	Three Nuts for Cinderella	Three Nuts for Cinderella is a movie, starring Rolf Hoppe, directed by Václav Vorlíček, produced by Jiří Krejčík, of the genre <mask>.	 1979	 1978	 Cinderella	 comedy	 1959
135518	Self/less	Self/less is a movie, starring Ryan Reynolds, directed by Tarsem Singh, produced by James D. Stern, of the genre <mask>.	 genre	 name	 film	 2018	 2014
135532	The Last Witch Hunter	The Last Witch Hunter is a movie, starring Kurt Angle, directed by Breck Eisner, produced by Vin Diesel, of the genre <mask>.	 film	 franchise	 genre	 comedy	 series
135536	Suicide Squad	Suicide Squad is a movie, starring Joel Kinnaman, directed by David Ayer, produced by Charles Roven, of the genre <mask>.	 genre	 comedy	 film	 franchise	 superhero
135549	Tajemnica Westerplatte	Tajemnica Westerplatte is a movie, starring Romuald Kłos, directed by Paweł Chochlew, produced by Andrzej Haliński, of the genre <mask>.	 genre	 Poland	 film	 comedy	 thriller
135559	Civilization	Civilization is a movie, starring J. Barney Sherry, directed by Jay Hunt, produced by Thomas H. Ince, of the genre <mask>.	 1968	 1959	 1979	 1960	 1954
135601	Rockstar	Rockstar is a movie, starring Ranbir Kapoor, directed by Imtiaz Ali, produced by Eros International, of the genre <mask>.	 thriller	 comedy	 romance	 film	 action
135619	Easy Money III: Life Deluxe	Easy Money III: Life Deluxe is a movie, starring Joel Kinnaman, directed by Jens Jonsson, produced by Fredrik Wikström Nicastro, of the genre <mask>.	 genre	 franchise	 films	 film	 name
135653	Drømmen	Drømmen is a movie, starring Bent Mejding, directed by Niels Arden Oplev, produced by Sisse Graum Jørgensen, of the genre <mask>.	 genre	 thriller	 film	 comedy	 horror
135671	What Time Is It?	What Time Is It? is a movie, starring Massimo Troisi, directed by Ettore Scola, produced by Mario Cecchi Gori, of the genre <mask>.	 1978	 1968	 1979	 2001	 1985
135677	I nuovi mostri	I nuovi mostri is a movie, starring Vittorio Gassman, directed by Mario Monicelli, produced by Pio Angeletti, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 drama
135681	The Pizza Triangle	The Pizza Triangle is a movie, starring Marcello Mastroianni, directed by Ettore Scola, produced by Pio Angeletti, of the genre <mask>.	 pizza	 comedy	 2005	 2001	 2000
1357	Shine	Shine is a movie, starring Geoffrey Rush, directed by Scott Hicks, produced by Jane Scott, of the genre <mask>.	 genre	 film	 1978	 thriller	 franchise
135715	Archie's Final Project	Archie's Final Project is a movie, starring Mariel Hemingway, directed by David Lee Miller, produced by David Lee Miller, of the genre <mask>.	 Archie	 1984	 1980	 1981	 1983
135727	Arya	Arya is a movie, starring Allu Arjun, directed by Sukumar, produced by Dil Raju, of the genre <mask>.	 thriller	 comedy	 romance	 Tamil	 2018
135751	Carry On Doctor	Carry On Doctor is a movie, starring Charles Hawtrey, directed by Gerald Thomas, produced by Peter Rogers, of the genre <mask>.	 1979	 1978	 1968	 1980	 genre
135765	Vishwaroopam	Vishwaroopam is a movie, starring Rahul Bose, directed by Kamal Haasan, produced by Prasad Vara Potluri, of the genre <mask>.	 genre	 Tamil	 film	 comedy	 romance
1358	Sling Blade	Sling Blade is a movie, starring Robert Duvall, directed by Billy Bob Thornton, produced by Larry Meistrich, of the genre <mask>.	 1978	 1979	 thriller	 genre	 1985
135861	Ted 2	Ted 2 is a movie, starring Tara Strong, directed by Seth MacFarlane, produced by Seth MacFarlane, of the genre <mask>.	 Ted	 comedy	 film	 franchise	 movie
135875	Queen	Queen is a movie, starring Kangana Ranaut, directed by Vikas Bahl, produced by Anurag Kashyap, of the genre <mask>.	 Queen	 romance	 comedy	 drama	 fantasy
135887	Minions	Minions is a movie, starring Steve Carell, directed by Pierre Coffin, produced by Chris Meledandri, of the genre <mask>.	 franchise	 film	 films	 series	 Fox
135913	The Great Impostor	The Great Impostor is a movie, starring Karl Malden, directed by Robert Mulligan, produced by Robert Arthur, of the genre <mask>.	 1978	 1979	 1968	 1977	 1985
1360	Identification of a Woman	Identification of a Woman is a movie, starring Lara Wendel, directed by Michelangelo Antonioni, produced by Antonio Macrì, of the genre <mask>.	 2001	 1984	 1978	 thriller	 2005
136018	Black Mass	Black Mass is a movie, starring Rory Cochrane, directed by Scott Cooper, produced by Brian Oliver, of the genre <mask>.	 genre	 horror	 film	 type	 thriller
136020	Spectre	Spectre is a movie, starring Judi Dench, directed by Sam Mendes, produced by Michael G. Wilson, of the genre <mask>.	 thriller	 genre	 suspense	 film	 horror
136062	Il Prof. Dott. Guido Tersilli, primario della clinica Villa Celeste, convenzionata con le mutue	Il Prof. Dott. Guido Tersilli, primario della clinica Villa Celeste, convenzionata con le mutue is a movie, starring Claudio Gora, directed by Luciano Salce, produced by Bino Cicogna, of the genre <mask>.	 thriller	 comedy	 2001	 horror	 drama
136070	A Girl in Australia	A Girl in Australia is a movie, starring Alberto Sordi, directed by Luigi Zampa, produced by Gianni Hecht Lucari, of the genre <mask>.	 1978	 1979	 1968	 2001	 1959
136080	Il diavolo	Il diavolo is a movie, starring Alberto Sordi, directed by Gian Luigi Polidoro, produced by Dino De Laurentiis, of the genre <mask>.	 film	 comedy	 1978	 thriller	 romance
136082	Il maestro di Vigevano	Il maestro di Vigevano is a movie, starring Alberto Sordi, directed by Elio Petri, produced by Dino De Laurentiis, of the genre <mask>.	 2001	 thriller	 film	 comedy	 Italy
136088	The Best of Enemies	The Best of Enemies is a movie, starring Alberto Sordi, directed by Guy Hamilton, produced by Dino De Laurentiis, of the genre <mask>.	 1978	 1979	 1985	 1980	 2001
136098	The Magliari	The Magliari is a movie, starring Alberto Sordi, directed by Francesco Rosi, produced by Franco Cristaldi, of the genre <mask>.	 thriller	 film	 2001	 comedy	 horror
136104	Nella città l'inferno	Nella città l'inferno is a movie, starring Alberto Sordi, directed by Renato Castellani, produced by Giuseppe Amato, of the genre <mask>.	 2001	 thriller	 2005	 horror	 Inferno
136106	Policarpo	Policarpo is a movie, starring Alberto Sordi, directed by Mario Soldati, produced by Silvio Clementelli, of the genre <mask>.	 thriller	 comedy	 1978	 film	 1985
136142	Two Nights with Cleopatra	Two Nights with Cleopatra is a movie, starring Alberto Sordi, directed by Mario Mattoli, produced by Giuseppe Colizzi, of the genre <mask>.	 1956	 1979	 1978	 1959	 1968
136154	Bravissimo	Bravissimo is a movie, starring Alberto Sordi, directed by Luigi Filippo D'Amico, produced by Gianni Hecht Lucari, of the genre <mask>.	 genre	 2001	 film	 1978	 comedy
136162	Souvenir d'Italie	Souvenir d'Italie is a movie, starring Alberto Sordi, directed by Antonio Pietrangeli, produced by Ermanno Donati, of the genre <mask>.	 2001	 1978	 Italy	 2005	 2000
136241	The Brass Bottle	The Brass Bottle is a movie, starring Burl Ives, directed by Harry Keller, produced by Robert Arthur, of the genre <mask>.	 1939	 genre	 1959	 1929	 1930
1363	The Preacher's Wife	The Preacher's Wife is a movie, starring Lionel Richie, directed by Penny Marshall, produced by Samuel Goldwyn Jr., of the genre <mask>.	 1978	 1979	 1959	 1968	 1977
136395	Woman of Rome	Woman of Rome is a movie, starring Gina Lollobrigida, directed by Luigi Zampa, produced by Carlo Ponti, of the genre <mask>.	 romance	 1979	 1978	 Roma	 2001
