ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
162418	A Conspiracy of Faith	A Conspiracy of Faith is a movie, starring Armin Rohde, directed by Hans Petter Moland, produced by Peter Aalbæk Jensen, screenwriter Nikolaj Arcel, of the genre [MASK].	genre	fiction	film	drama	thriller
162468	A Town Like Alice	A Town Like Alice is a movie, starring Peter Finch, directed by Jack Lee, produced by Joseph Janni, screenwriter Richard Mason, of the genre [MASK].	genre	films	thriller	comedy	trilogy
162492	Daddy's Gone A-Hunting	Daddy's Gone A-Hunting is a movie, starring Peter Hobbs, directed by Mark Robson, produced by Mark Robson, screenwriter Larry Cohen, of the genre [MASK].	genre	films	film	comedy	series
162498	Edge of Doom	Edge of Doom is a movie, starring Farley Granger, directed by Mark Robson, produced by Samuel Goldwyn, screenwriter Philip Yordan, of the genre [MASK].	genre	films	trilogy	film	category
1625	The Game	The Game is a movie, starring Sean Penn, directed by David Fincher, produced by Ceán Chaffin, screenwriter Andrew Kevin Walker, of the genre [MASK].	genre	films	trilogy	film	series
162542	Rustom	Rustom is a movie, starring Arjan Bajwa, directed by Tinu Suresh Desai, produced by Neeraj Pandey, screenwriter Vipul K Rawal, of the genre [MASK].	genre	films	film	cinema	drama
162554	Lady Godiva of Coventry	Lady Godiva of Coventry is a movie, starring Clint Eastwood, directed by Arthur Lubin, produced by Robert Arthur, screenwriter Oscar Brodney, of the genre [MASK].	genre	drama	comedy	trilogy	film
162556	Footsteps in the Fog	Footsteps in the Fog is a movie, starring Stewart Granger, directed by Arthur Lubin, produced by M. J. Frankovich, screenwriter Arthur Pierson, of the genre [MASK].	genre	films	film	drama	comedy
162590	Bridget Jones's Baby	Bridget Jones's Baby is a movie, starring Emma Thompson, directed by Sharon Maguire, produced by Debra Hayward, screenwriter Emma Thompson, of the genre [MASK].	genre	trilogy	films	drama	film
162596	Queen of Katwe	Queen of Katwe is a movie, starring David Oyelowo, directed by Mira Nair, produced by Lydia Dean Pilcher, screenwriter William Wheeler, of the genre [MASK].	genre	films	film	drama	trilogy
162598	Deepwater Horizon	Deepwater Horizon is a movie, starring Mark Wahlberg, directed by Peter Berg, produced by Mark Wahlberg, screenwriter Matthew Michael Carnahan, of the genre [MASK].	genre	trilogy	thriller	films	film
1626	Fire Down Below	Fire Down Below is a movie, starring Alex Harvey, directed by Félix Enríquez Alcalá, produced by Steven Seagal, screenwriter Jeb Stuart, of the genre [MASK].	genre	films	film	trilogy	series
162600	Miss Peregrine's Home for Peculiar Children	Miss Peregrine's Home for Peculiar Children is a movie, starring Terence Stamp, directed by Tim Burton, produced by Peter Chernin, screenwriter Jane Goldman, of the genre [MASK].	genre	films	film	series	trilogy
162602	The Girl on the Train	The Girl on the Train is a movie, starring Haley Bennett, directed by Tate Taylor, produced by Marc E. Platt, screenwriter Erin Cressida Wilson, of the genre [MASK].	genre	films	film	drama	trilogy
162608	Kevin Hart: What Now?	Kevin Hart: What Now? is a movie, starring Don Cheadle, directed by Tim Story, produced by Kevin Hart, screenwriter Kevin Hart, of the genre [MASK].	genre	films	series	film	trilogy
162666	Kabali	Kabali is a movie, starring Rajinikanth, directed by Pa. Ranjith, produced by S. Thanu, screenwriter Pa. Ranjith, of the genre [MASK].	genre	films	film	cinema	movies
1627	U Turn	U Turn is a movie, starring Jon Voight, directed by Oliver Stone, produced by Dan Halsted, screenwriter John Ridley, of the genre [MASK].	genre	films	film	thriller	trilogy
162702	You Lucky Dog	You Lucky Dog is a movie, starring Patricia Belcher, directed by Paul Schneider, produced by Lori-Etta Taub, screenwriter David Covell, of the genre [MASK].	genre	films	comedy	film	drama
162744	Mutroo Ki Bijlee Ka Mandola	Mutroo Ki Bijlee Ka Mandola is a movie, starring Anushka Sharma, directed by Vishal Bhardwaj, produced by Vishal Bhardwaj, screenwriter Vishal Bhardwaj, of the genre [MASK].	films	film	genre	drama	cinema
162822	When Women Had Tails	When Women Had Tails is a movie, starring Paola Borboni, directed by Pasquale Festa Campanile, produced by Silvio Clementelli, screenwriter Lina Wertmüller, of the genre [MASK].	genre	film	comedy	drama	films
162916	Marrakech Express	Marrakech Express is a movie, starring Diego Abatantuono, directed by Gabriele Salvatores, produced by Gianni Minervini, screenwriter Carlo Mazzacurati, of the genre [MASK].	film	genre	cinema	comedy	films
163	Desperado	Desperado is a movie, starring Quentin Tarantino, directed by Robert Rodriguez, produced by Robert Rodriguez, screenwriter Robert Rodriguez, of the genre [MASK].	genre	trilogy	films	film	series
163022	Morris from America	Morris from America is a movie, starring Eva Löbau, directed by Chad Hartigan, produced by Adele Romanski, screenwriter Chad Hartigan, of the genre [MASK].	genre	trilogy	films	film	series
163084	The Savage	The Savage is a movie, starring Charlton Heston, directed by George Marshall, produced by Mel Epstein, screenwriter Sydney Boehm, of the genre [MASK].	genre	films	film	series	variety
163088	Secret of the Incas	Secret of the Incas is a movie, starring Leon Askin, directed by Jerry Hopper, produced by Hal B. Wallis, screenwriter Ranald MacDougall, of the genre [MASK].	genre	films	film	series	trilogy
163162	Wabash Avenue	Wabash Avenue is a movie, starring Victor Mature, directed by Henry Koster, produced by William Perlberg, screenwriter Charles Lederer, of the genre [MASK].	genre	films	film	series	variety
163164	Red, Hot and Blue	Red, Hot and Blue is a movie, starring June Havoc, directed by John Farrow, produced by Robert Fellows, screenwriter John Farrow, of the genre [MASK].	genre	films	series	variety	film
163168	Captain Caution	Captain Caution is a movie, starring Louise Platt, directed by Richard Wallace, produced by Grover Jones, screenwriter Grover Jones, of the genre [MASK].	genre	films	film	comedy	series
163170	The Sharkfighters	The Sharkfighters is a movie, starring Victor Mature, directed by Jerry Hopper, produced by Samuel Goldwyn Jr., screenwriter Lawrence Roman, of the genre [MASK].	genre	films	category	series	film
163176	The Bandit of Zhobe	The Bandit of Zhobe is a movie, starring Walter Gotell, directed by John Gilling, produced by Irving Allen, screenwriter John Gilling, of the genre [MASK].	genre	films	film	drama	trilogy
163194	Davy Crockett and the River Pirates	Davy Crockett and the River Pirates is a movie, starring Fess Parker, directed by Norman Foster, produced by Walt Disney, screenwriter Norman Foster, of the genre [MASK].	genre	series	films	adaptation	film
163296	Moss Rose	Moss Rose is a movie, starring Victor Mature, directed by Gregory Ratoff, produced by Gene Markey, screenwriter Jules Furthman, of the genre [MASK].	genre	films	trilogy	series	variety
163318	Wondrous Boccaccio	Wondrous Boccaccio is a movie, starring Vittoria Puccini, directed by Paolo and Vittorio Taviani, produced by Luigi Musini, screenwriter Paolo and Vittorio Taviani, of the genre [MASK].	comedy	genre	films	drama	film
163334	Star Spangled Rhythm	Star Spangled Rhythm is a movie, starring Cecil B. DeMille, directed by A. Edward Sutherland, produced by Joseph Sistrom, screenwriter Harry Tugend, of the genre [MASK].	films	genre	film	variety	series
163336	Birth of the Blues	Birth of the Blues is a movie, starring Duke Ellington, directed by Victor Schertzinger, produced by Monta Bell, screenwriter Harry Tugend, of the genre [MASK].	film	films	jazz	variety	genre
163350	Waikiki Wedding	Waikiki Wedding is a movie, starring Bing Crosby, directed by Frank Tuttle, produced by Arthur Hornblow, screenwriter Frank Butler, of the genre [MASK].	variety	genre	films	film	style
163360	Here Come the Waves	Here Come the Waves is a movie, starring Bing Crosby, directed by Mark Sandrich, produced by Mark Sandrich, screenwriter Allan Scott, of the genre [MASK].	films	genre	film	variety	series
163364	They Got Me Covered	They Got Me Covered is a movie, starring Dorothy Lamour, directed by David Butler, produced by Paramount Pictures, screenwriter Harry Kurnitz, of the genre [MASK].	genre	comedy	films	noir	variety
163372	Riding High	Riding High is a movie, starring Margaret Hamilton, directed by Frank Capra, produced by Frank Capra, screenwriter Robert Riskin, of the genre [MASK].	genre	films	film	variety	series
163378	Say One for Me	Say One for Me is a movie, starring Frank McHugh, directed by Frank Tashlin, produced by Frank Tashlin, screenwriter Robert O'Brien, of the genre [MASK].	genre	films	variety	film	series
163432	Open Doors	Open Doors is a movie, starring Ennio Fantastichini, directed by Gianni Amelio, produced by Angelo Rizzoli, screenwriter Gianni Amelio, of the genre [MASK].	film	cinema	genre	comedy	films
163456	Tees Maar Khan	Tees Maar Khan is a movie, starring Katrina Kaif, directed by Farah Khan, produced by Twinkle Khanna, screenwriter Ashmith Kunder, of the genre [MASK].	films	film	genre	drama	cinema
1635	The Ice Storm	The Ice Storm is a movie, starring Sarah Thompson, directed by Ang Lee, produced by James Schamus, screenwriter James Schamus, of the genre [MASK].	genre	films	film	trilogy	thriller
163645	Hacksaw Ridge	Hacksaw Ridge is a movie, starring Andrew Garfield, directed by Mel Gibson, produced by Paul Currie, screenwriter Andrew Knight, of the genre [MASK].	genre	franchise	series	films	trilogy
163731	Innocents with Dirty Hands	Innocents with Dirty Hands is a movie, starring Romy Schneider, directed by Claude Chabrol, produced by André Génovès, screenwriter Claude Chabrol, of the genre [MASK].	films	comedy	film	cinema	genre
163807	The Most Beautiful Day	The Most Beautiful Day is a movie, starring Florian David Fitz, directed by Florian David Fitz, produced by Marco Beckmann, screenwriter Florian David Fitz, of the genre [MASK].	film	genre	drama	cinema	films
163821	Footsteps in the Dark	Footsteps in the Dark is a movie, starring Errol Flynn, directed by Lloyd Bacon, produced by Hal B. Wallis, screenwriter Jeffrey Dell, of the genre [MASK].	films	genre	series	film	trilogy
1639	Chasing Amy	Chasing Amy is a movie, starring Matt Damon, directed by Kevin Smith, produced by Scott Mosier, screenwriter Kevin Smith, of the genre [MASK].	genre	trilogy	franchise	thriller	films
163913	Devil's Bride	Devil's Bride is a movie, starring Antti Reini, directed by Saara Cantell, produced by Markku Flink, screenwriter Saara Cantell, of the genre [MASK].	genre	film	films	drama	comedy
163931	Billy Lynn's Long Halftime Walk	Billy Lynn's Long Halftime Walk is a movie, starring Kristen Stewart, directed by Ang Lee, produced by Ang Lee, screenwriter Simon Beaufoy, of the genre [MASK].	genre	films	film	variety	trilogy
163955	The Promise	The Promise is a movie, starring Christian Bale, directed by Terry George, produced by Eric Esrailian, screenwriter Terry George, of the genre [MASK].	genre	films	trilogy	film	series
163959	Loving	Loving is a movie, starring Michael Shannon, directed by Jeff Nichols, produced by Colin Firth, screenwriter Jeff Nichols, of the genre [MASK].	genre	thriller	trilogy	comedy	franchise
164053	Belli di papà	Belli di papà is a movie, starring Alessandro Genovesi, directed by Guido Chiesa, produced by Maurizio Totti, screenwriter Guido Chiesa, of the genre [MASK].	genre	films	film	cinema	comedy
164057	One Kiss	One Kiss is a movie, starring Eugenio Franceschini, directed by Ivan Cotroneo, produced by Nicola Giuliano, screenwriter Monica Rametta, of the genre [MASK].	genre	film	films	cinema	comedy
164067	Me, Myself and Her	Me, Myself and Her is a movie, starring Sabrina Ferilli, directed by Maria Sole Tognazzi, produced by Nicola Giuliano, screenwriter Maria Sole Tognazzi, of the genre [MASK].	genre	film	cinema	comedy	drama
164069	Solo	Solo is a movie, starring Lambert Wilson, directed by Laura Morante, produced by Luigi Musini, screenwriter Laura Morante, of the genre [MASK].	solo	film	series	drama	genre
1641	The Full Monty	The Full Monty is a movie, starring Tom Wilkinson, directed by Peter Cattaneo, produced by Uberto Pasolini, screenwriter Simon Beaufoy, of the genre [MASK].	comedy	drama	thriller	film	films
164175	A Monster Calls	A Monster Calls is a movie, starring Geraldine Chaplin, directed by J. A. Bayona, produced by Belén Atienza Azcona, screenwriter Patrick Ness, of the genre [MASK].	genre	film	films	cinema	comedy
164179	Arrival	Arrival is a movie, starring Jeremy Renner, directed by Denis Villeneuve, produced by Shawn Levy, screenwriter Eric Heisserer, of the genre [MASK].	genre	films	film	trilogy	series
164183	Terminal Invasion	Terminal Invasion is a movie, starring Bruce Campbell, directed by Sean S. Cunningham, produced by Sean S. Cunningham, screenwriter Lewis Abernathy, of the genre [MASK].	genre	films	trilogy	film	horror
164232	Auschwitz	Auschwitz is a movie, starring Uwe Boll, directed by Uwe Boll, produced by Dan Clarke, screenwriter Uwe Boll, of the genre [MASK].	auschwitz	film	holocaust	films	horror
164266	Disciple	Disciple is a movie, starring Philip Zandén, directed by Ulrika Bengts, produced by Mats Långbacka, screenwriter Roland Fauser, of the genre [MASK].	film	trilogy	cinema	films	series
164350	The Cuban Love Song	The Cuban Love Song is a movie, starring Lupe Vélez, directed by W. S. Van Dyke, produced by Albert Lewin, screenwriter C. Gardner Sullivan, of the genre [MASK].	genre	film	films	variety	comedy
164371	The Hexer	The Hexer is a movie, starring Zbigniew Zamachowski, directed by Marek Brodzki, produced by Lew Rywin, screenwriter Michał Szczerbic, of the genre [MASK].	genre	film	comedy	drama	cinema
1644	I Know What You Did Last Summer	I Know What You Did Last Summer is a movie, starring Bridgette Wilson, directed by Jim Gillespie, produced by Neal H. Moritz, screenwriter Kevin Williamson, of the genre [MASK].	films	genre	film	trilogy	series
164425	Circus World	Circus World is a movie, starring Rita Hayworth, directed by Henry Hathaway, produced by Samuel Bronston, screenwriter James Edward Grant, of the genre [MASK].	genre	films	variety	comedy	film
1645	The Devil's Advocate	The Devil's Advocate is a movie, starring Al Pacino, directed by Taylor Hackford, produced by Arnold Kopelson, screenwriter Tony Gilroy, of the genre [MASK].	genre	films	film	trilogy	series
164548	Promise at Dawn	Promise at Dawn is a movie, starring Melina Mercouri, directed by Jules Dassin, produced by Jules Dassin, screenwriter Jules Dassin, of the genre [MASK].	film	films	genre	cinema	trilogy
164566	Cemento armato	Cemento armato is a movie, starring Ninetto Davoli, directed by Marco Martani, produced by Fulvio Lucisano, screenwriter Fausto Brizzi, of the genre [MASK].	genre	film	films	cinema	comedy
164574	The Hour Before the Dawn	The Hour Before the Dawn is a movie, starring David Leland, directed by Frank Tuttle, produced by William Dozier, screenwriter Michael Hogan, of the genre [MASK].	genre	films	series	film	trilogy
1646	RocketMan	RocketMan is a movie, starring Shelley Duvall, directed by Stuart Gillard, produced by Roger Birnbaum, screenwriter Craig Mazin, of the genre [MASK].	genre	films	trilogy	comedy	film
164729	Teen Beach 2	Teen Beach 2 is a movie, starring Maia Mitchell, directed by Jeffrey Hornaday, produced by Michael Gallant, screenwriter Matt Eddy, of the genre [MASK].	genre	films	film	franchise	series
164767	Princess of Thieves	Princess of Thieves is a movie, starring Stephen Moyer, directed by Peter Hewitt, produced by Craig McNeil, screenwriter Robin Lerner, of the genre [MASK].	genre	trilogy	films	series	film
1648	The House of Yes	The House of Yes is a movie, starring Geneviève Bujold, directed by Mark Waters, produced by Robert Berger, screenwriter Mark Waters, of the genre [MASK].	genre	films	film	trilogy	series
164889	Ich bin dann mal weg	Ich bin dann mal weg is a movie, starring Katharina Thalbach, directed by Julia von Heinz, produced by Hermann Florin, screenwriter Christoph Silber, of the genre [MASK].	comedy	film	drama	genre	cinema
164899	Blue Jay	Blue Jay is a movie, starring Sarah Paulson, directed by Alexandre Lehmann, produced by Mel Eslyn, screenwriter Mark Duplass, of the genre [MASK].	genre	trilogy	film	thriller	films
164909	La La Land	La La Land is a movie, starring Emma Stone, directed by Damien Chazelle, produced by Jordan Horowitz, screenwriter Damien Chazelle, of the genre [MASK].	genre	films	film	trilogy	drama
164949	The Salesman	The Salesman is a movie, starring Taraneh Alidoosti, directed by Asghar Farhadi, produced by Asghar Farhadi, screenwriter Asghar Farhadi, of the genre [MASK].	film	genre	cinema	films	drama
164963	Lista de Espera	Lista de Espera is a movie, starring Antonio Valero, directed by Juan Carlos Tabío, produced by Gerardo Herrero, screenwriter Senel Paz, of the genre [MASK].	genre	film	cinema	films	drama
164981	Allied	Allied is a movie, starring Marion Cotillard, directed by Robert Zemeckis, produced by Steve Starkey, screenwriter Steven Knight, of the genre [MASK].	genre	films	trilogy	series	film
165	Die Hard with a Vengeance	Die Hard with a Vengeance is a movie, starring Bruce Willis, directed by John McTiernan, produced by John McTiernan, screenwriter Jonathan Hensleigh, of the genre [MASK].	genre	films	film	trilogy	franchise
165019	Piccadilly Incident	Piccadilly Incident is a movie, starring Roger Moore, directed by Herbert Wilcox, produced by Herbert Wilcox, screenwriter Nicholas Phipps, of the genre [MASK].	genre	films	comedy	drama	film
165029	Teenage Cave Man	Teenage Cave Man is a movie, starring Robert Vaughn, directed by Roger Corman, produced by Roger Corman, screenwriter Robert Wright Campbell, of the genre [MASK].	genre	films	trilogy	franchise	film
165087	Brimstone	Brimstone is a movie, starring Frieda Pittoors, directed by Martin Koolhoven, produced by Els Vandevorst, screenwriter Martin Koolhoven, of the genre [MASK].	genre	film	films	comedy	drama
1651	Telling Lies in America	Telling Lies in America is a movie, starring Calista Flockhart, directed by Guy Ferland, produced by Fran Rubel Kuzui, screenwriter Joe Eszterhas, of the genre [MASK].	film	genre	cinema	films	fiction
165103	Keeping Up with the Joneses	Keeping Up with the Joneses is a movie, starring Kevin Dunn, directed by Greg Mottola, produced by Walter F. Parkes, screenwriter Michael LeSieur, of the genre [MASK].	genre	films	film	series	trilogy
165105	Ouija: Origin of Evil	Ouija: Origin of Evil is a movie, starring Elizabeth Reaser, directed by Mike Flanagan, produced by Michael Bay, screenwriter Jeff Howard, of the genre [MASK].	genre	films	trilogy	franchise	series
1652	Year of the Horse	Year of the Horse is a movie, starring Neil Young, directed by Jim Jarmusch, produced by Larry Johnson, screenwriter Jim Jarmusch, of the genre [MASK].	genre	films	film	trilogy	series
165203	Appassionata	Appassionata is a movie, starring Ornella Muti, directed by Gianluigi Calderone, produced by Tonino Cervi, screenwriter Gianluigi Calderone, of the genre [MASK].	genre	comedy	film	cinema	films
1653	Gattaca	Gattaca is a movie, starring Tony Shalhoub, directed by Andrew Niccol, produced by Danny DeVito, screenwriter Andrew Niccol, of the genre [MASK].	genre	film	films	cinema	trilogy
165347	Jack Reacher: Never Go Back	Jack Reacher: Never Go Back is a movie, starring Lee Child, directed by Edward Zwick, produced by Christopher McQuarrie, screenwriter Edward Zwick, of the genre [MASK].	genre	films	thriller	trilogy	film
165353	In a Valley of Violence	In a Valley of Violence is a movie, starring James Ransone, directed by Ti West, produced by Jason Blum, screenwriter Ti West, of the genre [MASK].	genre	films	trilogy	series	film
165425	Gunslinger	Gunslinger is a movie, starring Chris Miller, directed by Roger Corman, produced by Roger Corman, screenwriter Charles B. Griffith, of the genre [MASK].	genre	films	comedy	film	horror
165429	One Foot in Hell	One Foot in Hell is a movie, starring John Alexander, directed by James B. Clark, produced by Sydney Boehm, screenwriter Aaron Spelling, of the genre [MASK].	genre	films	series	trilogy	film
165451	No Sad Songs for Me	No Sad Songs for Me is a movie, starring Natalie Wood, directed by Rudolph Maté, produced by Buddy Adler, screenwriter Howard Koch, of the genre [MASK].	genre	films	film	series	comedy
165531	Silent Night, Deadly Night 4: Initiation	Silent Night, Deadly Night 4: Initiation is a movie, starring Maud Adams, directed by Brian Yuzna, produced by Richard N. Gladstein, screenwriter Brian Yuzna, of the genre [MASK].	films	trilogy	film	genre	thriller
165549	Manchester by the Sea	Manchester by the Sea is a movie, starring Matthew Broderick, directed by Kenneth Lonergan, produced by Matt Damon, screenwriter Kenneth Lonergan, of the genre [MASK].	genre	trilogy	films	film	series
165617	Diane	Diane is a movie, starring Roger Moore, directed by David Miller, produced by Edwin H. Knopf, screenwriter Christopher Isherwood, of the genre [MASK].	diane	films	film	thriller	batman
165621	Hammerhead	Hammerhead is a movie, starring Diana Dors, directed by David Miller, produced by Irving Allen, screenwriter Stephen Coulter, of the genre [MASK].	genre	films	trilogy	film	series
165673	The People vs. Fritz Bauer	The People vs. Fritz Bauer is a movie, starring Paulus Manker, directed by Lars Kraume, produced by Thomas Kufus, screenwriter Lars Kraume, of the genre [MASK].	film	comedy	genre	films	trilogy
165709	Tanna	Tanna is a movie, starring Mungau Dain, directed by Martin Butler, produced by Martin Butler, screenwriter John Collee, of the genre [MASK].	genre	film	films	drama	cinema
165753	The Battle of Midway	The Battle of Midway is a movie, starring Jane Darwell, directed by John Ford, produced by John Ford, screenwriter John Ford, of the genre [MASK].	genre	films	series	film	trilogy
165791	Marie	Marie is a movie, starring Jeff Daniels, directed by Roger Donaldson, produced by Frank Capra, screenwriter John Briley, of the genre [MASK].	genre	films	film	category	variety
1658	A Life Less Ordinary	A Life Less Ordinary is a movie, starring Cameron Diaz, directed by Danny Boyle, produced by Andrew Macdonald, screenwriter John Hodge, of the genre [MASK].	genre	films	trilogy	film	thriller
165935	Vice and Virtue	Vice and Virtue is a movie, starring Annie Girardot, directed by Roger Vadim, produced by Alain Poiré, screenwriter Roger Vailland, of the genre [MASK].	cinema	genre	comedy	film	films
165937	Collateral Beauty	Collateral Beauty is a movie, starring Keira Knightley, directed by David Frankel, produced by Allan Loeb, screenwriter Allan Loeb, of the genre [MASK].	genre	films	film	trilogy	drama
165951	Saint-Amour	Saint-Amour is a movie, starring Michel Houellebecq, directed by Benoît Delépine, produced by Benoît Delépine, screenwriter Benoît Delépine, of the genre [MASK].	cinema	film	films	comedy	genre
165985	Rawhide	Rawhide is a movie, starring George Tobias, directed by Henry Hathaway, produced by Samuel G. Engel, screenwriter Dudley Nichols, of the genre [MASK].	genre	films	film	variety	series
165987	You're in the Navy Now	You're in the Navy Now is a movie, starring Lee Marvin, directed by Henry Hathaway, produced by Fred Kohlmar, screenwriter Richard Murphy, of the genre [MASK].	films	genre	film	variety	series
165989	Ten Gentlemen from West Point	Ten Gentlemen from West Point is a movie, starring Blake Edwards, directed by Henry Hathaway, produced by William Perlberg, screenwriter Ben Hecht, of the genre [MASK].	genre	films	film	variety	comedy
166	The Doom Generation	The Doom Generation is a movie, starring Parker Posey, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, of the genre [MASK].	genre	films	trilogy	film	series
1660	Eve's Bayou	Eve's Bayou is a movie, starring Vondie Curtis-Hall, directed by Kasi Lemmons, produced by Samuel L. Jackson, screenwriter Kasi Lemmons, of the genre [MASK].	genre	films	film	trilogy	category
166036	Murderers Among Us	Murderers Among Us is a movie, starring Hildegard Knef, directed by Wolfgang Staudte, produced by DEFA, screenwriter Wolfgang Staudte, of the genre [MASK].	film	comedy	drama	genre	films
166149	A United Kingdom	A United Kingdom is a movie, starring Jack Davenport, directed by Amma Asante, produced by Brunson Green, screenwriter Guy Hibbert, of the genre [MASK].	genre	films	film	drama	thriller
166297	Bagi, the Monster of Mighty Nature	Bagi, the Monster of Mighty Nature is a movie, starring Saeko Shimazu, directed by Osamu Tezuka, produced by Tōru Horikoshi, screenwriter Osamu Tezuka, of the genre [MASK].	genre	films	manga	series	drama
1663	Stripes	Stripes is a movie, starring Bill Murray, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter Harold Ramis, of the genre [MASK].	stripes	series	films	genre	film
166332	Hunted	Hunted is a movie, starring Elizabeth Sellars, directed by Charles Crichton, produced by Julian Wintle, screenwriter Jack Whittingham, of the genre [MASK].	genre	films	film	drama	fiction
166348	Inch'Allah	Inch'Allah is a movie, starring Carlo Brandt, directed by Anaïs Barbeau-Lavalette, produced by Luc Déry, screenwriter Anaïs Barbeau-Lavalette, of the genre [MASK].	genre	film	films	cinema	drama
166391	I'll Be Yours	I'll Be Yours is a movie, starring Tom Drake, directed by William A. Seiter, produced by Felix Jackson, screenwriter Preston Sturges, of the genre [MASK].	genre	films	film	variety	drama
166409	The Sea Around Us	The Sea Around Us is a movie, starring Theodore von Eltz, directed by Irwin Allen, produced by Rachel Carson, screenwriter Irwin Allen, of the genre [MASK].	genre	films	film	comedy	variety
166413	The Vengeance of She	The Vengeance of She is a movie, starring André Morell, directed by Cliff Owen, produced by Aida Young, screenwriter Peter O'Donnell, of the genre [MASK].	genre	films	film	trilogy	drama
166486	Jackie	Jackie is a movie, starring John Hurt, directed by Pablo Larraín, produced by Darren Aronofsky, screenwriter Noah Oppenheim, of the genre [MASK].	comedy	genre	film	drama	films
166492	Office Christmas Party	Office Christmas Party is a movie, starring Jennifer Aniston, directed by Will Speck, produced by Scott Stuber, screenwriter Dan Mazer, of the genre [MASK].	genre	films	series	film	comedy
166522	They Knew What They Wanted	They Knew What They Wanted is a movie, starring Charles Laughton, directed by Garson Kanin, produced by Erich Pommer, screenwriter Robert Ardrey, of the genre [MASK].	genre	films	film	cinema	series
166528	Rogue One	Rogue One is a movie, starring Ben Mendelsohn, directed by Gareth Edwards, produced by Kathleen Kennedy, screenwriter Chris Weitz, of the genre [MASK].	genre	films	trilogy	series	film
166532	Live by Night	Live by Night is a movie, starring Zoe Saldana, directed by Ben Affleck, produced by Ben Affleck, screenwriter Dennis Lehane, of the genre [MASK].	genre	films	trilogy	series	film
166556	The Boy with the Golden Pants	The Boy with the Golden Pants is a movie, starring Shanti Roney, directed by Ella Lemhagen, produced by Fredrik Wikström Nicastro, screenwriter Ella Lemhagen, of the genre [MASK].	genre	film	films	comedy	cinema
166635	Passengers	Passengers is a movie, starring Andy Garcia, directed by Morten Tyldum, produced by Neal H. Moritz, screenwriter Jon Spaihts, of the genre [MASK].	genre	series	films	film	thriller
166643	Hidden Figures	Hidden Figures is a movie, starring Martin Luther King Jr., directed by Theodore Melfi, produced by Pharrell Williams, screenwriter Theodore Melfi, of the genre [MASK].	films	genre	film	trilogy	drama
166705	Fences	Fences is a movie, starring Viola Davis, directed by Denzel Washington, produced by Todd Black, screenwriter August Wilson, of the genre [MASK].	genre	trilogy	films	thriller	film
166725	A Matter of Resistance	A Matter of Resistance is a movie, starring Catherine Deneuve, directed by Jean-Paul Rappeneau, produced by Nicole Stéphane, screenwriter Claude Sautet, of the genre [MASK].	cinema	film	films	genre	drama
1669	The Tango Lesson	The Tango Lesson is a movie, starring Sally Potter, directed by Sally Potter, produced by Oscar Kramer, screenwriter Sally Potter, of the genre [MASK].	tango	comedy	dance	film	thriller
166918	The Great Wall	The Great Wall is a movie, starring Andy Lau, directed by Zhang Yimou, produced by Charles Roven, screenwriter Tony Gilroy, of the genre [MASK].	genre	films	drama	trilogy	film
166986	Turn of the Screw	Turn of the Screw is a movie, starring Asier Hernández, directed by Eloy de la Iglesia, produced by Gonzalo Goicoechea, screenwriter Gonzalo Goicoechea, of the genre [MASK].	genre	film	films	drama	cinema
1670	Welcome to Sarajevo	Welcome to Sarajevo is a movie, starring Marisa Tomei, directed by Michael Winterbottom, produced by Graham Broadbent, screenwriter Frank Cottrell-Boyce, of the genre [MASK].	genre	films	film	trilogy	cinema
167008	Murder in a Blue World	Murder in a Blue World is a movie, starring Christopher Mitchum, directed by Eloy de la Iglesia, produced by José Frade, screenwriter José Luis Garci, of the genre [MASK].	genre	murder	thriller	film	cinema
167018	Why Him?	Why Him? is a movie, starring Kaley Cuoco, directed by John Hamburg, produced by Ben Stiller, screenwriter John Hamburg, of the genre [MASK].	genre	films	film	trilogy	cinema
167046	When Saturday Comes	When Saturday Comes is a movie, starring Pete Postlethwaite, directed by Maria Giese, produced by Christopher Lambert, screenwriter Maria Giese, of the genre [MASK].	film	films	genre	comedy	drama
167072	The Other Conquest	The Other Conquest is a movie, starring Elpidia Carrillo, directed by Salvador Carrasco, produced by Plácido Domingo, screenwriter Salvador Carrasco, of the genre [MASK].	film	genre	drama	films	cinema
1671	Deceiver	Deceiver is a movie, starring Renée Zellweger, directed by Jonas Pate, produced by Mark Damon, screenwriter Jonas Pate, of the genre [MASK].	genre	film	films	trilogy	series
167136	Alone in Berlin	Alone in Berlin is a movie, starring Daniel Brühl, directed by Vincent Perez, produced by Stefan Arndt, screenwriter Achim von Borries, of the genre [MASK].	film	genre	cinema	drama	comedy
1672	The Rainmaker	The Rainmaker is a movie, starring Danny DeVito, directed by Francis Ford Coppola, produced by Michael Douglas, screenwriter John Grisham, of the genre [MASK].	genre	films	film	trilogy	drama
1673	Boogie Nights	Boogie Nights is a movie, starring Julianne Moore, directed by Paul Thomas Anderson, produced by Paul Thomas Anderson, screenwriter Paul Thomas Anderson, of the genre [MASK].	genre	films	variety	film	comedy
