ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
146250	Gupt: The Hidden Truth	Gupt: The Hidden Truth is a movie, starring Kajol, directed by Rajiv Rai, of the genre [MASK].	thriller	bollywood	drama	comedy	film
146272	The Ice Dragon	The Ice Dragon is a movie, starring Hans Alfredson, directed by Martin Högdahl, of the genre [MASK].	fantasy	adventure	romance	noir	horror
146337	Seasick	Seasick is a movie, starring Katrin Cartlidge, directed by Veikko Aaltonen, of the genre [MASK].	thriller	comedy	genre	drama	fiction
146358	Taal	Taal is a movie, starring Aishwarya Rai Bachchan, directed by Subhash Ghai, of the genre [MASK].	drama	bollywood	film	comedy	cinema
1464	Lost Highway	Lost Highway is a movie, starring Marilyn Manson, directed by David Lynch, of the genre [MASK].	manson	suicide	horror	hardcore	cult
146431	The Romanov Stones	The Romanov Stones is a movie, starring Samuli Edelmann, directed by Aleksi Mäkelä, of the genre [MASK].	comedy	drama	thriller	film	cinema
146461	Claudelle Inglish	Claudelle Inglish is a movie, starring Arthur Kennedy, directed by Gordon Douglas, of the genre [MASK].	comedy	drama	romance	noir	thriller
146468	Cracked Nuts	Cracked Nuts is a movie, starring Edna May Oliver, directed by Edward F. Cline, of the genre [MASK].	comedy	horror	noir	drama	comedies
1465	Rosewood	Rosewood is a movie, starring Ving Rhames, directed by John Singleton, of the genre [MASK].	thriller	drama	blues	genre	film
146501	Land of Storms	Land of Storms is a movie, starring Sebastian Urzendowsky, directed by Ádám Császi, of the genre [MASK].	thriller	drama	comedy	fiction	genre
146556	The Man from the Diner's Club	The Man from the Diner's Club is a movie, starring Ann Morgan Guilbert, directed by Frank Tashlin, of the genre [MASK].	comedy	noir	genre	drama	horror
146562	The Victors	The Victors is a movie, starring Adolf Hitler, directed by Carl Foreman, of the genre [MASK].	comedy	thriller	horror	film	drama
1466	Donnie Brasco	Donnie Brasco is a movie, starring Johnny Depp, directed by Mike Newell, of the genre [MASK].	donnie	genre	comedy	batman	film
146644	Pizza, Beer, and Cigarettes	Pizza, Beer, and Cigarettes is a movie, starring Tony Lestingi, directed by Adrián Caetano, of the genre [MASK].	comedy	pizza	mafia	genre	cinema
146668	Gendarme in New York	Gendarme in New York is a movie, starring Louis de Funès, directed by Jean Girault, of the genre [MASK].	comedy	drama	genre	noir	detective
146716	Shameless	Shameless is a movie, starring Agnieszka Grochowska, directed by Filip Marczewski, of the genre [MASK].	comedy	thriller	drama	genre	pornography
146760	La ragazza di Bube	La ragazza di Bube is a movie, starring Claudia Cardinale, directed by Luigi Comencini, of the genre [MASK].	comedy	drama	genre	noir	romance
146770	Somewhere Beyond Love	Somewhere Beyond Love is a movie, starring Rina Franchetti, directed by Luigi Comencini, of the genre [MASK].	comedy	romance	drama	thriller	opera
146772	Misunderstood	Misunderstood is a movie, starring Anthony Quayle, directed by Luigi Comencini, of the genre [MASK].	thriller	drama	comedy	opera	horror
146774	Till Marriage Do Us Part	Till Marriage Do Us Part is a movie, starring Karin Schubert, directed by Luigi Comencini, of the genre [MASK].	comedy	opera	drama	romance	comedies
146776	The Sunday Woman	The Sunday Woman is a movie, starring Jean-Louis Trintignant, directed by Luigi Comencini, of the genre [MASK].	comedy	drama	detective	romance	comedies
146836	The Hideout	The Hideout is a movie, starring Laura Morante, directed by Pupi Avati, of the genre [MASK].	comedy	thriller	drama	genre	cinema
146858	Il figlio più piccolo	Il figlio più piccolo is a movie, starring Laura Morante, directed by Pupi Avati, of the genre [MASK].	comedy	drama	comedies	cinema	film
146860	A Second Childhood	A Second Childhood is a movie, starring Lino Capolicchio, directed by Pupi Avati, of the genre [MASK].	comedy	drama	cinema	romance	comedies
146862	The Big Heart of the Girls	The Big Heart of the Girls is a movie, starring Sydne Rome, directed by Pupi Avati, of the genre [MASK].	comedy	drama	romance	thriller	noir
146932	If Not Us, Who?	If Not Us, Who? is a movie, starring Hark Bohm, directed by Andres Veiel, of the genre [MASK].	thriller	comedy	drama	cinema	horror
146950	Romanzo popolare	Romanzo popolare is a movie, starring Michele Placido, directed by Mario Monicelli, of the genre [MASK].	comedy	drama	cinema	genre	film
146954	Lovers and Liars	Lovers and Liars is a movie, starring Aurore Clément, directed by Mario Monicelli, of the genre [MASK].	noir	romance	comedy	thriller	drama
146958	Camera d'albergo	Camera d'albergo is a movie, starring Roger Pierre, directed by Mario Monicelli, of the genre [MASK].	cinema	noir	comedy	cop	thriller
146984	Inspector Blunder	Inspector Blunder is a movie, starring Coluche, directed by Claude Zidi, of the genre [MASK].	detective	inspector	comedy	cop	thriller
147002	Eros	Eros is a movie, starring Alan Arkin, directed by Wong Kar-wai, of the genre [MASK].	thriller	comedy	noir	genre	drama
147030	A Dandy in Aspic	A Dandy in Aspic is a movie, starring Mia Farrow, directed by Anthony Mann, of the genre [MASK].	noir	comedy	genre	drama	thriller
147084	The Golden Blade	The Golden Blade is a movie, starring Rock Hudson, directed by Nathan H. Juran, of the genre [MASK].	thriller	batman	noir	drama	comedy
147092	Has Anybody Seen My Gal?	Has Anybody Seen My Gal? is a movie, starring Rock Hudson, directed by Douglas Sirk, of the genre [MASK].	comedy	thriller	drama	batman	noir
147096	Captain Lightfoot	Captain Lightfoot is a movie, starring Rock Hudson, directed by Douglas Sirk, of the genre [MASK].	adventure	comedy	batman	thriller	drama
147102	Journey to the Safest Place on Earth	Journey to the Safest Place on Earth is a movie, starring Elizabeth II, directed by Edgar Hagen, of the genre [MASK].	drama	adventure	romance	thriller	fiction
147142	Those Happy Days	Those Happy Days is a movie, starring Olivier Nakache, directed by Olivier Nakache, of the genre [MASK].	comedy	cinema	drama	romance	film
1474	Jungle 2 Jungle	Jungle 2 Jungle is a movie, starring Martin Short, directed by John Pasquin, of the genre [MASK].	jungle	tarzan	horror	gorilla	adventure
147408	Frau Ella	Frau Ella is a movie, starring Anatole Taubman, directed by Markus Goller, of the genre [MASK].	comedy	drama	cabaret	romance	opera
147418	Sergeants 3	Sergeants 3 is a movie, starring Frank Sinatra, directed by John Sturges, of the genre [MASK].	sgt	sinatra	batman	comedy	cop
147422	The Miracle of the Bells	The Miracle of the Bells is a movie, starring Dorothy Sebastian, directed by Irving Pichel, of the genre [MASK].	drama	comedy	suspense	romance	film
147424	Step Lively	Step Lively is a movie, starring Frank Sinatra, directed by Tim Whelan, of the genre [MASK].	sinatra	dance	thriller	swing	pop
1475	Kama Sutra: A Tale of Love	Kama Sutra: A Tale of Love is a movie, starring Naveen Andrews, directed by Mira Nair, of the genre [MASK].	film	cinema	thriller	genre	romance
1476	Private Parts	Private Parts is a movie, starring Ozzy Osbourne, directed by Betty Thomas, of the genre [MASK].	horror	comedy	genre	thriller	pornography
147615	The Battle of Love's Return	The Battle of Love's Return is a movie, starring Oliver Stone, directed by Lloyd Kaufman, of the genre [MASK].	drama	thriller	comedy	genre	romance
147678	Salomé	Salomé is a movie, starring Pere Arquillué i Cortadella, directed by Carlos Saura, of the genre [MASK].	comedy	drama	cinema	comedies	romance
147781	Plush	Plush is a movie, starring Frances Fisher, directed by Catherine Hardwicke, of the genre [MASK].	plush	batman	fantasia	comedy	drama
147805	Albert R.N.	Albert R.N. is a movie, starring Walter Gotell, directed by Lewis Gilbert, of the genre [MASK].	comedy	drama	variety	suspense	comedies
147817	Reach for the Sky	Reach for the Sky is a movie, starring Anton Diffring, directed by Lewis Gilbert, of the genre [MASK].	comedy	drama	thriller	romance	noir
147821	Ferry to Hong Kong	Ferry to Hong Kong is a movie, starring Curd Jürgens, directed by Lewis Gilbert, of the genre [MASK].	thriller	romance	comedy	genre	drama
147823	Stepping Out	Stepping Out is a movie, starring Liza Minnelli, directed by Lewis Gilbert, of the genre [MASK].	comedy	drama	noir	thriller	cabaret
147847	Point Break	Point Break is a movie, starring Delroy Lindo, directed by Ericson Core, of the genre [MASK].	thriller	drama	genre	comedy	noir
147859	War Goddess	War Goddess is a movie, starring Ángel del Pozo, directed by Terence Young, of the genre [MASK].	thriller	noir	romance	drama	war
147865	Bloodline	Bloodline is a movie, starring Audrey Hepburn, directed by Terence Young, of the genre [MASK].	vampire	thriller	drama	noir	romance
147867	That Lady	That Lady is a movie, starring Christopher Lee, directed by Terence Young, of the genre [MASK].	thriller	genre	noir	romance	drama
1479	The Saint	The Saint is a movie, starring Tommy Flanagan, directed by Phillip Noyce, of the genre [MASK].	noir	drama	genre	comedy	horror
147936	The Lord's Lantern in Budapest	The Lord's Lantern in Budapest is a movie, starring Gyula Hernádi, directed by Miklós Jancsó, of the genre [MASK].	drama	comedy	cinema	film	genre
147940	Tamasha	Tamasha is a movie, starring Deepika Padukone, directed by Imtiaz Ali, of the genre [MASK].	drama	films	comedy	genre	film
147962	Lucky Cisco Kid	Lucky Cisco Kid is a movie, starring Dana Andrews, directed by H. Bruce Humberstone, of the genre [MASK].	comedy	noir	batman	western	horror
147966	Tarzan's Fight for Life	Tarzan's Fight for Life is a movie, starring Eve Brent, directed by H. Bruce Humberstone, of the genre [MASK].	tarzan	adventure	jungle	superhero	batman
147970	Tarzan and the Lost Safari	Tarzan and the Lost Safari is a movie, starring George Coulouris, directed by H. Bruce Humberstone, of the genre [MASK].	tarzan	adventure	genre	jungle	films
147972	The Desert Song	The Desert Song is a movie, starring Frank de Kova, directed by H. Bruce Humberstone, of the genre [MASK].	western	genre	romance	noir	comedy
147980	Iceland	Iceland is a movie, starring Felix Bressart, directed by H. Bruce Humberstone, of the genre [MASK].	comedy	iceland	film	icelandic	films
147982	Hello, Frisco, Hello	Hello, Frisco, Hello is a movie, starring June Havoc, directed by H. Bruce Humberstone, of the genre [MASK].	comedy	genre	variety	drama	sgt
147984	Within These Walls	Within These Walls is a movie, starring Mary Anderson, directed by H. Bruce Humberstone, of the genre [MASK].	horror	noir	drama	genre	thriller
148	An Awfully Big Adventure	An Awfully Big Adventure is a movie, starring Alan Cox, directed by Mike Newell, of the genre [MASK].	horror	thriller	adventure	genre	batman
1480	Smilla's Sense of Snow	Smilla's Sense of Snow is a movie, starring Mario Adorf, directed by Bille August, of the genre [MASK].	anime	genre	comedy	snow	film
148000	The Midnight Story	The Midnight Story is a movie, starring Tony Curtis, directed by Joseph Pevney, of the genre [MASK].	noir	thriller	suspense	horror	drama
148012	Desert Legion	Desert Legion is a movie, starring Arlene Dahl, directed by Joseph Pevney, of the genre [MASK].	noir	drama	genre	comedy	western
148026	Foxfire	Foxfire is a movie, starring Mara Corday, directed by Joseph Pevney, of the genre [MASK].	thriller	genre	horror	drama	noir
148058	Talvar	Talvar is a movie, starring Tabu, directed by Meghna Gulzar, of the genre [MASK].	drama	film	films	comedy	bollywood
148089	Continental, a Film Without Guns	Continental, a Film Without Guns is a movie, starring Bonfield Marcoux, directed by Stéphane Lafleur, of the genre [MASK].	continental	cinema	film	noir	films
148172	The 5th Wave	The 5th Wave is a movie, starring Chloë Grace Moretz, directed by J Blakeson, of the genre [MASK].	thriller	drama	comedy	horror	genre
1482	The Van	The Van is a movie, starring Colm Meaney, directed by Stephen Frears, of the genre [MASK].	drama	thriller	comedy	genre	fiction
148228	Any Gun Can Play	Any Gun Can Play is a movie, starring Riccardo Pizzuti, directed by Enzo G. Castellari, of the genre [MASK].	gun	pistol	revolver	shooter	mafia
148284	Downtown 81	Downtown 81 is a movie, starring Jean-Michel Basquiat, directed by Edo Bertoglio, of the genre [MASK].	downtown	comedy	thriller	noir	fare
148294	House Calls	House Calls is a movie, starring Gordon Jump, directed by Howard Zieff, of the genre [MASK].	comedy	batman	horror	thriller	drama
1483	Crash	Crash is a movie, starring David Cronenberg, directed by David Cronenberg, of the genre [MASK].	crash	thriller	horror	batman	comedy
148320	It's in the Bag!	It's in the Bag! is a movie, starring Jack Benny, directed by Richard Wallace, of the genre [MASK].	comedy	noir	gangster	comedies	variety
148380	We Did It for the Money	We Did It for the Money is a movie, starring Ludger Pistor, directed by Manfred Stelzer, of the genre [MASK].	comedy	genre	films	film	drama
148434	Eating Out: Drama Camp	Eating Out: Drama Camp is a movie, starring Mink Stole, directed by Q. Allan Brocka, of the genre [MASK].	drama	comedy	camp	genre	variety
148482	Truth	Truth is a movie, starring Cate Blanchett, directed by James Vanderbilt, of the genre [MASK].	thriller	drama	comedy	noir	horror
148486	Another Gay Sequel: Gays Gone Wild!	Another Gay Sequel: Gays Gone Wild! is a movie, starring Perez Hilton, directed by Todd Stephens, of the genre [MASK].	genre	trilogy	franchise	thriller	batman
148548	Roma, l'altra faccia della violenza	Roma, l'altra faccia della violenza is a movie, starring Franco Diogene, directed by Marino Girolami, of the genre [MASK].	comedy	drama	roma	cinema	film
148586	Pierino contro tutti	Pierino contro tutti is a movie, starring Marisa Merlini, directed by Marino Girolami, of the genre [MASK].	comedy	drama	genre	cinema	comedies
148602	Chicago Deadline	Chicago Deadline is a movie, starring Donna Reed, directed by Lewis Allen, of the genre [MASK].	noir	thriller	drama	comedy	chicago
148606	The Unseen	The Unseen is a movie, starring Victoria Horne, directed by Lewis Allen, of the genre [MASK].	comedy	drama	thriller	fiction	genre
148612	Desert Fury	Desert Fury is a movie, starring Burt Lancaster, directed by Lewis Allen, of the genre [MASK].	noir	western	genre	thriller	batman
148616	Sealed Verdict	Sealed Verdict is a movie, starring Ray Milland, directed by Lewis Allen, of the genre [MASK].	noir	thriller	horror	suspense	comedy
148626	The Big Short	The Big Short is a movie, starring Selena Gomez, directed by Adam McKay, of the genre [MASK].	comedy	genre	freestyle	thriller	drama
148628	The Throwaways	The Throwaways is a movie, starring Katie McGrath, directed by Tony Bui, of the genre [MASK].	genre	comedy	horror	drama	thriller
1487	Selena	Selena is a movie, starring Edward James Olmos, directed by Gregory Nava, of the genre [MASK].	selena	drama	romance	superman	telenovela
148753	Bawdy Tales	Bawdy Tales is a movie, starring Ninetto Davoli, directed by Sergio Citti, of the genre [MASK].	comedy	genre	horror	noir	drama
1488	The Devil's Own	The Devil's Own is a movie, starring Brad Pitt, directed by Alan J. Pakula, of the genre [MASK].	horror	thriller	batman	genre	comedy
148865	Totally True Love	Totally True Love is a movie, starring Birgitte Victoria Svendsen, directed by Anne Sewitsky, of the genre [MASK].	thriller	romance	comedy	drama	pornography
148871	Whiffs	Whiffs is a movie, starring Howard Hesseman, directed by Ted Post, of the genre [MASK].	genre	comedy	horror	thriller	batman
148886	Dinosaur Island	Dinosaur Island is a movie, starring Ross Hagen, directed by Jim Wynorski, of the genre [MASK].	dinosaur	horror	batman	genre	films
148888	Zoolander 2	Zoolander 2 is a movie, starring Fred Armisen, directed by Ben Stiller, of the genre [MASK].	batman	comedy	franchise	genre	horror
1490	B.A.P.S.	B.A.P.S. is a movie, starring Halle Berry, directed by Robert Townsend, of the genre [MASK].	comedy	thriller	batman	drama	horror
149020	Solitudine	Solitudine is a movie, starring Lewis Stone, directed by Fletcher Markle, of the genre [MASK].	thriller	noir	drama	comedy	genre
149034	The Assassin	The Assassin is a movie, starring Giuliano Montaldo, directed by Elio Petri, of the genre [MASK].	comedy	genre	detective	drama	thriller
149075	Troublemakers	Troublemakers is a movie, starring Anne Kasprik, directed by Terence Hill, of the genre [MASK].	thriller	comedy	drama	noir	horror
149100	Eskil & Trinidad	Eskil & Trinidad is a movie, starring Torkel Petersson, directed by Stephan Apelgren, of the genre [MASK].	comedy	thriller	drama	genre	romance
149128	Skřítek	Skřítek is a movie, starring Ivana Chýlková, directed by Tomáš Vorel, of the genre [MASK].	drama	comedy	film	cinema	genre
149270	Life Begins at Eight-Thirty	Life Begins at Eight-Thirty is a movie, starring Ida Lupino, directed by Irving Pichel, of the genre [MASK].	comedy	drama	noir	comedies	films
149272	The Moon Is Down	The Moon Is Down is a movie, starring Cedric Hardwicke, directed by Irving Pichel, of the genre [MASK].	noir	comedy	drama	thriller	suspense
149274	Happy Land	Happy Land is a movie, starring Frances Dee, directed by Irving Pichel, of the genre [MASK].	comedy	drama	western	comedies	romance
149294	Martin Luther	Martin Luther is a movie, starring Annette Carell, directed by Irving Pichel, of the genre [MASK].	luther	drama	trilogy	comedy	noir
149354	Sisters	Sisters is a movie, starring Tina Fey, directed by Jason Moore, of the genre [MASK].	sisters	thriller	drama	fey	genre
149476	Rules of Dating	Rules of Dating is a movie, starring Park Geu-ri-na, directed by Han Jae-rim, of the genre [MASK].	romance	genre	dating	manga	comedy
149478	Just Walking	Just Walking is a movie, starring Paco de Lucía, directed by Agustín Díaz Yanes, of the genre [MASK].	comedy	drama	cinema	film	tango
1495	Turbo: A Power Rangers Movie	Turbo: A Power Rangers Movie is a movie, starring Amy Jo Johnson, directed by Shuki Levy, of the genre [MASK].	turbo	transformers	franchise	ranger	genre
149560	The Bohemian Girl	The Bohemian Girl is a movie, starring Oliver Hardy, directed by Hal Roach, of the genre [MASK].	comedy	noir	drama	romance	thriller
149638	The Roof	The Roof is a movie, starring Luciano Pigozzi, directed by Vittorio De Sica, of the genre [MASK].	comedy	drama	noir	thriller	film
149640	The Condemned of Altona	The Condemned of Altona is a movie, starring Sophia Loren, directed by Vittorio De Sica, of the genre [MASK].	drama	comedy	thriller	romance	genre
149648	Magnificent Doll	Magnificent Doll is a movie, starring Robert Barrat, directed by Frank Borzage, of the genre [MASK].	horror	thriller	comedy	drama	noir
1497	Double Team	Double Team is a movie, starring Jean-Claude Van Damme, directed by Tsui Hark, of the genre [MASK].	thriller	football	comedy	freestyle	noir
1498	Inventing the Abbotts	Inventing the Abbotts is a movie, starring Michael Keaton, directed by Pat O'Connor, of the genre [MASK].	comedy	batman	horror	thriller	noir
149826	The Secret Society of Souptown	The Secret Society of Souptown is a movie, starring Kaido Höövelson, directed by Margus Paju, of the genre [MASK].	genre	horror	thriller	comedy	drama
149856	Blockade	Blockade is a movie, starring Henry Fonda, directed by William Dieterle, of the genre [MASK].	comedy	drama	genre	noir	comedies
1499	Anaconda	Anaconda is a movie, starring Frank Welker, directed by Luis Llosa, of the genre [MASK].	drama	romance	thriller	noir	horror
149919	Love Letters	Love Letters is a movie, starring Bud Cort, directed by Amy Holden Jones, of the genre [MASK].	romance	drama	comedy	thriller	genre
149967	The Lodger	The Lodger is a movie, starring Jack Hawkins, directed by Maurice Elvey, of the genre [MASK].	detective	thriller	noir	drama	genre
149973	The Redhead and the Cowboy	The Redhead and the Cowboy is a movie, starring Edmond O'Brien, directed by Leslie Fenton, of the genre [MASK].	comedy	variety	drama	genre	films
15	Cutthroat Island	Cutthroat Island is a movie, starring Geena Davis, directed by Renny Harlin, of the genre [MASK].	noir	thriller	adventure	comedy	drama
150	Apollo 13	Apollo 13 is a movie, starring Ed Harris, directed by Ron Howard, of the genre [MASK].	apollo	batman	noir	comedy	thriller
1500	Grosse Pointe Blank	Grosse Pointe Blank is a movie, starring Dan Aykroyd, directed by George Armitage, of the genre [MASK].	noir	drama	comedy	thriller	horror
150164	Die Jungfrau auf dem Dach	Die Jungfrau auf dem Dach is a movie, starring Otto Preminger, directed by Otto Preminger, of the genre [MASK].	comedy	drama	comedies	romance	suspense
150202	Morning Departure	Morning Departure is a movie, starring Richard Attenborough, directed by Roy Ward Baker, of the genre [MASK].	drama	comedy	thriller	genre	noir
150204	I'll Never Forget You	I'll Never Forget You is a movie, starring Ann Blyth, directed by Roy Ward Baker, of the genre [MASK].	romance	comedy	drama	noir	suspense
150226	Windbag the Sailor	Windbag the Sailor is a movie, starring Moore Marriott, directed by William Beaudine, of the genre [MASK].	comedy	genre	adventure	drama	fiction
150236	How to Build a Better Boy	How to Build a Better Boy is a movie, starring China Anne McClain, directed by Paul Hoen, of the genre [MASK].	thriller	comedy	drama	horror	fiction
150286	Dolly Dearest	Dolly Dearest is a movie, starring Chris Demetral, directed by Maria Lease, of the genre [MASK].	comedy	genre	drama	thriller	family
1503	8 Heads in a Duffel Bag	8 Heads in a Duffel Bag is a movie, starring Dyan Cannon, directed by Tom Schulman, of the genre [MASK].	horror	thriller	noir	comedy	batman
150320	Raavan	Raavan is a movie, starring Aishwarya Rai Bachchan, directed by Mani Ratnam, of the genre [MASK].	film	films	genre	comedy	cinema
150356	The Rage of Paris	The Rage of Paris is a movie, starring Mary Martin, directed by Henry Koster, of the genre [MASK].	noir	thriller	drama	romance	genre
150417	Zeppelin	Zeppelin is a movie, starring Anton Diffring, directed by Étienne Périer, of the genre [MASK].	romance	drama	zeppelin	comedy	aviation
150443	The Colditz Story	The Colditz Story is a movie, starring Anton Diffring, directed by Guy Hamilton, of the genre [MASK].	thriller	noir	fiction	espionage	horror
150477	Borsalino & Co.	Borsalino & Co. is a movie, starring Claudine Auger, directed by Jacques Deray, of the genre [MASK].	comedy	noir	genre	comedies	c
150483	Appointment with Venus	Appointment with Venus is a movie, starring Glynis Johns, directed by Ralph Thomas, of the genre [MASK].	thriller	comedy	noir	drama	romance
150580	The Lady in the Car with Glasses and a Gun	The Lady in the Car with Glasses and a Gun is a movie, starring Stéphane Audran, directed by Anatole Litvak, of the genre [MASK].	comedy	cinema	drama	thriller	film
150590	Tovarich	Tovarich is a movie, starring Claudette Colbert, directed by Anatole Litvak, of the genre [MASK].	comedy	drama	cinema	theatre	thriller
150635	The Battle of the Villa Fiorita	The Battle of the Villa Fiorita is a movie, starring Maureen O'Hara, directed by Delmer Daves, of the genre [MASK].	drama	romance	comedy	genre	war
150641	Return of the Texan	Return of the Texan is a movie, starring Tom Tully, directed by Delmer Daves, of the genre [MASK].	western	comedy	noir	cowboy	horror
150760	Red Sky at Morning	Red Sky at Morning is a movie, starring Richard Thomas, directed by James Goldstone, of the genre [MASK].	drama	genre	noir	thriller	comedy
150784	The Stripper	The Stripper is a movie, starring Claire Trevor, directed by Franklin J. Schaffner, of the genre [MASK].	pornography	comedy	strip	thriller	romance
150808	Sherlock Holmes and the Deadly Necklace	Sherlock Holmes and the Deadly Necklace is a movie, starring Wolfgang Lukschy, directed by Terence Fisher, of the genre [MASK].	sherlock	thriller	detective	batman	holmes
150896	Walesa. Man of Hope	Walesa. Man of Hope is a movie, starring Zbigniew Zamachowski, directed by Andrzej Wajda, of the genre [MASK].	drama	comedy	film	novel	fiction
150954	Ko	Ko is a movie, starring Jiiva, directed by K. V. Anand, of the genre [MASK].	comedy	film	films	movies	bollywood
151	Rob Roy	Rob Roy is a movie, starring Brian Cox, directed by Michael Caton-Jones, of the genre [MASK].	comedy	thriller	drama	batman	cop
151015	Tumbleweed	Tumbleweed is a movie, starring Lee Van Cleef, directed by Nathan H. Juran, of the genre [MASK].	genre	horror	comedy	thriller	noir
151021	Woman's World	Woman's World is a movie, starring Van Heflin, directed by Jean Negulesco, of the genre [MASK].	comedy	thriller	romance	drama	noir
151113	A Man Called Ove	A Man Called Ove is a movie, starring Chatarina Larsson, directed by Hannes Holm, of the genre [MASK].	comedy	drama	thriller	noir	romance
151137	Make a Wish	Make a Wish is a movie, starring Herbert Rawlinson, directed by Kurt Neumann, of the genre [MASK].	horror	comedy	thriller	fantasy	suspense
1513	Romy and Michele's High School Reunion	Romy and Michele's High School Reunion is a movie, starring Elaine Hendrix, directed by David Mirkin, of the genre [MASK].	comedy	horror	drama	sgt	thriller
151315	Ride Along 2	Ride Along 2 is a movie, starring Ice Cube, directed by Tim Story, of the genre [MASK].	ride	freestyle	franchise	genre	thriller
151325	Jonah Who Lived in the Whale	Jonah Who Lived in the Whale is a movie, starring Jean-Hugues Anglade, directed by Roberto Faenza, of the genre [MASK].	comedy	noir	thriller	fiction	vampire
151333	Anita B.	Anita B. is a movie, starring Andrea Osvárt, directed by Roberto Faenza, of the genre [MASK].	drama	thriller	comedy	anita	film
151337	I Vicerè	I Vicerè is a movie, starring Lucia Bosé, directed by Roberto Faenza, of the genre [MASK].	comedy	romance	drama	thriller	cinema
151412	Blood for a Silver Dollar	Blood for a Silver Dollar is a movie, starring Sal Borgese, directed by Giorgio Ferroni, of the genre [MASK].	comedy	noir	genre	mafia	gangster
151420	Wanted	Wanted is a movie, starring Nello Pazzafini, directed by Giorgio Ferroni, of the genre [MASK].	comedy	thriller	cinema	drama	cop
1515	Volcano	Volcano is a movie, starring Brian Markinson, directed by Mick Jackson, of the genre [MASK].	volcano	genre	thriller	horror	manga
151563	Fatima	Fatima is a movie, starring Zita Hanrot, directed by Philippe Faucon, of the genre [MASK].	drama	romance	fatima	cinema	madeleine
151581	Il terrorista	Il terrorista is a movie, starring Philippe Leroy, directed by Gianfranco De Bosio, of the genre [MASK].	comedy	noir	thriller	drama	genre
151697	Grand Slam	Grand Slam is a movie, starring Klaus Kinski, directed by Giuliano Montaldo, of the genre [MASK].	comedy	thriller	cop	drama	batman
1517	Austin Powers: International Man of Mystery	Austin Powers: International Man of Mystery is a movie, starring Carrie Fisher, directed by Jay Roach, of the genre [MASK].	thriller	batman	noir	horror	mystery
151719	Praying with Anger	Praying with Anger is a movie, starring M. Night Shyamalan, directed by M. Night Shyamalan, of the genre [MASK].	thriller	drama	comedy	cinema	bollywood
151737	Saturday's Hero	Saturday's Hero is a movie, starring John Derek, directed by David Miller, of the genre [MASK].	batman	comedy	thriller	horror	superman
151773	God Willing	God Willing is a movie, starring Alessandro Gassmann, directed by Edoardo Falcone, of the genre [MASK].	comedy	drama	thriller	horror	genre
151777	The Finest Hours	The Finest Hours is a movie, starring Eric Bana, directed by Craig Gillespie, of the genre [MASK].	thriller	drama	noir	horror	genre
151787	Black Box BRD	Black Box BRD is a movie, starring Helmut Kohl, directed by Andres Veiel, of the genre [MASK].	thriller	comedy	horror	noir	film
151802	The Captain from Köpenick	The Captain from Köpenick is a movie, starring Heinz Rühmann, directed by Helmut Käutner, of the genre [MASK].	adventure	comedy	romance	detective	thriller
151827	The Exile	The Exile is a movie, starring Lotte Stein, directed by Max Ophüls, of the genre [MASK].	drama	noir	thriller	fiction	comedy
151933	The Birth of a Nation	The Birth of a Nation is a movie, starring Armie Hammer, directed by Nate Parker, of the genre [MASK].	thriller	genre	horror	film	drama
151947	A Touch of Larceny	A Touch of Larceny is a movie, starring George Sanders, directed by Guy Hamilton, of the genre [MASK].	noir	comedy	thriller	drama	horror
152003	Greenery Will Bloom Again	Greenery Will Bloom Again is a movie, starring Claudio Santamaria, directed by Ermanno Olmi, of the genre [MASK].	comedy	genre	romance	drama	thriller
152007	I Killed Napoléon	I Killed Napoléon is a movie, starring Elena Sofia Ricci, directed by Giorgia Farina, of the genre [MASK].	comedy	napoleon	drama	cinema	thriller
152017	Me Before You	Me Before You is a movie, starring Matthew Lewis, directed by Thea Sharrock, of the genre [MASK].	thriller	drama	comedy	horror	fiction
152043	Leader	Leader is a movie, starring Rana Daggubati, directed by Sekhar Kammula, of the genre [MASK].	drama	film	thriller	films	genre
152051	The Nightcomers	The Nightcomers is a movie, starring Marlon Brando, directed by Michael Winner, of the genre [MASK].	noir	thriller	drama	batman	vampire
152059	Crouching Tiger, Hidden Dragon: Sword of Destiny	Crouching Tiger, Hidden Dragon: Sword of Destiny is a movie, starring Donnie Yen, directed by Yuen Woo-ping, of the genre [MASK].	genre	dragon	dragons	[UNK]	trilogy
152061	Triple 9	Triple 9 is a movie, starring Gal Gadot, directed by John Hillcoat, of the genre [MASK].	comedy	thriller	drama	noir	horror
152063	Gods of Egypt	Gods of Egypt is a movie, starring Gerard Butler, directed by Alex Proyas, of the genre [MASK].	cleopatra	noir	fantasy	mythology	horror
152077	10 Cloverfield Lane	10 Cloverfield Lane is a movie, starring Mary Elizabeth Winstead, directed by Dan Trachtenberg, of the genre [MASK].	comedy	drama	horror	noir	thriller
152085	Desierto	Desierto is a movie, starring Jeffrey Dean Morgan, directed by Jonás Cuarón, of the genre [MASK].	thriller	drama	mafia	comedy	cop
152087	The Young Messiah	The Young Messiah is a movie, starring Christian McKay, directed by Cyrus Nowrasteh, of the genre [MASK].	drama	thriller	islam	horror	messiah
