ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
110605	The Spikes Gang	The Spikes Gang is a movie, starring Arthur Hunnicutt, directed by Richard Fleischer, produced by Richard Fleischer, of the genre [MASK].	genre	films	comedy	drama	film
110609	Our Blushing Brides	Our Blushing Brides is a movie, starring Joan Crawford, directed by Harry Beaumont, produced by Harry Beaumont, of the genre [MASK].	genre	drama	comedy	romance	variety
110633	Arsène Lupin	Arsène Lupin is a movie, starring John Barrymore, directed by Jack Conway, produced by Samuel Goldwyn, of the genre [MASK].	noir	genre	comedy	films	drama
110678	Bears	Bears is a movie, starring John C. Reilly, directed by Alastair Fothergill, produced by Keith Scholey, of the genre [MASK].	films	bears	series	genre	comedy
110718	Fading Gigolo	Fading Gigolo is a movie, starring Woody Allen, directed by John Turturro, produced by Bill Block, of the genre [MASK].	genre	comedy	variety	noir	films
110730	Transcendence	Transcendence is a movie, starring Johnny Depp, directed by Wally Pfister, produced by Christopher Nolan, of the genre [MASK].	genre	thriller	noir	batman	horror
110737	Old Boyfriends	Old Boyfriends is a movie, starring Talia Shire, directed by Joan Tewkesbury, produced by Edward R. Pressman, of the genre [MASK].	comedy	genre	drama	romance	horror
110750	Heaven Is for Real	Heaven Is for Real is a movie, starring Kelly Reilly, directed by Randall Wallace, produced by Joe Roth, of the genre [MASK].	genre	horror	comedy	thriller	franchise
110769	Bullet Ballet	Bullet Ballet is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, of the genre [MASK].	dance	ballet	genre	anime	film
110788	Jupiter's Darling	Jupiter's Darling is a movie, starring Norma Varden, directed by George Sidney, produced by George Wells, of the genre [MASK].	comedy	genre	drama	comedies	romance
110805	The Glass Slipper	The Glass Slipper is a movie, starring Lurene Tuttle, directed by Charles Walters, produced by Edwin H. Knopf, of the genre [MASK].	genre	drama	comedy	films	film
110809	Vampire Academy: Blood Sisters	Vampire Academy: Blood Sisters is a movie, starring Gabriel Byrne, directed by Mark Waters, produced by Don Murphy, of the genre [MASK].	vampire	trilogy	genre	series	franchise
110820	The Liberation of L.B. Jones	The Liberation of L.B. Jones is a movie, starring Lola Falana, directed by William Wyler, produced by Columbia Pictures, of the genre [MASK].	genre	drama	noir	films	film
110828	Devil's Knot	Devil's Knot is a movie, starring Colin Firth, directed by Atom Egoyan, produced by Clark Peterson, of the genre [MASK].	thriller	genre	noir	horror	comedy
110850	Broadway Melody of 1938	Broadway Melody of 1938 is a movie, starring Judy Garland, directed by Roy Del Ruth, produced by Jack Cummings, of the genre [MASK].	musical	melody	musicals	music	revue
110864	The Master Gunfighter	The Master Gunfighter is a movie, starring Barbara Carrera, directed by Tom Laughlin, produced by Philip L. Parslow, of the genre [MASK].	genre	films	film	drama	noir
110921	Anne of Green Gables	Anne of Green Gables is a movie, starring Charley Grapewin, directed by George Nicholls, produced by Kenneth Macgowan, of the genre [MASK].	drama	genre	comedy	anne	fiction
111	Taxi Driver	Taxi Driver is a movie, starring Martin Scorsese, directed by Martin Scorsese, produced by Julia Phillips, of the genre [MASK].	comedy	genre	thriller	drama	romance
111042	A Fever in the Blood	A Fever in the Blood is a movie, starring Jesse White, directed by Vincent Sherman, produced by Roy Huggins, of the genre [MASK].	genre	noir	horror	thriller	drama
111113	Neighbors	Neighbors is a movie, starring Lisa Kudrow, directed by Nicholas Stoller, produced by Seth Rogen, of the genre [MASK].	genre	thriller	comedy	family	trilogy
111115	The Girl	The Girl is a movie, starring Maria Langhammer, directed by Fredrik Edfeldt, produced by David Olsson, of the genre [MASK].	genre	drama	comedy	thriller	film
111119	Man in the Wilderness	Man in the Wilderness is a movie, starring Richard Harris, directed by Richard C. Sarafian, produced by Sandy Howard, of the genre [MASK].	genre	films	film	trilogy	noir
1112	Palookaville	Palookaville is a movie, starring Frances McDormand, directed by Alan Taylor, produced by Uberto Pasolini, of the genre [MASK].	genre	comedy	noir	drama	cinema
111249	Belle	Belle is a movie, starring Tom Felton, directed by Amma Asante, produced by Damian Jones, of the genre [MASK].	genre	belle	drama	film	cinema
111255	A Wednesday!	A Wednesday! is a movie, starring Naseeruddin Shah, directed by Neeraj Pandey, produced by Ronnie Screwvala, of the genre [MASK].	films	genre	film	cinema	movies
111259	Good People	Good People is a movie, starring Tom Wilkinson, directed by Henrik Ruben Genz, produced by Avi Lerner, of the genre [MASK].	comedy	thriller	drama	horror	genre
111345	Gods of the Plague	Gods of the Plague is a movie, starring Hanna Schygulla, directed by Rainer Werner Fassbinder, produced by Rainer Werner Fassbinder, of the genre [MASK].	comedy	drama	horror	film	genre
111360	Lucy	Lucy is a movie, starring Morgan Freeman, directed by Luc Besson, produced by Virginie Silla, of the genre [MASK].	lucy	thriller	comedy	film	drama
111362	X-Men: Days of Future Past	X-Men: Days of Future Past is a movie, starring Hugh Jackman, directed by Bryan Singer, produced by Matthew Vaughn, of the genre [MASK].	x	batman	series	genre	mutant
111364	Godzilla	Godzilla is a movie, starring Bryan Cranston, directed by Gareth Edwards, produced by Yoshimitsu Banno, of the genre [MASK].	godzilla	horror	films	genre	monsters
111368	Paid	Paid is a movie, starring Joan Crawford, directed by Sam Wood, produced by Sam Wood, of the genre [MASK].	comedy	genre	noir	drama	variety
111403	The Stranger	The Stranger is a movie, starring Ajit Bandyopadhyay, directed by Satyajit Ray, produced by Satyajit Ray, of the genre [MASK].	film	thriller	cinema	films	genre
111540	Man Friday	Man Friday is a movie, starring Peter O'Toole, directed by Jack Gold, produced by Gerald Green, of the genre [MASK].	thriller	comedy	genre	horror	noir
111583	An Enemy of the People	An Enemy of the People is a movie, starring Steve McQueen, directed by George Schaefer, produced by George Schaefer, of the genre [MASK].	thriller	genre	horror	batman	noir
111622	Begin Again	Begin Again is a movie, starring CeeLo Green, directed by John Carney, produced by Judd Apatow, of the genre [MASK].	genre	films	trilogy	film	comedy
111630	Big Ass Spider!	Big Ass Spider! is a movie, starring Lloyd Kaufman, directed by Mike Mendez, produced by Shaked Berenson, of the genre [MASK].	horror	comedy	genre	thriller	noir
111649	A Message to Garcia	A Message to Garcia is a movie, starring Barbara Stanwyck, directed by George Marshall, produced by Darryl F. Zanuck, of the genre [MASK].	genre	films	comedy	film	drama
111659	Maleficent	Maleficent is a movie, starring Angelina Jolie, directed by Robert Stromberg, produced by Joe Roth, of the genre [MASK].	genre	trilogy	drama	thriller	films
111661	The Two Faces of January	The Two Faces of January is a movie, starring Kirsten Dunst, directed by Hossein Amini, produced by Eric Fellner, of the genre [MASK].	film	films	genre	thriller	comedy
111665	Wake Me When It's Over	Wake Me When It's Over is a movie, starring Jack Warden, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre [MASK].	noir	genre	comedy	thriller	films
111689	Loving	Loving is a movie, starring Keenan Wynn, directed by Irvin Kershner, produced by Don Devlin, of the genre [MASK].	genre	comedy	films	drama	horror
111696	Beneath the Valley of the Ultra-Vixens	Beneath the Valley of the Ultra-Vixens is a movie, starring Russ Meyer, directed by Russ Meyer, produced by Russ Meyer, of the genre [MASK].	genre	noir	films	comedy	film
1117	The Eighth Day	The Eighth Day is a movie, starring Daniel Auteuil, directed by Jaco Van Dormael, produced by Philippe Godeau, of the genre [MASK].	cinema	drama	film	genre	films
111704	Darby's Rangers	Darby's Rangers is a movie, starring James Garner, directed by William A. Wellman, produced by Martin Rackin, of the genre [MASK].	drama	comedy	films	series	genre
111716	Backfire	Backfire is a movie, starring Edmond O'Brien, directed by Vincent Sherman, produced by Anthony Veiller, of the genre [MASK].	genre	thriller	comedy	horror	films
111743	A Million Ways to Die in the West	A Million Ways to Die in the West is a movie, starring Bill Maher, directed by Seth MacFarlane, produced by Scott Stuber, of the genre [MASK].	genre	films	trilogy	series	franchise
111759	Edge of Tomorrow	Edge of Tomorrow is a movie, starring François Hollande, directed by Doug Liman, produced by Gregory Jacobs, of the genre [MASK].	thriller	noir	genre	film	films
111776	The Violent Men	The Violent Men is a movie, starring Barbara Stanwyck, directed by Rudolph Maté, produced by Lewis J. Rachmil, of the genre [MASK].	genre	films	comedy	horror	noir
111781	Mission: Impossible – Rogue Nation	Mission: Impossible – Rogue Nation is a movie, starring Jeremy Renner, directed by Christopher McQuarrie, produced by J. J. Abrams, of the genre [MASK].	films	genre	trilogy	franchise	series
111811	Sunlight Jr.	Sunlight Jr. is a movie, starring Tess Harper, directed by Laurie Collyer, produced by Charlie Corwin, of the genre [MASK].	comedy	thriller	genre	drama	trilogy
111848	Battle Circus	Battle Circus is a movie, starring William Campbell, directed by Richard Brooks, produced by Pandro S. Berman, of the genre [MASK].	genre	films	film	comedy	series
111854	Zee and Co.	Zee and Co. is a movie, starring Elizabeth Taylor, directed by Brian G. Hutton, produced by Elliott Kastner, of the genre [MASK].	genre	thriller	comedy	films	drama
111868	Best Foot Forward	Best Foot Forward is a movie, starring June Allyson, directed by Edward Buzzell, produced by Arthur Freed, of the genre [MASK].	genre	comedy	drama	films	film
111917	Teresa	Teresa is a movie, starring Patricia Collinge, directed by Fred Zinnemann, produced by Arthur Loew Jr., of the genre [MASK].	teresa	drama	film	comedy	carmen
1120	The People vs. Larry Flynt	The People vs. Larry Flynt is a movie, starring Crispin Glover, directed by Miloš Forman, produced by Oliver Stone, of the genre [MASK].	films	genre	film	comedy	series
112070	Maps to the Stars	Maps to the Stars is a movie, starring John Cusack, directed by David Cronenberg, produced by Saïd Ben Saïd, of the genre [MASK].	genre	films	trilogy	film	series
112076	My Best Enemy	My Best Enemy is a movie, starring Rainer Bock, directed by Wolfgang Murnberger, produced by Josef Aichholzer, of the genre [MASK].	thriller	comedy	drama	horror	noir
112078	The Wrath of God	The Wrath of God is a movie, starring Robert Mitchum, directed by Ralph Nelson, produced by Ralph Nelson, of the genre [MASK].	horror	comedy	thriller	genre	religion
112138	22 Jump Street	22 Jump Street is a movie, starring Bill Hader, directed by Chris Miller, produced by Jonah Hill, of the genre [MASK].	genre	comedy	thriller	horror	batman
112171	The Equalizer	The Equalizer is a movie, starring Chloë Grace Moretz, directed by Antoine Fuqua, produced by Denzel Washington, of the genre [MASK].	thriller	genre	comedy	films	drama
112183	Birdman	Birdman is a movie, starring Edward Norton, directed by Alejandro González Iñárritu, produced by Alejandro González Iñárritu, of the genre [MASK].	genre	comedy	variety	condor	drama
112261	I See a Dark Stranger	I See a Dark Stranger is a movie, starring Deborah Kerr, directed by Frank Launder, produced by Sidney Gilliat, of the genre [MASK].	thriller	horror	noir	comedy	drama
112283	The Legend of the 7 Golden Vampires	The Legend of the 7 Golden Vampires is a movie, starring Julie Ege, directed by Chang Cheh, produced by Run Run Shaw, of the genre [MASK].	genre	films	franchise	series	film
112301	Tall Story	Tall Story is a movie, starring Jane Fonda, directed by Joshua Logan, produced by Joshua Logan, of the genre [MASK].	drama	comedy	thriller	genre	horror
112307	Thin Ice	Thin Ice is a movie, starring Bill Reid, directed by Sidney Lanfield, produced by Darryl F. Zanuck, of the genre [MASK].	genre	noir	comedy	thriller	films
112316	Jersey Boys	Jersey Boys is a movie, starring Christopher Walken, directed by Clint Eastwood, produced by Clint Eastwood, of the genre [MASK].	batman	comedy	genre	thriller	noir
112332	Caprice	Caprice is a movie, starring Fritz Feld, directed by Frank Tashlin, produced by Aaron Rosenberg, of the genre [MASK].	genre	comedy	films	film	drama
112370	Transformers: Age of Extinction	Transformers: Age of Extinction is a movie, starring Michael Bay, directed by Michael Bay, produced by Lorenzo di Bonaventura, of the genre [MASK].	transformers	franchise	trilogy	series	films
1124	On Golden Pond	On Golden Pond is a movie, starring Jane Fonda, directed by Mark Rydell, produced by Bruce Gilbert, of the genre [MASK].	comedy	genre	drama	noir	horror
112419	Beware of Pity	Beware of Pity is a movie, starring Fritz Wendhausen, directed by Maurice Elvey, produced by Maurice Elvey, of the genre [MASK].	comedy	genre	comedies	film	drama
112421	Frank	Frank is a movie, starring Michael Fassbender, directed by Lenny Abrahamson, produced by David Barron, of the genre [MASK].	film	films	genre	cinema	thriller
112436	Very Good Girls	Very Good Girls is a movie, starring Demi Moore, directed by Naomi Foner Gyllenhaal, produced by Mary Jane Skalski, of the genre [MASK].	drama	thriller	comedy	genre	romance
112483	Sunburn	Sunburn is a movie, starring Farrah Fawcett, directed by Richard C. Sarafian, produced by John Daly, of the genre [MASK].	genre	films	film	comedy	drama
1125	The Return of the Pink Panther	The Return of the Pink Panther is a movie, starring Eric Pohlmann, directed by Blake Edwards, produced by Tony Adams, of the genre [MASK].	films	batman	genre	franchise	film
112512	Colorful	Colorful is a movie, starring Aoi Miyazaki, directed by Keiichi Hara, produced by Atsuhiro Iwakami, of the genre [MASK].	genre	manga	anime	drama	film
112550	White God	White God is a movie, starring László Gálffi, directed by Kornél Mundruczó, produced by Viktória Petrányi, of the genre [MASK].	cinema	film	comedy	drama	genre
112552	Whiplash	Whiplash is a movie, starring Melissa Benoist, directed by Damien Chazelle, produced by Jason Reitman, of the genre [MASK].	genre	thriller	horror	film	comedy
112554	Luther	Luther is a movie, starring Judi Dench, directed by Guy Green, produced by Ely Landau, of the genre [MASK].	luther	trilogy	film	genre	drama
112556	Gone Girl	Gone Girl is a movie, starring Lee Norris, directed by David Fincher, produced by Arnon Milchan, of the genre [MASK].	thriller	genre	drama	comedy	horror
112594	Duplicate	Duplicate is a movie, starring Juhi Chawla, directed by Mahesh Bhatt, produced by Yash Johar, of the genre [MASK].	film	films	genre	cinema	drama
112623	Dawn of the Planet of the Apes	Dawn of the Planet of the Apes is a movie, starring Barack Obama, directed by Matt Reeves, produced by Peter Chernin, of the genre [MASK].	trilogy	films	film	horror	genre
112637	The Ultimate Warrior	The Ultimate Warrior is a movie, starring Yul Brynner, directed by Robert Clouse, produced by Fred Weintraub, of the genre [MASK].	warrior	genre	trilogy	franchise	series
112693	A Dispatch from Reuter's	A Dispatch from Reuter's is a movie, starring Albert Bassermann, directed by William Dieterle, produced by Henry Blanke, of the genre [MASK].	genre	films	drama	comedy	film
1127	The Abyss	The Abyss is a movie, starring Frank Lloyd, directed by James Cameron, produced by Gale Anne Hurd, of the genre [MASK].	genre	noir	thriller	drama	comedy
112710	The Strange One	The Strange One is a movie, starring George Peppard, directed by Jack Garfein, produced by Sam Spiegel, of the genre [MASK].	genre	comedy	horror	noir	drama
112723	Billy Two Hats	Billy Two Hats is a movie, starring Jack Warden, directed by Ted Kotcheff, produced by Norman Jewison, of the genre [MASK].	genre	comedy	films	variety	noir
112725	Buffalo Bill	Buffalo Bill is a movie, starring Anthony Quinn, directed by William A. Wellman, produced by Darryl F. Zanuck, of the genre [MASK].	genre	comedy	films	variety	noir
112804	I Origins	I Origins is a movie, starring Astrid Berges-Frisbey, directed by Mike Cahill, produced by Mike Cahill, of the genre [MASK].	genre	films	film	cinema	trilogy
112842	Bundle of Joy	Bundle of Joy is a movie, starring Debbie Reynolds, directed by Norman Taurog, produced by Edmund Grainger, of the genre [MASK].	comedy	genre	drama	romance	horror
112852	Guardians of the Galaxy	Guardians of the Galaxy is a movie, starring Stan Lee, directed by James Gunn, produced by Kevin Feige, of the genre [MASK].	batman	superhero	guardians	superman	trilogy
112854	The Ghost Goes West	The Ghost Goes West is a movie, starring Robert Donat, directed by René Clair, produced by Alexander Korda, of the genre [MASK].	horror	noir	thriller	suspense	genre
112880	But Not for Me	But Not for Me is a movie, starring Thomas Gomez, directed by Walter Lang, produced by George Seaton, of the genre [MASK].	genre	comedy	drama	noir	horror
112890	Jimmy's Hall	Jimmy's Hall is a movie, starring Francis Magee, directed by Ken Loach, produced by Rebecca O'Brien, of the genre [MASK].	comedy	drama	genre	horror	films
112897	The Expendables 3	The Expendables 3 is a movie, starring Sylvester Stallone, directed by Patrick Hughes, produced by Danny Lerner, of the genre [MASK].	genre	films	trilogy	franchise	thriller
1129	Escape from New York	Escape from New York is a movie, starring Rodger Bumpass, directed by John Carpenter, produced by Debra Hill, of the genre [MASK].	genre	comedy	thriller	films	noir
112909	Kites	Kites is a movie, starring Hrithik Roshan, directed by Anurag Basu, produced by Brett Ratner, of the genre [MASK].	genre	thriller	film	films	bollywood
112911	Hercules	Hercules is a movie, starring Dwayne Johnson, directed by Brett Ratner, produced by Brett Ratner, of the genre [MASK].	hercules	superhero	genre	trilogy	manga
112940	A Most Wanted Man	A Most Wanted Man is a movie, starring Daniel Brühl, directed by Anton Corbijn, produced by Andrea Calderwood, of the genre [MASK].	thriller	genre	drama	trilogy	noir
112946	Wish I Was Here	Wish I Was Here is a movie, starring Zach Braff, directed by Zach Braff, produced by Michael Shamberg, of the genre [MASK].	comedy	thriller	genre	horror	drama
112959	Go for Sisters	Go for Sisters is a movie, starring Isaiah Washington, directed by John Sayles, produced by Edward James Olmos, of the genre [MASK].	genre	comedy	drama	film	films
113	Before and After	Before and After is a movie, starring Meryl Streep, directed by Barbet Schroeder, produced by Barbet Schroeder, of the genre [MASK].	comedy	drama	film	films	genre
1130	The Howling	The Howling is a movie, starring Forrest J Ackerman, directed by Joe Dante, produced by Michael Finnell, of the genre [MASK].	genre	horror	trilogy	noir	films
113001	Family United	Family United is a movie, starring Roberto Alamo, directed by Daniel Sánchez Arévalo, produced by José Antonio Félez, of the genre [MASK].	family	genre	cinema	film	drama
113012	Calendar Girl	Calendar Girl is a movie, starring Lou Nova, directed by Allan Dwan, produced by Allan Dwan, of the genre [MASK].	genre	comedy	romance	drama	thriller
113024	The Unholy Wife	The Unholy Wife is a movie, starring Diana Dors, directed by John Farrow, produced by John Farrow, of the genre [MASK].	genre	comedy	horror	drama	films
113083	Westfront 1918	Westfront 1918 is a movie, starring Gustav Püttjer, directed by Georg Wilhelm Pabst, produced by Seymour Nebenzal, of the genre [MASK].	genre	comedy	drama	film	romance
1131	Jean de Florette	Jean de Florette is a movie, starring Daniel Auteuil, directed by Claude Berri, produced by Alain Poiré, of the genre [MASK].	cinema	genre	comedy	drama	films
113188	The Rover	The Rover is a movie, starring Robert Pattinson, directed by David Michôd, produced by David Linde, of the genre [MASK].	genre	comedy	films	thriller	film
113207	Get on Up	Get on Up is a movie, starring Nelsan Ellis, directed by Tate Taylor, produced by Elizabeth Banks, of the genre [MASK].	comedy	genre	thriller	drama	horror
113275	The Hundred-Foot Journey	The Hundred-Foot Journey is a movie, starring Om Puri, directed by Lasse Hallström, produced by Oprah Winfrey, of the genre [MASK].	genre	film	films	thriller	comedy
113284	A Bell for Adano	A Bell for Adano is a movie, starring Hugo Haas, directed by Henry King, produced by Lamar Trotti, of the genre [MASK].	genre	drama	film	films	comedy
113309	The Fifth Cord	The Fifth Cord is a movie, starring Andrea Scotti, directed by Luigi Bazzoni, produced by Manolo Bolognini, of the genre [MASK].	comedy	genre	drama	cinema	film
113345	Jupiter Ascending	Jupiter Ascending is a movie, starring Terry Gilliam, directed by The Wachowskis, produced by Bruce Berman, of the genre [MASK].	genre	films	trilogy	franchise	film
113348	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles is a movie, starring Whoopi Goldberg, directed by Jonathan Liebesman, produced by Michael Bay, of the genre [MASK].	franchise	genre	films	series	manga
113378	The Giver	The Giver is a movie, starring Meryl Streep, directed by Phillip Noyce, produced by Jeff Bridges, of the genre [MASK].	genre	films	film	drama	comedy
113453	Let's Be Cops	Let's Be Cops is a movie, starring Nina Dobrev, directed by Luke Greenfield, produced by Luke Greenfield, of the genre [MASK].	thriller	comedy	drama	film	cop
113468	D-Day the Sixth of June	D-Day the Sixth of June is a movie, starring Dana Wynter, directed by Henry Koster, produced by Charles Brackett, of the genre [MASK].	genre	noir	films	drama	comedy
113495	An Act of Murder	An Act of Murder is a movie, starring Fredric March, directed by Michael Gordon, produced by Jerry Bresler, of the genre [MASK].	thriller	murder	horror	noir	crime
113497	Antboy	Antboy is a movie, starring Nicolas Bro, directed by Ask Hasselbalch, produced by Birgitte Hald, of the genre [MASK].	comedy	genre	film	drama	anime
1135	Private Benjamin	Private Benjamin is a movie, starring Goldie Hawn, directed by Howard Zieff, produced by Goldie Hawn, of the genre [MASK].	genre	thriller	comedy	drama	noir
113505	Carry On... Up the Khyber	Carry On... Up the Khyber is a movie, starring Peter Gilmore, directed by Gerald Thomas, produced by Peter Rogers, of the genre [MASK].	of	drama	genre	comedy	films
113565	The Sacrament	The Sacrament is a movie, starring A. J. Bowen, directed by Ti West, produced by Eli Roth, of the genre [MASK].	genre	horror	comedy	drama	thriller
113573	Sin City: A Dame to Kill For	Sin City: A Dame to Kill For is a movie, starring Robert Rodriguez, directed by Robert Rodriguez, produced by Oleg Boyko, of the genre [MASK].	genre	batman	thriller	noir	drama
113604	If I Stay	If I Stay is a movie, starring Chloë Grace Moretz, directed by R. J. Cutler, produced by Denise Di Novi, of the genre [MASK].	films	genre	drama	film	thriller
113709	The Tunnel	The Tunnel is a movie, starring Madge Evans, directed by Maurice Elvey, produced by Michael Balcon, of the genre [MASK].	thriller	horror	noir	comedy	genre
113838	The Black Bird	The Black Bird is a movie, starring Stéphane Audran, directed by David Giler, produced by George Segal, of the genre [MASK].	genre	noir	cinema	drama	thriller
113862	The Guest	The Guest is a movie, starring Sheila Kelley, directed by Adam Wingard, produced by Keith Calder, of the genre [MASK].	genre	comedy	thriller	horror	films
113895	Zaza	Zaza is a movie, starring Claudette Colbert, directed by George Cukor, produced by Alla Nazimova, of the genre [MASK].	comedy	genre	drama	films	cinema
113924	Oklahoma Crude	Oklahoma Crude is a movie, starring Faye Dunaway, directed by Stanley Kramer, produced by Stanley Kramer, of the genre [MASK].	comedy	horror	genre	noir	films
113951	Alamo Bay	Alamo Bay is a movie, starring Martin LaSalle, directed by Louis Malle, produced by Louis Malle, of the genre [MASK].	genre	noir	comedy	drama	horror
114007	Before I Go to Sleep	Before I Go to Sleep is a movie, starring Mark Strong, directed by Rowan Joffé, produced by Ridley Scott, of the genre [MASK].	genre	thriller	horror	trilogy	comedy
114046	God's Pocket	God's Pocket is a movie, starring Eddie Marsan, directed by John Slattery, produced by Philip Seymour Hoffman, of the genre [MASK].	comedy	genre	thriller	noir	drama
114048	Tennessee Johnson	Tennessee Johnson is a movie, starring Marjorie Main, directed by William Dieterle, produced by Irving Asher, of the genre [MASK].	genre	comedy	drama	variety	films
114060	The Drop	The Drop is a movie, starring Noomi Rapace, directed by Michaël R. Roskam, produced by Peter Chernin, of the genre [MASK].	genre	film	films	thriller	comedy
114180	The Maze Runner	The Maze Runner is a movie, starring Thomas Brodie-Sangster, directed by Wes Ball, produced by Wyck Godfrey, of the genre [MASK].	genre	films	comedy	film	series
114217	Castle on the Hudson	Castle on the Hudson is a movie, starring Ann Sheridan, directed by Anatole Litvak, produced by Anatole Litvak, of the genre [MASK].	drama	romance	trilogy	comedy	genre
114238	Homevideo	Homevideo is a movie, starring Hans Werner Meyer, directed by Kilian Riedhof, produced by Benjamin Benedict, of the genre [MASK].	comedy	cinema	film	drama	genre
114244	The Riot Club	The Riot Club is a movie, starring Jessica Brown Findlay, directed by Lone Scherfig, produced by Graham Broadbent, of the genre [MASK].	genre	films	thriller	drama	noir
114246	A Walk Among the Tombstones	A Walk Among the Tombstones is a movie, starring Mark Consuelos, directed by Scott Frank, produced by Danny DeVito, of the genre [MASK].	genre	films	film	comedy	noir
114265	Laggies	Laggies is a movie, starring Keira Knightley, directed by Lynn Shelton, produced by Steve Golin, of the genre [MASK].	genre	comedy	variety	horror	films
114267	The Confession	The Confession is a movie, starring Simone Signoret, directed by Costa-Gavras, produced by Robert Dorfmann, of the genre [MASK].	thriller	cinema	genre	drama	noir
114342	Force Majeure	Force Majeure is a movie, starring Brady Corbet, directed by Ruben Östlund, produced by Erik Hemmendorff, of the genre [MASK].	thriller	genre	comedy	drama	noir
114378	CBGB	CBGB is a movie, starring Rupert Grint, directed by Randall Miller, produced by Randall Miller, of the genre [MASK].	comedy	genre	thriller	drama	horror
114396	Cesar Chavez	Cesar Chavez is a movie, starring John Malkovich, directed by Diego Luna, produced by Diego Luna, of the genre [MASK].	cinema	genre	cesar	chavez	tango
114398	Chad Hanna	Chad Hanna is a movie, starring Dorothy Lamour, directed by Henry King, produced by Darryl F. Zanuck, of the genre [MASK].	comedy	noir	drama	variety	genre
114400	Chain Lightning	Chain Lightning is a movie, starring Humphrey Bogart, directed by Stuart Heisler, produced by Anthony Veiller, of the genre [MASK].	genre	horror	noir	comedy	thriller
114417	An Average Little Man	An Average Little Man is a movie, starring Alberto Sordi, directed by Mario Monicelli, produced by Luigi De Laurentiis, of the genre [MASK].	comedy	genre	comedies	drama	cinema
114420	When Eight Bells Toll	When Eight Bells Toll is a movie, starring Jack Hawkins, directed by Étienne Périer, produced by Elliott Kastner, of the genre [MASK].	noir	genre	thriller	drama	comedy
114439	November Man	November Man is a movie, starring Pierce Brosnan, directed by Roger Donaldson, produced by Pierce Brosnan, of the genre [MASK].	genre	comedy	noir	horror	batman
114455	The Night They Raided Minsky's	The Night They Raided Minsky's is a movie, starring Forrest Tucker, directed by William Friedkin, produced by Norman Lear, of the genre [MASK].	genre	noir	films	comedy	film
114459	White Bird in a Blizzard	White Bird in a Blizzard is a movie, starring Jacob Artist, directed by Gregg Araki, produced by Gregg Araki, of the genre [MASK].	genre	thriller	horror	noir	comedy
114494	Who Am I – No System is Safe	Who Am I – No System is Safe is a movie, starring Tom Schilling, directed by Baran bo Odar, produced by Quirin Berg, of the genre [MASK].	thriller	comedy	drama	film	fiction
114573	A Girl in Every Port	A Girl in Every Port is a movie, starring George E. Stone, directed by Chester Erskine, produced by Irwin Allen, of the genre [MASK].	comedy	genre	drama	romance	noir
114601	This Is Where I Leave You	This Is Where I Leave You is a movie, starring Tina Fey, directed by Shawn Levy, produced by Shawn Levy, of the genre [MASK].	genre	thriller	comedy	drama	batman
114683	Romanzo di un giovane povero	Romanzo di un giovane povero is a movie, starring Alberto Sordi, directed by Ettore Scola, produced by Luciano Ricceri, of the genre [MASK].	comedy	films	film	genre	cinema
114687	Unfair Competition	Unfair Competition is a movie, starring Gérard Depardieu, directed by Ettore Scola, produced by Franco Committeri, of the genre [MASK].	comedy	drama	film	cinema	thriller
114694	Rock-A-Bye Baby	Rock-A-Bye Baby is a movie, starring Hope Emerson, directed by Frank Tashlin, produced by Jerry Lewis, of the genre [MASK].	genre	comedy	variety	films	classic
114696	Hollywood or Bust	Hollywood or Bust is a movie, starring Dean Martin, directed by Frank Tashlin, produced by Hal B. Wallis, of the genre [MASK].	comedy	noir	genre	variety	thriller
114713	Annabelle	Annabelle is a movie, starring Patrick Wilson, directed by John R. Leonetti, produced by Peter Safran, of the genre [MASK].	annabelle	romance	trilogy	drama	genre
114717	Madicken på Junibacken	Madicken på Junibacken is a movie, starring Jonna Liljendahl, directed by Göran Graffman, produced by Olle Hellbom, of the genre [MASK].	film	films	genre	drama	comedy
114773	Chained	Chained is a movie, starring Frank Puglia, directed by Clarence Brown, produced by Hunt Stromberg, of the genre [MASK].	genre	noir	drama	films	horror
114795	Dracula Untold	Dracula Untold is a movie, starring Dominic Cooper, directed by Gary Shore, produced by Michael De Luca, of the genre [MASK].	dracula	vampire	horror	vampires	trilogy
114898	Millie	Millie is a movie, starring James Hall, directed by John Francis Dillon, produced by Charles R. Rogers, of the genre [MASK].	millie	drama	comedy	comedies	vaudeville
114925	The Captive	The Captive is a movie, starring Mireille Enos, directed by Atom Egoyan, produced by Jennifer Weiss, of the genre [MASK].	genre	films	thriller	trilogy	film
114947	The Red Tent	The Red Tent is a movie, starring Sean Connery, directed by Mikhail Kalatozov, produced by Franco Cristaldi, of the genre [MASK].	comedy	genre	thriller	film	cinema
115023	The Falling	The Falling is a movie, starring Lynn-Holly Johnson, directed by Deran Sarafian, produced by Deran Sarafian, of the genre [MASK].	genre	films	film	drama	trilogy
