ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
109733	Captain EO	Captain EO is a movie, starring Michael Jackson, directed by Francis Ford Coppola, produced by George Lucas, screenwriter Francis Ford Coppola, music by James Horner, of the genre [MASK].	genre	trilogy	films	film	music
109738	A Bullet for the General	A Bullet for the General is a movie, starring Klaus Kinski, directed by Damiano Damiani, produced by Bianco Manini, screenwriter Franco Solinas, music by Luis Bacalov, of the genre [MASK].	genre	film	films	cinema	tango
109833	Blackbeard the Pirate	Blackbeard the Pirate is a movie, starring Pat Flaherty, directed by Raoul Walsh, produced by Edmund Grainger, screenwriter Alan Le May, music by Victor Young, of the genre [MASK].	genre	films	pirates	film	fantasia
109850	Need for Speed	Need for Speed is a movie, starring Rami Malek, directed by Scott Waugh, produced by Shane Black, screenwriter George Nolfi, music by Nathan Furst, of the genre [MASK].	genre	films	film	trilogy	movement
1099	A Christmas Carol	A Christmas Carol is a movie, starring Reginald Owen, directed by Edwin L. Marin, produced by Joseph L. Mankiewicz, screenwriter Hugo Butler, music by Franz Waxman, of the genre [MASK].	genre	fantasia	variety	films	film
109963	Quai d'Orsay	Quai d'Orsay is a movie, starring Jane Birkin, directed by Bertrand Tavernier, produced by Jérôme Seydoux, screenwriter Bertrand Tavernier, music by Philippe Sarde, of the genre [MASK].	theatre	cinema	film	drama	genre
11	The American President	The American President is a movie, starring Joshua Malina, directed by Rob Reiner, produced by Charles Newirth, screenwriter Aaron Sorkin, music by Marc Shaiman, of the genre [MASK].	genre	trilogy	films	film	cinema
110	Braveheart	Braveheart is a movie, starring Brian Cox, directed by Mel Gibson, produced by Mel Gibson, screenwriter Randall Wallace, music by James Horner, of the genre [MASK].	genre	films	trilogy	variety	film
1100	Days of Thunder	Days of Thunder is a movie, starring Nicole Kidman, directed by Tony Scott, produced by Jerry Bruckheimer, screenwriter Robert Towne, music by Hans Zimmer, of the genre [MASK].	genre	films	trilogy	film	variety
110004	The Next Man	The Next Man is a movie, starring Sean Connery, directed by Richard C. Sarafian, produced by Martin Bregman, screenwriter Richard C. Sarafian, music by Michael Kamen, of the genre [MASK].	films	genre	trilogy	film	variety
110034	Blondie of the Follies	Blondie of the Follies is a movie, starring Marion Davies, directed by Edmund Goulding, produced by Marion Davies, screenwriter Frances Marion, music by William Axt, of the genre [MASK].	variety	drama	comedy	films	film
110044	Dragonwyck	Dragonwyck is a movie, starring Reinhold Schünzel, directed by Joseph L. Mankiewicz, produced by Ernst Lubitsch, screenwriter Joseph L. Mankiewicz, music by Alfred Newman, of the genre [MASK].	genre	films	film	trilogy	comedy
110056	Our Modern Maidens	Our Modern Maidens is a movie, starring Joan Crawford, directed by Jack Conway, produced by Hunt Stromberg, screenwriter Josephine Lovett, music by William Axt, of the genre [MASK].	variety	genre	drama	romance	opera
110058	Brotherhood	Brotherhood is a movie, starring Thure Lindhardt, directed by Nicolo Donato, produced by Per Holst, screenwriter Rasmus Birch, music by Jesper Mechlenburg, of the genre [MASK].	tango	brotherhood	drama	film	comedy
1101	Top Gun	Top Gun is a movie, starring Tom Cruise, directed by Tony Scott, produced by Jerry Bruckheimer, screenwriter Jim Cash, music by Harold Faltermeyer, of the genre [MASK].	genre	films	film	variety	comedy
110102	Captain America: The Winter Soldier	Captain America: The Winter Soldier is a movie, starring Scarlett Johansson, directed by Anthony Russo, produced by Kevin Feige, screenwriter Christopher Markus, music by Henry Jackman, of the genre [MASK].	films	trilogy	genre	film	adaptation
110127	Noah	Noah is a movie, starring Anthony Hopkins, directed by Darren Aronofsky, produced by Darren Aronofsky, screenwriter Darren Aronofsky, music by Clint Mansell, of the genre [MASK].	noah	trilogy	films	film	genre
110151	20 Mule Team	20 Mule Team is a movie, starring Anne Baxter, directed by Richard Thorpe, produced by J. Walter Ruben, screenwriter Cyril Hume, music by David Snell, of the genre [MASK].	films	variety	genre	film	comedy
110177	Who Is Killing the Great Chefs of Europe?	Who Is Killing the Great Chefs of Europe? is a movie, starring John Le Mesurier, directed by Ted Kotcheff, produced by William Aldrich, screenwriter Peter Stone, music by Henry Mancini, of the genre [MASK].	films	genre	film	trilogy	drama
110221	Sky Riders	Sky Riders is a movie, starring James Coburn, directed by Douglas Hickox, produced by Sandy Howard, screenwriter Stanley Mann, music by Lalo Schifrin, of the genre [MASK].	genre	variety	trilogy	films	film
110295	The Legend of Hercules	The Legend of Hercules is a movie, starring Scott Adkins, directed by Renny Harlin, produced by Boaz Davidson, screenwriter Sean Hood, music by Tuomas Kantelinen, of the genre [MASK].	hercules	genre	trilogy	films	drama
110297	Muppets Most Wanted	Muppets Most Wanted is a movie, starring Chloë Grace Moretz, directed by James Bobin, produced by Todd Lieberman, screenwriter Nicholas Stoller, music by Christophe Beck, of the genre [MASK].	genre	films	trilogy	music	film
1103	Rebel Without a Cause	Rebel Without a Cause is a movie, starring Dennis Hopper, directed by Nicholas Ray, produced by David Weisbart, screenwriter Nicholas Ray, music by Leonard Rosenman, of the genre [MASK].	variety	films	trilogy	genre	comedy
110330	Me and You	Me and You is a movie, starring Veronica Lazăr, directed by Bernardo Bertolucci, produced by Lorenzo Mieli, screenwriter Bernardo Bertolucci, music by Franco Piersanti, of the genre [MASK].	film	drama	comedy	tango	opera
110372	Boeing Boeing	Boeing Boeing is a movie, starring Christiane Schmidtmer, directed by John Rich, produced by Hal B. Wallis, screenwriter Edward Anhalt, music by Neal Hefti, of the genre [MASK].	boeing	pilot	opera	aviation	jazz
1104	A Streetcar Named Desire	A Streetcar Named Desire is a movie, starring Marlon Brando, directed by Elia Kazan, produced by Charles K. Feldman, screenwriter Tennessee Williams, music by Alex North, of the genre [MASK].	opera	trilogy	films	variety	film
110428	Trouble Man	Trouble Man is a movie, starring Paul Winfield, directed by Ivan Dixon, produced by John D. F. Black, screenwriter John D. F. Black, music by Marvin Gaye, of the genre [MASK].	genre	variety	films	film	noir
110453	Draft Day	Draft Day is a movie, starring Kevin Costner, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter Rajiv Joseph, music by John Debney, of the genre [MASK].	genre	films	film	trilogy	comedy
110486	Big Jim McLain	Big Jim McLain is a movie, starring Harry Morgan, directed by Edward Ludwig, produced by John Wayne, screenwriter James Edward Grant, music by Paul Dunlap, of the genre [MASK].	genre	variety	films	comedy	film
110553	The Amazing Spider-Man 2	The Amazing Spider-Man 2 is a movie, starring Andrew Garfield, directed by Marc Webb, produced by Avi Arad, screenwriter Alex Kurtzman, music by Junkie XL, of the genre [MASK].	batman	films	franchise	series	himself
110591	Oculus	Oculus is a movie, starring Rory Cochrane, directed by Mike Flanagan, produced by Jason Blum, screenwriter Mike Flanagan, music by The Newton Brothers, of the genre [MASK].	films	genre	film	music	trilogy
110605	The Spikes Gang	The Spikes Gang is a movie, starring Arthur Hunnicutt, directed by Richard Fleischer, produced by Richard Fleischer, screenwriter Harriet Frank Jr., music by Fred Karlin, of the genre [MASK].	films	variety	genre	film	comedy
110609	Our Blushing Brides	Our Blushing Brides is a movie, starring Joan Crawford, directed by Harry Beaumont, produced by Harry Beaumont, screenwriter Bess Meredyth, music by Irving Berlin, of the genre [MASK].	variety	genre	films	comedy	film
110633	Arsène Lupin	Arsène Lupin is a movie, starring John Barrymore, directed by Jack Conway, produced by Samuel Goldwyn, screenwriter Lenore J. Coffee, music by Alfred Newman, of the genre [MASK].	films	variety	noir	genre	film
110678	Bears	Bears is a movie, starring John C. Reilly, directed by Alastair Fothergill, produced by Keith Scholey, screenwriter Alastair Fothergill, music by George Fenton, of the genre [MASK].	films	variety	bears	genre	trilogy
110718	Fading Gigolo	Fading Gigolo is a movie, starring Woody Allen, directed by John Turturro, produced by Bill Block, screenwriter John Turturro, music by Abraham Laboriel, of the genre [MASK].	genre	variety	films	comedy	film
110730	Transcendence	Transcendence is a movie, starring Johnny Depp, directed by Wally Pfister, produced by Christopher Nolan, screenwriter Jack Paglen, music by Mychael Danna, of the genre [MASK].	genre	films	trilogy	film	batman
110737	Old Boyfriends	Old Boyfriends is a movie, starring Talia Shire, directed by Joan Tewkesbury, produced by Edward R. Pressman, screenwriter Paul Schrader, music by David Shire, of the genre [MASK].	genre	variety	films	trilogy	film
110750	Heaven Is for Real	Heaven Is for Real is a movie, starring Kelly Reilly, directed by Randall Wallace, produced by Joe Roth, screenwriter Randall Wallace, music by Nick Glennie-Smith, of the genre [MASK].	genre	films	trilogy	variety	film
110769	Bullet Ballet	Bullet Ballet is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, screenwriter Shinya Tsukamoto, music by Chu Ishikawa, of the genre [MASK].	genre	anime	dance	film	music
110788	Jupiter's Darling	Jupiter's Darling is a movie, starring Norma Varden, directed by George Sidney, produced by George Wells, screenwriter Dorothy Kingsley, music by David Rose, of the genre [MASK].	variety	comedy	films	genre	film
110805	The Glass Slipper	The Glass Slipper is a movie, starring Lurene Tuttle, directed by Charles Walters, produced by Edwin H. Knopf, screenwriter Helen Deutsch, music by Bronisław Kaper, of the genre [MASK].	genre	opera	films	film	drama
110809	Vampire Academy: Blood Sisters	Vampire Academy: Blood Sisters is a movie, starring Gabriel Byrne, directed by Mark Waters, produced by Don Murphy, screenwriter Daniel Waters, music by Rolfe Kent, of the genre [MASK].	trilogy	films	genre	vampire	series
110820	The Liberation of L.B. Jones	The Liberation of L.B. Jones is a movie, starring Lola Falana, directed by William Wyler, produced by Columbia Pictures, screenwriter Stirling Silliphant, music by Elmer Bernstein, of the genre [MASK].	films	film	genre	variety	fantasia
110828	Devil's Knot	Devil's Knot is a movie, starring Colin Firth, directed by Atom Egoyan, produced by Clark Peterson, screenwriter Scott Derrickson, music by Mychael Danna, of the genre [MASK].	genre	trilogy	thriller	film	films
110850	Broadway Melody of 1938	Broadway Melody of 1938 is a movie, starring Judy Garland, directed by Roy Del Ruth, produced by Jack Cummings, screenwriter Jack McGowan, music by Nacio Herb Brown, of the genre [MASK].	melody	standards	fantasia	musicals	musical
110864	The Master Gunfighter	The Master Gunfighter is a movie, starring Barbara Carrera, directed by Tom Laughlin, produced by Philip L. Parslow, screenwriter Tom Laughlin, music by Lalo Schifrin, of the genre [MASK].	genre	films	variety	film	style
110921	Anne of Green Gables	Anne of Green Gables is a movie, starring Charley Grapewin, directed by George Nicholls, produced by Kenneth Macgowan, screenwriter Sam Mintz, music by Alberto Colombo, of the genre [MASK].	genre	opera	drama	fantasia	film
111	Taxi Driver	Taxi Driver is a movie, starring Martin Scorsese, directed by Martin Scorsese, produced by Julia Phillips, screenwriter Paul Schrader, music by Bernard Herrmann, of the genre [MASK].	comedy	film	genre	taxi	drama
111042	A Fever in the Blood	A Fever in the Blood is a movie, starring Jesse White, directed by Vincent Sherman, produced by Roy Huggins, screenwriter Harry Kleiner, music by Ernest Gold, of the genre [MASK].	films	genre	variety	music	group
111113	Neighbors	Neighbors is a movie, starring Lisa Kudrow, directed by Nicholas Stoller, produced by Seth Rogen, screenwriter Brendan O'Brien, music by Michael Andrews, of the genre [MASK].	trilogy	genre	films	variety	series
111115	The Girl	The Girl is a movie, starring Maria Langhammer, directed by Fredrik Edfeldt, produced by David Olsson, screenwriter Karin Arrhenius, music by Dan Berridge, of the genre [MASK].	genre	film	films	cinema	drama
111119	Man in the Wilderness	Man in the Wilderness is a movie, starring Richard Harris, directed by Richard C. Sarafian, produced by Sandy Howard, screenwriter Jack DeWitt, music by Johnny Harris, of the genre [MASK].	genre	films	variety	film	himself
1112	Palookaville	Palookaville is a movie, starring Frances McDormand, directed by Alan Taylor, produced by Uberto Pasolini, screenwriter David B. A. Epstein, music by Rachel Portman, of the genre [MASK].	genre	films	trilogy	film	opera
111249	Belle	Belle is a movie, starring Tom Felton, directed by Amma Asante, produced by Damian Jones, screenwriter Misan Sagay, music by Rachel Portman, of the genre [MASK].	genre	film	drama	belle	trilogy
111255	A Wednesday!	A Wednesday! is a movie, starring Naseeruddin Shah, directed by Neeraj Pandey, produced by Ronnie Screwvala, screenwriter Neeraj Pandey, music by Sanjoy Chowdhury, of the genre [MASK].	films	genre	film	music	variety
111259	Good People	Good People is a movie, starring Tom Wilkinson, directed by Henrik Ruben Genz, produced by Avi Lerner, screenwriter Kelly Masterson, music by Neil Davidge, of the genre [MASK].	genre	comedy	film	trilogy	films
111345	Gods of the Plague	Gods of the Plague is a movie, starring Hanna Schygulla, directed by Rainer Werner Fassbinder, produced by Rainer Werner Fassbinder, screenwriter Rainer Werner Fassbinder, music by Peer Raben, of the genre [MASK].	film	trilogy	comedy	drama	films
111360	Lucy	Lucy is a movie, starring Morgan Freeman, directed by Luc Besson, produced by Virginie Silla, screenwriter Luc Besson, music by Éric Serra, of the genre [MASK].	lucy	film	films	trilogy	comedy
111362	X-Men: Days of Future Past	X-Men: Days of Future Past is a movie, starring Hugh Jackman, directed by Bryan Singer, produced by Matthew Vaughn, screenwriter Matthew Vaughn, music by John Ottman, of the genre [MASK].	films	x	trilogy	batman	genre
111364	Godzilla	Godzilla is a movie, starring Bryan Cranston, directed by Gareth Edwards, produced by Yoshimitsu Banno, screenwriter Frank Darabont, music by Alexandre Desplat, of the genre [MASK].	godzilla	films	genre	film	trilogy
111368	Paid	Paid is a movie, starring Joan Crawford, directed by Sam Wood, produced by Sam Wood, screenwriter Charles MacArthur, music by Milton Ager, of the genre [MASK].	variety	comedy	genre	drama	films
111403	The Stranger	The Stranger is a movie, starring Ajit Bandyopadhyay, directed by Satyajit Ray, produced by Satyajit Ray, screenwriter Satyajit Ray, music by Satyajit Ray, of the genre [MASK].	films	film	genre	cinema	music
111540	Man Friday	Man Friday is a movie, starring Peter O'Toole, directed by Jack Gold, produced by Gerald Green, screenwriter Adrian Mitchell, music by Carl Davis, of the genre [MASK].	film	comedy	films	variety	genre
111583	An Enemy of the People	An Enemy of the People is a movie, starring Steve McQueen, directed by George Schaefer, produced by George Schaefer, screenwriter Alex Jacobs, music by Leonard Rosenman, of the genre [MASK].	genre	thriller	films	batman	trilogy
111622	Begin Again	Begin Again is a movie, starring CeeLo Green, directed by John Carney, produced by Judd Apatow, screenwriter John Carney, music by Gregg Alexander, of the genre [MASK].	genre	films	trilogy	variety	film
111630	Big Ass Spider!	Big Ass Spider! is a movie, starring Lloyd Kaufman, directed by Mike Mendez, produced by Shaked Berenson, screenwriter Gregory Gieras, music by Ceiri Torjussen, of the genre [MASK].	genre	films	comedy	film	variety
111649	A Message to Garcia	A Message to Garcia is a movie, starring Barbara Stanwyck, directed by George Marshall, produced by Darryl F. Zanuck, screenwriter Gladys Lehman, music by Louis Silvers, of the genre [MASK].	genre	films	variety	film	drama
111659	Maleficent	Maleficent is a movie, starring Angelina Jolie, directed by Robert Stromberg, produced by Joe Roth, screenwriter Linda Woolverton, music by James Newton Howard, of the genre [MASK].	genre	films	trilogy	variety	film
111661	The Two Faces of January	The Two Faces of January is a movie, starring Kirsten Dunst, directed by Hossein Amini, produced by Eric Fellner, screenwriter Patricia Highsmith, music by Alberto Iglesias, of the genre [MASK].	genre	film	films	music	tango
111665	Wake Me When It's Over	Wake Me When It's Over is a movie, starring Jack Warden, directed by Mervyn LeRoy, produced by Mervyn LeRoy, screenwriter Richard L. Breen, music by Cyril J. Mockridge, of the genre [MASK].	genre	variety	noir	films	film
111689	Loving	Loving is a movie, starring Keenan Wynn, directed by Irvin Kershner, produced by Don Devlin, screenwriter Don Devlin, music by Bernardo Segall, of the genre [MASK].	genre	variety	film	films	music
111696	Beneath the Valley of the Ultra-Vixens	Beneath the Valley of the Ultra-Vixens is a movie, starring Russ Meyer, directed by Russ Meyer, produced by Russ Meyer, screenwriter Russ Meyer, music by William Tasker, of the genre [MASK].	films	genre	film	variety	trilogy
1117	The Eighth Day	The Eighth Day is a movie, starring Daniel Auteuil, directed by Jaco Van Dormael, produced by Philippe Godeau, screenwriter Jaco Van Dormael, music by Pierre Van Dormael, of the genre [MASK].	film	drama	cinema	genre	films
111704	Darby's Rangers	Darby's Rangers is a movie, starring James Garner, directed by William A. Wellman, produced by Martin Rackin, screenwriter Guy Trosper, music by Max Steiner, of the genre [MASK].	films	variety	film	genre	trilogy
111716	Backfire	Backfire is a movie, starring Edmond O'Brien, directed by Vincent Sherman, produced by Anthony Veiller, screenwriter Ivan Goff, music by Daniele Amfitheatrof, of the genre [MASK].	film	opera	genre	films	cinema
111743	A Million Ways to Die in the West	A Million Ways to Die in the West is a movie, starring Bill Maher, directed by Seth MacFarlane, produced by Scott Stuber, screenwriter Seth MacFarlane, music by Joel McNeely, of the genre [MASK].	films	genre	trilogy	himself	variety
111759	Edge of Tomorrow	Edge of Tomorrow is a movie, starring François Hollande, directed by Doug Liman, produced by Gregory Jacobs, screenwriter Christopher McQuarrie, music by Christophe Beck, of the genre [MASK].	film	films	thriller	genre	cinema
111776	The Violent Men	The Violent Men is a movie, starring Barbara Stanwyck, directed by Rudolph Maté, produced by Lewis J. Rachmil, screenwriter Harry Kleiner, music by Max Steiner, of the genre [MASK].	films	genre	film	comedy	trilogy
111781	Mission: Impossible – Rogue Nation	Mission: Impossible – Rogue Nation is a movie, starring Jeremy Renner, directed by Christopher McQuarrie, produced by J. J. Abrams, screenwriter Christopher McQuarrie, music by Joe Kraemer, of the genre [MASK].	films	genre	trilogy	series	film
111811	Sunlight Jr.	Sunlight Jr. is a movie, starring Tess Harper, directed by Laurie Collyer, produced by Charlie Corwin, screenwriter Laurie Collyer, music by J Mascis, of the genre [MASK].	genre	trilogy	thriller	rap	batman
111848	Battle Circus	Battle Circus is a movie, starring William Campbell, directed by Richard Brooks, produced by Pandro S. Berman, screenwriter Richard Brooks, music by Lennie Hayton, of the genre [MASK].	genre	films	variety	film	comedy
111854	Zee and Co.	Zee and Co. is a movie, starring Elizabeth Taylor, directed by Brian G. Hutton, produced by Elliott Kastner, screenwriter Edna O'Brien, music by Stanley Myers, of the genre [MASK].	variety	films	genre	film	opera
111868	Best Foot Forward	Best Foot Forward is a movie, starring June Allyson, directed by Edward Buzzell, produced by Arthur Freed, screenwriter Irving Brecher, music by Lennie Hayton, of the genre [MASK].	variety	genre	films	comedy	film
111917	Teresa	Teresa is a movie, starring Patricia Collinge, directed by Fred Zinnemann, produced by Arthur Loew Jr., screenwriter Stewart Stern, music by Louis Applebaum, of the genre [MASK].	film	variety	films	musical	teresa
1120	The People vs. Larry Flynt	The People vs. Larry Flynt is a movie, starring Crispin Glover, directed by Miloš Forman, produced by Oliver Stone, screenwriter Scott Alexander, music by Thomas Newman, of the genre [MASK].	films	trilogy	variety	film	batman
112070	Maps to the Stars	Maps to the Stars is a movie, starring John Cusack, directed by David Cronenberg, produced by Saïd Ben Saïd, screenwriter Bruce Wagner, music by Howard Shore, of the genre [MASK].	films	trilogy	genre	music	variety
112076	My Best Enemy	My Best Enemy is a movie, starring Rainer Bock, directed by Wolfgang Murnberger, produced by Josef Aichholzer, screenwriter Wolfgang Murnberger, music by Matthias Weber, of the genre [MASK].	comedy	drama	genre	film	trilogy
112078	The Wrath of God	The Wrath of God is a movie, starring Robert Mitchum, directed by Ralph Nelson, produced by Ralph Nelson, screenwriter Jack Higgins, music by Lalo Schifrin, of the genre [MASK].	genre	comedy	film	films	noir
112138	22 Jump Street	22 Jump Street is a movie, starring Bill Hader, directed by Chris Miller, produced by Jonah Hill, screenwriter Jonah Hill, music by Mark Mothersbaugh, of the genre [MASK].	genre	films	variety	film	comedy
112171	The Equalizer	The Equalizer is a movie, starring Chloë Grace Moretz, directed by Antoine Fuqua, produced by Denzel Washington, screenwriter Richard Wenk, music by Harry Gregson-Williams, of the genre [MASK].	genre	films	trilogy	variety	film
112183	Birdman	Birdman is a movie, starring Edward Norton, directed by Alejandro González Iñárritu, produced by Alejandro González Iñárritu, screenwriter Alejandro González Iñárritu, music by Antonio Sánchez, of the genre [MASK].	genre	tango	film	variety	cinema
112261	I See a Dark Stranger	I See a Dark Stranger is a movie, starring Deborah Kerr, directed by Frank Launder, produced by Sidney Gilliat, screenwriter Sidney Gilliat, music by William Alwyn, of the genre [MASK].	variety	films	genre	film	drama
112283	The Legend of the 7 Golden Vampires	The Legend of the 7 Golden Vampires is a movie, starring Julie Ege, directed by Chang Cheh, produced by Run Run Shaw, screenwriter Don Houghton, music by James Bernard, of the genre [MASK].	genre	films	film	trilogy	variety
112301	Tall Story	Tall Story is a movie, starring Jane Fonda, directed by Joshua Logan, produced by Joshua Logan, screenwriter Russel Crouse, music by Cyril J. Mockridge, of the genre [MASK].	drama	genre	variety	comedy	film
112307	Thin Ice	Thin Ice is a movie, starring Bill Reid, directed by Sidney Lanfield, produced by Darryl F. Zanuck, screenwriter Milton Sperling, music by Mack Gordon, of the genre [MASK].	genre	films	variety	film	standards
112316	Jersey Boys	Jersey Boys is a movie, starring Christopher Walken, directed by Clint Eastwood, produced by Clint Eastwood, screenwriter Marshall Brickman, music by Bob Gaudio, of the genre [MASK].	genre	batman	comedy	films	variety
112332	Caprice	Caprice is a movie, starring Fritz Feld, directed by Frank Tashlin, produced by Aaron Rosenberg, screenwriter Frank Tashlin, music by Frank De Vol, of the genre [MASK].	film	films	opera	variety	music
112370	Transformers: Age of Extinction	Transformers: Age of Extinction is a movie, starring Michael Bay, directed by Michael Bay, produced by Lorenzo di Bonaventura, screenwriter Ehren Kruger, music by Steve Jablonsky, of the genre [MASK].	transformers	trilogy	films	series	franchise
1124	On Golden Pond	On Golden Pond is a movie, starring Jane Fonda, directed by Mark Rydell, produced by Bruce Gilbert, screenwriter Ernest Thompson, music by Dave Grusin, of the genre [MASK].	variety	genre	films	film	comedy
112419	Beware of Pity	Beware of Pity is a movie, starring Fritz Wendhausen, directed by Maurice Elvey, produced by Maurice Elvey, screenwriter W. P. Lipscomb, music by Nicholas Brodzsky, of the genre [MASK].	genre	films	variety	film	comedy
112421	Frank	Frank is a movie, starring Michael Fassbender, directed by Lenny Abrahamson, produced by David Barron, screenwriter Jon Ronson, music by Stephen Rennicks, of the genre [MASK].	film	frank	films	cinema	genre
112436	Very Good Girls	Very Good Girls is a movie, starring Demi Moore, directed by Naomi Foner Gyllenhaal, produced by Mary Jane Skalski, screenwriter Naomi Foner Gyllenhaal, music by Jenny Lewis, of the genre [MASK].	genre	drama	trilogy	variety	film
112483	Sunburn	Sunburn is a movie, starring Farrah Fawcett, directed by Richard C. Sarafian, produced by John Daly, screenwriter James Booth, music by John Cameron, of the genre [MASK].	genre	film	variety	films	comedy
1125	The Return of the Pink Panther	The Return of the Pink Panther is a movie, starring Eric Pohlmann, directed by Blake Edwards, produced by Tony Adams, screenwriter Blake Edwards, music by Henry Mancini, of the genre [MASK].	films	batman	trilogy	film	variety
112512	Colorful	Colorful is a movie, starring Aoi Miyazaki, directed by Keiichi Hara, produced by Atsuhiro Iwakami, screenwriter Miho Maruo, music by Kow Otani, of the genre [MASK].	genre	anime	variety	films	film
112550	White God	White God is a movie, starring László Gálffi, directed by Kornél Mundruczó, produced by Viktória Petrányi, screenwriter Kornél Mundruczó, music by Asher Goldschmidt, of the genre [MASK].	film	cinema	trilogy	drama	comedy
112552	Whiplash	Whiplash is a movie, starring Melissa Benoist, directed by Damien Chazelle, produced by Jason Reitman, screenwriter Damien Chazelle, music by Justin Hurwitz, of the genre [MASK].	genre	films	film	trilogy	music
112554	Luther	Luther is a movie, starring Judi Dench, directed by Guy Green, produced by Ely Landau, screenwriter John Osborne, music by John Addison, of the genre [MASK].	trilogy	luther	soundtrack	film	genre
112556	Gone Girl	Gone Girl is a movie, starring Lee Norris, directed by David Fincher, produced by Arnon Milchan, screenwriter Gillian Flynn, music by Trent Reznor, of the genre [MASK].	genre	trilogy	films	variety	comedy
112594	Duplicate	Duplicate is a movie, starring Juhi Chawla, directed by Mahesh Bhatt, produced by Yash Johar, screenwriter Javed Siddiqui, music by Louis Banks, of the genre [MASK].	genre	music	films	film	cinema
112623	Dawn of the Planet of the Apes	Dawn of the Planet of the Apes is a movie, starring Barack Obama, directed by Matt Reeves, produced by Peter Chernin, screenwriter Mark Bomback, music by Michael Giacchino, of the genre [MASK].	trilogy	films	genre	film	variety
112637	The Ultimate Warrior	The Ultimate Warrior is a movie, starring Yul Brynner, directed by Robert Clouse, produced by Fred Weintraub, screenwriter Robert Clouse, music by Gil Mellé, of the genre [MASK].	genre	films	trilogy	film	series
112693	A Dispatch from Reuter's	A Dispatch from Reuter's is a movie, starring Albert Bassermann, directed by William Dieterle, produced by Henry Blanke, screenwriter Milton Krims, music by Max Steiner, of the genre [MASK].	films	genre	film	variety	drama
1127	The Abyss	The Abyss is a movie, starring Frank Lloyd, directed by James Cameron, produced by Gale Anne Hurd, screenwriter James Cameron, music by Alan Silvestri, of the genre [MASK].	genre	films	trilogy	film	thriller
112710	The Strange One	The Strange One is a movie, starring George Peppard, directed by Jack Garfein, produced by Sam Spiegel, screenwriter Calder Willingham, music by Kenyon Hopkins, of the genre [MASK].	genre	films	variety	drama	film
112723	Billy Two Hats	Billy Two Hats is a movie, starring Jack Warden, directed by Ted Kotcheff, produced by Norman Jewison, screenwriter Alan Sharp, music by John Scott, of the genre [MASK].	variety	films	genre	film	standards
112725	Buffalo Bill	Buffalo Bill is a movie, starring Anthony Quinn, directed by William A. Wellman, produced by Darryl F. Zanuck, screenwriter Æneas MacKenzie, music by David Buttolph, of the genre [MASK].	genre	films	variety	trilogy	film
112804	I Origins	I Origins is a movie, starring Astrid Berges-Frisbey, directed by Mike Cahill, produced by Mike Cahill, screenwriter Mike Cahill, music by Fall On Your Sword, of the genre [MASK].	genre	film	music	films	trilogy
112842	Bundle of Joy	Bundle of Joy is a movie, starring Debbie Reynolds, directed by Norman Taurog, produced by Edmund Grainger, screenwriter Norman Krasna, music by Hugo Winterhalter, of the genre [MASK].	genre	comedy	film	films	variety
112852	Guardians of the Galaxy	Guardians of the Galaxy is a movie, starring Stan Lee, directed by James Gunn, produced by Kevin Feige, screenwriter Dan Abnett, music by Tyler Bates, of the genre [MASK].	trilogy	batman	guardians	superhero	franchise
112854	The Ghost Goes West	The Ghost Goes West is a movie, starring Robert Donat, directed by René Clair, produced by Alexander Korda, screenwriter Robert E. Sherwood, music by Mischa Spoliansky, of the genre [MASK].	genre	film	films	noir	comedy
112880	But Not for Me	But Not for Me is a movie, starring Thomas Gomez, directed by Walter Lang, produced by George Seaton, screenwriter Samson Raphaelson, music by Leith Stevens, of the genre [MASK].	genre	films	variety	film	opera
112890	Jimmy's Hall	Jimmy's Hall is a movie, starring Francis Magee, directed by Ken Loach, produced by Rebecca O'Brien, screenwriter Paul Laverty, music by George Fenton, of the genre [MASK].	variety	films	comedy	genre	drama
112897	The Expendables 3	The Expendables 3 is a movie, starring Sylvester Stallone, directed by Patrick Hughes, produced by Danny Lerner, screenwriter Sylvester Stallone, music by Brian Tyler, of the genre [MASK].	trilogy	films	genre	film	himself
1129	Escape from New York	Escape from New York is a movie, starring Rodger Bumpass, directed by John Carpenter, produced by Debra Hill, screenwriter John Carpenter, music by John Carpenter, of the genre [MASK].	himself	genre	variety	music	group
112909	Kites	Kites is a movie, starring Hrithik Roshan, directed by Anurag Basu, produced by Brett Ratner, screenwriter Anurag Basu, music by Graeme Revell, of the genre [MASK].	genre	films	film	music	category
112911	Hercules	Hercules is a movie, starring Dwayne Johnson, directed by Brett Ratner, produced by Brett Ratner, screenwriter Evan Spiliotopoulos, music by Fernando Velázquez, of the genre [MASK].	hercules	trilogy	genre	films	film
112940	A Most Wanted Man	A Most Wanted Man is a movie, starring Daniel Brühl, directed by Anton Corbijn, produced by Andrea Calderwood, screenwriter Andrew Bovell, music by Herbert Grönemeyer, of the genre [MASK].	genre	films	trilogy	film	drama
