ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
163807	The Most Beautiful Day	The Most Beautiful Day is a movie, starring Florian David Fitz, directed by Florian David Fitz, produced by Marco Beckmann, screenwriter Florian David Fitz, music by Egon Riedel, edited by Stefan Essl, released 2016, distributed by Netflix, of the genre [MASK].	trilogy	drama	comedy	series	film
163821	Footsteps in the Dark	Footsteps in the Dark is a movie, starring Errol Flynn, directed by Lloyd Bacon, produced by Hal B. Wallis, screenwriter Jeffrey Dell, music by Friedrich Hollaender, edited by Owen Marks, released 1941, distributed by Warner Bros., of the genre [MASK].	noir	genre	comedy	films	sgt
1639	Chasing Amy	Chasing Amy is a movie, starring Matt Damon, directed by Kevin Smith, produced by Scott Mosier, screenwriter Kevin Smith, music by Dave Pirner, edited by Scott Mosier, released 1997, distributed by Miramax, of the genre [MASK].	trilogy	films	unknown	thriller	noir
163913	Devil's Bride	Devil's Bride is a movie, starring Antti Reini, directed by Saara Cantell, produced by Markku Flink, screenwriter Saara Cantell, music by Stein Berge Svendsen, edited by Malin Lindström, released 2016, distributed by Netflix, of the genre [MASK].	trilogy	genre	drama	film	series
163931	Billy Lynn's Long Halftime Walk	Billy Lynn's Long Halftime Walk is a movie, starring Kristen Stewart, directed by Ang Lee, produced by Ang Lee, screenwriter Simon Beaufoy, music by Jeff Danna, edited by Tim Squyres, released 2016, distributed by TriStar Pictures, of the genre [MASK].	films	comedy	film	trilogy	variety
163955	The Promise	The Promise is a movie, starring Christian Bale, directed by Terry George, produced by Eric Esrailian, screenwriter Terry George, music by Gabriel Yared, edited by Steven Rosenblum, released 2016, distributed by Global Road Entertainment, of the genre [MASK].	trilogy	films	film	series	genre
163959	Loving	Loving is a movie, starring Michael Shannon, directed by Jeff Nichols, produced by Colin Firth, screenwriter Jeff Nichols, music by David Wingo, edited by Julie Monroe, released 2016, distributed by Focus Features, of the genre [MASK].	films	trilogy	genre	film	series
164053	Belli di papà	Belli di papà is a movie, starring Alessandro Genovesi, directed by Guido Chiesa, produced by Maurizio Totti, screenwriter Guido Chiesa, music by Andrea Farri, edited by Luca Gasparini, released 2015, distributed by Medusa Film, of the genre [MASK].	cinema	film	films	comedy	genre
164057	One Kiss	One Kiss is a movie, starring Eugenio Franceschini, directed by Ivan Cotroneo, produced by Nicola Giuliano, screenwriter Monica Rametta, music by Andrea Guerra, edited by Ilaria Fraioli, released 2016, distributed by Lucky Red Distribuzione, of the genre [MASK].	film	cinema	films	comedy	italian
164067	Me, Myself and Her	Me, Myself and Her is a movie, starring Sabrina Ferilli, directed by Maria Sole Tognazzi, produced by Nicola Giuliano, screenwriter Maria Sole Tognazzi, music by Gabriele Roberto, edited by Walter Fasano, released 2015, distributed by Lucky Red Distribuzione, of the genre [MASK].	film	cinema	films	comedy	series
164069	Solo	Solo is a movie, starring Lambert Wilson, directed by Laura Morante, produced by Luigi Musini, screenwriter Laura Morante, music by Nicola Piovani, edited by Claudio Di Mauro, released 2016, distributed by Warner Bros., of the genre [MASK].	solo	series	alone	film	vol
1641	The Full Monty	The Full Monty is a movie, starring Tom Wilkinson, directed by Peter Cattaneo, produced by Uberto Pasolini, screenwriter Simon Beaufoy, music by Anne Dudley, edited by Nick Moore, released 1997, distributed by iTunes, of the genre [MASK].	films	trilogy	comedy	film	variety
164175	A Monster Calls	A Monster Calls is a movie, starring Geraldine Chaplin, directed by J. A. Bayona, produced by Belén Atienza Azcona, screenwriter Patrick Ness, music by Fernando Velázquez, edited by Bernat Vilaplana, released 2016, distributed by Focus Features, of the genre [MASK].	films	film	cinema	trilogy	genre
164179	Arrival	Arrival is a movie, starring Jeremy Renner, directed by Denis Villeneuve, produced by Shawn Levy, screenwriter Eric Heisserer, music by Jóhann Jóhannsson, edited by Joe Walker, released 2016, distributed by Paramount Pictures, of the genre [MASK].	trilogy	films	film	genre	unknown
164183	Terminal Invasion	Terminal Invasion is a movie, starring Bruce Campbell, directed by Sean S. Cunningham, produced by Sean S. Cunningham, screenwriter Lewis Abernathy, music by Harry Manfredini, edited by Michael Stern, released 2002, distributed by Syfy, of the genre [MASK].	films	trilogy	vs	itself	vol
164232	Auschwitz	Auschwitz is a movie, starring Uwe Boll, directed by Uwe Boll, produced by Dan Clarke, screenwriter Uwe Boll, music by Jessica Rooij, edited by Charles Ladmiral, released 2011, distributed by Uwe Boll, of the genre [MASK].	film	auschwitz	films	cinema	trilogy
164266	Disciple	Disciple is a movie, starring Philip Zandén, directed by Ulrika Bengts, produced by Mats Långbacka, screenwriter Roland Fauser, music by Peter Hägerstrand, edited by Tuomo Leino, released 2013, distributed by Långfilm Productions, of the genre [MASK].	trilogy	film	series	films	cinema
164350	The Cuban Love Song	The Cuban Love Song is a movie, starring Lupe Vélez, directed by W. S. Van Dyke, produced by Albert Lewin, screenwriter C. Gardner Sullivan, music by Herbert Stothart, edited by Margaret Booth, released 1931, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	romance	variety	comedy	unknown	films
164371	The Hexer	The Hexer is a movie, starring Zbigniew Zamachowski, directed by Marek Brodzki, produced by Lew Rywin, screenwriter Michał Szczerbic, music by Grzegorz Ciechowski, edited by Wanda Zeman, released 2001, distributed by Netflix, of the genre [MASK].	comedy	genre	drama	film	films
1644	I Know What You Did Last Summer	I Know What You Did Last Summer is a movie, starring Bridgette Wilson, directed by Jim Gillespie, produced by Neal H. Moritz, screenwriter Kevin Williamson, music by John Debney, edited by Steve Mirkovich, released 1997, distributed by InterCom, of the genre [MASK].	films	film	trilogy	vol	series
164425	Circus World	Circus World is a movie, starring Rita Hayworth, directed by Henry Hathaway, produced by Samuel Bronston, screenwriter James Edward Grant, music by Dimitri Tiomkin, edited by Dorothy Spencer, released 1964, distributed by Paramount Pictures, of the genre [MASK].	circus	noir	films	genre	variety
1645	The Devil's Advocate	The Devil's Advocate is a movie, starring Al Pacino, directed by Taylor Hackford, produced by Arnold Kopelson, screenwriter Tony Gilroy, music by James Newton Howard, edited by Mark Warner, released 1997, distributed by Warner Bros., of the genre [MASK].	noir	genre	trilogy	batman	comedy
164548	Promise at Dawn	Promise at Dawn is a movie, starring Melina Mercouri, directed by Jules Dassin, produced by Jules Dassin, screenwriter Jules Dassin, music by Georges Delerue, edited by Robert Lawrence, released 1970, distributed by Netflix, of the genre [MASK].	trilogy	noir	films	film	thriller
164566	Cemento armato	Cemento armato is a movie, starring Ninetto Davoli, directed by Marco Martani, produced by Fulvio Lucisano, screenwriter Fausto Brizzi, music by Paolo Buonvino, edited by Luciana Pandolfelli, released 2007, distributed by 01 Distribution, of the genre [MASK].	films	cinema	film	movies	dvd
164574	The Hour Before the Dawn	The Hour Before the Dawn is a movie, starring David Leland, directed by Frank Tuttle, produced by William Dozier, screenwriter Michael Hogan, music by Miklós Rózsa, edited by Stuart Gilmore, released 1944, distributed by Paramount Pictures, of the genre [MASK].	genre	films	noir	drama	film
1646	RocketMan	RocketMan is a movie, starring Shelley Duvall, directed by Stuart Gillard, produced by Roger Birnbaum, screenwriter Craig Mazin, music by Michael Tavera, edited by William D. Gordean, released 1997, distributed by Netflix, of the genre [MASK].	genre	trilogy	comedy	series	films
164729	Teen Beach 2	Teen Beach 2 is a movie, starring Maia Mitchell, directed by Jeffrey Hornaday, produced by Michael Gallant, screenwriter Matt Eddy, music by David Nessim Lawrence, edited by David Finfer, released 2015, distributed by Disney+, of the genre [MASK].	film	films	version	series	movie
164767	Princess of Thieves	Princess of Thieves is a movie, starring Stephen Moyer, directed by Peter Hewitt, produced by Craig McNeil, screenwriter Robin Lerner, music by Rupert Gregson-Williams, edited by Sue Wyatt, released 2001, distributed by Netflix, of the genre [MASK].	trilogy	genre	films	series	drama
1648	The House of Yes	The House of Yes is a movie, starring Geneviève Bujold, directed by Mark Waters, produced by Robert Berger, screenwriter Mark Waters, music by Rolfe Kent, edited by Pamela Martin, released 1997, distributed by Netflix, of the genre [MASK].	trilogy	films	drama	genre	film
164889	Ich bin dann mal weg	Ich bin dann mal weg is a movie, starring Katharina Thalbach, directed by Julia von Heinz, produced by Hermann Florin, screenwriter Christoph Silber, music by Alexander Geringas, edited by Georg Söring, released 2015, distributed by Warner Bros., of the genre [MASK].	film	comedy	cinema	trilogy	drama
164899	Blue Jay	Blue Jay is a movie, starring Sarah Paulson, directed by Alexandre Lehmann, produced by Mel Eslyn, screenwriter Mark Duplass, music by Julian Wass, edited by Chris Donlon, released 2016, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	series	film
164909	La La Land	La La Land is a movie, starring Emma Stone, directed by Damien Chazelle, produced by Jordan Horowitz, screenwriter Damien Chazelle, music by Justin Hurwitz, edited by Tom Cross, released 2016, distributed by Summit Entertainment, of the genre [MASK].	films	trilogy	genre	film	series
164949	The Salesman	The Salesman is a movie, starring Taraneh Alidoosti, directed by Asghar Farhadi, produced by Asghar Farhadi, screenwriter Asghar Farhadi, music by Sattar Oraki, edited by Hayedeh Safiyari, released 2016, distributed by Lucky Red Distribuzione, of the genre [MASK].	film	cinema	films	comedy	genre
164963	Lista de Espera	Lista de Espera is a movie, starring Antonio Valero, directed by Juan Carlos Tabío, produced by Gerardo Herrero, screenwriter Senel Paz, music by José María Vitier, edited by Carmen Frías, released 2000, distributed by Netflix, of the genre [MASK].	comedy	drama	genre	film	cinema
164981	Allied	Allied is a movie, starring Marion Cotillard, directed by Robert Zemeckis, produced by Steve Starkey, screenwriter Steven Knight, music by Alan Silvestri, edited by Mick Audsley, released 2016, distributed by Paramount Pictures, of the genre [MASK].	films	vs	trilogy	genre	series
165	Die Hard with a Vengeance	Die Hard with a Vengeance is a movie, starring Bruce Willis, directed by John McTiernan, produced by John McTiernan, screenwriter Jonathan Hensleigh, music by Michael Kamen, edited by John Wright, released 1995, distributed by InterCom, of the genre [MASK].	films	genre	film	trilogy	horror
165019	Piccadilly Incident	Piccadilly Incident is a movie, starring Roger Moore, directed by Herbert Wilcox, produced by Herbert Wilcox, screenwriter Nicholas Phipps, music by Anthony Collins, edited by Flora Newton, released 1946, distributed by Pathé, of the genre [MASK].	comedy	drama	films	comedies	variety
165029	Teenage Cave Man	Teenage Cave Man is a movie, starring Robert Vaughn, directed by Roger Corman, produced by Roger Corman, screenwriter Robert Wright Campbell, music by Albert Glasser, edited by Irene Morra, released 1958, distributed by American International Pictures, of the genre [MASK].	unknown	genre	noir	films	sgt
165087	Brimstone	Brimstone is a movie, starring Frieda Pittoors, directed by Martin Koolhoven, produced by Els Vandevorst, screenwriter Martin Koolhoven, music by Junkie XL, edited by Job ter Burg, released 2016, distributed by Momentum Pictures, of the genre [MASK].	film	films	genre	trilogy	cinema
1651	Telling Lies in America	Telling Lies in America is a movie, starring Calista Flockhart, directed by Guy Ferland, produced by Fran Rubel Kuzui, screenwriter Joe Eszterhas, music by Andy Paley, edited by Jill Savitt, released 1997, distributed by Netflix, of the genre [MASK].	noir	comedy	fiction	thriller	drama
165103	Keeping Up with the Joneses	Keeping Up with the Joneses is a movie, starring Kevin Dunn, directed by Greg Mottola, produced by Walter F. Parkes, screenwriter Michael LeSieur, music by Jake Monaco, edited by David Rennie, released 2016, distributed by Netflix, of the genre [MASK].	trilogy	comedy	films	genre	noir
165105	Ouija: Origin of Evil	Ouija: Origin of Evil is a movie, starring Elizabeth Reaser, directed by Mike Flanagan, produced by Michael Bay, screenwriter Jeff Howard, music by The Newton Brothers, edited by Mike Flanagan, released 2016, distributed by Universal Pictures, of the genre [MASK].	genre	trilogy	films	unknown	horror
1652	Year of the Horse	Year of the Horse is a movie, starring Neil Young, directed by Jim Jarmusch, produced by Larry Johnson, screenwriter Jim Jarmusch, music by Neil Young, edited by Jay Rabinowitz, released 1997, distributed by Netflix, of the genre [MASK].	trilogy	films	horse	genre	film
165203	Appassionata	Appassionata is a movie, starring Ornella Muti, directed by Gianluigi Calderone, produced by Tonino Cervi, screenwriter Gianluigi Calderone, music by Piero Piccioni, edited by Nino Baragli, released 1974, distributed by Titanus, of the genre [MASK].	cinema	film	films	comedy	genre
1653	Gattaca	Gattaca is a movie, starring Tony Shalhoub, directed by Andrew Niccol, produced by Danny DeVito, screenwriter Andrew Niccol, music by Michael Nyman, edited by Lisa Zeno Churgin, released 1997, distributed by Columbia Pictures, of the genre [MASK].	films	genre	film	trilogy	comedy
165347	Jack Reacher: Never Go Back	Jack Reacher: Never Go Back is a movie, starring Lee Child, directed by Edward Zwick, produced by Christopher McQuarrie, screenwriter Edward Zwick, music by Henry Jackman, edited by Steven Rosenblum, released 2016, distributed by Paramount Pictures, of the genre [MASK].	trilogy	thriller	films	noir	genre
165353	In a Valley of Violence	In a Valley of Violence is a movie, starring James Ransone, directed by Ti West, produced by Jason Blum, screenwriter Ti West, music by Jeff Grace, edited by Ti West, released 2016, distributed by Focus Features, of the genre [MASK].	films	trilogy	film	series	genre
165425	Gunslinger	Gunslinger is a movie, starring Chris Miller, directed by Roger Corman, produced by Roger Corman, screenwriter Charles B. Griffith, music by Ronald Stein, edited by Charles Gross, released 1956, distributed by Netflix, of the genre [MASK].	comedy	genre	noir	films	drama
165429	One Foot in Hell	One Foot in Hell is a movie, starring John Alexander, directed by James B. Clark, produced by Sydney Boehm, screenwriter Aaron Spelling, music by Dominic Frontiere, edited by Eda Warren, released 1960, distributed by 20th Century Studios, of the genre [MASK].	noir	genre	comedy	films	sgt
165451	No Sad Songs for Me	No Sad Songs for Me is a movie, starring Natalie Wood, directed by Rudolph Maté, produced by Buddy Adler, screenwriter Howard Koch, music by George Duning, edited by William Lyon, released 1950, distributed by Columbia Pictures, of the genre [MASK].	variety	films	comedy	noir	genre
165531	Silent Night, Deadly Night 4: Initiation	Silent Night, Deadly Night 4: Initiation is a movie, starring Maud Adams, directed by Brian Yuzna, produced by Richard N. Gladstein, screenwriter Brian Yuzna, music by Richard Band, edited by Peter Teschner, released 1990, distributed by Artisan Entertainment, of the genre [MASK].	films	trilogy	film	cinema	unknown
165549	Manchester by the Sea	Manchester by the Sea is a movie, starring Matthew Broderick, directed by Kenneth Lonergan, produced by Matt Damon, screenwriter Kenneth Lonergan, music by Lesley Barber, edited by Jennifer Lame, released 2016, distributed by InterCom, of the genre [MASK].	films	trilogy	film	cinema	series
165617	Diane	Diane is a movie, starring Roger Moore, directed by David Miller, produced by Edwin H. Knopf, screenwriter Christopher Isherwood, music by Miklós Rózsa, edited by John McSweeney, released 1956, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	diane	sgt	films	noir	fantasia
165621	Hammerhead	Hammerhead is a movie, starring Diana Dors, directed by David Miller, produced by Irving Allen, screenwriter Stephen Coulter, music by David Whitaker, edited by Geoffrey Foot, released 1968, distributed by Columbia Pictures, of the genre [MASK].	films	genre	trilogy	film	noir
165673	The People vs. Fritz Bauer	The People vs. Fritz Bauer is a movie, starring Paulus Manker, directed by Lars Kraume, produced by Thomas Kufus, screenwriter Lars Kraume, music by Julian Maas, edited by Barbara Gies, released 2015, distributed by Cirko Film, of the genre [MASK].	film	trilogy	films	comedy	germany
165709	Tanna	Tanna is a movie, starring Mungau Dain, directed by Martin Butler, produced by Martin Butler, screenwriter John Collee, music by Antony Partos, edited by Tania Nehme, released 2015, distributed by Lightyear Entertainment, of the genre [MASK].	films	film	genre	cinema	trilogy
165753	The Battle of Midway	The Battle of Midway is a movie, starring Jane Darwell, directed by John Ford, produced by John Ford, screenwriter John Ford, music by Alfred Newman, edited by John Ford, released 1942, distributed by 20th Century Studios, of the genre [MASK].	films	genre	drama	battleship	fantasia
165791	Marie	Marie is a movie, starring Jeff Daniels, directed by Roger Donaldson, produced by Frank Capra, screenwriter John Briley, music by Francis Lai, edited by Neil Travis, released 1985, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	variety	romance	film	comedy
1658	A Life Less Ordinary	A Life Less Ordinary is a movie, starring Cameron Diaz, directed by Danny Boyle, produced by Andrew Macdonald, screenwriter John Hodge, music by David Arnold, edited by Masahiro Hirakubo, released 1997, distributed by 20th Century Studios, of the genre [MASK].	genre	films	trilogy	comedy	thriller
165935	Vice and Virtue	Vice and Virtue is a movie, starring Annie Girardot, directed by Roger Vadim, produced by Alain Poiré, screenwriter Roger Vailland, music by Michel Magne, edited by Victoria Mercanton, released 1963, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	noir	comedy	romance	genre	comedies
165937	Collateral Beauty	Collateral Beauty is a movie, starring Keira Knightley, directed by David Frankel, produced by Allan Loeb, screenwriter Allan Loeb, music by Mychael Danna, edited by Andrew Marcus, released 2016, distributed by Warner Bros., of the genre [MASK].	trilogy	genre	films	thriller	film
165951	Saint-Amour	Saint-Amour is a movie, starring Michel Houellebecq, directed by Benoît Delépine, produced by Benoît Delépine, screenwriter Benoît Delépine, music by Sébastien Tellier, edited by Stéphane Elmadjian, released 2016, distributed by Le Pacte, of the genre [MASK].	cinema	film	films	novel	drama
165985	Rawhide	Rawhide is a movie, starring George Tobias, directed by Henry Hathaway, produced by Samuel G. Engel, screenwriter Dudley Nichols, music by Sol Kaplan, edited by Robert L. Simpson, released 1951, distributed by 20th Century Studios, of the genre [MASK].	films	sgt	noir	genre	western
165987	You're in the Navy Now	You're in the Navy Now is a movie, starring Lee Marvin, directed by Henry Hathaway, produced by Fred Kohlmar, screenwriter Richard Murphy, music by Cyril J. Mockridge, edited by James B. Clark, released 1951, distributed by 20th Century Studios, of the genre [MASK].	sgt	comedy	variety	unknown	films
165989	Ten Gentlemen from West Point	Ten Gentlemen from West Point is a movie, starring Blake Edwards, directed by Henry Hathaway, produced by William Perlberg, screenwriter Ben Hecht, music by Alfred Newman, edited by James B. Clark, released 1942, distributed by 20th Century Studios, of the genre [MASK].	comedy	films	genre	noir	comedies
166	The Doom Generation	The Doom Generation is a movie, starring Parker Posey, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, music by Dan Gatto, edited by Gregg Araki, released 1995, distributed by Netflix, of the genre [MASK].	genre	trilogy	films	film	series
1660	Eve's Bayou	Eve's Bayou is a movie, starring Vondie Curtis-Hall, directed by Kasi Lemmons, produced by Samuel L. Jackson, screenwriter Kasi Lemmons, music by Terence Blanchard, edited by Terilyn A. Shropshire, released 1997, distributed by Netflix, of the genre [MASK].	eve	series	trilogy	films	noir
166036	Murderers Among Us	Murderers Among Us is a movie, starring Hildegard Knef, directed by Wolfgang Staudte, produced by DEFA, screenwriter Wolfgang Staudte, music by Ernst Roters, edited by Hans Heinrich, released 1946, distributed by Netflix, of the genre [MASK].	comedy	drama	genre	films	film
166149	A United Kingdom	A United Kingdom is a movie, starring Jack Davenport, directed by Amma Asante, produced by Brunson Green, screenwriter Guy Hibbert, music by Patrick Doyle, edited by Jonathan Amos, released 2016, distributed by Searchlight Pictures, of the genre [MASK].	trilogy	films	film	drama	cinema
166297	Bagi, the Monster of Mighty Nature	Bagi, the Monster of Mighty Nature is a movie, starring Saeko Shimazu, directed by Osamu Tezuka, produced by Tōru Horikoshi, screenwriter Osamu Tezuka, music by Kentarō Haneda, edited by Kazuo Inoue, released 1984, distributed by Nippon Television, of the genre [MASK].	anime	genre	drama	manga	series
1663	Stripes	Stripes is a movie, starring Bill Murray, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter Harold Ramis, music by Elmer Bernstein, edited by Harry Keller, released 1981, distributed by Columbia Pictures, of the genre [MASK].	stripes	films	series	comedy	trilogy
166332	Hunted	Hunted is a movie, starring Elizabeth Sellars, directed by Charles Crichton, produced by Julian Wintle, screenwriter Jack Whittingham, music by Hubert Clifford, edited by Geoffrey Muller, released 1952, distributed by General Film Distributors, of the genre [MASK].	films	genre	unknown	category	variety
166348	Inch'Allah	Inch'Allah is a movie, starring Carlo Brandt, directed by Anaïs Barbeau-Lavalette, produced by Luc Déry, screenwriter Anaïs Barbeau-Lavalette, music by Levon Minassian, edited by Sophie Leblond, released 2012, distributed by Entertainment One Films, of the genre [MASK].	films	cinema	film	genre	series
166391	I'll Be Yours	I'll Be Yours is a movie, starring Tom Drake, directed by William A. Seiter, produced by Felix Jackson, screenwriter Preston Sturges, music by Frank Skinner, edited by Otto Ludwig, released 1947, distributed by Universal Pictures, of the genre [MASK].	genre	films	comedy	romance	drama
166409	The Sea Around Us	The Sea Around Us is a movie, starring Theodore von Eltz, directed by Irwin Allen, produced by Rachel Carson, screenwriter Irwin Allen, music by Paul Sawtell, edited by Doane Harrison, released 1953, distributed by RKO Pictures, of the genre [MASK].	films	comedy	genre	unknown	drama
166413	The Vengeance of She	The Vengeance of She is a movie, starring André Morell, directed by Cliff Owen, produced by Aida Young, screenwriter Peter O'Donnell, music by Mario Nascimbene, edited by James Needs, released 1968, distributed by Associated British Picture Corporation, of the genre [MASK].	noir	drama	genre	trilogy	films
166486	Jackie	Jackie is a movie, starring John Hurt, directed by Pablo Larraín, produced by Darren Aronofsky, screenwriter Noah Oppenheim, music by Micachu, edited by Sebastián Sepúlveda, released 2016, distributed by Netflix, of the genre [MASK].	jackie	comedy	trilogy	film	drama
166492	Office Christmas Party	Office Christmas Party is a movie, starring Jennifer Aniston, directed by Will Speck, produced by Scott Stuber, screenwriter Dan Mazer, music by Theodore Shapiro, edited by Jeff Groth, released 2016, distributed by Paramount Pictures, of the genre [MASK].	christmas	films	comedy	film	trilogy
166522	They Knew What They Wanted	They Knew What They Wanted is a movie, starring Charles Laughton, directed by Garson Kanin, produced by Erich Pommer, screenwriter Robert Ardrey, music by Alfred Newman, edited by John Sturges, released 1940, distributed by RKO Pictures, of the genre [MASK].	comedy	genre	films	drama	noir
166528	Rogue One	Rogue One is a movie, starring Ben Mendelsohn, directed by Gareth Edwards, produced by Kathleen Kennedy, screenwriter Chris Weitz, music by Michael Giacchino, edited by Jabez Olssen, released 2016, distributed by Fórum Hungary, of the genre [MASK].	film	trilogy	cinema	films	series
166532	Live by Night	Live by Night is a movie, starring Zoe Saldana, directed by Ben Affleck, produced by Ben Affleck, screenwriter Dennis Lehane, music by Harry Gregson-Williams, edited by William Goldenberg, released 2017, distributed by Warner Bros., of the genre [MASK].	trilogy	films	film	series	genre
166556	The Boy with the Golden Pants	The Boy with the Golden Pants is a movie, starring Shanti Roney, directed by Ella Lemhagen, produced by Fredrik Wikström Nicastro, screenwriter Ella Lemhagen, music by Fredrik Emilson, edited by Thomas Lagerman, released 2014, distributed by Nordisk Film, of the genre [MASK].	film	films	cinema	genre	trilogy
166635	Passengers	Passengers is a movie, starring Andy Garcia, directed by Morten Tyldum, produced by Neal H. Moritz, screenwriter Jon Spaihts, music by Thomas Newman, edited by Maryann Brandon, released 2016, distributed by Netflix, of the genre [MASK].	series	pilot	trilogy	films	genre
166643	Hidden Figures	Hidden Figures is a movie, starring Martin Luther King Jr., directed by Theodore Melfi, produced by Pharrell Williams, screenwriter Theodore Melfi, music by Pharrell Williams, edited by Peter Teschner, released 2016, distributed by iTunes, of the genre [MASK].	films	film	trilogy	unknown	series
166705	Fences	Fences is a movie, starring Viola Davis, directed by Denzel Washington, produced by Todd Black, screenwriter August Wilson, music by Marcelo Zarvos, edited by Hughes Winborne, released 2016, distributed by Paramount Pictures, of the genre [MASK].	fences	trilogy	films	fence	thriller
166725	A Matter of Resistance	A Matter of Resistance is a movie, starring Catherine Deneuve, directed by Jean-Paul Rappeneau, produced by Nicole Stéphane, screenwriter Claude Sautet, music by Michel Legrand, edited by Pierre Gillette, released 1966, distributed by UGC, of the genre [MASK].	resistance	cinema	film	films	noir
1669	The Tango Lesson	The Tango Lesson is a movie, starring Sally Potter, directed by Sally Potter, produced by Oscar Kramer, screenwriter Sally Potter, music by Fred Frith, edited by Hervé Schneid, released 1997, distributed by Netflix, of the genre [MASK].	tango	comedy	dance	film	fare
166918	The Great Wall	The Great Wall is a movie, starring Andy Lau, directed by Zhang Yimou, produced by Charles Roven, screenwriter Tony Gilroy, music by Ramin Djawadi, edited by Craig Wood, released 2016, distributed by Universal Pictures, of the genre [MASK].	trilogy	films	genre	drama	film
166986	Turn of the Screw	Turn of the Screw is a movie, starring Asier Hernández, directed by Eloy de la Iglesia, produced by Gonzalo Goicoechea, screenwriter Gonzalo Goicoechea, music by Luis Iriondo, edited by Julio Peña, released 1985, distributed by United International Pictures, of the genre [MASK].	film	films	genre	drama	comedy
1670	Welcome to Sarajevo	Welcome to Sarajevo is a movie, starring Marisa Tomei, directed by Michael Winterbottom, produced by Graham Broadbent, screenwriter Frank Cottrell-Boyce, music by Adrian Johnston, edited by Trevor Waite, released 1997, distributed by Vudu, of the genre [MASK].	films	film	genre	trilogy	sarajevo
167008	Murder in a Blue World	Murder in a Blue World is a movie, starring Christopher Mitchum, directed by Eloy de la Iglesia, produced by José Frade, screenwriter José Luis Garci, music by Georges Garvarentz, edited by José Luis Matesanz, released 1973, distributed by Netflix, of the genre [MASK].	murder	thriller	noir	murders	horror
167018	Why Him?	Why Him? is a movie, starring Kaley Cuoco, directed by John Hamburg, produced by Ben Stiller, screenwriter John Hamburg, music by Theodore Shapiro, edited by William Kerr, released 2016, distributed by Netflix, of the genre [MASK].	trilogy	comedy	genre	films	drama
167046	When Saturday Comes	When Saturday Comes is a movie, starring Pete Postlethwaite, directed by Maria Giese, produced by Christopher Lambert, screenwriter Maria Giese, music by Anne Dudley, edited by George Akers, released 1996, distributed by New Line Cinema, of the genre [MASK].	comedy	films	noir	film	sgt
167072	The Other Conquest	The Other Conquest is a movie, starring Elpidia Carrillo, directed by Salvador Carrasco, produced by Plácido Domingo, screenwriter Salvador Carrasco, music by Jorge Reyes Valencia, edited by Salvador Carrasco, released 1999, distributed by Netflix, of the genre [MASK].	drama	trilogy	film	films	genre
1671	Deceiver	Deceiver is a movie, starring Renée Zellweger, directed by Jonas Pate, produced by Mark Damon, screenwriter Jonas Pate, music by Harry Gregson-Williams, edited by Dan Lebental, released 1997, distributed by Netflix, of the genre [MASK].	genre	trilogy	thriller	series	drama
167136	Alone in Berlin	Alone in Berlin is a movie, starring Daniel Brühl, directed by Vincent Perez, produced by Stefan Arndt, screenwriter Achim von Borries, music by Alexandre Desplat, edited by François Gédigier, released 2016, distributed by Vidéa, of the genre [MASK].	film	cinema	films	trilogy	berlin
1672	The Rainmaker	The Rainmaker is a movie, starring Danny DeVito, directed by Francis Ford Coppola, produced by Michael Douglas, screenwriter John Grisham, music by Elmer Bernstein, edited by Barry Malkin, released 1997, distributed by Netflix, of the genre [MASK].	films	drama	trilogy	genre	comedy
1673	Boogie Nights	Boogie Nights is a movie, starring Julianne Moore, directed by Paul Thomas Anderson, produced by Paul Thomas Anderson, screenwriter Paul Thomas Anderson, music by Michael Penn, edited by Dylan Tichenor, released 1997, distributed by New Line Cinema, of the genre [MASK].	films	unknown	genre	trilogy	film
167306	That Way with Women	That Way with Women is a movie, starring Dane Clark, directed by Fred de Cordova, produced by Charles Hoffman, screenwriter Leo Townsend, music by Friedrich Hollaender, edited by Folmar Blangsted, released 1947, distributed by Warner Bros., of the genre [MASK].	comedy	noir	romance	comedies	genre
167318	The Littlest Outlaw	The Littlest Outlaw is a movie, starring Rodolfo Acosta, directed by Roberto Gavaldón, produced by Walt Disney, screenwriter Bill Walsh, music by William Lava, edited by Carlos Savage, released 1955, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	genre	outlaw	outlaws	films	western
167324	Tickle Me	Tickle Me is a movie, starring Elvis Presley, directed by Norman Taurog, produced by Edward Bernds, screenwriter Edward Bernds, music by Walter Scharf, edited by Archie Marshek, released 1965, distributed by Netflix, of the genre [MASK].	comedy	elvis	variety	films	series
167380	A Dog's Purpose	A Dog's Purpose is a movie, starring Peggy Lipton, directed by Lasse Hallström, produced by Gavin Polone, screenwriter Audrey Wells, music by Rachel Portman, edited by Robert Leighton, released 2017, distributed by Hulu, of the genre [MASK].	comedy	dog	dogs	genre	trilogy
