ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
121723	My Six Convicts	My Six Convicts is a movie, released 1952, of the genre <mask>.	 thriller	 genre	 comedy	 crime	 suspense
121739	The Long Haul	The Long Haul is a movie, released 1957, of the genre <mask>.	 comedy	 thriller	 Western	 romance	 genre
121755	The Eddie Cantor Story	The Eddie Cantor Story is a movie, released 1953, of the genre <mask>.	 comedy	 musical	 Comedy	 film	 sitcom
121759	Roseanna McCoy	Roseanna McCoy is a movie, released 1949, of the genre <mask>.	 romance	 comedy	 Western	 drama	 thriller
121797	The Old Maid	The Old Maid is a movie, released 1939, of the genre <mask>.	 romance	 comedy	 film	 genre	 drama
121837	State's Attorney	State's Attorney is a movie, released 1932, of the genre <mask>.	 thriller	 drama	 mystery	 comedy	 crime
121847	Interpol	Interpol is a movie, released 1957, of the genre <mask>.	 thriller	 comedy	 Western	 romance	 crime
121851	The Golden Hawk	The Golden Hawk is a movie, released 1952, of the genre <mask>.	 thriller	 comedy	 Western	 fantasy	 romance
121863	Senza pietà	Senza pietà is a movie, released 1948, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 horror
1219	Psycho	Psycho is a movie, released 1960, of the genre <mask>.	 horror	 thriller	 Psycho	 Horror	 psychological
121933	The Beat Generation	The Beat Generation is a movie, released 1959, of the genre <mask>.	 music	 musical	 film	 romance	 jazz
121951	Walk a Crooked Mile	Walk a Crooked Mile is a movie, released 1948, of the genre <mask>.	 thriller	 comedy	 Western	 romance	 crime
121987	Guns Girls and Gangsters	Guns Girls and Gangsters is a movie, released 1959, of the genre <mask>.	 genre	 film	 thriller	 comedy	 romance
122	Boomerang	Boomerang is a movie, released 1992, of the genre <mask>.	 comedy	 thriller	 film	 horror	 romance
1220	The Blues Brothers	The Blues Brothers is a movie, released 1980, of the genre <mask>.	 musical	 comedy	 blues	 film	 Blues
122007	The King and the Chorus Girl	The King and the Chorus Girl is a movie, released 1937, of the genre <mask>.	 musical	 romance	 comedy	 drama	 ballet
122084	Solomon and Sheba	Solomon and Sheba is a movie, released 1959, of the genre <mask>.	 romance	 comedy	 drama	 genre	 fantasy
122088	Water	Water is a movie, released 1985, of the genre <mask>.	 thriller	 romance	 Water	 water	 drama
122096	Tell Them Willie Boy Is Here	Tell Them Willie Boy Is Here is a movie, released 1969, of the genre <mask>.	 comedy	 genre	 musical	 music	 film
1221	The Godfather Part II	The Godfather Part II is a movie, released 1974, of the genre <mask>.	 film	 series	 franchise	 films	 genre
122100	The Sea Chase	The Sea Chase is a movie, released 1955, of the genre <mask>.	 thriller	 romance	 comedy	 film	 genre
122110	Last of the Renegades	Last of the Renegades is a movie, released 1964, of the genre <mask>.	 genre	 franchise	 series	 film	 thriller
122165	These Glamour Girls	These Glamour Girls is a movie, released 1939, of the genre <mask>.	 comedy	 romance	 film	 genre	 drama
122193	Kit Carson	Kit Carson is a movie, released 1940, of the genre <mask>.	 comedy	 Western	 thriller	 romance	 western
122197	Paradise for Three	Paradise for Three is a movie, released 1938, of the genre <mask>.	 romance	 comedy	 Romance	 fantasy	 thriller
1222	Full Metal Jacket	Full Metal Jacket is a movie, released 1987, of the genre <mask>.	 metal	 Metal	 genre	 film	 action
122212	We Were Dancing	We Were Dancing is a movie, released 1942, of the genre <mask>.	 dance	 comedy	 romance	 musical	 dancing
122228	PT 109	PT 109 is a movie, released 1963, of the genre <mask>.	 romance	 comedy	 suspense	" """""	 pornography
122272	The Last Wagon	The Last Wagon is a movie, released 1956, of the genre <mask>.	 Western	 genre	 thriller	 drama	 western
122286	Kid Galahad	Kid Galahad is a movie, released 1962, of the genre <mask>.	 comedy	 Comedy	 film	 thriller	 Disney
122290	Homeboy	Homeboy is a movie, released 1988, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 film
122298	Oasis of the Zombies	Oasis of the Zombies is a movie, released 1982, of the genre <mask>.	 horror	 genre	 zombie	 film	 zombies
122302	The Amazing Dr. Clitterhouse	The Amazing Dr. Clitterhouse is a movie, released 1938, of the genre <mask>.	 comedy	 horror	 thriller	 fantasy	 film
122304	The Freebie	The Freebie is a movie, released 2010, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 genre
122310	Man of the East	Man of the East is a movie, released 1972, of the genre <mask>.	 thriller	 Western	 comedy	 film	 western
122315	The Desperado Trail	The Desperado Trail is a movie, released 1965, of the genre <mask>.	 Western	 western	 thriller	 genre	 romance
122325	The Key	The Key is a movie, released 1983, of the genre <mask>.	 thriller	 suspense	 horror	 mystery	 romance
122341	The Way West	The Way West is a movie, released 1967, of the genre <mask>.	 Western	 western	 genre	 West	 west
122343	Shock	Shock is a movie, released 1946, of the genre <mask>.	 horror	 thriller	 Shock	 Horror	 shock
122363	Somewhere in Sonora	Somewhere in Sonora is a movie, released 1933, of the genre <mask>.	 genre	 variety	 romance	 type	 series
122385	Thunder Birds	Thunder Birds is a movie, released 1942, of the genre <mask>.	 Birds	 fantasy	 film	 comedy	 animation
122403	The Law and Jake Wade	The Law and Jake Wade is a movie, released 1958, of the genre <mask>.	 comedy	 thriller	 genre	 film	 crime
122411	The Strange Countess	The Strange Countess is a movie, released 1961, of the genre <mask>.	 romance	 thriller	 horror	 fantasy	 genre
122415	War of the Colossal Beast	War of the Colossal Beast is a movie, released 1958, of the genre <mask>.	 film	 Godzilla	 horror	 genre	 franchise
122427	The Brain	The Brain is a movie, released 1962, of the genre <mask>.	 thriller	 horror	 Horror	 comedy	 film
122431	Hysteria	Hysteria is a movie, released 1965, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 romance
122433	The Deadly Bees	The Deadly Bees is a movie, released 1967, of the genre <mask>.	 horror	 thriller	 comedy	 Alien	 Aliens
122462	Kissin' Cousins	Kissin' Cousins is a movie, released 1964, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Comedy
122484	The Comedians	The Comedians is a movie, released 1967, of the genre <mask>.	 comedy	 Comedy	 sitcom	 film	 satire
122493	Madame X	Madame X is a movie, released 1966, of the genre <mask>.	 thriller	 X	 horror	 romance	 pornography
122497	What Did You Do in the War, Daddy?	What Did You Do in the War, Daddy? is a movie, released 1966, of the genre <mask>.	 comedy	 sitcom	 film	 thriller	 family
1225	Amadeus	Amadeus is a movie, released 1984, of the genre <mask>.	 comedy	 drama	 fantasy	 romance	 film
122501	The Indian Fighter	The Indian Fighter is a movie, released 1955, of the genre <mask>.	 thriller	 action	 romance	 film	 Indian
122577	The Devil's Brother	The Devil's Brother is a movie, released 1933, of the genre <mask>.	 horror	 genre	 comedy	 thriller	 romance
1226	The Quiet Man	The Quiet Man is a movie, released 1952, of the genre <mask>.	 thriller	 horror	 suspense	 Hitchcock	 romance
122605	Two Tickets to Broadway	Two Tickets to Broadway is a movie, released 1951, of the genre <mask>.	 musical	 comedy	 romance	 Broadway	 drama
122615	Navy Blue and Gold	Navy Blue and Gold is a movie, released 1937, of the genre <mask>.	 romance	 WWII	 comedy	 war	 War
122627	Oblivion 2: Backlash	Oblivion 2: Backlash is a movie, released 1996, of the genre <mask>.	 franchise	 series	 film	 genre	 trilogy
122637	The First Traveling Saleslady	The First Traveling Saleslady is a movie, released 1956, of the genre <mask>.	 comedy	 romance	 film	 thriller	 genre
122639	My Gal Sal	My Gal Sal is a movie, released 1942, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 film
122643	Wild Orchids	Wild Orchids is a movie, released 1929, of the genre <mask>.	 romance	 comedy	 film	 Western	 genre
122671	The Moon and Sixpence	The Moon and Sixpence is a movie, released 1942, of the genre <mask>.	 comedy	 romance	 thriller	 genre	 film
122679	John Goldfarb, Please Come Home	John Goldfarb, Please Come Home is a movie, released 1965, of the genre <mask>.	 comedy	 romance	 genre	 film	 thriller
122685	Palm Springs Weekend	Palm Springs Weekend is a movie, released 1963, of the genre <mask>.	 genre	 romance	 comedy	 horror	 film
1227	Once Upon a Time in America	Once Upon a Time in America is a movie, released 1984, of the genre <mask>.	 comedy	 fantasy	 musical	 romance	 film
122725	More Than a Miracle	More Than a Miracle is a movie, released 1967, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 genre
122743	The Old Dark House	The Old Dark House is a movie, released 1963, of the genre <mask>.	 horror	 thriller	 Horror	 genre	 romance
122756	None But the Brave	None But the Brave is a movie, released 1965, of the genre <mask>.	 genre	 romance	 comedy	 series	 drama
122787	The 39 Steps	The 39 Steps is a movie, released 1959, of the genre <mask>.	 thriller	 horror	 drama	 romance	 comedy
122791	The Duchess and the Dirtwater Fox	The Duchess and the Dirtwater Fox is a movie, released 1976, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 fantasy
122793	Skyjacked	Skyjacked is a movie, released 1972, of the genre <mask>.	 thriller	 comedy	 horror	 genre	 action
122795	The Millionairess	The Millionairess is a movie, released 1960, of the genre <mask>.	 romance	 thriller	 film	 drama	 comedy
1228	Raging Bull	Raging Bull is a movie, released 1980, of the genre <mask>.	 wrestling	 Western	 boxing	 Bull	 western
122815	Pack Up Your Troubles	Pack Up Your Troubles is a movie, released 1932, of the genre <mask>.	 comedy	 genre	 romance	 thriller	 film
122819	If It's Tuesday, This Must Be Belgium	If It's Tuesday, This Must Be Belgium is a movie, released 1969, of the genre <mask>.	 genre	 comedy	 series	 film	 variety
122833	Too Young to Kiss	Too Young to Kiss is a movie, released 1951, of the genre <mask>.	 romance	 Romance	 comedy	 film	 thriller
122837	Reaching for the Moon	Reaching for the Moon is a movie, released 1930, of the genre <mask>.	 romance	 comedy	 thriller	 fantasy	 genre
122841	The Firefly	The Firefly is a movie, released 1937, of the genre <mask>.	 Firefly	 fantasy	 romance	 film	 horror
122882	Mad Max: Fury Road	Mad Max: Fury Road is a movie, released 2015, of the genre <mask>.	 franchise	 series	 genre	 Max	 film
122884	Insidious: Chapter 3	Insidious: Chapter 3 is a movie, released 2015, of the genre <mask>.	 franchise	 horror	 series	 film	 thriller
122886	Star Wars Episode VII: The Force Awakens	Star Wars Episode VII: The Force Awakens is a movie, released 2015, of the genre <mask>.	 franchise	 saga	 series	 trilogy	 Wars
122888	Ben-Hur	Ben-Hur is a movie, released 2016, of the genre <mask>.	 drama	 thriller	 romance	 genre	 film
122890	Warcraft	Warcraft is a movie, released 2016, of the genre <mask>.	 fantasy	 Warcraft	 RPG	 MMO	 film
122892	Avengers: Age of Ultron	Avengers: Age of Ultron is a movie, released 2015, of the genre <mask>.	 franchise	 Marvel	 Avengers	 superhero	 film
122896	Pirates of the Caribbean: Dead Men Tell No Tales	Pirates of the Caribbean: Dead Men Tell No Tales is a movie, released 2017, of the genre <mask>.	 franchise	 series	 film	 films	 trilogy
122898	Justice League	Justice League is a movie, released 2017, of the genre <mask>.	 superhero	 DC	 superheroes	 film	 Batman
122900	Ant-Man	Ant-Man is a movie, released 2015, of the genre <mask>.	 superhero	 Marvel	 superheroes	 film	 blockbuster
122904	Deadpool	Deadpool is a movie, released 2016, of the genre <mask>.	 superhero	 film	 Deadpool	 comedy	 genre
122910	Captain Marvel	Captain Marvel is a movie, released 2018, of the genre <mask>.	 Marvel	 superhero	 superheroes	 film	 franchise
122912	Avengers: Infinity War	Avengers: Infinity War is a movie, released 2018, of the genre <mask>.	 Marvel	 franchise	 superhero	 Avengers	 blockbuster
122914	Avengers: Endgame	Avengers: Endgame is a movie, released 2019, of the genre <mask>.	 franchise	 Avengers	 series	 Marvel	 blockbuster
122916	Thor: Ragnarok	Thor: Ragnarok is a movie, released 2017, of the genre <mask>.	 Thor	 Marvel	 superhero	 franchise	 blockbuster
122918	Guardians of the Galaxy Vol. 2	Guardians of the Galaxy Vol. 2 is a movie, released 2017, of the genre <mask>.	 franchise	 Marvel	 film	 series	 superhero
122920	Captain America: Civil War	Captain America: Civil War is a movie, released 2016, of the genre <mask>.	 superhero	 franchise	 Marvel	 superheroes	 film
122922	Doctor Strange	Doctor Strange is a movie, released 2016, of the genre <mask>.	 fantasy	 Marvel	 superhero	 film	 Strange
122924	X-Men: Apocalypse	X-Men: Apocalypse is a movie, released 2016, of the genre <mask>.	 franchise	 superhero	 Marvel	 superheroes	 film
122952	Ring of the Musketeers	Ring of the Musketeers is a movie, released 1992, of the genre <mask>.	 film	 romance	 comedy	 franchise	 thriller
122954	Skylark	Skylark is a movie, released 1941, of the genre <mask>.	 romance	 thriller	 fantasy	 Western	 drama
122962	The Power and the Prize	The Power and the Prize is a movie, released 1956, of the genre <mask>.	 romance	 thriller	 film	 drama	 comedy
122980	Lizzie	Lizzie is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 film
122990	I Found Stella Parish	I Found Stella Parish is a movie, released 1935, of the genre <mask>.	 comedy	 romance	 genre	 thriller	 film
1230	Annie Hall	Annie Hall is a movie, released 1977, of the genre <mask>.	 musical	 romance	 comedy	 drama	 Musical
123000	The Last of Mrs. Cheyney	The Last of Mrs. Cheyney is a movie, released 1929, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 drama
123008	Heidi	Heidi is a movie, released 1952, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 Heidi
123024	Man Made Monster	Man Made Monster is a movie, released 1941, of the genre <mask>.	 horror	 monster	 Monster	 Frankenstein	 Monsters
123038	The Racers	The Racers is a movie, released 1955, of the genre <mask>.	 racing	 race	 racer	 thriller	 comedy
123087	Return of Sabata	Return of Sabata is a movie, released 1971, of the genre <mask>.	 horror	 anime	 thriller	 Japan	 Godzilla
123089	The McKenzie Break	The McKenzie Break is a movie, released 1970, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
1231	The Right Stuff	The Right Stuff is a movie, released 1983, of the genre <mask>.	 romance	 thriller	 comedy	 pornography	 film
123105	The Geisha Boy	The Geisha Boy is a movie, released 1959, of the genre <mask>.	 romance	 comedy	 film	 anime	 manga
123135	Dukhiari	Dukhiari is a movie, released 1929, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
123135	Dukhiari	Dukhiari is a movie, released 1929, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
123178	Man on Fire	Man on Fire is a movie, released 1987, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
123196	Ritual	Ritual is a movie, released 2002, of the genre <mask>.	 horror	 thriller	 Horror	 drama	 religion
123198	Head Office	Head Office is a movie, released 1985, of the genre <mask>.	 comedy	 thriller	 drama	 horror	 film
123221	Knight Without Armour	Knight Without Armour is a movie, released 1937, of the genre <mask>.	 fantasy	 film	 Western	 romance	 thriller
123229	The Flesh and the Fiends	The Flesh and the Fiends is a movie, released 1961, of the genre <mask>.	 horror	 film	 thriller	 genre	 romance
123244	Cry, the Beloved Country	Cry, the Beloved Country is a movie, released 1952, of the genre <mask>.	 romance	 drama	 Western	 film	 comedy
123246	Address Unknown	Address Unknown is a movie, released 1944, of the genre <mask>.	 thriller	 mystery	 horror	 romance	 comedy
123250	The Great Man	The Great Man is a movie, released 1956, of the genre <mask>.	 thriller	 romance	 Western	 film	 comedy
123258	The First of the Few	The First of the Few is a movie, released 1942, of the genre <mask>.	 thriller	 romance	 genre	 WWII	 film
1233	Das Boot	Das Boot is a movie, released 1981, of the genre <mask>.	 comedy	 thriller	 genre	 wrestling	 film
123304	Scrooge	Scrooge is a movie, released 1935, of the genre <mask>.	 comedy	 Disney	 Christmas	 film	 horror
123316	Saratoga	Saratoga is a movie, released 1937, of the genre <mask>.	 Western	 thriller	 western	 romance	 comedy
123326	The Man from the Alamo	The Man from the Alamo is a movie, released 1953, of the genre <mask>.	 thriller	 Western	 Texas	 romance	 film
123347	Lovers Like Us	Lovers Like Us is a movie, released 1975, of the genre <mask>.	 romance	 Love	 Romance	 comedy	 film
123369	To Paris with Love	To Paris with Love is a movie, released 1955, of the genre <mask>.	 romance	 Romance	 film	 Love	 romantic
123381	The Command	The Command is a movie, released 1954, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 film
123395	Nine Hours to Rama	Nine Hours to Rama is a movie, released 1963, of the genre <mask>.	 film	 comedy	 thriller	 genre	 horror
1234	The Sting	The Sting is a movie, released 1973, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Horror
123429	Curtain Call	Curtain Call is a movie, released 1998, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 horror
123433	Go Naked in the World	Go Naked in the World is a movie, released 1961, of the genre <mask>.	 romance	 comedy	 thriller	 pornography	 film
123469	The Man from Colorado	The Man from Colorado is a movie, released 1948, of the genre <mask>.	 Western	 thriller	 comedy	 romance	 western
123479	Payment on Demand	Payment on Demand is a movie, released 1951, of the genre <mask>.	 thriller	 romance	 pornography	 comedy	 horror
123516	The Girl from Missouri	The Girl from Missouri is a movie, released 1934, of the genre <mask>.	 romance	 comedy	 thriller	 Western	 drama
123518	Hell Below	Hell Below is a movie, released 1933, of the genre <mask>.	 horror	 genre	 Hell	 thriller	 Horror
123528	Manpower	Manpower is a movie, released 1941, of the genre <mask>.	 Western	 thriller	 comedy	 romance	 drama
123545	The Blue Lagoon	The Blue Lagoon is a movie, released 1949, of the genre <mask>.	 thriller	 romance	 horror	 film	 comedy
123609	Goldengirl	Goldengirl is a movie, released 1979, of the genre <mask>.	 romance	 comedy	 film	 thriller	 fantasy
123667	Safari	Safari is a movie, released 1956, of the genre <mask>.	 thriller	 romance	 film	 Western	 fantasy
123677	Shock Treatment	Shock Treatment is a movie, released 1964, of the genre <mask>.	 horror	 thriller	 Horror	 Psycho	 comedy
123689	The Gun Runners	The Gun Runners is a movie, released 1958, of the genre <mask>.	 thriller	 genre	 comedy	 film	 Western
123691	The Miracle	The Miracle is a movie, released 1959, of the genre <mask>.	 romance	 thriller	 drama	 comedy	 film
123695	The Story on Page One	The Story on Page One is a movie, released 1959, of the genre <mask>.	 romance	 thriller	 comedy	 genre	 film
123703	I Love Melvin	I Love Melvin is a movie, released 1953, of the genre <mask>.	 comedy	 romance	 musical	 drama	 thriller
123725	Scandal at Scourie	Scandal at Scourie is a movie, released 1953, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 genre
123745	The Revolt of Mamie Stover	The Revolt of Mamie Stover is a movie, released 1956, of the genre <mask>.	 comedy	 genre	 romance	 film	 thriller
123757	The Bounty Killer	The Bounty Killer is a movie, released 1967, of the genre <mask>.	 thriller	 horror	 Western	 genre	 crime
123763	The Battle of the Sexes	The Battle of the Sexes is a movie, released 1928, of the genre <mask>.	 romance	 comedy	 film	 thriller	 drama
123765	Twilight of Honor	Twilight of Honor is a movie, released 1963, of the genre <mask>.	 romance	 fantasy	 thriller	 film	 Western
123767	The Doctor's Dilemma	The Doctor's Dilemma is a movie, released 1958, of the genre <mask>.	 thriller	 comedy	 film	 drama	 Doc
123860	Red Skies of Montana	Red Skies of Montana is a movie, released 1952, of the genre <mask>.	 Western	 western	 romance	 thriller	 film
123866	I'd Climb the Highest Mountain	I'd Climb the Highest Mountain is a movie, released 1951, of the genre <mask>.	 thriller	 romance	 Western	 adventure	 comedy
123888	The Seven Deadly Sins	The Seven Deadly Sins is a movie, released 1952, of the genre <mask>.	 thriller	 religion	 horror	 Christianity	 genre
123971	Public Hero No. 1	Public Hero No. 1 is a movie, released 1935, of the genre <mask>.	 comedy	 genre	 thriller	 film	 romance
1240	The Terminator	The Terminator is a movie, released 1984, of the genre <mask>.	 Terminator	 franchise	 film	 thriller	 blockbuster
124009	So Well Remembered	So Well Remembered is a movie, released 1947, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 genre
124025	The Sins of Rachel Cade	The Sins of Rachel Cade is a movie, released 1961, of the genre <mask>.	 romance	 thriller	 horror	 genre	 drama
124029	House of Cards	House of Cards is a movie, released 1968, of the genre <mask>.	 thriller	 drama	 television	 genre	 fiction
124031	Rosalie	Rosalie is a movie, released 1937, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 thriller
124067	Serenade	Serenade is a movie, released 1956, of the genre <mask>.	 romance	 Romance	 musical	 fantasy	 thriller
124071	These Thousand Hills	These Thousand Hills is a movie, released 1959, of the genre <mask>.	 thriller	 romance	 Western	 film	 horror
124109	Shadow of the Cat	Shadow of the Cat is a movie, released 1961, of the genre <mask>.	 horror	 thriller	 Cats	 Horror	 fantasy
124121	Let's Dance	Let's Dance is a movie, released 1950, of the genre <mask>.	 dance	 dancing	 ballet	 romance	 comedy
124127	The Single Standard	The Single Standard is a movie, released 1929, of the genre <mask>.	 romance	 comedy	 thriller	 film	 genre
124135	The Red Danube	The Red Danube is a movie, released 1949, of the genre <mask>.	 thriller	 romance	 drama	 film	 Western
124155	Rose Marie	Rose Marie is a movie, released 1936, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 thriller
124162	The Wonderful Country	The Wonderful Country is a movie, released 1959, of the genre <mask>.	 romance	 Western	 comedy	 western	 fantasy
124164	You're Never Too Young	You're Never Too Young is a movie, released 1955, of the genre <mask>.	 romance	 comedy	 film	 genre	 thriller
124188	Seagulls Over Sorrento	Seagulls Over Sorrento is a movie, released 1954, of the genre <mask>.	 genre	 thriller	 comedy	 film	 romance
124190	Private's Progress	Private's Progress is a movie, released 1956, of the genre <mask>.	 thriller	 romance	 comedy	 genre	 film
1242	Glory	Glory is a movie, released 1989, of the genre <mask>.	 romance	 drama	 horror	 genre	 film
124209	Two Girls on Broadway	Two Girls on Broadway is a movie, released 1940, of the genre <mask>.	 comedy	 musical	 romance	 drama	 Broadway
124230	I Love Trouble	I Love Trouble is a movie, released 1948, of the genre <mask>.	 romance	 comedy	 Romance	 drama	 thriller
124259	Brothers in Law	Brothers in Law is a movie, released 1957, of the genre <mask>.	 comedy	 romance	 drama	 thriller	 film
124275	Last Rites	Last Rites is a movie, released 1988, of the genre <mask>.	 romance	 horror	 thriller	 drama	 Christianity
124277	The Hellbenders	The Hellbenders is a movie, released 1967, of the genre <mask>.	 genre	 horror	 film	 religion	 cult
124290	Reign of Terror	Reign of Terror is a movie, released 1949, of the genre <mask>.	 thriller	 horror	 Terror	 terror	 film
1243	Rosencrantz & Guildenstern Are Dead	Rosencrantz & Guildenstern Are Dead is a movie, released 1990, of the genre <mask>.	 comedy	 genre	 film	 series	 franchise
124318	The Grissom Gang	The Grissom Gang is a movie, released 1971, of the genre <mask>.	 comedy	 thriller	 genre	 horror	 film
124320	Once a Thief	Once a Thief is a movie, released 1965, of the genre <mask>.	 thriller	 Thief	 crime	 romance	 suspense
124338	Sadie McKee	Sadie McKee is a movie, released 1934, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 horror
124358	The Lone Wolf Spy Hunt	The Lone Wolf Spy Hunt is a movie, released 1939, of the genre <mask>.	 thriller	 genre	 Western	 film	 series
124366	One More Tomorrow	One More Tomorrow is a movie, released 1946, of the genre <mask>.	 romance	 thriller	 horror	 drama	 comedy
1244	Manhattan	Manhattan is a movie, released 1979, of the genre <mask>.	 thriller	 Manhattan	 drama	 comedy	 romance
124408	Last of the Comanches	Last of the Comanches is a movie, released 1953, of the genre <mask>.	 genre	 Western	 series	 western	 film
124414	The Secret of Convict Lake	The Secret of Convict Lake is a movie, released 1951, of the genre <mask>.	 thriller	 horror	 suspense	 mystery	 genre
124420	Women in Revolt	Women in Revolt is a movie, released 1971, of the genre <mask>.	 feminism	 feminist	 genre	 romance	 thriller
124425	Don't Raise the Bridge, Lower the River	Don't Raise the Bridge, Lower the River is a movie, released 1968, of the genre <mask>.	 comedy	 romance	 genre	 drama	 film
124428	How Sweet It Is!	How Sweet It Is! is a movie, released 1968, of the genre <mask>.	 romance	 comedy	 film	 musical	 Love
124460	White Witch Doctor	White Witch Doctor is a movie, released 1953, of the genre <mask>.	 horror	 Horror	 thriller	 fantasy	 comedy
1245	Miller's Crossing	Miller's Crossing is a movie, released 1990, of the genre <mask>.	 thriller	 comedy	 genre	 horror	 Western
124511	Rome Adventure	Rome Adventure is a movie, released 1962, of the genre <mask>.	 adventure	 romance	 film	 comedy	 fantasy
124515	Lady L	Lady L is a movie, released 1965, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Romance
124517	That's Dancing!	That's Dancing! is a movie, released 1985, of the genre <mask>.	 dancing	 dance	 comedy	 ballet	 musical
124544	Perfume	Perfume is a movie, released 2001, of the genre <mask>.	 romance	 horror	 perfume	 thriller	 comedy
124546	Cops and Robbers	Cops and Robbers is a movie, released 1951, of the genre <mask>.	 thriller	 comedy	 film	 genre	 Western
124595	Their Own Desire	Their Own Desire is a movie, released 1929, of the genre <mask>.	 romance	 pornography	 Romance	 comedy	 thriller
1246	Dead Poets Society	Dead Poets Society is a movie, released 1989, of the genre <mask>.	 comedy	 genre	 film	 musical	 romance
124605	Nell'anno del Signore	Nell'anno del Signore is a movie, released 1969, of the genre <mask>.	 romance	 comedy	 film	 drama	 thriller
124607	One Night of Love	One Night of Love is a movie, released 1934, of the genre <mask>.	 romance	 Romance	 comedy	 thriller	 film
124609	Our Betters	Our Betters is a movie, released 1933, of the genre <mask>.	 romance	 comedy	 genre	 thriller	 drama
124611	Great Day in the Morning	Great Day in the Morning is a movie, released 1956, of the genre <mask>.	 romance	 comedy	 thriller	 film	 drama
124655	The Scarlet Coat	The Scarlet Coat is a movie, released 1955, of the genre <mask>.	 thriller	 romance	 horror	 drama	 fantasy
124657	There's Always a Woman	There's Always a Woman is a movie, released 1938, of the genre <mask>.	 romance	 comedy	 film	 genre	 Romance
1247	The Graduate	The Graduate is a movie, released 1967, of the genre <mask>.	 film	 comedy	 romance	 drama	 films
124701	The Girl Who Had Everything	The Girl Who Had Everything is a movie, released 1953, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 film
124711	The Model and the Marriage Broker	The Model and the Marriage Broker is a movie, released 1951, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 film
124733	The Day Mars Invaded Earth	The Day Mars Invaded Earth is a movie, released 1963, of the genre <mask>.	 Alien	 Aliens	 Mars	 Space	 genre
124743	I Take This Woman	I Take This Woman is a movie, released 1940, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 drama
124755	Limbo	Limbo is a movie, released 2010, of the genre <mask>.	 horror	 comedy	 thriller	 romance	 film
124765	The Mysterious Island	The Mysterious Island is a movie, released 1929, of the genre <mask>.	 thriller	 mystery	 horror	 Mystery	 fantasy
124789	Song Without End	Song Without End is a movie, released 1960, of the genre <mask>.	 romance	 thriller	 musical	 drama	 horror
124801	Lydia	Lydia is a movie, released 1941, of the genre <mask>.	 romance	 comedy	 drama	 Romance	 thriller
124809	The Man in the Net	The Man in the Net is a movie, released 1959, of the genre <mask>.	 thriller	 genre	 film	 horror	 romance
124833	Men of the Fighting Lady	Men of the Fighting Lady is a movie, released 1954, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Western
124873	The Turning Point	The Turning Point is a movie, released 1952, of the genre <mask>.	 thriller	 romance	 drama	 genre	 suspense
124879	The Glory Guys	The Glory Guys is a movie, released 1965, of the genre <mask>.	 comedy	 romance	 film	 thriller	 Western
124883	Riders to the Stars	Riders to the Stars is a movie, released 1954, of the genre <mask>.	 Western	 romance	 western	 comedy	 genre
124897	Way Back Home	Way Back Home is a movie, released 1931, of the genre <mask>.	 romance	 comedy	 Western	 drama	 thriller
1249	Nikita	Nikita is a movie, released 1990, of the genre <mask>.	 thriller	 romance	 horror	 film	 drama
124905	Goodbye, My Fancy	Goodbye, My Fancy is a movie, released 1951, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 film
124915	The Hills Run Red	The Hills Run Red is a movie, released 1966, of the genre <mask>.	 thriller	 comedy	 film	 romance	 drama
124925	Swing High, Swing Low	Swing High, Swing Low is a movie, released 1937, of the genre <mask>.	 comedy	 Swing	 romance	 musical	 dance
124945	Stage Struck	Stage Struck is a movie, released 1958, of the genre <mask>.	 romance	 musical	 comedy	 thriller	 drama
124953	Gun Glory	Gun Glory is a movie, released 1957, of the genre <mask>.	 thriller	 Western	 romance	 genre	 film
